Total Solutions Generated,91
Total Iterations,39

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Validate application_1,1,0.2530405124754508,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Validate application_2,1,0.3764950593346142,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Validate application_3,1,0.47831963785442716,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Validate application_4,1,0.6051100881139372,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Call incomplete files_0,1,0.13030752442986768,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Call incomplete files_1,1,0.29711670601465534,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Call incomplete files_2,1,0.3429725374245074,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Handle leads_0,1,0.02552750234472545,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Assess potential fraud_0,1,0.04492441845642204,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Assess potential fraud_1,1,0.48425852948309656,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Shortened completion_0,1,0.0007164884565499572,1
18,347750ee01da852787de32d351314c1f6f7fc355,Joint_W_Personal Loan collection_0,1,0.0,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Complete application_0,1,0.15304213331059796,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Complete application_1,1,0.27802904396189115,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Complete application_2,1,0.31578741080889683,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Complete application_3,1,0.36774713178427554,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Call after offers_0,1,0.12943843396815474,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Call after offers_1,1,0.2136398974929544,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Call after offers_2,1,0.30347458524079785,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Validate application_0,1,0.11793312534886272,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Validate application_1,1,0.2305725116392366,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Validate application_2,1,0.2935812597201221,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Validate application_3,1,0.502354823068861,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Validate application_4,1,0.5443881261396765,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Call incomplete files_0,1,0.10826439450135614,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Call incomplete files_1,1,0.26533075626613944,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Call incomplete files_2,1,0.35948558421591303,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Handle leads_0,1,0.028987503358673606,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Assess potential fraud_0,1,0.03321985445660449,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Assess potential fraud_1,1,0.24045549599261473,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Shortened completion_0,1,0.008240967352624032,1
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,Joint_W_Personal Loan collection_0,1,0.0,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Complete application_0,1,0.20608775563922882,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Complete application_1,1,0.3106981005477804,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Complete application_2,1,0.38307466248253047,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Complete application_3,1,0.4038386038885956,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Call after offers_0,1,0.12088466746421925,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Call after offers_1,1,0.2119339063945682,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Call after offers_2,1,0.3140920687214918,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Validate application_0,1,0.12742031731530495,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Validate application_1,1,0.24114859936709024,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Validate application_2,1,0.35390731012389237,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Validate application_3,1,0.5010662375080217,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Validate application_4,1,0.5449356364331569,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Call incomplete files_0,1,0.10948817785483274,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Call incomplete files_1,1,0.2888244439808047,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Call incomplete files_2,1,0.36275641436594475,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Handle leads_0,1,0.02295569879164878,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Assess potential fraud_0,1,0.022777031820622375,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Assess potential fraud_1,1,0.461671274777005,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Shortened completion_0,1,0.0,1
20,31b879f3a9f11f6fe3cbef4aaccea07914ea85fd,Joint_W_Personal Loan collection_0,1,0.0,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Complete application_0,1,0.18220581075687828,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Complete application_1,1,0.2838161072471836,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Complete application_2,1,0.33029654479455317,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Complete application_3,1,0.37166887121117936,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Call after offers_0,1,0.11689012302357475,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Call after offers_1,1,0.2210084451229089,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Call after offers_2,1,0.3026397085913406,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Validate application_0,1,0.1343731811691906,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Validate application_1,1,0.2902163058799696,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Validate application_2,1,0.3726567455474169,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Validate application_3,1,0.5632317102368462,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Validate application_4,1,0.5830950781139328,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Call incomplete files_0,1,0.11753826662489923,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Call incomplete files_1,1,0.293765972176267,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Call incomplete files_2,1,0.35629045753665256,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Handle leads_0,1,0.024311912446127987,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Assess potential fraud_0,1,0.012732753761429464,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Assess potential fraud_1,1,0.15979697568902668,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Shortened completion_0,1,0.0036352327581853864,1
21,2395c05b3afd82ff2b17c6a9887375bc0a0bd277,Joint_W_Personal Loan collection_0,1,0.0,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Complete application_0,1,0.2675691486724664,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Complete application_1,1,0.3890558995478775,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Complete application_2,1,0.435209973985397,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Complete application_3,1,0.515117101738411,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Call after offers_0,1,0.15605094189930088,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Call after offers_1,1,0.2674066668647728,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Call after offers_2,1,0.39194357923194983,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Validate application_0,1,0.2088562379510752,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Validate application_1,1,0.37059116968566774,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Validate application_2,1,0.4592677257327808,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Validate application_3,1,0.5450016248751866,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Validate application_4,1,0.6932069476611545,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Call incomplete files_0,1,0.1884492680358225,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Call incomplete files_1,1,0.3413925688515782,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Call incomplete files_2,1,0.4074753358287106,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Handle leads_0,1,0.02855001998866851,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Assess potential fraud_0,1,0.0,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Assess potential fraud_1,1,0.0,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Shortened completion_0,1,0.0019507698049461295,1
22,55e2ec6c19cca9d97027051b079d422430e510e1,Joint_W_Personal Loan collection_0,1,0.0,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Complete application_0,1,0.2049622406050804,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Complete application_1,1,0.32066578598117157,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Complete application_2,1,0.3779532201154341,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Complete application_3,1,0.4318225262643519,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Call after offers_0,1,0.11291051491148649,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Call after offers_1,1,0.19340084266426338,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Call after offers_2,1,0.28566459668303223,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Validate application_0,1,0.15310383237930644,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Validate application_1,1,0.309234834970441,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Validate application_2,1,0.3746018240621101,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Validate application_3,1,0.5214430873827174,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Validate application_4,1,0.5992454962808389,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Call incomplete files_0,1,0.1162282645432494,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Call incomplete files_1,1,0.24457146649782366,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Call incomplete files_2,1,0.31566461945748747,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Handle leads_0,1,0.022496428298148394,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Assess potential fraud_0,1,0.0456823904112222,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Assess potential fraud_1,1,0.3302690776789226,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Shortened completion_0,1,2.7233021363912523e-05,1
23,52686efa4d187ddffa992c1638db745b28d779ae,Joint_W_Personal Loan collection_0,1,0.0,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Complete application_0,1,0.20106037990978962,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Complete application_1,1,0.27341296278197164,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Complete application_2,1,0.3508877886101757,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Complete application_3,1,0.40480291787736966,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Call after offers_0,1,0.13329687044510644,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Call after offers_1,1,0.20351829199610164,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Call after offers_2,1,0.28241798383395567,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Validate application_0,1,0.15184096440851153,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Validate application_1,1,0.3089747518870425,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Validate application_2,1,0.41560973251103095,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Validate application_3,1,0.559900613007562,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Validate application_4,1,0.6077797972368795,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Call incomplete files_0,1,0.1542329574275821,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Call incomplete files_1,1,0.3109317936936592,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Call incomplete files_2,1,0.37487349187536684,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Handle leads_0,1,0.028840865410616652,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Assess potential fraud_0,1,0.022640218478801544,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Assess potential fraud_1,1,0.3956445445278547,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Shortened completion_0,1,0.0026187387969601465,1
24,a7d9ea979d3c25993efcdacfd8e7053357c0efb5,Joint_W_Personal Loan collection_0,1,0.0,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Complete application_0,1,0.19266792798178783,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Complete application_1,1,0.26834702641892616,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Complete application_2,1,0.344171937365489,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Complete application_3,1,0.40806301271934153,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Call after offers_0,1,0.11191444484357094,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Call after offers_1,1,0.19664112054523875,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Call after offers_2,1,0.3160131991130963,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Validate application_0,1,0.11934770943621373,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Validate application_1,1,0.2680821792912245,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Validate application_2,1,0.3679432157064618,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Validate application_3,1,0.5111960799324657,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Validate application_4,1,0.5860392799320977,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Call incomplete files_0,1,0.12082764607153512,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Call incomplete files_1,1,0.2837146909691034,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Call incomplete files_2,1,0.33367823851689515,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Handle leads_0,1,0.02192575582850586,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Assess potential fraud_0,1,0.04487341739764904,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Assess potential fraud_1,1,0.22052304888350355,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Shortened completion_0,1,6.232077924011245e-05,1
25,7ab6c130da7ec0d287407bd510fa2f733626fa39,Joint_W_Personal Loan collection_0,1,0.0,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Complete application_0,1,0.17050670273391721,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Complete application_1,1,0.2599413526940454,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Complete application_2,1,0.3154083105518659,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Complete application_3,1,0.34657957003100154,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Call after offers_0,1,0.1151883799522618,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Call after offers_1,1,0.18348207055294397,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Call after offers_2,1,0.29908858790601917,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Validate application_0,1,0.12746194433966346,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Validate application_1,1,0.28113524639746984,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Validate application_2,1,0.33456151308290877,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Validate application_3,1,0.47753811517492173,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Validate application_4,1,0.5159228314720579,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Call incomplete files_0,1,0.11638932624442064,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Call incomplete files_1,1,0.28224643228761925,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Call incomplete files_2,1,0.31762846118645566,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Handle leads_0,1,0.025843841946921395,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Assess potential fraud_0,1,0.02832244808370586,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Assess potential fraud_1,1,0.5614548577672137,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Shortened completion_0,1,0.007963803006112685,1
26,1e769694857711214b6f84015b26a79bb1eda95d,Joint_W_Personal Loan collection_0,1,0.0,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Complete application_0,1,0.14197244964113437,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Complete application_1,1,0.24357715210106107,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Complete application_2,1,0.28588000784318984,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Complete application_3,1,0.31900466631576363,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Call after offers_0,1,0.10151210645003801,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Call after offers_1,1,0.1621192511583634,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Call after offers_2,1,0.24204532228877496,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Validate application_0,1,0.10318670733752522,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Validate application_1,1,0.2620573679576534,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Validate application_2,1,0.27180147190798504,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Validate application_3,1,0.33588146594291346,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Validate application_4,1,0.4478645777465603,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Call incomplete files_0,1,0.11117396689003867,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Call incomplete files_1,1,0.26165906975748177,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Call incomplete files_2,1,0.3174148203114276,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Handle leads_0,1,0.01760316960375296,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Assess potential fraud_0,1,0.04658002899339342,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Assess potential fraud_1,1,0.568847246214083,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Shortened completion_0,1,0.0038077222235463107,1
27,99149190c46045ef46e2a9f6255a71e2934567c3,Joint_W_Personal Loan collection_0,1,0.0,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Complete application_0,1,0.15475901334127506,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Complete application_1,1,0.21862654249837457,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Complete application_2,1,0.2478985922043688,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Complete application_3,1,0.30138566241014286,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Call after offers_0,1,0.08054112811475161,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Call after offers_1,1,0.13711496610719212,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Call after offers_2,1,0.21808882038589383,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Validate application_0,1,0.09929671599630667,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Validate application_1,1,0.21131078781878423,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Validate application_2,1,0.26839221519323836,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Validate application_3,1,0.32217792031313064,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Validate application_4,1,0.39012418849419594,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Call incomplete files_0,1,0.09886801135981892,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Call incomplete files_1,1,0.22469903606980343,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Call incomplete files_2,1,0.27871092992389584,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Handle leads_0,1,0.019408961639509177,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Assess potential fraud_0,1,0.07610763532664189,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Assess potential fraud_1,1,0.7631306425260953,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Shortened completion_0,1,0.000489024907764996,1
28,261efd4a65a283da9c9ec90d8d98fa5b39dea454,Joint_W_Personal Loan collection_0,1,0.0,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Complete application_0,1,0.12369388515420102,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Complete application_1,1,0.21813141166476271,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Complete application_2,1,0.2446270258335888,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Complete application_3,1,0.26001852145054255,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Call after offers_0,1,0.08191288672040437,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Call after offers_1,1,0.13350224016557619,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Call after offers_2,1,0.21445088931558207,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Validate application_0,1,0.09996788089824366,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Validate application_1,1,0.19950713136097342,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Validate application_2,1,0.2770029240574376,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Validate application_3,1,0.3454566646357362,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Validate application_4,1,0.36334978978277477,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Call incomplete files_0,1,0.1132462748535934,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Call incomplete files_1,1,0.21817235804366952,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Call incomplete files_2,1,0.27895398829193463,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Handle leads_0,1,0.01956514496022862,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Assess potential fraud_0,1,0.023678364722701437,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Assess potential fraud_1,1,0.5298295136242913,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Shortened completion_0,1,0.011997310955249271,1
29,26e0797fec6d3adbb9b9600b04ed639b0ea10c3a,Joint_W_Personal Loan collection_0,1,0.0,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Complete application_0,1,0.1839634260905222,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Complete application_1,1,0.30781655381330264,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Complete application_2,1,0.37845589460390106,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Complete application_3,1,0.3635438440822357,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Call after offers_0,1,0.11035161285084356,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Call after offers_1,1,0.19133289828553454,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Call after offers_2,1,0.27574463066467,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Validate application_0,1,0.1336789316290569,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Validate application_1,1,0.312456893544638,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Validate application_2,1,0.3558848958087404,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Validate application_3,1,0.47882260801354326,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Validate application_4,1,0.5611011256059072,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Call incomplete files_0,1,0.13144697881042833,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Call incomplete files_1,1,0.26902333194656064,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Call incomplete files_2,1,0.3379345670882401,1
30,c192571800dc45c3dabf2f3972665ac7006a6f98,Joint_W_Handle leads_0,1,0.018135105207985672,1
