Total Solutions Generated,930
Total Iterations,134

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Handle leads_0,1,0.0248848792927559,1
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Assess potential fraud_1,1,0.026600003552742342,1
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Shortened completion_0,1,0.0,1
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Personal Loan collection_0,1,0.0,1
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Call after offers_1_COPY29e7490c12,1,0.24148165637741628,1
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Complete application_3_COPYac6e1d9159,1,0.3662249003915542,1
55,d083f8f3f2c31cb5641d862baee9d99d3eb9eed2,Joint_W_Validate application_0_COPYb80795742a,1,0.10591303311880534,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Complete application_0,1,0.10730080914043087,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Complete application_1,1,0.14704727927791902,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Complete application_2,1,0.191521570766541,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Complete application_3,1,0.2034233865348643,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Call after offers_1,1,0.1593437702145116,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Call after offers_2,1,0.21808918752149703,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Validate application_0,1,0.09403359878934017,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Validate application_2,1,0.23528169492541673,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Validate application_3,1,0.3090707828835602,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Call incomplete files_0,1,0.12233325918522744,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Call incomplete files_2,1,0.30074805248670045,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Handle leads_0,1,0.016924974310202148,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Assess potential fraud_1,1,0.7575846163801837,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Shortened completion_0,1,0.0040050912580203825,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Personal Loan collection_0,1,0.0,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Call after offers_1_COPY29e7490c12,1,0.1650613218597114,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Complete application_3_COPYac6e1d9159,1,0.20385398715798866,1
56,f91431ab5f32e02eaab6b622773fc1fe80116f88,Joint_W_Validate application_2_COPYd65d016ae6,1,0.2505169555900634,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Complete application_0,1,0.12466461407217944,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Complete application_1,1,0.20382408538151703,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Complete application_2,1,0.25582835773051155,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Complete application_3,1,0.2951442553968845,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Call after offers_1,1,0.21617696398340738,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Call after offers_2,1,0.2899621508274916,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Validate application_0,1,0.1759689098662833,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Validate application_2,1,0.3459218176086917,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Validate application_3,1,0.47283086086086,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Call incomplete files_0,1,0.1711812056568111,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Call incomplete files_2,1,0.39385982729341823,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Handle leads_0,1,0.021657078040975126,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Assess potential fraud_1,1,0.42332519340133,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Shortened completion_0,1,1.64118577827347e-05,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Personal Loan collection_0,1,0.002628874017796167,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Call after offers_1_COPY29e7490c12,1,0.19983764590312725,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Complete application_3_COPYac6e1d9159,1,0.3079034061972273,1
57,a5597c4e6db4f35148911ad4f03c1a76aeaf214c,Joint_W_Validate application_3_COPY48f9cb7112,1,0.42554241711886526,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Complete application_0,1,0.17048971692193093,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Complete application_1,1,0.2654115644060566,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Complete application_2,1,0.32533094729402856,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Complete application_3,1,0.35728026610689245,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Call after offers_1,1,0.1640940648460727,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Call after offers_2,1,0.2638555600477122,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Validate application_0,1,0.223981328757713,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Validate application_2,1,0.4388799272948323,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Validate application_3,1,0.5926834796986618,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Call incomplete files_0,1,0.19012973363330776,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Call incomplete files_2,1,0.48257440910107724,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Handle leads_0,1,0.024991523529721428,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Assess potential fraud_1,1,0.4144074779014291,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Shortened completion_0,1,0.0049833925782394066,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Personal Loan collection_0,1,0.0,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Call after offers_1_COPY29e7490c12,1,0.1639630482270621,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Complete application_3_COPYac6e1d9159,1,0.37715465242978213,1
58,dfecc6f84b9c6e282c15ecdcfc621a8b4a586d66,Joint_W_Call after offers_1_COPY4acc4d4504,1,0.17093342212182883,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Complete application_0,1,0.1350292181663267,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Complete application_1,1,0.24209793038657038,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Complete application_2,1,0.2516608284086971,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Complete application_3,1,0.2908701584347607,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Call after offers_1,1,0.16242022328832995,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Call after offers_2,1,0.23285596212361476,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Validate application_0,1,0.18295993543208686,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Validate application_2,1,0.40914476152752416,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Validate application_3,1,0.5393591772634933,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Call incomplete files_0,1,0.1638448909969674,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Call incomplete files_2,1,0.40172808666927157,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Handle leads_0,1,0.017376586317537416,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Assess potential fraud_1,1,0.37372717540782896,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Shortened completion_0,1,0.0007814101134369065,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Personal Loan collection_0,1,0.0,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Call after offers_1_COPY29e7490c12,1,0.1566149621952017,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Complete application_3_COPYac6e1d9159,1,0.2909012249749622,1
59,edd1327c22d87aa482c09e0809f561b50bb7f828,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.15611640308441482,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Complete application_1,1,0.3398438503832542,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Complete application_2,1,0.38186880610934504,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Complete application_3,1,0.39735990278270533,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Call after offers_1,1,0.19016790579257956,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Call after offers_2,1,0.27679316352265076,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Validate application_0,1,0.16216419572435162,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Validate application_2,1,0.3622193944603962,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Validate application_3,1,0.3915632566621469,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Call incomplete files_0,1,0.16088049251262648,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Call incomplete files_2,1,0.38416266950553146,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Handle leads_0,1,0.02450315591566431,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Assess potential fraud_1,1,0.6610552374058559,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Shortened completion_0,1,0.003734068926552986,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Personal Loan collection_0,1,0.0,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Call after offers_1_COPY29e7490c12,1,0.19293598876392012,1
60,442d686344b64f1eaef38a0605b599825a6ed75d,Joint_W_Complete application_3_COPYac6e1d9159,1,0.40925320252976793,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Complete application_0,1,0.22043687921870544,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Complete application_2,1,0.3836615245672161,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Complete application_3,1,0.40908158540126877,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Call after offers_1,1,0.25398778525375265,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Call after offers_2,1,0.33130478110519423,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Validate application_0,1,0.20687506552745852,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Validate application_2,1,0.4264145438664257,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Validate application_3,1,0.5721404413819062,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Call incomplete files_0,1,0.19697251725326664,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Call incomplete files_2,1,0.4675960864695044,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Handle leads_0,1,0.025998964012230757,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Assess potential fraud_1,1,0.3116037818530978,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Shortened completion_0,1,0.002802967353937496,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Personal Loan collection_0,1,0.0005621357140271533,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Call after offers_1_COPY29e7490c12,1,0.248660129686168,1
61,7c2bcbf09a3ff887199d363224a499d93143e900,Joint_W_Complete application_3_COPYac6e1d9159,1,0.4066093342168304,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Complete application_0,1,0.0931000858411239,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Complete application_1,1,0.15267515700196693,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Complete application_3,1,0.19184193759542784,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Call after offers_1,1,0.130818475152857,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Call after offers_2,1,0.1703942636245786,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Validate application_0,1,0.10833937048003389,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Validate application_2,1,0.236067196004173,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Validate application_3,1,0.2572975475639958,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Call incomplete files_0,1,0.09210291845815095,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Call incomplete files_2,1,0.24344977521049316,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Handle leads_0,1,0.012115938794366912,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Assess potential fraud_1,1,0.9735976072899548,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Shortened completion_0,1,0.0,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Personal Loan collection_0,1,0.0,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Call after offers_1_COPY29e7490c12,1,0.12092001596075075,1
62,2684ee8cee0d3bf2a2cd4697f60a94fb234fcee4,Joint_W_Complete application_3_COPYac6e1d9159,1,0.2007077526745444,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Complete application_0,1,0.1942685150613828,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Complete application_1,1,0.2971541073915189,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Complete application_2,1,0.34640939137662097,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Call after offers_1,1,0.2400798657228433,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Call after offers_2,1,0.3442597819636558,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Validate application_0,1,0.18843417232037107,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Validate application_2,1,0.3891770646266968,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Validate application_3,1,0.5510237513826313,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Call incomplete files_0,1,0.17234148568644578,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Call incomplete files_2,1,0.45942947189797934,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Handle leads_0,1,0.016973193860694468,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Assess potential fraud_1,1,0.6306473856998214,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Shortened completion_0,1,0.0014226048521844077,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Personal Loan collection_0,1,0.0,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Call after offers_1_COPY29e7490c12,1,0.23579677677231967,1
63,8aab60b8e051714ec29bbae44fa3953b8fe51e1e,Joint_W_Complete application_3_COPYac6e1d9159,1,0.35861327495036555,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Complete application_0,1,0.19646916361274425,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Complete application_1,1,0.2822586967636764,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Complete application_2,1,0.35238271156528145,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Complete application_3,1,0.3968641903365548,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Call after offers_1,1,0.24612575604347517,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Call after offers_2,1,0.33501805604971924,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Validate application_0,1,0.22375062990115313,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Validate application_2,1,0.4649758884066325,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Validate application_3,1,0.5969680175852756,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Call incomplete files_0,1,0.22210766097649484,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Call incomplete files_2,1,0.47124148036623603,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Handle leads_0,1,0.016655049631382507,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Assess potential fraud_1,1,0.9149712126171174,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Shortened completion_0,1,0.0036757799488737605,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Personal Loan collection_0,1,0.0,1
64,c4ccfc1a89d17e30e1456f3c479507bcfd96dde7,Joint_W_Call after offers_1_COPY29e7490c12,1,0.24426943440882193,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Complete application_0,1,0.07533299164770837,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Complete application_1,1,0.1341169866171582,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Complete application_2,1,0.15618543823877692,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Complete application_3,1,0.17982323123460134,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Call after offers_1,1,0.13020008844952788,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Call after offers_2,1,0.16914443413766303,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Validate application_0,1,0.09923911247944804,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Validate application_2,1,0.26623433298669097,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Validate application_3,1,0.3589704630371206,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Call incomplete files_2,1,0.9999999997249912,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Handle leads_0,1,0.014382929693576648,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Assess potential fraud_1,1,0.19389214746597347,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Shortened completion_0,1,0.0001549027583754348,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Personal Loan collection_0,1,0.0026801210079975073,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Call after offers_1_COPY29e7490c12,1,0.13110385339486902,1
65,be21a2beefe0e2a81c76164e6e66fd28b6d7d8e1,Joint_W_Complete application_3_COPYac6e1d9159,1,0.16937205369346175,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Complete application_0,1,0.1278628824881335,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Complete application_1,1,0.23562275000557248,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Complete application_2,1,0.29759504915804286,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Complete application_3,1,0.3299630114684549,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Call after offers_1,1,0.2379027397010705,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Call after offers_2,1,0.31684292832720073,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Validate application_0,1,0.18299134104530118,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Validate application_2,1,0.4175959189145584,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Validate application_3,1,0.55057824027821,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Call incomplete files_0,1,0.2536103652215708,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Handle leads_0,1,0.019292666645073786,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Assess potential fraud_1,1,0.4334155184501145,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Shortened completion_0,1,0.0,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Personal Loan collection_0,1,0.0,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Call after offers_1_COPY29e7490c12,1,0.23492722623553539,1
66,1cfb7c0561e786836e507edfa053ff9c12d6b378,Joint_W_Complete application_3_COPYac6e1d9159,1,0.3103762680651918,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Complete application_0,1,0.175750421508155,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Complete application_1,1,0.23925193712942153,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Complete application_2,1,0.30935750092473707,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Complete application_3,1,0.3427454695699535,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call after offers_1,1,0.18767674288473665,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call after offers_2,1,0.25496707814793557,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Validate application_0,1,0.2138842304037644,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Validate application_2,1,0.4729654735509058,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Validate application_3,1,0.6233164500011807,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call incomplete files_0,1,0.10334454696637169,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call incomplete files_2,1,0.439457167977657,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Handle leads_0,1,0.022091404128696285,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Assess potential fraud_1,1,0.1692714727159223,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Shortened completion_0,1,0.00033056565278108185,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Personal Loan collection_0,1,0.0,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call after offers_1_COPY29e7490c12,1,0.16613105040437492,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Complete application_3_COPYac6e1d9159,1,0.3397785263899645,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.16927064940616807,1
67,c513f49eb6d5fdac8aed2ce8b475e6d1c21ae6dc,Joint_W_Call incomplete files_0_COPYfac3059983,1,0.10766591163561494,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Complete application_1,1,0.5849518641851958,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Complete application_2,1,0.6443565017766404,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Complete application_3,1,0.693777954415334,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Call after offers_1,1,0.22554531993521348,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Call after offers_2,1,0.3392767958265573,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Validate application_0,1,0.285319667031614,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Validate application_2,1,0.5496172239443671,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Validate application_3,1,0.64910042860648,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Call incomplete files_0,1,0.2531926321357022,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Call incomplete files_2,1,0.5334114806892025,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Handle leads_0,1,0.023780493517977522,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Assess potential fraud_1,1,0.6489859419652363,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Shortened completion_0,1,0.0021741159698463433,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Personal Loan collection_0,1,0.0,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Call after offers_1_COPY29e7490c12,1,0.21964647337912024,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Complete application_3_COPYac6e1d9159,1,0.6959980098628257,1
68,58ea7381ed2cae8243cc100964a6b5e47055c4b7,Joint_W_Call after offers_1_COPY29e7490c12_COPY6bff6b7b78,1,0.22316560690399215,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Complete application_1,1,0.20911565877414023,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Complete application_2,1,0.23278998993550257,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Complete application_3,1,0.24650453906176117,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Call after offers_1,1,0.09613424476774923,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Call after offers_2,1,0.1265331945089828,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Validate application_0,1,0.05643478572399908,1
69,9e24a38a8ce9adfabbb33046e15cb49f8c7b323f,Joint_W_Validate application_2,1,0.16249846352812752,1
