Total Solutions Generated,1160
Total Iterations,315

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Complete application_1,1,0.2985398301593891,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Complete application_2,1,0.3398467050935416,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Complete application_3,1,0.39218576768218066,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Call after offers_0,1,0.11486066189603723,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Call after offers_1,1,0.20389617684475114,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Call after offers_2,1,0.29377246321993417,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Validate application_0,1,0.09457835137956841,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Validate application_1,1,0.22990822592180432,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Validate application_2,1,0.3031896751733182,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Validate application_3,1,0.4054833319789627,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Validate application_4,1,0.5160195970906275,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Call incomplete files_0,1,0.13551614085010003,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Call incomplete files_1,1,0.3361981504969254,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Call incomplete files_2,1,0.3555844353185631,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Handle leads_0,1,0.025957333005219418,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Assess potential fraud_0,1,0.02507230903539367,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Assess potential fraud_1,1,0.7162610912553692,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Shortened completion_0,1,0.0,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Personal Loan collection_0,1,0.0,1
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,Joint_W_Validate application_1_COPY0898968f17,1,0.2147387019350108,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Complete application_0,1,0.16843443397704194,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Complete application_1,1,0.3178368492172915,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Complete application_2,1,0.3668303297195159,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Complete application_3,1,0.4068715676114496,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Call after offers_0,1,0.11796109900314965,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Call after offers_1,1,0.20011971613981705,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Call after offers_2,1,0.31806206206224474,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Validate application_0,1,0.10791500598179897,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Validate application_1,1,0.27284747896865796,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Validate application_2,1,0.35208283819148467,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Validate application_3,1,0.4896727435852024,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Validate application_4,1,0.5599847870739747,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Call incomplete files_0,1,0.13126266690245014,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Call incomplete files_1,1,0.295329334878692,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Call incomplete files_2,1,0.3301129728890075,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Handle leads_0,1,0.03481113759348558,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Assess potential fraud_0,1,0.0821153028510746,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Assess potential fraud_1,1,0.5571798947383002,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Shortened completion_0,1,0.0,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Personal Loan collection_0,1,0.0,1
15,e1029f7feba653e98be53435caab27f3f3ffea58,Joint_W_Validate application_1_COPY0898968f17,1,0.2833462134566986,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Complete application_0,1,0.10684819572629352,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Complete application_1,1,0.17484763814962018,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Complete application_2,1,0.21383498756598807,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Complete application_3,1,0.24244192078836724,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Call after offers_0,1,0.07733751208818584,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Call after offers_1,1,0.1275105405338225,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Call after offers_2,1,0.2035820731783908,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Validate application_0,1,0.061476710341885815,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Validate application_1,1,0.13718186269717292,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Validate application_2,1,0.1788588257884445,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Validate application_3,1,0.2182582881666177,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Validate application_4,1,0.27201022194567553,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Call incomplete files_0,1,0.07406727046681365,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Call incomplete files_1,1,0.1534450798500651,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Call incomplete files_2,1,0.19598471914178836,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Handle leads_0,1,0.02098402650556381,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Assess potential fraud_0,1,0.04135739248219328,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Assess potential fraud_1,1,0.6722203641643477,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Shortened completion_0,1,0.0,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Personal Loan collection_0,1,0.0,1
16,767073be9d68ce83eca97e4fa54d4a121d076c00,Joint_W_Validate application_1_COPY0898968f17,1,0.13743173280160334,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Complete application_0,1,0.14802440983454904,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Complete application_1,1,0.2414974547954076,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Complete application_2,1,0.2893077833091215,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Complete application_3,1,0.32039933812227,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Call after offers_0,1,0.09736294385785148,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Call after offers_1,1,0.1706496564267645,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Call after offers_2,1,0.2739425045424523,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Validate application_0,1,0.08323170143685302,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Validate application_1,1,0.1865077499675406,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Validate application_2,1,0.24117286874088573,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Validate application_3,1,0.34253627634403244,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Validate application_4,1,0.3729687400308339,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Call incomplete files_0,1,0.09820875136291005,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Call incomplete files_1,1,0.197994028883608,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Call incomplete files_2,1,0.2566219435555112,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Handle leads_0,1,0.017002012470129915,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Assess potential fraud_0,1,0.0034902243276697872,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Assess potential fraud_1,1,0.2885167601441439,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Shortened completion_0,1,0.0,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Personal Loan collection_0,1,0.0029557907700702092,1
17,7e3fafa04a692e4056777ca3df0949c3abba1532,Joint_W_Validate application_1_COPY0898968f17,1,0.18139631107008314,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Complete application_0,1,0.17609539950576902,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Complete application_1,1,0.23480512715114837,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Complete application_2,1,0.31958743985241533,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Complete application_3,1,0.3138677758073277,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Call after offers_0,1,0.11477935694543363,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Call after offers_1,1,0.19439637664584522,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Call after offers_2,1,0.26469390708428975,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Validate application_0,1,0.09043296281210782,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Validate application_1,1,0.2005464264093133,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Validate application_2,1,0.27950311583475046,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Validate application_3,1,0.4466231903725735,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Validate application_4,1,0.4151695135555825,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Call incomplete files_0,1,0.11103828348825019,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Call incomplete files_1,1,0.23354165871843097,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Call incomplete files_2,1,0.29909720927630207,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Handle leads_0,1,0.02236382525223586,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Assess potential fraud_0,1,0.008504911998846437,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Assess potential fraud_1,1,0.3634340505517487,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Shortened completion_0,1,0.00040115680227346056,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Personal Loan collection_0,1,0.0,1
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,Joint_W_Validate application_1_COPY0898968f17,1,0.2120505368619564,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Complete application_0,1,0.19337620087568766,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Complete application_1,1,0.30386480790929316,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Complete application_2,1,0.34245255106657374,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Complete application_3,1,0.3448405327114799,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Call after offers_0,1,0.11652078594962696,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Call after offers_1,1,0.21372635727602127,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Call after offers_2,1,0.32837328484130607,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Validate application_0,1,0.12177950576695752,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Validate application_1,1,0.23248211915516057,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Validate application_2,1,0.3349446342199615,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Validate application_3,1,0.45077796211479026,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Validate application_4,1,0.5094936236342198,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Call incomplete files_0,1,0.16082226383936768,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Call incomplete files_1,1,0.34825223607619693,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Call incomplete files_2,1,0.3991156330348244,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Handle leads_0,1,0.02942551721494871,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Assess potential fraud_0,1,0.002483234045178115,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Assess potential fraud_1,1,0.005464623450527959,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Shortened completion_0,1,0.006047362927342425,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Personal Loan collection_0,1,0.0,1
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,Joint_W_Validate application_1_COPY0898968f17,1,0.250200778621802,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Complete application_0,1,0.19635452883908613,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Complete application_1,1,0.32673033808067686,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Complete application_2,1,0.38517711184747155,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Complete application_3,1,0.420653742005822,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Call after offers_0,1,0.12461101197257557,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Call after offers_1,1,0.2045120606020685,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Call after offers_2,1,0.33495415673518214,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Validate application_0,1,0.09510893005507663,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Validate application_1,1,0.20614045673254006,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Validate application_2,1,0.30865332314007343,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Validate application_3,1,0.4696524841582022,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Validate application_4,1,0.5314134978869077,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Call incomplete files_0,1,0.11632771094977785,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Call incomplete files_1,1,0.3109829382920438,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Call incomplete files_2,1,0.37832655959056555,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Handle leads_0,1,0.019261349642986453,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Assess potential fraud_0,1,0.004385507362424634,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Assess potential fraud_1,1,0.015984113561169935,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Shortened completion_0,1,0.0023002150673864883,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Personal Loan collection_0,1,0.0,1
20,f87ce1f90c6df9036dec7a41993714348f58c79c,Joint_W_Validate application_1_COPY0898968f17,1,0.2392220478939816,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Complete application_0,1,0.1563557692449457,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Complete application_1,1,0.21362523227600763,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Complete application_2,1,0.2571403661620293,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Complete application_3,1,0.2909038102722669,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Call after offers_0,1,0.09545596093817582,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Call after offers_1,1,0.1596958845095419,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Call after offers_2,1,0.2406996028974486,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_0,1,0.05236152470349807,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_1,1,0.1323652196040241,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_2,1,0.18719193580902505,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_3,1,0.24690180101513098,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_4,1,0.3316987900636515,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Call incomplete files_0,1,0.0915000523465596,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Call incomplete files_1,1,0.18578512353979332,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Call incomplete files_2,1,0.2545177719637891,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Handle leads_0,1,0.023221320241068266,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Assess potential fraud_0,1,0.032446125627709516,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Assess potential fraud_1,1,0.7676252319946909,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Shortened completion_0,1,0.004296276701782933,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Personal Loan collection_0,1,0.0,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_1_COPY0898968f17,1,0.12376210142715163,1
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,Joint_W_Validate application_0_COPYe0c3ad84fe,1,0.05075070321000212,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Complete application_0,1,0.17833601606667315,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Complete application_1,1,0.3107249751849781,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Complete application_2,1,0.38529030435081474,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Complete application_3,1,0.40356751289552883,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Call after offers_0,1,0.13390677164011186,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Call after offers_1,1,0.20634359034065697,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Call after offers_2,1,0.3034320769937273,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_0,1,0.09687436937481038,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_1,1,0.21995545053396248,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_2,1,0.311055995914007,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_3,1,0.48272552340686203,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_4,1,0.4757147475220256,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Call incomplete files_0,1,0.15270346149701902,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Call incomplete files_1,1,0.30439972336999843,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Call incomplete files_2,1,0.35887058609278005,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Handle leads_0,1,0.026243556615020414,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Assess potential fraud_0,1,0.011463265466681055,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Assess potential fraud_1,1,0.0,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Shortened completion_0,1,0.0003216515481590243,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Personal Loan collection_0,1,0.0,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_1_COPY0898968f17,1,0.21743638583524028,1
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,Joint_W_Validate application_1_COPY0898968f17_COPYc814192bcc,1,0.22248466159224378,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Complete application_0,1,0.1802535033454714,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Complete application_1,1,0.2803509811090564,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Complete application_2,1,0.344861354625975,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Complete application_3,1,0.39255876988010385,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Call after offers_0,1,0.11944791647275634,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Call after offers_1,1,0.2013432056672128,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Call after offers_2,1,0.31552516746851206,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_0,1,0.07439927318137367,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_1,1,0.2144729500329478,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_2,1,0.2869648012837689,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_3,1,0.38851885264997227,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_4,1,0.5112851023918789,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Call incomplete files_0,1,0.12511253587372292,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Call incomplete files_1,1,0.2688832407341983,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Call incomplete files_2,1,0.35293776365522306,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Handle leads_0,1,0.02304904913759642,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Assess potential fraud_0,1,0.07248418349106822,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Assess potential fraud_1,1,0.7100562238245935,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Shortened completion_0,1,0.007299616859052592,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Personal Loan collection_0,1,0.0,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_1_COPY0898968f17,1,0.1995846611506772,1
23,dd4717216ed80a86aff86acefeddb35686ac4cac,Joint_W_Validate application_1_COPY10e5daf380,1,0.21462240138939026,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Complete application_0,1,0.15928431939139906,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Complete application_1,1,0.2721321037003722,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Complete application_2,1,0.31382961209601995,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Complete application_3,1,0.34781790956639963,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Call after offers_0,1,0.09866700349487471,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Call after offers_1,1,0.17224676506561923,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Call after offers_2,1,0.26054748957164864,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_0,1,0.0869739391346845,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_1,1,0.17753677119962716,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_2,1,0.26570979935474787,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_3,1,0.3702876325745566,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_4,1,0.4005141292727731,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Call incomplete files_0,1,0.12199209009037999,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Call incomplete files_1,1,0.2888736214653051,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Call incomplete files_2,1,0.3107702049748301,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Handle leads_0,1,0.029017003361652798,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Assess potential fraud_0,1,0.007396865619532857,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Assess potential fraud_1,1,0.25537525055446597,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Shortened completion_0,1,0.00040166112078767434,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Personal Loan collection_0,1,0.0,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_1_COPY0898968f17,1,0.18699604074392262,1
24,71361b2d9dda63b4027df317c477268fb73bbf46,Joint_W_Validate application_2_COPY22b5ee2359,1,0.2693576184772443,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Complete application_0,1,0.19532927969687036,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Complete application_1,1,0.3064432744487092,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Complete application_2,1,0.3397614186917104,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Complete application_3,1,0.39706760703396604,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Call after offers_0,1,0.11740726240319109,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Call after offers_1,1,0.19245184058937592,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Call after offers_2,1,0.3047986155434924,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Validate application_0,1,0.09566377734366807,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Validate application_1,1,0.2535494912818594,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Validate application_2,1,0.32134737793262885,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Validate application_3,1,0.4643178556279205,1
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,Joint_W_Validate application_4,1,0.5407442609300013,1
