Total Solutions Generated,225
Total Iterations,69

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Round Grinding_0,1,0.9550443418617564,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Round Grinding_1,1,0.9530046672931517,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Round Grinding_2,1,0.9584024189789395,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Final Inspection Q.C._0,1,0.5386815482451348,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Final Inspection Q.C._1,1,0.5625465992693628,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Final Inspection Q.C._2,1,0.5653467159105334,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,ID4820,1,0.98989898989899,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Packing_0,1,0.9932659932659933,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,End,1,0.0,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Turning Q.C._0,1,0.18328440001522817,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Flat Grinding_0,1,0.3245966697541288,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Grinding Rework_0,1,0.3480683646870808,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Setup_0,1,0.03200421317033936,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Turning_0,1,0.003654668314532544,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_SETUP     Turning & Milling_0,1,0.057483570839155465,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Final Inspection_0,1,0.036458333333333336,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,ID3641,1,0.09351219939111222,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Milling Q.C._0,1,0.025,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,ID4326,1,0.09972214653609429,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Milling_0,1,0.05344689814007838,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Fix_0,1,0.019179551186197654,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Round  Q.C._0,1,0.08088368160952686,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,ID3998,1,2.690958238508165e-12,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Stress Relief_0,1,3.1433882441856124e-07,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Turning Rework_0,1,0.0,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,ID4890,1,0.03621026153204188,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,ID4851,1,0.044169409826252136,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Turn & Mill. & Screw Assem_0,1,0.20948737089250355,1
52,0b589ecb2a43367e87817e99e710362c54f70afe,Joint_Nitration Q.C._0,1,0.0017615235215074124,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Start,1,0.0,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling_0,1,0.8305577086571616,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling_1,1,0.8344913454028462,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling_2,1,0.833024896885283,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling_3,1,0.8342838898047984,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling_4,1,0.8393802961659433,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling Q.C._0,1,0.07867539655840158,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling Q.C._1,1,0.14091324925518675,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning & Milling Q.C._2,1,0.1467621312602943,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID0998,1,0.8475852841186211,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Laser Marking_0,1,0.007884942528676022,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Lapping_0,1,0.003044667889833098,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Lapping_1,1,0.012379679187181447,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Round Grinding_0,1,0.8402878062796186,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Round Grinding_1,1,0.8509336487782099,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Round Grinding_2,1,0.8619196555793807,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Final Inspection Q.C._0,1,0.5309895818747273,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Final Inspection Q.C._1,1,0.553408298254737,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Final Inspection Q.C._2,1,0.5614798077502726,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID4820,1,0.9966101694915255,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Packing_0,1,0.9932432432432432,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,End,1,0.0,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning Q.C._0,1,0.12170759037154112,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Flat Grinding_0,1,0.342066358708422,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Grinding Rework_0,1,0.2657416061106316,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Setup_0,1,0.031179842005461707,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning_0,1,0.04278475032162276,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_SETUP     Turning & Milling_0,1,0.09228458625592043,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Final Inspection_0,1,0.03125,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID3641,1,0.0587180365041413,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Milling Q.C._0,1,0.1,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID4326,1,0.11600105071311607,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Milling_0,1,0.08406369979380438,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Fix_0,1,0.021175199633225058,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Round  Q.C._0,1,0.10365901202274716,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID3998,1,0.0008385200730765638,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Stress Relief_0,1,0.0003888811679401487,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turning Rework_0,1,0.016737394771348297,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID4890,1,0.09693854767528788,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,ID4851,1,0.10077593611241226,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Turn & Mill. & Screw Assem_0,1,0.14912249593682517,1
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,Joint_Nitration Q.C._0,1,0.0013688736574963088,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Start,1,0.0,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling_0,1,0.6932921439827827,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling_1,1,0.6996204069640982,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling_2,1,0.6990520213035882,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling_3,1,0.7040260244352141,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling_4,1,0.7087477407404856,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling Q.C._0,1,0.07150402568340167,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling Q.C._1,1,0.11532513107906212,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning & Milling Q.C._2,1,0.11074880193292422,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID0998,1,0.8486489045841756,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Laser Marking_0,1,0.007386092351278066,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Lapping_0,1,0.008600067569856026,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Lapping_1,1,0.02965591074899145,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Round Grinding_0,1,0.8426809877128745,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Round Grinding_1,1,0.844923201814464,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Round Grinding_2,1,0.8449912387555382,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Final Inspection Q.C._0,1,0.49877145752198104,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Final Inspection Q.C._1,1,0.5199426064509617,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Final Inspection Q.C._2,1,0.5135277338447466,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID4820,1,0.9936507936507937,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Packing_0,1,0.9904761904761905,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,End,1,0.0,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning Q.C._0,1,0.1400203338400024,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Flat Grinding_0,1,0.32278579361301263,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Grinding Rework_0,1,0.36588336432276375,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Setup_0,1,0.010066884321611881,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning_0,1,0.0,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_SETUP     Turning & Milling_0,1,0.09884682019311357,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Final Inspection_0,1,0.0,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID3641,1,0.0924651262250375,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Milling Q.C._0,1,0.06944444444444445,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID4326,1,0.11139851324770311,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Milling_0,1,0.08194928776999373,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Fix_0,1,0.013941898159912279,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Round  Q.C._0,1,0.10974298909979853,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID3998,1,0.0,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Stress Relief_0,1,0.0,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turning Rework_0,1,0.027899895418422003,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID4890,1,0.03030912756578108,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,ID4851,1,0.026187765641922114,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Turn & Mill. & Screw Assem_0,1,0.09993088578258923,1
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,Joint_Nitration Q.C._0,1,0.000753990839781546,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Start,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling_0,1,0.78795973414782,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling_1,1,0.7922473737173562,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling_2,1,0.7968217777843031,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling_3,1,0.798503961871775,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling_4,1,0.8036305207038972,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling Q.C._0,1,0.07454922159258126,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling Q.C._1,1,0.12333728486669235,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning & Milling Q.C._2,1,0.10873090345648355,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID0998,1,0.8418333579619139,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Laser Marking_0,1,0.001485417272730576,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Lapping_0,1,0.0007932242095942781,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Lapping_1,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Round Grinding_0,1,0.8449101400343813,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Round Grinding_1,1,0.8439381661025166,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Round Grinding_2,1,0.8443345160885177,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Final Inspection Q.C._0,1,0.5399234503153858,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Final Inspection Q.C._1,1,0.5700827064405078,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Final Inspection Q.C._2,1,0.5724272643942006,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID4820,1,1.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Packing_0,1,1.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,End,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning Q.C._0,1,0.1403136632322418,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Flat Grinding_0,1,0.37388840297180037,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Grinding Rework_0,1,0.3412065144919172,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Setup_0,1,0.01600029306571869,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning_0,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_SETUP     Turning & Milling_0,1,0.07564352471646704,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Final Inspection_0,1,0.025,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID3641,1,0.013334153679949941,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Milling Q.C._0,1,0.025,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID4326,1,0.08925720328731436,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Milling_0,1,0.04127006146299998,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Fix_0,1,0.0036191230647157095,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Round  Q.C._0,1,0.10337273020011085,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID3998,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Stress Relief_0,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turning Rework_0,1,0.0,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID4890,1,0.1397333759278234,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,ID4851,1,0.09991197655702348,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Turn & Mill. & Screw Assem_0,1,0.19726642608029293,1
55,168a87015ba2190cec6f59d6a8aa27700ff18543,Joint_Nitration Q.C._0,1,0.00018165056780114198,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Start,1,0.0,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling_0,1,0.8205783887644768,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling_1,1,0.8268343420286972,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling_2,1,0.8242190179279487,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling_3,1,0.8294808372726029,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling_4,1,0.829327517609476,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling Q.C._0,1,0.06814648834372801,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling Q.C._1,1,0.12204356798681429,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning & Milling Q.C._2,1,0.1292138926552637,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID0998,1,0.8470692749206414,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Laser Marking_0,1,0.005274862089801281,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Lapping_0,1,0.005741349821016082,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Lapping_1,1,0.022492707867255005,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Round Grinding_0,1,0.8443929692216273,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Round Grinding_1,1,0.8503273733932037,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Round Grinding_2,1,0.8549061155609238,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Final Inspection Q.C._0,1,0.5204367326640248,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Final Inspection Q.C._1,1,0.5371921227010233,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Final Inspection Q.C._2,1,0.536247827493668,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID4820,1,0.9933554817275747,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Packing_0,1,0.9966777408637874,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,End,1,0.0,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning Q.C._0,1,0.20658433747043556,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Flat Grinding_0,1,0.2914854396577056,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Grinding Rework_0,1,0.35460703871668403,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Setup_0,1,0.032768516684130666,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning_0,1,0.0037986288209223163,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_SETUP     Turning & Milling_0,1,0.07479739429302551,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Final Inspection_0,1,0.01,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID3641,1,0.07531635206046916,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Milling Q.C._0,1,0.024509803921568627,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID4326,1,0.10158175550169464,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Milling_0,1,0.045125522873812926,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Fix_0,1,0.0,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Round  Q.C._0,1,0.055976139431037436,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID3998,1,5.03122558254751e-12,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Stress Relief_0,1,3.4701242746415395e-11,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turning Rework_0,1,0.01638678410195628,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID4890,1,0.08625410220093495,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,ID4851,1,0.07422444681476652,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Turn & Mill. & Screw Assem_0,1,0.19812736498426264,1
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,Joint_Nitration Q.C._0,1,0.0010081416728571352,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Start,1,0.0,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling_0,1,0.7893051444613898,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling_1,1,0.7939507377379167,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling_2,1,0.7909548528069691,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling_3,1,0.7921227430196244,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling_4,1,0.7927591371157175,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling Q.C._0,1,0.07799180689434955,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling Q.C._1,1,0.13531719896296446,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning & Milling Q.C._2,1,0.1330043664946664,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID0998,1,0.8470892468674343,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Laser Marking_0,1,0.005351114701984912,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Lapping_0,1,0.0006740363055869004,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Lapping_1,1,0.012639572222415343,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Round Grinding_0,1,0.8482657885832681,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Round Grinding_1,1,0.8521191861071453,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Round Grinding_2,1,0.8524619320158913,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Final Inspection Q.C._0,1,0.4806730156534606,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Final Inspection Q.C._1,1,0.5205452431562466,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Final Inspection Q.C._2,1,0.5313024993861318,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID4820,1,0.9934640522875817,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Packing_0,1,0.9902597402597403,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,End,1,0.0,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning Q.C._0,1,0.1644150036718912,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Flat Grinding_0,1,0.3452178089597159,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Grinding Rework_0,1,0.2514657668623723,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Setup_0,1,0.005228752893754396,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning_0,1,0.004300528496243414,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_SETUP     Turning & Milling_0,1,0.04071691587211737,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Final Inspection_0,1,0.015,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID3641,1,0.053401160182768054,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Milling Q.C._0,1,0.09615384615384616,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID4326,1,0.10496053389795729,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Milling_0,1,0.08451724324114734,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Fix_0,1,0.02231729058300774,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Round  Q.C._0,1,0.06554132660764578,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID3998,1,5.5662526316641717e-11,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Stress Relief_0,1,2.2670596727204306e-14,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turning Rework_0,1,0.03375128636891481,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID4890,1,0.017801455513633106,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,ID4851,1,0.02898114805495154,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Turn & Mill. & Screw Assem_0,1,0.11268460289243899,1
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,Joint_Nitration Q.C._0,1,0.0010381391223216387,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Start,1,0.0,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling_0,1,0.7297987767000176,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling_1,1,0.738965515479381,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling_2,1,0.74037453802973,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling_3,1,0.7429812122106909,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling_4,1,0.7482714603852003,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling Q.C._0,1,0.0845953316613387,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling Q.C._1,1,0.13826353751404108,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Turning & Milling Q.C._2,1,0.11800539673276983,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,ID0998,1,0.852142038578336,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Laser Marking_0,1,0.00804440014951985,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Lapping_0,1,0.0034825778555966735,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Lapping_1,1,0.012514509888943351,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Round Grinding_0,1,0.8510881903878196,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Round Grinding_1,1,0.8586570885742024,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Round Grinding_2,1,0.8618729619729026,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Final Inspection Q.C._0,1,0.5126016931140803,1
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,Joint_Final Inspection Q.C._1,1,0.5240191688196472,1
