Total Solutions Generated,721
Total Iterations,208

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_2,1,0.37030471422452477,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Afhandelen leads_0,1,0.10568788539864458,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Afhandelen leads_1,1,0.3101855682762844,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen offertes_0,1,0.20112554352279569,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen offertes_1,1,0.3335211787849784,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_0,1,0.18100921594421868,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_1,1,0.32396914379455966,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_2,1,0.3856912720502022,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_3,1,0.41107371966804135,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen incomplete dossiers_0,1,0.22296330257651706,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen incomplete dossiers_1,1,0.5055510242250857,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Beoordelen fraude_0,1,0.06141994851029269,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.18284063666307424,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.18687504396384708,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_0_COPY605846a125,1,0.17951790854261845,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_0,1,0.15710535497659137,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_2,1,0.30286484171837247,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Afhandelen leads_0,1,0.09289798190029344,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Afhandelen leads_1,1,0.237613141610972,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen offertes_0,1,0.20924085382460683,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen offertes_1,1,0.309447571758038,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_0,1,0.20145013259248695,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_1,1,0.3171469939499629,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_2,1,0.4294908016640297,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_3,1,0.42371479356956127,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen incomplete dossiers_0,1,0.16693721758229557,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen incomplete dossiers_1,1,0.3424500431405925,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Beoordelen fraude_0,1,0.07418703036651716,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1588481020340817,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.15686953587220615,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_1_COPYe8f2fd3337,1,0.3111790383763965,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_0,1,0.2033757914717172,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_2,1,0.4231756668695812,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Afhandelen leads_0,1,0.12408727170863805,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Afhandelen leads_1,1,0.36106144452852174,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen offertes_0,1,0.2544891926330739,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen offertes_1,1,0.39505938738469715,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_0,1,0.2852643688618999,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_1,1,0.41185057076561077,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_2,1,0.39702498346241977,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_3,1,0.479833463168721,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen incomplete dossiers_0,1,0.29118512218043635,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen incomplete dossiers_1,1,0.566299772892209,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Beoordelen fraude_0,1,0.12875718976589712,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2073862827666327,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.210605020041405,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_2_COPYdadc8930bf,1,0.43954346722699167,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_0,1,0.20904093825500208,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_2,1,0.42747694374255096,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Afhandelen leads_0,1,0.11190768662121788,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Afhandelen leads_1,1,0.32529410472468656,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen offertes_0,1,0.24150901467778127,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen offertes_1,1,0.37346931685955076,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_0,1,0.30848317410430953,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_1,1,0.4044524593901361,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_2,1,0.48942139689932274,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_3,1,0.5390160127896165,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen incomplete dossiers_0,1,0.26290453046148826,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen incomplete dossiers_1,1,0.5144444599255112,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Beoordelen fraude_0,1,0.09907526361585679,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.22629976257418527,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.20430088430199086,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_3_COPY6047eb05ea,1,0.5239881763092046,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_0,1,0.1394076868584665,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_2,1,0.29565251231181444,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Afhandelen leads_0,1,0.04783619252179138,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Afhandelen leads_1,1,0.1272448804939228,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen offertes_0,1,0.1725820611703936,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen offertes_1,1,0.3047880098005226,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_0,1,0.2551766956141436,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_1,1,0.3198808044391181,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_2,1,0.3891871391620763,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_3,1,0.4275738765201006,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen incomplete dossiers_0,1,0.27276148377653947,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen incomplete dossiers_1,1,0.4828412074684914,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Beoordelen fraude_0,1,0.06110818380740733,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.13797147208667868,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.14995787521055348,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Afhandelen leads_0_COPY94321b6645,1,0.04391564179352399,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_0,1,0.20242852630880806,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_2,1,0.42863526302014554,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Afhandelen leads_0,1,0.07579878522690847,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Afhandelen leads_1,1,0.29282950526212437,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen offertes_0,1,0.2561365963575266,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen offertes_1,1,0.42035833523639,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_0,1,0.34352876028411183,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_1,1,0.4361923477145948,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_2,1,0.5955928748335466,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_3,1,0.631821403980788,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen incomplete dossiers_0,1,0.3320223466106133,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen incomplete dossiers_1,1,0.5501743757598934,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Beoordelen fraude_0,1,0.08728302424323732,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.21262835946654823,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.21620568739431734,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Afhandelen leads_1_COPY5eec92c997,1,0.23185860808639155,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_0,1,0.161990787363691,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_2,1,0.33258621157967827,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Afhandelen leads_0,1,0.08623844760134201,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Afhandelen leads_1,1,0.23942877089234216,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen offertes_0,1,0.21094442546531433,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen offertes_1,1,0.30723023772541863,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_0,1,0.2737161346428495,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_1,1,0.4187163906377479,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_2,1,0.49236364280470585,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_3,1,0.5162344724012145,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen incomplete dossiers_0,1,0.2982122773680332,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen incomplete dossiers_1,1,0.5239139897847813,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Beoordelen fraude_0,1,0.026612343717337183,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.16831564312193617,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.16710333938451613,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Beoordelen fraude_0_COPYfc05f97172,1,0.019648276135397654,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_0,1,0.21476840609347425,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_2,1,0.39831093006778756,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Afhandelen leads_1,1,0.9057424645340745,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen offertes_0,1,0.22569608364520366,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen offertes_1,1,0.3675250433496957,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_0,1,0.4049702301581951,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_1,1,0.5078301058443786,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_2,1,0.6220344247451361,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_3,1,0.6295648903812945,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen incomplete dossiers_0,1,0.29102299005413274,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen incomplete dossiers_1,1,0.5586744474671715,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Beoordelen fraude_0,1,0.15792943708441703,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.20474378010913924,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.20993686731100678,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_0,1,0.18497128179981298,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_2,1,0.37069333459688913,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Afhandelen leads_0,1,0.15484578207215166,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen offertes_0,1,0.2059489313707106,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen offertes_1,1,0.3442272258900731,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_0,1,0.31114500183657273,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_1,1,0.4739059834264454,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_2,1,0.5163477895482314,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_3,1,0.5395034113827021,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen incomplete dossiers_0,1,0.333164148283794,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen incomplete dossiers_1,1,0.5599140174751839,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Beoordelen fraude_0,1,0.03374126460595527,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.19381441194758617,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.19377269516289755,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Completeren aanvraag_0,1,0.18770488004658226,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Completeren aanvraag_2,1,0.34511781967360133,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Afhandelen leads_0,1,0.14751416084620111,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen offertes_0,1,0.12844273616860016,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen offertes_1,1,0.2400376381332241,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Valideren aanvraag_0,1,0.263738885976652,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Valideren aanvraag_1,1,0.35638915623050205,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Valideren aanvraag_2,1,0.4682486490950958,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Valideren aanvraag_3,1,0.49580507375619903,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen incomplete dossiers_0,1,0.27909219339881436,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen incomplete dossiers_1,1,0.5195790061516321,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Beoordelen fraude_0,1,0.07783101702137338,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.18068182881079042,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.18108248534228347,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen offertes_0_COPYb81f8f0da2,1,0.12615094468055757,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Completeren aanvraag_0,1,0.16279547968627064,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Completeren aanvraag_2,1,0.3324827278894054,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Afhandelen leads_0,1,0.15440650088447455,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Nabellen offertes_0,1,0.15511092522055084,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Nabellen offertes_1,1,0.24373300627841674,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Valideren aanvraag_0,1,0.2961794214575952,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Valideren aanvraag_1,1,0.41353194084540784,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Valideren aanvraag_2,1,0.4669885313175882,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Valideren aanvraag_3,1,0.5429398472616926,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Nabellen incomplete dossiers_0,1,0.2359667216986588,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Nabellen incomplete dossiers_1,1,0.4966828973685279,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Beoordelen fraude_0,1,0.07420969570050485,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.16886325951012554,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.1790238192224736,1
76,76e899fc912b1371231ea28ed922f640fc80f660,Joint_W_Nabellen offertes_1_COPY6ea8b11dfe,1,0.24810833007028452,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Completeren aanvraag_0,1,0.13546726245391918,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Completeren aanvraag_2,1,0.30272674176738024,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Afhandelen leads_0,1,0.14060149303666164,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Nabellen offertes_0,1,0.20619077046444406,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Nabellen offertes_1,1,0.32996143964769187,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Valideren aanvraag_0,1,0.3488880378135265,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Valideren aanvraag_1,1,0.4180527959293667,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Valideren aanvraag_2,1,0.5708435653589142,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Valideren aanvraag_3,1,0.5757718935100676,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Nabellen incomplete dossiers_0,1,0.29638222900531874,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Nabellen incomplete dossiers_1,1,0.5735476873929721,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Beoordelen fraude_0,1,0.09888160437925053,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.12880935402741914,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.1293522447605527,1
77,dd4266b5ae5526effe82784a78eea22018a6b469,Joint_W_Completeren aanvraag_0_COPYab7a326929,1,0.13135730208132118,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Completeren aanvraag_0,1,0.14361849375998234,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Completeren aanvraag_2,1,0.29710837841902643,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Afhandelen leads_0,1,0.14611737185555498,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Nabellen offertes_0,1,0.18003246369342546,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Nabellen offertes_1,1,0.27768043123318914,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Valideren aanvraag_0,1,0.26888601134986345,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Valideren aanvraag_1,1,0.3847197058375763,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Valideren aanvraag_2,1,0.48957298371245256,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Valideren aanvraag_3,1,0.521597780946018,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Nabellen incomplete dossiers_0,1,0.2785709094465373,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Nabellen incomplete dossiers_1,1,0.5228335979653179,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Beoordelen fraude_0,1,0.09485318026375932,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1290262092110652,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.12797108234802976,1
78,825fcbfbf3660e806261031babb93e3ed27864e5,Joint_W_Completeren aanvraag_0_COPYbb748a0cee_COPY1f1792318a,1,0.1348870918568964,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Completeren aanvraag_0,1,0.12609627206440496,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Completeren aanvraag_2,1,0.30309317179659867,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Afhandelen leads_0,1,0.13760563140474735,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Nabellen offertes_0,1,0.19421233244280536,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Nabellen offertes_1,1,0.3296854938138514,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Valideren aanvraag_0,1,0.2877614049548111,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Valideren aanvraag_1,1,0.40321925085762567,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Valideren aanvraag_2,1,0.46204227181593727,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Valideren aanvraag_3,1,0.48906026593979474,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Nabellen incomplete dossiers_0,1,0.25211651028702087,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Nabellen incomplete dossiers_1,1,0.5143778765420405,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Beoordelen fraude_0,1,0.045455698502661165,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.12479511505785465,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.12241930366841848,1
79,ccb653ef1b65cee7e1ab8b45a4f75274b7472e2e,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPY5e2af0e31c,1,0.11494556577973893,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Completeren aanvraag_0,1,0.1435109173227985,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Completeren aanvraag_2,1,0.28440608424839964,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Afhandelen leads_0,1,0.15754686450245023,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Nabellen offertes_0,1,0.18342086008103056,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Nabellen offertes_1,1,0.3109641461025541,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Valideren aanvraag_0,1,0.2959394656618695,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Valideren aanvraag_1,1,0.35568142358131666,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Valideren aanvraag_2,1,0.4592917425645812,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Valideren aanvraag_3,1,0.4721137259559994,1
80,2b91b5322a181a932ad717e5d5a3be8972cb241e,Joint_W_Nabellen incomplete dossiers_0,1,0.157898679463911,1
