Total Solutions Generated,1340
Total Iterations,337

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Nabellen offertes_0,1,0.19059171360331054,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Nabellen offertes_1,1,0.3005812449130487,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Valideren aanvraag_0,1,0.3085046846666598,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Valideren aanvraag_1,1,0.42925538279369585,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Valideren aanvraag_2,1,0.4758039728901644,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Valideren aanvraag_3,1,0.4793007767567044,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Nabellen incomplete dossiers_0,1,0.3245143091300746,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Nabellen incomplete dossiers_1,1,0.5260912738484385,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Beoordelen fraude_0,1,0.06506797398700422,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.14825210100604738,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.12706990622873374,1
61,d0401531b2f08ce5884649ffbba145d7e8d676b3,Joint_W_Completeren aanvraag_0_COPYbb748a0cee_COPY266a1ad4c5,1,0.14645450024359807,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Completeren aanvraag_0,1,0.14377443033134313,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Completeren aanvraag_2,1,0.3163136629513772,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Afhandelen leads_0,1,0.11874261068109103,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Afhandelen leads_1,1,0.2726648377551624,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Nabellen offertes_0,1,0.19137232216352226,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Nabellen offertes_1,1,0.31373955665470504,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Valideren aanvraag_0,1,0.29328213538348785,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Valideren aanvraag_1,1,0.39968332757654107,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Valideren aanvraag_2,1,0.4524190184353784,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Valideren aanvraag_3,1,0.5035188633249229,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Nabellen incomplete dossiers_0,1,0.2997683899458306,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Nabellen incomplete dossiers_1,1,0.5349451591484669,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Beoordelen fraude_0,1,0.06209796394697725,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.15670609118508358,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.15289911769016765,1
62,997d8e2bd97666a9d1a80dd7f55bc28e0b3f762f,Joint_W_Completeren aanvraag_0_COPY497c24d243,1,0.1580075748656887,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Completeren aanvraag_0,1,0.17352608758036994,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Completeren aanvraag_2,1,0.3871337706894677,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Afhandelen leads_0,1,0.14882766863438823,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Afhandelen leads_1,1,0.3513326099614053,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Nabellen offertes_0,1,0.2359336457629432,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Nabellen offertes_1,1,0.39555993680375684,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Valideren aanvraag_0,1,0.3487751748483955,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Valideren aanvraag_1,1,0.4645095615397194,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Valideren aanvraag_2,1,0.5525136979736517,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Valideren aanvraag_3,1,0.5826292015812927,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Nabellen incomplete dossiers_0,1,0.2786124677657272,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Nabellen incomplete dossiers_1,1,0.4729770399608958,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Beoordelen fraude_0,1,0.07405580537090335,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.15795301885565644,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.17790077062368423,1
63,d33f976f4730a744878408d2ea00d8ffd3d93fee,Joint_W_Completeren aanvraag_2_COPY7dac81cf8b,1,0.35122556296427804,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Completeren aanvraag_0,1,0.1490068618844073,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Completeren aanvraag_2,1,0.3020875664446957,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Afhandelen leads_0,1,0.10484170385290519,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Afhandelen leads_1,1,0.3442999166730381,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Nabellen offertes_0,1,0.18129201669174289,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Nabellen offertes_1,1,0.27428853596280345,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Valideren aanvraag_0,1,0.25804708418828376,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Valideren aanvraag_1,1,0.37034911357858286,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Valideren aanvraag_2,1,0.46033124716874263,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Valideren aanvraag_3,1,0.48345278369083156,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Nabellen incomplete dossiers_0,1,0.10387940952190435,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Nabellen incomplete dossiers_1,1,0.34641797015841236,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Beoordelen fraude_0,1,0.10233371393085533,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.15161504965727188,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.15712849742784774,1
64,01397f007cc7dcbdc6f8ee30517e1eccae596eee,Joint_W_Nabellen incomplete dossiers_0_COPYb95c90509c,1,0.11081228375651656,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Completeren aanvraag_0,1,0.19324555630755838,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Completeren aanvraag_2,1,0.3544318245168113,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Afhandelen leads_0,1,0.10314083421655063,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Afhandelen leads_1,1,0.31592573026380166,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Nabellen offertes_0,1,0.21334540521794387,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Nabellen offertes_1,1,0.32133449785443813,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Valideren aanvraag_0,1,0.25619353742522993,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Valideren aanvraag_1,1,0.3741867687633728,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Valideren aanvraag_2,1,0.4442756530342498,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Valideren aanvraag_3,1,0.511350941548153,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Nabellen incomplete dossiers_0,1,0.13883054825114716,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Nabellen incomplete dossiers_1,1,0.3277096519489824,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Beoordelen fraude_0,1,0.10396800688211014,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.18530002544038782,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.1842450055038768,1
65,748f8f8237aa92e196b4fd455781e29d55429c27,Joint_W_Nabellen incomplete dossiers_1_COPY26b2d5e153,1,0.30822848571361955,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_0,1,0.1777791336470267,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_2,1,0.37030471422452477,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Afhandelen leads_0,1,0.10568788539864458,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Afhandelen leads_1,1,0.3101855682762844,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen offertes_0,1,0.20112554352279569,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen offertes_1,1,0.3335211787849784,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_0,1,0.18100921594421868,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_1,1,0.32396914379455966,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_2,1,0.3856912720502022,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_3,1,0.41107371966804135,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen incomplete dossiers_0,1,0.22296330257651706,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Nabellen incomplete dossiers_1,1,0.5055510242250857,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Beoordelen fraude_0,1,0.06141994851029269,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.18284063666307424,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.18687504396384708,1
66,0613bc7f5ac6d0bc898e3c403a747149423fd679,Joint_W_Valideren aanvraag_0_COPY605846a125,1,0.17951790854261845,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_0,1,0.15710535497659137,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_2,1,0.30286484171837247,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Afhandelen leads_0,1,0.09289798190029344,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Afhandelen leads_1,1,0.237613141610972,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen offertes_0,1,0.20924085382460683,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen offertes_1,1,0.309447571758038,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_0,1,0.20145013259248695,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_1,1,0.3171469939499629,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_2,1,0.4294908016640297,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_3,1,0.42371479356956127,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen incomplete dossiers_0,1,0.16693721758229557,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Nabellen incomplete dossiers_1,1,0.3424500431405925,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Beoordelen fraude_0,1,0.07418703036651716,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.1588481020340817,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.15686953587220615,1
67,7beb2fcc99cd8da09178cf1184b41cf67c294b4d,Joint_W_Valideren aanvraag_1_COPYe8f2fd3337,1,0.3111790383763965,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_0,1,0.2033757914717172,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_2,1,0.4231756668695812,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Afhandelen leads_0,1,0.12408727170863805,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Afhandelen leads_1,1,0.36106144452852174,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen offertes_0,1,0.2544891926330739,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen offertes_1,1,0.39505938738469715,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_0,1,0.2852643688618999,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_1,1,0.41185057076561077,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_2,1,0.39702498346241977,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_3,1,0.479833463168721,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen incomplete dossiers_0,1,0.29118512218043635,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Nabellen incomplete dossiers_1,1,0.566299772892209,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Beoordelen fraude_0,1,0.12875718976589712,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2073862827666327,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.210605020041405,1
68,d3ff8b3db2fc7cd4ec490b0e19b49f9049f5beb2,Joint_W_Valideren aanvraag_2_COPYdadc8930bf,1,0.43954346722699167,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_0,1,0.20904093825500208,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_2,1,0.42747694374255096,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Afhandelen leads_0,1,0.11190768662121788,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Afhandelen leads_1,1,0.32529410472468656,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen offertes_0,1,0.24150901467778127,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen offertes_1,1,0.37346931685955076,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_0,1,0.30848317410430953,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_1,1,0.4044524593901361,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_2,1,0.48942139689932274,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_3,1,0.5390160127896165,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen incomplete dossiers_0,1,0.26290453046148826,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Nabellen incomplete dossiers_1,1,0.5144444599255112,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Beoordelen fraude_0,1,0.09907526361585679,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.22629976257418527,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.20430088430199086,1
69,aeaefc966214d7ea316e52ae6c215c2e3598fb19,Joint_W_Valideren aanvraag_3_COPY6047eb05ea,1,0.5239881763092046,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_0,1,0.1394076868584665,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_2,1,0.29565251231181444,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Afhandelen leads_0,1,0.04783619252179138,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Afhandelen leads_1,1,0.1272448804939228,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen offertes_0,1,0.1725820611703936,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen offertes_1,1,0.3047880098005226,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_0,1,0.2551766956141436,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_1,1,0.3198808044391181,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_2,1,0.3891871391620763,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Valideren aanvraag_3,1,0.4275738765201006,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen incomplete dossiers_0,1,0.27276148377653947,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Nabellen incomplete dossiers_1,1,0.4828412074684914,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Beoordelen fraude_0,1,0.06110818380740733,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.13797147208667868,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.14995787521055348,1
70,685a97038f11fb95f6d0ee6820ad26430fbab498,Joint_W_Afhandelen leads_0_COPY94321b6645,1,0.04391564179352399,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_0,1,0.20242852630880806,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_2,1,0.42863526302014554,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Afhandelen leads_0,1,0.07579878522690847,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Afhandelen leads_1,1,0.29282950526212437,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen offertes_0,1,0.2561365963575266,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen offertes_1,1,0.42035833523639,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_0,1,0.34352876028411183,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_1,1,0.4361923477145948,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_2,1,0.5955928748335466,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Valideren aanvraag_3,1,0.631821403980788,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen incomplete dossiers_0,1,0.3320223466106133,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Nabellen incomplete dossiers_1,1,0.5501743757598934,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Beoordelen fraude_0,1,0.08728302424323732,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.21262835946654823,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.21620568739431734,1
71,fb3884ba072a3dac730943fc0293e0939b89abff,Joint_W_Afhandelen leads_1_COPY5eec92c997,1,0.23185860808639155,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_0,1,0.161990787363691,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_2,1,0.33258621157967827,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Afhandelen leads_0,1,0.08623844760134201,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Afhandelen leads_1,1,0.23942877089234216,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen offertes_0,1,0.21094442546531433,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen offertes_1,1,0.30723023772541863,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_0,1,0.2737161346428495,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_1,1,0.4187163906377479,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_2,1,0.49236364280470585,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Valideren aanvraag_3,1,0.5162344724012145,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen incomplete dossiers_0,1,0.2982122773680332,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Nabellen incomplete dossiers_1,1,0.5239139897847813,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Beoordelen fraude_0,1,0.026612343717337183,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.16831564312193617,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.16710333938451613,1
72,14440199398b7493e48a46e0ee079f117457306a,Joint_W_Beoordelen fraude_0_COPYfc05f97172,1,0.019648276135397654,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_0,1,0.21476840609347425,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_2,1,0.39831093006778756,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Afhandelen leads_1,1,0.9057424645340745,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen offertes_0,1,0.22569608364520366,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen offertes_1,1,0.3675250433496957,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_0,1,0.4049702301581951,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_1,1,0.5078301058443786,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_2,1,0.6220344247451361,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Valideren aanvraag_3,1,0.6295648903812945,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen incomplete dossiers_0,1,0.29102299005413274,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Nabellen incomplete dossiers_1,1,0.5586744474671715,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Beoordelen fraude_0,1,0.15792943708441703,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.20474378010913924,1
73,3426a8717e5472d43e42aa2ed5659c64d0a7478d,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.20993686731100678,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_0,1,0.18497128179981298,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_2,1,0.37069333459688913,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Afhandelen leads_0,1,0.15484578207215166,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen offertes_0,1,0.2059489313707106,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen offertes_1,1,0.3442272258900731,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_0,1,0.31114500183657273,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_1,1,0.4739059834264454,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_2,1,0.5163477895482314,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Valideren aanvraag_3,1,0.5395034113827021,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen incomplete dossiers_0,1,0.333164148283794,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Nabellen incomplete dossiers_1,1,0.5599140174751839,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Beoordelen fraude_0,1,0.03374126460595527,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.19381441194758617,1
74,3401fb928cfb833d4258613be833c03f9164390c,Joint_W_Completeren aanvraag_0_COPYbb748a0cee,1,0.19377269516289755,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Completeren aanvraag_0,1,0.18770488004658226,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Completeren aanvraag_2,1,0.34511781967360133,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Afhandelen leads_0,1,0.14751416084620111,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen offertes_0,1,0.12844273616860016,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Nabellen offertes_1,1,0.2400376381332241,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Valideren aanvraag_0,1,0.263738885976652,1
75,f22ee9cae96718b14e9f7832b9ee8ba8048938b1,Joint_W_Valideren aanvraag_1,1,0.35638915623050205,1
