Total Solutions Generated,2155
Total Iterations,258

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Completeren aanvraag_1,1,0.3863059785124002,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Completeren aanvraag_2,1,0.38825769573954216,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Afhandelen leads_0,1,0.07638570506695953,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Afhandelen leads_1,1,0.22170707836771913,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Nabellen offertes_0,1,0.14103982923812755,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Nabellen offertes_1,1,0.26996903376980136,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Valideren aanvraag_0,1,0.1699604225270269,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Valideren aanvraag_1,1,0.340977003441251,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Valideren aanvraag_2,1,0.38927041558396464,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Valideren aanvraag_3,1,0.4070494462700402,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Nabellen incomplete dossiers_0,1,0.14417734694508166,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Nabellen incomplete dossiers_1,1,0.3662420120612968,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,10188.0,1,0.0022753842651535936,1
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,Joint_W_Beoordelen fraude_0,1,0.025167465275822865,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,NOT_SET,1,0.5606498781109083,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Completeren aanvraag_0,1,0.26586027239545873,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Completeren aanvraag_1,1,0.3444130366647767,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Completeren aanvraag_2,1,0.4050006030080515,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Afhandelen leads_0,1,0.08909609238151203,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Afhandelen leads_1,1,0.265398896188643,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Nabellen offertes_0,1,0.15558905350807156,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Nabellen offertes_1,1,0.30514032134921587,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Valideren aanvraag_0,1,0.2407629810801927,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Valideren aanvraag_1,1,0.3022374947155722,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Valideren aanvraag_2,1,0.3906435882745095,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Valideren aanvraag_3,1,0.46382151203977295,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Nabellen incomplete dossiers_0,1,0.2066316469226667,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Nabellen incomplete dossiers_1,1,0.3924807443182048,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,10188.0,1,0.0036403534521250607,1
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,Joint_W_Beoordelen fraude_0,1,0.05049868350872948,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,NOT_SET,1,0.5451076704898613,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Completeren aanvraag_0,1,0.2633877609225844,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Completeren aanvraag_1,1,0.3776303205032811,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Completeren aanvraag_2,1,0.44076255284814164,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Afhandelen leads_0,1,0.08707418653467679,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Afhandelen leads_1,1,0.28801211098796387,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Nabellen offertes_0,1,0.1759739874673287,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Nabellen offertes_1,1,0.32294169717774623,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Valideren aanvraag_0,1,0.2408381933801179,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Valideren aanvraag_1,1,0.3405059578363316,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Valideren aanvraag_2,1,0.4289742124266678,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Valideren aanvraag_3,1,0.45597607120909267,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Nabellen incomplete dossiers_0,1,0.15945955701795161,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Nabellen incomplete dossiers_1,1,0.35332014239036263,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,10188.0,1,0.0037339037788380407,1
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,Joint_W_Beoordelen fraude_0,1,0.031091847347266464,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,NOT_SET,1,0.5065607778158536,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Completeren aanvraag_0,1,0.27663207601600204,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Completeren aanvraag_1,1,0.3731464722900535,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Completeren aanvraag_2,1,0.42580791726816486,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Afhandelen leads_0,1,0.08353197181265554,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Afhandelen leads_1,1,0.21203786256921853,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Nabellen offertes_0,1,0.1568558074277661,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Nabellen offertes_1,1,0.2599470269042859,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Valideren aanvraag_0,1,0.23159427911406436,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Valideren aanvraag_1,1,0.3292039693017411,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Valideren aanvraag_2,1,0.37032428404012785,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Valideren aanvraag_3,1,0.4342710302819235,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Nabellen incomplete dossiers_0,1,0.1622471549092662,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Nabellen incomplete dossiers_1,1,0.39892769507896925,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,10188.0,1,0.00220401739905201,1
105,b8053188f803504c6b168c03ad9d8c76702b91ad,Joint_W_Beoordelen fraude_0,1,0.02242416535300996,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,NOT_SET,1,0.5895780780390751,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Completeren aanvraag_0,1,0.27022521252042864,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Completeren aanvraag_1,1,0.4064486105021322,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Completeren aanvraag_2,1,0.4401515150198723,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Afhandelen leads_0,1,0.1032496126142135,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Afhandelen leads_1,1,0.310329369492556,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Nabellen offertes_0,1,0.16352090296815047,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Nabellen offertes_1,1,0.28497347164867054,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Valideren aanvraag_0,1,0.24724257383691403,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Valideren aanvraag_1,1,0.4242792858768589,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Valideren aanvraag_2,1,0.458916926848824,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Valideren aanvraag_3,1,0.5250018993895401,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Nabellen incomplete dossiers_0,1,0.2191668393889227,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Nabellen incomplete dossiers_1,1,0.41400445034401406,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,10188.0,1,0.0030106359416409217,1
106,4c7878478b6836939b2afee637ab0d5e771003e8,Joint_W_Beoordelen fraude_0,1,0.03448409986160739,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,NOT_SET,1,0.6032110198877035,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Completeren aanvraag_0,1,0.2865401134719028,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Completeren aanvraag_1,1,0.381625248606943,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Completeren aanvraag_2,1,0.4333402837322845,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Afhandelen leads_0,1,0.08100157983248686,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Afhandelen leads_1,1,0.22651675456215384,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Nabellen offertes_0,1,0.18938499812360476,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Nabellen offertes_1,1,0.2901040665380798,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Valideren aanvraag_0,1,0.2642865203736568,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Valideren aanvraag_1,1,0.4458829003628939,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Valideren aanvraag_2,1,0.5059367515908132,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Valideren aanvraag_3,1,0.5560643771894068,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Nabellen incomplete dossiers_0,1,0.27988642664570285,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Nabellen incomplete dossiers_1,1,0.5416034508853836,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,10188.0,1,0.003090471522058102,1
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,Joint_W_Beoordelen fraude_0,1,0.059264221500179515,1
108,f6b992381386a1ac22b557591474840f7b349f56,NOT_SET,1,0.6023427221731751,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Completeren aanvraag_0,1,0.31804167281511997,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Completeren aanvraag_1,1,0.4623453159920038,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Completeren aanvraag_2,1,0.5113067718717371,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Afhandelen leads_0,1,0.08420701407665747,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Afhandelen leads_1,1,0.24778488894699058,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Nabellen offertes_0,1,0.20505908065564535,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Nabellen offertes_1,1,0.35135325406592305,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Valideren aanvraag_0,1,0.23340270638788968,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Valideren aanvraag_1,1,0.3475337094848251,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Valideren aanvraag_2,1,0.44780089940531953,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Valideren aanvraag_3,1,0.5233732296778629,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Nabellen incomplete dossiers_0,1,0.1688232589517604,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Nabellen incomplete dossiers_1,1,0.39129598090421047,1
108,f6b992381386a1ac22b557591474840f7b349f56,10188.0,1,0.0009770432053655459,1
108,f6b992381386a1ac22b557591474840f7b349f56,Joint_W_Beoordelen fraude_0,1,0.021246115643343274,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,NOT_SET,1,0.5330000494088255,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Completeren aanvraag_0,1,0.24474362668905084,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Completeren aanvraag_1,1,0.38206501957276484,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Completeren aanvraag_2,1,0.4125074945059352,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Afhandelen leads_0,1,0.0772089829198733,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Afhandelen leads_1,1,0.2271263453893309,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Nabellen offertes_0,1,0.15391029796196481,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Nabellen offertes_1,1,0.2629285205812306,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Valideren aanvraag_0,1,0.2691919791742438,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Valideren aanvraag_1,1,0.3721204707320533,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Valideren aanvraag_2,1,0.471547330199396,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Valideren aanvraag_3,1,0.48942839718094516,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Nabellen incomplete dossiers_0,1,0.17125317683723623,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Nabellen incomplete dossiers_1,1,0.3910614210316034,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,10188.0,1,0.0018699412870350775,1
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,Joint_W_Beoordelen fraude_0,1,0.03264914319249379,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,NOT_SET,1,0.5577584932307129,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Completeren aanvraag_0,1,0.24722000566686597,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Completeren aanvraag_1,1,0.35444514662140497,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Completeren aanvraag_2,1,0.42202626473817245,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Afhandelen leads_0,1,0.07739537888907783,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Afhandelen leads_1,1,0.2374993786638319,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Nabellen offertes_0,1,0.16319400155001454,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Nabellen offertes_1,1,0.28237906840580157,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Valideren aanvraag_0,1,0.23837084961839727,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Valideren aanvraag_1,1,0.3424109282687314,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Valideren aanvraag_2,1,0.4159307754218524,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Valideren aanvraag_3,1,0.46891772293940287,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Nabellen incomplete dossiers_0,1,0.19825855883954036,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Nabellen incomplete dossiers_1,1,0.39303794730472996,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,10188.0,1,0.003624092767217663,1
110,f4f7448d030f004e201577436369ce2ac12f15fb,Joint_W_Beoordelen fraude_0,1,0.03317104970291826,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,NOT_SET,1,0.593062377240337,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Completeren aanvraag_0,1,0.2628266470680359,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Completeren aanvraag_1,1,0.3862554597209691,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Completeren aanvraag_2,1,0.4305148400182812,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Afhandelen leads_0,1,0.1146587132223883,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Afhandelen leads_1,1,0.2890650002682726,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Nabellen offertes_0,1,0.18724251623328642,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Nabellen offertes_1,1,0.32805040383042305,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Valideren aanvraag_0,1,0.276353047182117,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Valideren aanvraag_1,1,0.4409028232099932,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Valideren aanvraag_2,1,0.4626158753451264,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Valideren aanvraag_3,1,0.48155029151456535,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Nabellen incomplete dossiers_0,1,0.22651875479426628,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Nabellen incomplete dossiers_1,1,0.46236768094541814,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,10188.0,1,0.0029130378648268246,1
111,1850a14be3b281bb1d6d718513efe77ebaae74de,Joint_W_Beoordelen fraude_0,1,0.030238337876429162,1
112,8717c73496be9ffe75be59a7669004c30eba8684,NOT_SET,1,0.5720321642252125,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Completeren aanvraag_0,1,0.28874195432790306,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Completeren aanvraag_1,1,0.38468902311960024,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Completeren aanvraag_2,1,0.44735296350114173,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Afhandelen leads_0,1,0.078744297992318,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Afhandelen leads_1,1,0.2407746982929415,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Nabellen offertes_0,1,0.17473398934227574,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Nabellen offertes_1,1,0.3016104195900702,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Valideren aanvraag_0,1,0.25979845757694237,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Valideren aanvraag_1,1,0.3851726601015205,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Valideren aanvraag_2,1,0.4387564439884887,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Valideren aanvraag_3,1,0.4940464449146495,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Nabellen incomplete dossiers_0,1,0.25028938799510503,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Nabellen incomplete dossiers_1,1,0.45925704496741193,1
112,8717c73496be9ffe75be59a7669004c30eba8684,10188.0,1,0.001970962632971728,1
112,8717c73496be9ffe75be59a7669004c30eba8684,Joint_W_Beoordelen fraude_0,1,0.021484851737540066,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,NOT_SET,1,0.5180432669763617,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Completeren aanvraag_0,1,0.2308520566570456,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Completeren aanvraag_1,1,0.33805522516426734,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Completeren aanvraag_2,1,0.3761791748826277,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Afhandelen leads_0,1,0.09897292832964318,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Afhandelen leads_1,1,0.3481979116504197,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Nabellen offertes_0,1,0.16925532373794747,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Nabellen offertes_1,1,0.2801338854570492,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Valideren aanvraag_0,1,0.2207848896078673,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Valideren aanvraag_1,1,0.3224465582712356,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Valideren aanvraag_2,1,0.3802494722369952,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Valideren aanvraag_3,1,0.44892780782730074,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Nabellen incomplete dossiers_0,1,0.17522611825033876,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Nabellen incomplete dossiers_1,1,0.31592839196270683,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,10188.0,1,0.0029966461012735737,1
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,Joint_W_Beoordelen fraude_0,1,0.02379204201403432,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,NOT_SET,1,0.7119461723118778,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Completeren aanvraag_0,1,0.3362398266485331,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Completeren aanvraag_1,1,0.4622378934639562,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Completeren aanvraag_2,1,0.49762258017059546,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Afhandelen leads_0,1,0.1200689672862742,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Afhandelen leads_1,1,0.32426472208484935,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Nabellen offertes_0,1,0.20957140060883983,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Nabellen offertes_1,1,0.34172586104302927,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Valideren aanvraag_0,1,0.35019372274513566,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Valideren aanvraag_1,1,0.4824509766395072,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Valideren aanvraag_2,1,0.5306615243817284,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Valideren aanvraag_3,1,0.5982242917391616,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Nabellen incomplete dossiers_0,1,0.25680068911628384,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Nabellen incomplete dossiers_1,1,0.5168533888784834,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,10188.0,1,0.002762362486880447,1
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,Joint_W_Beoordelen fraude_0,1,0.025121828244904262,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,NOT_SET,1,0.5689268395868248,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Completeren aanvraag_0,1,0.2959207508563406,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Completeren aanvraag_1,1,0.3935243434891809,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Completeren aanvraag_2,1,0.4484481257816861,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Afhandelen leads_0,1,0.09586793038739333,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Afhandelen leads_1,1,0.2459990909967344,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Nabellen offertes_0,1,0.17688557997458543,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Nabellen offertes_1,1,0.28203132877360715,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Valideren aanvraag_0,1,0.21555830380150923,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Valideren aanvraag_1,1,0.3846531339929499,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Valideren aanvraag_2,1,0.4869451273038264,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Valideren aanvraag_3,1,0.49319175005590055,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Nabellen incomplete dossiers_0,1,0.1851867119653493,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Nabellen incomplete dossiers_1,1,0.4446077422491252,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,10188.0,1,0.00173575143831017,1
115,90a0edab62fbf1a942b36be30743ebd1be478754,Joint_W_Beoordelen fraude_0,1,0.05193390211721096,1
116,3b3610967611817b766b99049226908318e27c2f,NOT_SET,1,0.48374680591503,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Completeren aanvraag_0,1,0.24537168589360678,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Completeren aanvraag_1,1,0.36500151349792376,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Completeren aanvraag_2,1,0.4022215503459061,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Afhandelen leads_0,1,0.06984872599321401,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Afhandelen leads_1,1,0.21626723378209528,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Nabellen offertes_0,1,0.14317695666529076,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Nabellen offertes_1,1,0.26576350368869284,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Valideren aanvraag_0,1,0.19498846434990022,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Valideren aanvraag_1,1,0.3445372017534842,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Valideren aanvraag_2,1,0.3806265814958543,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Valideren aanvraag_3,1,0.4287264410366518,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Nabellen incomplete dossiers_0,1,0.18020571834069085,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Nabellen incomplete dossiers_1,1,0.3185603251363673,1
116,3b3610967611817b766b99049226908318e27c2f,10188.0,1,0.007079323638056799,1
116,3b3610967611817b766b99049226908318e27c2f,Joint_W_Beoordelen fraude_0,1,0.03625818716824355,1
