Total Solutions Generated,3310
Total Iterations,755

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Nabellen offertes_0,1,0.23113977406419065,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Nabellen offertes_1,1,0.3682869702015433,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Valideren aanvraag_0,1,0.4361888564590581,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Valideren aanvraag_2,1,0.5955621910552783,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Valideren aanvraag_3,1,0.6591098292989706,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Nabellen incomplete dossiers_0,1,0.2549909499250423,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Nabellen incomplete dossiers_1,1,0.5148360034220258,1
303,0aca9fea0c8f5cb189127793c25256b73ba5d2fc,Joint_W_Beoordelen fraude_0,1,0.05671794759151762,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,NOT_SET,1,0.5705250029978751,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Completeren aanvraag_0,1,0.18101933264624126,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Completeren aanvraag_1,1,0.2856756680425421,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Completeren aanvraag_2,1,0.34551024461204316,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Afhandelen leads_0,1,0.10215215777497125,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Nabellen offertes_0,1,0.17859280396676286,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Nabellen offertes_1,1,0.33397780288472856,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Valideren aanvraag_0,1,0.2530941013917112,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Valideren aanvraag_2,1,0.5008941825381941,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Valideren aanvraag_3,1,0.5493784624266975,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Nabellen incomplete dossiers_0,1,0.18477722671806404,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Nabellen incomplete dossiers_1,1,0.4588185365854713,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Beoordelen fraude_0,1,0.042904785132817695,1
304,72a325896ee8fe7d28ef7d13dd81e8d62c8fab6c,Joint_W_Completeren aanvraag_0_COPY35582cb1e4,1,0.18281984005539634,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,NOT_SET,1,0.6399412502922759,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Completeren aanvraag_0,1,0.27910262301196503,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Completeren aanvraag_1,1,0.37317264882665624,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Completeren aanvraag_2,1,0.44285328476689384,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Afhandelen leads_0,1,0.11527269221438612,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Nabellen offertes_0,1,0.22285790567727315,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Nabellen offertes_1,1,0.37621536786006327,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Valideren aanvraag_0,1,0.35256667936986585,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Valideren aanvraag_2,1,0.5512927435434639,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Valideren aanvraag_3,1,0.565558251052507,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Nabellen incomplete dossiers_0,1,0.18422603125422846,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Nabellen incomplete dossiers_1,1,0.4297250404816053,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Beoordelen fraude_0,1,0.07816453590791049,1
305,38e194839eb0acd744759cb3ee77e1da57d1554c,Joint_W_Completeren aanvraag_1_COPY0c96f8fea0,1,0.4012396259783596,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,NOT_SET,1,0.593250850915726,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Completeren aanvraag_0,1,0.21661913309013037,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Completeren aanvraag_1,1,0.3166191923836796,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Completeren aanvraag_2,1,0.3894755746626519,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Afhandelen leads_0,1,0.13984479328682622,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Nabellen offertes_0,1,0.17708364116372305,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Nabellen offertes_1,1,0.2786457364020032,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Valideren aanvraag_0,1,0.30373294124845407,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Valideren aanvraag_2,1,0.5145095779833456,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Valideren aanvraag_3,1,0.5030136382575344,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Nabellen incomplete dossiers_0,1,0.14179310157316205,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Nabellen incomplete dossiers_1,1,0.3955068819368094,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Beoordelen fraude_0,1,0.07789987596191363,1
306,97b9248e075d969cc936ee4dcf9a107a0fe21d53,Joint_W_Completeren aanvraag_2_COPYbb6d77c0f5,1,0.3819694843262942,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,NOT_SET,1,0.5305102758579677,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Completeren aanvraag_0,1,0.2564474740322096,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Completeren aanvraag_1,1,0.36559231384631846,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Completeren aanvraag_2,1,0.3961416943041035,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Afhandelen leads_0,1,0.12124014392973645,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Nabellen offertes_0,1,0.10234248955048338,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Nabellen offertes_1,1,0.22145907540797832,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Valideren aanvraag_0,1,0.28952356779194366,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Valideren aanvraag_2,1,0.5356834859391607,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Valideren aanvraag_3,1,0.551044502417345,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Nabellen incomplete dossiers_0,1,0.19824312143459225,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Nabellen incomplete dossiers_1,1,0.41039875669759596,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Beoordelen fraude_0,1,0.02799971381081156,1
307,ffd754785b9780f0bd1f5803771b7fa9cf4811fb,Joint_W_Nabellen offertes_0_COPY978830c4ee,1,0.10398499400528069,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,NOT_SET,1,0.6125541904124822,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Completeren aanvraag_0,1,0.2865656093792968,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Completeren aanvraag_1,1,0.40439548248792917,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Completeren aanvraag_2,1,0.46132628496631006,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Afhandelen leads_0,1,0.13721736415399247,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Nabellen offertes_0,1,0.12973476240798726,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Nabellen offertes_1,1,0.25283598964748366,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Valideren aanvraag_0,1,0.2682217798211933,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Valideren aanvraag_2,1,0.4636022007527919,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Valideren aanvraag_3,1,0.5402760615639636,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Nabellen incomplete dossiers_0,1,0.19572900628633574,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Nabellen incomplete dossiers_1,1,0.4023902989062087,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Beoordelen fraude_0,1,0.07263276910240747,1
308,417dd7f366be182d81977be77cc5151e4ef36eb2,Joint_W_Nabellen offertes_1_COPYa68f85b908,1,0.2552093066048672,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,NOT_SET,1,0.5852800051099097,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Completeren aanvraag_0,1,0.2969253120470384,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Completeren aanvraag_1,1,0.3898123138069327,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Completeren aanvraag_2,1,0.4403984856304669,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Afhandelen leads_0,1,0.1292969847681175,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Nabellen offertes_0,1,0.17543077230758974,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Nabellen offertes_1,1,0.3015792140602835,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Valideren aanvraag_0,1,0.3407951035907298,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Valideren aanvraag_2,1,0.5542123976649913,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Valideren aanvraag_3,1,0.5719990602842973,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Nabellen incomplete dossiers_0,1,0.19020439676878928,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Nabellen incomplete dossiers_1,1,0.35671209270691245,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Beoordelen fraude_0,1,0.07625430492218178,1
309,9aacdd86073f395e09a51466dfbdc5c7a33f2075,Joint_W_Nabellen incomplete dossiers_0_COPYe74345a20a,1,0.16268349390988487,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,NOT_SET,1,0.6077466289177199,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Completeren aanvraag_0,1,0.25119091242760716,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Completeren aanvraag_1,1,0.3825955944448808,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Completeren aanvraag_2,1,0.4085773073377093,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Afhandelen leads_0,1,0.11034818185297852,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Nabellen offertes_0,1,0.15240849496754108,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Nabellen offertes_1,1,0.2755380497023524,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Valideren aanvraag_0,1,0.29128118173069545,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Valideren aanvraag_2,1,0.48212850328421863,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Valideren aanvraag_3,1,0.5475769929966104,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Nabellen incomplete dossiers_0,1,0.15998986994052275,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Nabellen incomplete dossiers_1,1,0.35749810680900085,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Beoordelen fraude_0,1,0.022473633907696366,1
310,d97361ee3a4915c52ce6c201189319425bd6e41c,Joint_W_Nabellen incomplete dossiers_1_COPY55c9d9aa31,1,0.3796856114149081,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,NOT_SET,1,0.5937723857160003,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Completeren aanvraag_0,1,0.3229021690871851,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Completeren aanvraag_1,1,0.4727018699476086,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Completeren aanvraag_2,1,0.5069999567429286,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Afhandelen leads_0,1,0.15117960261528288,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Nabellen offertes_0,1,0.2290090582656305,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Nabellen offertes_1,1,0.3331239523999547,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Valideren aanvraag_0,1,0.2379473303851287,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Valideren aanvraag_2,1,0.49055053800913284,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Valideren aanvraag_3,1,0.5245184916567769,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Nabellen incomplete dossiers_0,1,0.22002330415031346,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Nabellen incomplete dossiers_1,1,0.4908092068454944,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Beoordelen fraude_0,1,0.10493608545608954,1
311,1bdcc6364ddd1fe401e61f660110e0adc098a4ab,Joint_W_Valideren aanvraag_0_COPY0e20c43707,1,0.21075335755520655,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Completeren aanvraag_0,1,0.3583609304650739,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Completeren aanvraag_1,1,0.46498585847408114,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Completeren aanvraag_2,1,0.5215244216773308,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Afhandelen leads_0,1,0.16450875712415378,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Nabellen offertes_0,1,0.1997601208330988,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Nabellen offertes_1,1,0.3454420694830035,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Valideren aanvraag_0,1,0.35118630512495785,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Valideren aanvraag_2,1,0.5382645676132077,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Valideren aanvraag_3,1,0.5724160581206562,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Nabellen incomplete dossiers_0,1,0.20415279474454556,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Nabellen incomplete dossiers_1,1,0.4223033834469339,1
312,2acf74a188ff165619affd492621a0a4c9d7c998,Joint_W_Beoordelen fraude_0,1,0.06466279551468176,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,NOT_SET,1,0.6854598568734829,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Completeren aanvraag_0,1,0.27729588330570265,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Completeren aanvraag_1,1,0.4030897518256796,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Completeren aanvraag_2,1,0.4226111813025117,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Nabellen offertes_0,1,0.2004242458172381,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Nabellen offertes_1,1,0.3228627648473239,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Valideren aanvraag_0,1,0.28923178384590853,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Valideren aanvraag_2,1,0.493537407617531,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Valideren aanvraag_3,1,0.6134035762938767,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Nabellen incomplete dossiers_0,1,0.16828887853844568,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Nabellen incomplete dossiers_1,1,0.36939904773880033,1
313,71acb3124e00aec17f78a3b7d5bff6424fc2d87c,Joint_W_Beoordelen fraude_0,1,0.08425943614084083,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,NOT_SET,1,0.7676500987405166,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Completeren aanvraag_0,1,0.3079264207448312,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Completeren aanvraag_1,1,0.4372745543455312,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Completeren aanvraag_2,1,0.4912492594032985,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Afhandelen leads_0,1,0.16375901274648258,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Nabellen offertes_1,1,0.6106685871594334,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Valideren aanvraag_0,1,0.3466591760599608,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Valideren aanvraag_2,1,0.5526094992714542,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Valideren aanvraag_3,1,0.5886617956045189,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Nabellen incomplete dossiers_0,1,0.2495469375501844,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Nabellen incomplete dossiers_1,1,0.46633607939082555,1
314,ad9529cb7fcd5bd13408619ef3b00a5304ac740d,Joint_W_Beoordelen fraude_0,1,0.09354526492674212,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,NOT_SET,1,0.6720988348786997,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Completeren aanvraag_0,1,0.3195309474521858,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Completeren aanvraag_1,1,0.44431939078047855,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Completeren aanvraag_2,1,0.4885371048026948,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Afhandelen leads_0,1,0.14884415214078536,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Nabellen offertes_0,1,0.19497987237247194,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Nabellen offertes_1,1,0.32271014259754216,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Valideren aanvraag_0,1,0.35209875246205236,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Valideren aanvraag_2,1,0.5416004505455455,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Valideren aanvraag_3,1,0.6341674754458614,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Nabellen incomplete dossiers_0,1,0.22759224043972867,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Nabellen incomplete dossiers_1,1,0.4960316036605261,1
315,970145c55554dd79b86fe3f4c1006d65834e989a,Joint_W_Beoordelen fraude_0,1,0.09114693333206438,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,NOT_SET,1,0.6027622492526784,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Completeren aanvraag_0,1,0.25177031086762636,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Completeren aanvraag_1,1,0.38466196574223666,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Completeren aanvraag_2,1,0.4249285147402698,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Afhandelen leads_0,1,0.11797899136478636,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Nabellen offertes_0,1,0.16252072102922277,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Nabellen offertes_1,1,0.30850629296927273,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Valideren aanvraag_0,1,0.28833861119996373,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Valideren aanvraag_2,1,0.5069505068632751,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Valideren aanvraag_3,1,0.540107734320193,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Nabellen incomplete dossiers_0,1,0.27450748726316654,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Nabellen incomplete dossiers_1,1,0.5273471865905887,1
316,f74cadc1c2fbf77159a0342b8b65c9479fff93dc,Joint_W_Beoordelen fraude_0,1,0.057947505083450285,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,NOT_SET,1,0.6420780134336294,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Completeren aanvraag_0,1,0.30734426958246297,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Completeren aanvraag_1,1,0.4564055847707109,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Completeren aanvraag_2,1,0.49014646301252274,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Afhandelen leads_0,1,0.13989838202224614,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Nabellen offertes_0,1,0.1956094204667736,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Nabellen offertes_1,1,0.33480689402692915,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Valideren aanvraag_0,1,0.3185511751163711,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Valideren aanvraag_2,1,0.4987423086962955,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Valideren aanvraag_3,1,0.582563655940219,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Nabellen incomplete dossiers_0,1,0.16349023341125654,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Nabellen incomplete dossiers_1,1,0.3601757383166146,1
317,628a3b0dfa3b86f66e7edb2e42aabfbf6b24f6da,Joint_W_Beoordelen fraude_0,1,0.06327224598372742,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,NOT_SET,1,0.5627737732356966,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Completeren aanvraag_0,1,0.24632554535913542,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Completeren aanvraag_1,1,0.358529157197274,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Completeren aanvraag_2,1,0.4453789639150806,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Afhandelen leads_0,1,0.11024780859655614,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Nabellen offertes_0,1,0.17913513610199158,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Nabellen offertes_1,1,0.268195097143565,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Valideren aanvraag_0,1,0.28481770537428824,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Valideren aanvraag_2,1,0.4875531885130211,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Valideren aanvraag_3,1,0.5319110075709538,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Nabellen incomplete dossiers_0,1,0.17996874228299378,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Nabellen incomplete dossiers_1,1,0.31497943745728985,1
318,7a45d8cf7a8d64d6ec8b5c6da0ce5a8d24307670,Joint_W_Beoordelen fraude_0,1,0.10536858441878055,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,NOT_SET,1,0.5750912322852209,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Completeren aanvraag_0,1,0.2632569384685108,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Completeren aanvraag_1,1,0.38508889770697136,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Completeren aanvraag_2,1,0.4438837009195193,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Afhandelen leads_0,1,0.12261699930848213,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Nabellen offertes_0,1,0.17232572231442447,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Nabellen offertes_1,1,0.3180918687482255,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Valideren aanvraag_0,1,0.2960381613426587,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Valideren aanvraag_2,1,0.5344522238824896,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Valideren aanvraag_3,1,0.5814127115898157,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Nabellen incomplete dossiers_0,1,0.17671919770942832,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Nabellen incomplete dossiers_1,1,0.46554438698362133,1
319,aede2c2cf652f22c3ced0fcdfc20c20808cdb4db,Joint_W_Beoordelen fraude_0,1,0.05494653463437031,1
320,7ff61ac4e648195b6a424e58f2cc2674e0311b99,NOT_SET,1,0.6386161126740799,1
320,7ff61ac4e648195b6a424e58f2cc2674e0311b99,Joint_W_Completeren aanvraag_0,1,0.27614272606674306,1
320,7ff61ac4e648195b6a424e58f2cc2674e0311b99,Joint_W_Completeren aanvraag_1,1,0.3821878100051886,1
320,7ff61ac4e648195b6a424e58f2cc2674e0311b99,Joint_W_Completeren aanvraag_2,1,0.42737902802767547,1
320,7ff61ac4e648195b6a424e58f2cc2674e0311b99,Joint_W_Afhandelen leads_0,1,0.12677151899681463,1
