Total Solutions Generated,3310
Total Iterations,473

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Esmana Liubiata,1,0.013774387797331646,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Tesca Lobes,1,0.0120127778450579,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Fjodor Kowalski,1,0.012805502473264634,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Christian Francois,1,0.012794748098031718,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Anne Olwada,1,0.012873191587887724,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Alberto Duport,1,0.014962327877047524,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Penn Osterwalder,1,0.012852526203237038,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Immanuel Karagianni,1,0.013221388924970314,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Clement Duchot,1,0.013441250227132412,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Elvira Lores,1,0.01322094659980688,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Nico Ojenbeer,1,0.013719223834332593,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Anna Kaufmann,1,0.012936859826456648,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Miu Hanwan,1,0.01179714090209622,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Karel de Groot,1,0.46843941901081515,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Francois de Perrier,1,0.46868471439274917,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Magdalena Predutta,1,0.4889486614694324,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Sean Manney,1,0.5221731316100834,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Carmen Finacse,1,0.4367430601589309,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Kiu Kan,1,0.48873345928898376,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Karen Clarens,1,0.4945203338901955,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Esmeralda Clay,1,0.48158991058868345,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Karalda Nimwada,1,0.02012653746589862,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Pedro Alvares,1,0.01989922908979517,1
59,319be8048254c602339dbf0db8e983c4dea6bbf3,Francis Odell,1,0.023774761408030372,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Esmana Liubiata,1,0.012509258382219087,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Tesca Lobes,1,0.014847951070629695,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Fjodor Kowalski,1,0.0138674725630929,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Christian Francois,1,0.012718030737265799,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Anne Olwada,1,0.01268443407581841,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Alberto Duport,1,0.014226870539122768,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Penn Osterwalder,1,0.011750806865742001,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Immanuel Karagianni,1,0.01369208987291948,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Clement Duchot,1,0.014371831644883159,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Elvira Lores,1,0.01222438060445507,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Nico Ojenbeer,1,0.01142380333541077,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Anna Kaufmann,1,0.012022811428300714,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Miu Hanwan,1,0.012788543439122958,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Karel de Groot,1,0.4672081446291696,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Francois de Perrier,1,0.47790524513249566,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Magdalena Predutta,1,0.4875473196544168,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Sean Manney,1,0.5137803736790802,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Carmen Finacse,1,0.5242479356570907,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Kiu Kan,1,0.5170900544590572,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Karen Clarens,1,0.4689390433530433,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Esmeralda Clay,1,0.44441675715431755,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Karalda Nimwada,1,0.021562384686617586,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Pedro Alvares,1,0.02185870489182224,1
60,db1e8a340c0f6aa010aef0e5d07a0a1be810fc18,Francis Odell,1,0.02409485741805462,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Esmana Liubiata,1,0.013578831568669422,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Tesca Lobes,1,0.013205332904106179,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Fjodor Kowalski,1,0.011426571014575884,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Christian Francois,1,0.01173018970733103,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Anne Olwada,1,0.013085396567633328,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Alberto Duport,1,0.013251217960726532,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Penn Osterwalder,1,0.012410597088758342,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Immanuel Karagianni,1,0.013595573469373705,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Clement Duchot,1,0.012887589912979452,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Elvira Lores,1,0.014797979826122454,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Nico Ojenbeer,1,0.011542834222619251,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Anna Kaufmann,1,0.013582313137035175,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Miu Hanwan,1,0.012480247275868881,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Karel de Groot,1,0.46990893134534534,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Francois de Perrier,1,0.4755869663481059,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Magdalena Predutta,1,0.4733232507215037,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Sean Manney,1,0.4466920049756074,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Carmen Finacse,1,0.49871747201106037,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Kiu Kan,1,0.5540526529677788,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Karen Clarens,1,0.45665213188154824,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Esmeralda Clay,1,0.5407008906628069,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Karalda Nimwada,1,0.0207991478927146,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Pedro Alvares,1,0.020691725943462438,1
61,d3d41e62a01059ff8ec97c3d6143fdb312be47c5,Francis Odell,1,0.02352791864966536,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Esmana Liubiata,1,0.015645852714209086,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Tesca Lobes,1,0.013788792606886856,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Fjodor Kowalski,1,0.010908422741081465,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Christian Francois,1,0.01221111682991573,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Anne Olwada,1,0.011985353510127557,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Alberto Duport,1,0.013983973553128541,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Penn Osterwalder,1,0.01462943348995728,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Immanuel Karagianni,1,0.012962755643276307,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Clement Duchot,1,0.015105644838017364,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Elvira Lores,1,0.013016654752386137,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Nico Ojenbeer,1,0.01524224764370224,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Anna Kaufmann,1,0.013089596723820023,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Miu Hanwan,1,0.01305363741635232,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Karel de Groot,1,0.4625390398053329,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Francois de Perrier,1,0.4568994204558348,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Magdalena Predutta,1,0.488090805798121,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Sean Manney,1,0.48073867109069507,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Carmen Finacse,1,0.4477031296336477,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Kiu Kan,1,0.5180008517551283,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Karen Clarens,1,0.4095394499274427,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Esmeralda Clay,1,0.4414235458123103,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Karalda Nimwada,1,0.02059448889416641,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Pedro Alvares,1,0.017920987398995943,1
62,b924a62b5cfabda621a8eab5a638055deea8e40b,Francis Odell,1,0.02477511537717785,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Esmana Liubiata,1,0.013361811886203688,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Tesca Lobes,1,0.013095953036955526,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Fjodor Kowalski,1,0.01269679246723262,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Christian Francois,1,0.01218744126520735,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Anne Olwada,1,0.011990492828413647,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Alberto Duport,1,0.01138315075201548,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Penn Osterwalder,1,0.011013498778119376,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Immanuel Karagianni,1,0.013916451232726947,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Clement Duchot,1,0.013024773279644417,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Elvira Lores,1,0.011781285740820591,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Nico Ojenbeer,1,0.012162539481342844,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Anna Kaufmann,1,0.013028557121631796,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Miu Hanwan,1,0.011650036656594327,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Karel de Groot,1,0.4363970037783901,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Francois de Perrier,1,0.4373639194688375,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Magdalena Predutta,1,0.4112901917331453,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Sean Manney,1,0.4337142128860118,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Carmen Finacse,1,0.4462144047801743,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Kiu Kan,1,0.4722383207527349,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Karen Clarens,1,0.4146378751503921,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Esmeralda Clay,1,0.4917550495229052,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Karalda Nimwada,1,0.020237738936657854,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Pedro Alvares,1,0.017613074053934308,1
63,5b7509df339c613bd59ed7976ee7d87932239de4,Francis Odell,1,0.020992178232917977,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Esmana Liubiata,1,0.014244100108863626,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Tesca Lobes,1,0.012566232089674055,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Fjodor Kowalski,1,0.01199472837926656,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Christian Francois,1,0.012664241351701726,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Anne Olwada,1,0.01162494609295706,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Alberto Duport,1,0.01206776223286466,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Penn Osterwalder,1,0.01259338163311503,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Immanuel Karagianni,1,0.011066009733687024,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Clement Duchot,1,0.013054820266524663,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Elvira Lores,1,0.013978073116482163,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Nico Ojenbeer,1,0.013519020066363746,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Anna Kaufmann,1,0.013822574991776412,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Miu Hanwan,1,0.014615908404842696,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Karel de Groot,1,0.4477133021491314,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Francois de Perrier,1,0.4769525213861559,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Magdalena Predutta,1,0.45034316857160844,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Sean Manney,1,0.4531449596811075,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Carmen Finacse,1,0.485179229957452,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Kiu Kan,1,0.519681976539731,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Karen Clarens,1,0.4944728523194847,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Esmeralda Clay,1,0.5030875840495771,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Karalda Nimwada,1,0.020488145699097432,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Pedro Alvares,1,0.020496743361720287,1
64,626a01acdab22990bdb43794e7042fc3cce2a4f4,Francis Odell,1,0.022201438768856323,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Esmana Liubiata,1,0.012687392750066355,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Tesca Lobes,1,0.014777303869462566,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Fjodor Kowalski,1,0.01135369274535061,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Christian Francois,1,0.013513905855407392,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Anne Olwada,1,0.014100558204212799,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Alberto Duport,1,0.01352487371046341,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Penn Osterwalder,1,0.011888888240232166,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Immanuel Karagianni,1,0.01322147185257224,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Clement Duchot,1,0.012395475497511571,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Elvira Lores,1,0.013685878385035512,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Nico Ojenbeer,1,0.012751094060464561,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Anna Kaufmann,1,0.014031847347151735,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Miu Hanwan,1,0.013560531523283367,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Karel de Groot,1,0.46892352229178064,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Francois de Perrier,1,0.46113238116476435,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Magdalena Predutta,1,0.4751989708036658,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Sean Manney,1,0.4753152566207291,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Carmen Finacse,1,0.5144502681515619,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Kiu Kan,1,0.4656817590079184,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Karen Clarens,1,0.44775582740379866,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Esmeralda Clay,1,0.49074494779258526,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Karalda Nimwada,1,0.02411560108756673,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Pedro Alvares,1,0.019914403021300528,1
65,28a9180814b145c3e7a6d98c45bff4de80bf8186,Francis Odell,1,0.022222567649001955,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Esmana Liubiata,1,0.01236478313800951,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Tesca Lobes,1,0.012700212992174564,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Fjodor Kowalski,1,0.01272301980550079,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Christian Francois,1,0.011728506568613462,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Anne Olwada,1,0.012265687206872454,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Alberto Duport,1,0.01332686350634615,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Penn Osterwalder,1,0.012911544920141472,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Immanuel Karagianni,1,0.012107758045863084,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Clement Duchot,1,0.013392436066554698,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Elvira Lores,1,0.012173240090766405,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Nico Ojenbeer,1,0.011100190680864257,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Anna Kaufmann,1,0.013549757607014079,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Miu Hanwan,1,0.010645054815446642,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Karel de Groot,1,0.470413473575855,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Francois de Perrier,1,0.46801862202086425,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Magdalena Predutta,1,0.4608219917523195,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Sean Manney,1,0.4643024733067544,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Carmen Finacse,1,0.46092107727885784,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Kiu Kan,1,0.4945049316540684,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Karen Clarens,1,0.42633272631552227,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Esmeralda Clay,1,0.46895909555448356,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Karalda Nimwada,1,0.020955317772720305,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Pedro Alvares,1,0.01760183205774343,1
66,e5a2762dca14284bb771c9fd321d4b7a9563da49,Francis Odell,1,0.021731278903037683,1
67,11916e2671678a220bf67be73825beeea137954e,Esmana Liubiata,1,0.014119273731742649,1
67,11916e2671678a220bf67be73825beeea137954e,Tesca Lobes,1,0.01378549782768805,1
67,11916e2671678a220bf67be73825beeea137954e,Fjodor Kowalski,1,0.012319021171050926,1
67,11916e2671678a220bf67be73825beeea137954e,Christian Francois,1,0.013330251092102893,1
67,11916e2671678a220bf67be73825beeea137954e,Anne Olwada,1,0.01267356992857567,1
67,11916e2671678a220bf67be73825beeea137954e,Alberto Duport,1,0.0144062733599418,1
67,11916e2671678a220bf67be73825beeea137954e,Penn Osterwalder,1,0.014485363426518828,1
67,11916e2671678a220bf67be73825beeea137954e,Immanuel Karagianni,1,0.016101889492811477,1
67,11916e2671678a220bf67be73825beeea137954e,Clement Duchot,1,0.01297234313182974,1
67,11916e2671678a220bf67be73825beeea137954e,Elvira Lores,1,0.013068246088555254,1
67,11916e2671678a220bf67be73825beeea137954e,Nico Ojenbeer,1,0.01385939551012107,1
67,11916e2671678a220bf67be73825beeea137954e,Anna Kaufmann,1,0.014432717679782447,1
67,11916e2671678a220bf67be73825beeea137954e,Miu Hanwan,1,0.012825303695898894,1
67,11916e2671678a220bf67be73825beeea137954e,Karel de Groot,1,0.48735283730936535,1
67,11916e2671678a220bf67be73825beeea137954e,Francois de Perrier,1,0.4941318009666426,1
67,11916e2671678a220bf67be73825beeea137954e,Magdalena Predutta,1,0.49027572846821454,1
67,11916e2671678a220bf67be73825beeea137954e,Sean Manney,1,0.4697985593073813,1
67,11916e2671678a220bf67be73825beeea137954e,Carmen Finacse,1,0.5404337542578868,1
67,11916e2671678a220bf67be73825beeea137954e,Kiu Kan,1,0.5161881558329716,1
67,11916e2671678a220bf67be73825beeea137954e,Karen Clarens,1,0.5251258177304741,1
67,11916e2671678a220bf67be73825beeea137954e,Esmeralda Clay,1,0.47989772703651223,1
67,11916e2671678a220bf67be73825beeea137954e,Karalda Nimwada,1,0.022581689489126602,1
67,11916e2671678a220bf67be73825beeea137954e,Pedro Alvares,1,0.019275336739145426,1
67,11916e2671678a220bf67be73825beeea137954e,Francis Odell,1,0.02345442760760675,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Esmana Liubiata,1,0.014809772486879142,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Tesca Lobes,1,0.012281464078463266,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Fjodor Kowalski,1,0.01177403087895648,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Christian Francois,1,0.013460209673873725,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Anne Olwada,1,0.013129703447659142,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Alberto Duport,1,0.01227285243537897,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Penn Osterwalder,1,0.012821841313873436,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Immanuel Karagianni,1,0.015518774166930736,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Clement Duchot,1,0.013683458082316292,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Elvira Lores,1,0.013566539155047542,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Nico Ojenbeer,1,0.013136081477546947,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Anna Kaufmann,1,0.012876341746778852,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Miu Hanwan,1,0.012876629912563584,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Karel de Groot,1,0.4716608230606173,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Francois de Perrier,1,0.49496896809908164,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Magdalena Predutta,1,0.4868783820580884,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Sean Manney,1,0.5187399736105848,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Carmen Finacse,1,0.5190050233549055,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Kiu Kan,1,0.5832728750424272,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Karen Clarens,1,0.4402208414131827,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Esmeralda Clay,1,0.48375147729403856,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Karalda Nimwada,1,0.021189381416219545,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Pedro Alvares,1,0.02015141353456898,1
68,06f06de41494c9d2f9d4178a62821952384adcaf,Francis Odell,1,0.024919973383662707,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Esmana Liubiata,1,0.01322335075362423,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Tesca Lobes,1,0.015090795153025091,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Fjodor Kowalski,1,0.013798285194096638,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Christian Francois,1,0.011274797865929448,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Anne Olwada,1,0.011951401236310971,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Alberto Duport,1,0.012427212382806656,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Penn Osterwalder,1,0.014011753148902448,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Immanuel Karagianni,1,0.015794373838654646,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Clement Duchot,1,0.01384142376046939,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Elvira Lores,1,0.012679591034482126,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Nico Ojenbeer,1,0.012231913071041425,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Anna Kaufmann,1,0.012919180926486029,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Miu Hanwan,1,0.011790788417830567,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Karel de Groot,1,0.45108159797415415,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Francois de Perrier,1,0.4586999599960222,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Magdalena Predutta,1,0.4792483155368127,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Sean Manney,1,0.4520379022691712,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Carmen Finacse,1,0.534779418001838,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Kiu Kan,1,0.47563623861974225,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Karen Clarens,1,0.42289253435817875,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Esmeralda Clay,1,0.43610055733652725,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Karalda Nimwada,1,0.019801438729317132,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Pedro Alvares,1,0.019524376877311612,1
69,2464cf838509be3972607a7e62a9d99ab4a3311b,Francis Odell,1,0.021879175516712028,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Esmana Liubiata,1,0.014673784925334037,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Tesca Lobes,1,0.012408862203466839,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Fjodor Kowalski,1,0.012005055196432607,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Christian Francois,1,0.011891413506125569,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Anne Olwada,1,0.01070884024536071,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Alberto Duport,1,0.013333033682583179,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Penn Osterwalder,1,0.011717689896500978,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Immanuel Karagianni,1,0.011288089083082747,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Clement Duchot,1,0.01351799823765328,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Elvira Lores,1,0.012516674265014,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Nico Ojenbeer,1,0.011692832902678496,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Anna Kaufmann,1,0.011806821681130777,1
70,741197c1d19bb1560f5d80de7484e16f2030d466,Miu Hanwan,1,0.010604027330014665,1
