Total Solutions Generated,35
Total Iterations,50

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,81198b67dd5b0d58a705614a32bcb9bdb0661612,128720.0403787511,101782.9887074654,16549719.477268,2465.713936463653,471541.37872099876
1,b49a01096ef140cc07ea5ee8cb8500709621325a,128578.83084164222,100958.15602659989,16531563.965354,673.1549363180384,622871.8078009989
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,120857.57653545,104411.22429699452,16114343.53806,1950.5959700763487,274214.4691300001
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,118481.2523417325,105747.69589281085,15797500.312231,634.8414384945354,496846.4920769986
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,113819.88760797057,104741.148394731,15759676.745719,751.496162221636,91651.60079399869
5,9f58c2804e174836976d650f7191d00e161536e5,125037.32942484332,101926.80829002551,17312860.997286,1836.6132050963497,1254172.9037190005
6,a2bacbb484b91ab8707e13b5833c151222111c7a,116027.88749184723,97144.64705445275,16708015.798826,660.620212079928,216674.15552000143
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,111460.67821129334,102684.14377346006,16719101.731694,2197.050133683777,18284.061894999817
8,0a488c69e1426adcb58beb992275d4bcb0447062,106126.57903859862,102527.11561857988,16611116.719085,151.81779551437648,267262.393091999
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,105381.37949696305,97453.90581810547,16494476.790829,746.3370511636895,304846.48927999847
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,97564.88668986889,104289.07823768914,15965163.276524,3036.5742525000824,426868.13980700076
11,185cdd2ea424b628a927e5fa65418aacf9b991be,98401.72148113388,105670.83803238181,16102099.878731,764.6134611127345,624933.0728890002
12,0c78e3617a4f2a63a33832cd099b228a63806131,95682.38686225917,101954.88774107455,16402694.890673,3578.156722283602,65030.838603999466
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,89379.54392014083,100664.82317267268,15322207.529167,353.8243821017677,157804.10550200008
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,89944.65583707778,97883.76937278187,16190038.050674,1486.8989868309436,341622.11356399953
15,324e2a68dc418ae17250e2c0bc9310946b690930,87203.63302761111,99341.82568592191,15696653.94497,471.37622623286734,876884.2859850004
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,80390.67779665196,99758.98108411458,15231917.898313,159.28621134722198,472162.44547299854
17,3e0630a069147ea79a3ed750d93dc7939309a862,84383.79009727806,101658.97632806172,15988507.597379,765.7635036417341,32791.23809800111
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,88639.63029459555,100938.50528154001,16794877.318976,1952.1476039817935,26964.268539000303
19,82503efc14c69374f0e18038c9517ffca0883bfb,84077.7332168325,99884.97226891812,15930517.872663,900.0798752801347,10762.698640000075
20,2142027f5dd997d37d235657cb6b3913682e6485,75029.04074455,103662.54256915093,15005808.14891,737.7974895453954,499228.11442099884
21,3b6d861752e36a1c5a96acb2164b3a1923fa13bb,75382.06425079862,102756.0729407255,15963260.664875,1247.0762235273141,3662.1945099998266
22,2ab800888f308cf666d876af3545c2cd88ec5648,73306.08568179111,99055.82953778544,16493869.278403,3051.6917106163455,38776.58248099871
23,b37cc24ee5292345d934ce396173959b6c527749,66752.7248296625,102733.85955160725,16020653.959119,2700.0028239599924,373653.36120899953
24,5a62e1062d82c731047f85ccce4f7f762bee1431,60259.35306695111,100393.64108912,15495262.217216,254.03189727279823,176274.42842299864
25,680a560ccd117a2d8cfe2812a09f12ea2fc3ae87,56278.662612759166,98016.8883083109,15584860.415841,568.9582345199742,208569.38659700006
26,4830df87f8b89ad0afc26774ab5787867245d1d9,51422.621417393326,103482.8282400582,15426786.425218,238.85112991079222,102786.68224800006
27,c77a60940b950f5a101eadd06a7c6bf090a656e6,49579.59572815639,121916.42874549997,16226049.511033,3942.4779798163217,567245.1324170008
28,984983fe892021645c8c055dc4340f86bdc493a6,47359.34433515278,119196.15458425635,17049363.960655,698.9525769800093,157114.47524499893
29,19fa77b4ac0b01dc433afc009cb0715a93762c8a,40082.37284651749,165655.50407892917,16032949.138607,23971.045563123567,540509.1251219995
30,4206051f315e3fbcce05d12024b234b5ab6a8904,50842.746343017774,4346112.494103581,22879235.854358,26026.229349826463,298490.7632680014
31,31b8d803e61ec4c621aaf356a5561c4da8ee7a72,50233.013913799994,3929133.9762894986,22604856.26121,16461.554486826994,630157.9776559994
32,b9749f002559fb256ed61ab5aac59c386ac1e6b1,41305.98143276667,1493107.7427651219,18587691.644745,875080.3599676728,544372.385871999
33,f6589ebc7b01f540ecd2a92b6bf3db9f7ccbbd3f,42682.36829699112,2028236.6111689538,19207065.733646,32115.571032141568,273261.9816580005
34,af8b8ec5e49cbb8ae749d00d948b9e4b84fe814c,43306.48322669556,2000759.250645143,19487917.452013,398743.26105172234,457714.44849799946

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Karen Clarens,1,0.4221222769229503,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Esmeralda Clay,1,0.4167256903343479,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Karalda Nimwada,1,0.019012299471025052,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Pedro Alvares,1,0.019062346393389294,1
6,a2bacbb484b91ab8707e13b5833c151222111c7a,Francis Odell,1,0.020051475150024315,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Tesca Lobes,1,0.013716059275888292,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Fjodor Kowalski,1,0.013317161494649867,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Christian Francois,1,0.011825554083317433,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Anne Olwada,1,0.013441384355350996,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Alberto Duport,1,0.013204907785709227,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Penn Osterwalder,1,0.012845923300812858,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Immanuel Karagianni,1,0.015990525300678952,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Clement Duchot,1,0.013466107428945141,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Elvira Lores,1,0.013637192220640615,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Nico Ojenbeer,1,0.013268429285462749,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Anna Kaufmann,1,0.014914794872402257,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Miu Hanwan,1,0.01120982239295917,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Karel de Groot,1,0.4415050462102753,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Francois de Perrier,1,0.43091274323664536,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Magdalena Predutta,1,0.44374675862273255,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Sean Manney,1,0.4166328837290578,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Carmen Finacse,1,0.46162347253163005,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Kiu Kan,1,0.5072809444929021,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Karen Clarens,1,0.4764225252333734,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Esmeralda Clay,1,0.5103923278149456,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Karalda Nimwada,1,0.01938393856429187,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Pedro Alvares,1,0.01858872839815184,1
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,Francis Odell,1,0.021460213242392532,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Fjodor Kowalski,1,0.01627327323774987,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Christian Francois,1,0.011952315904332307,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Anne Olwada,1,0.014464121514380375,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Alberto Duport,1,0.014892603822176177,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Penn Osterwalder,1,0.014154626707686475,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Immanuel Karagianni,1,0.01438388118054136,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Clement Duchot,1,0.01403886175714795,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Elvira Lores,1,0.013428408805038919,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Nico Ojenbeer,1,0.014336668162055949,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Anna Kaufmann,1,0.015112401440970102,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Miu Hanwan,1,0.015409795368467228,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Karel de Groot,1,0.44240655885547836,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Francois de Perrier,1,0.4762068667241007,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Magdalena Predutta,1,0.4430580377000265,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Sean Manney,1,0.43145860440876793,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Carmen Finacse,1,0.45434883810708493,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Kiu Kan,1,0.5079832385381919,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Karen Clarens,1,0.4521581631807723,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Esmeralda Clay,1,0.5041025641010956,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Karalda Nimwada,1,0.020040025508033778,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Pedro Alvares,1,0.017518591369601398,1
8,0a488c69e1426adcb58beb992275d4bcb0447062,Francis Odell,1,0.02081827892095981,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Fjodor Kowalski,1,0.013918393621837005,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Christian Francois,1,0.013368092378712945,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Anne Olwada,1,0.014472317351498662,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Alberto Duport,1,0.015561887442904137,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Penn Osterwalder,1,0.014283847414791651,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Immanuel Karagianni,1,0.016913128856103174,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Clement Duchot,1,0.014302567963701907,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Elvira Lores,1,0.016814198499473694,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Nico Ojenbeer,1,0.01424167798800801,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Anna Kaufmann,1,0.015929540836440426,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Miu Hanwan,1,0.01158342064888335,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Karel de Groot,1,0.4820982436112043,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Francois de Perrier,1,0.44515208870517414,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Magdalena Predutta,1,0.4152226385926815,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Sean Manney,1,0.488638360229013,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Carmen Finacse,1,0.45412982704642463,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Kiu Kan,1,0.4897085393279064,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Karen Clarens,1,0.4409545350948534,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Esmeralda Clay,1,0.41552701042226353,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Karalda Nimwada,1,0.029016741717909612,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Pedro Alvares,1,0.010059152641778884,1
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,Francis Odell,1,0.021421511649479957,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Christian Francois,1,0.014924477333650045,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Anne Olwada,1,0.0182016923340067,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Alberto Duport,1,0.018624366230912525,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Penn Osterwalder,1,0.01593870100695773,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Immanuel Karagianni,1,0.016258712161095153,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Clement Duchot,1,0.016186153069994595,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Elvira Lores,1,0.016828890558000575,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Nico Ojenbeer,1,0.01600620552600403,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Anna Kaufmann,1,0.01824998175036531,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Miu Hanwan,1,0.01846344938225602,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Karel de Groot,1,0.4633244643825456,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Francois de Perrier,1,0.46211880887657814,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Magdalena Predutta,1,0.47382843010366765,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Sean Manney,1,0.4527722241113762,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Carmen Finacse,1,0.5136420714496993,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Kiu Kan,1,0.5036902445546622,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Karen Clarens,1,0.4731892034670252,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Esmeralda Clay,1,0.521918850173482,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Karalda Nimwada,1,0.021346945117035575,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Pedro Alvares,1,0.019797678268315085,1
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,Francis Odell,1,0.02293533892085599,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Fjodor Kowalski,1,0.014096700278338179,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Christian Francois,1,0.013475290654346455,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Anne Olwada,1,0.013888784173964271,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Alberto Duport,1,0.014935047599439127,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Penn Osterwalder,1,0.014227197988424742,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Immanuel Karagianni,1,0.018794593012216178,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Clement Duchot,1,0.017766683678621328,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Elvira Lores,1,0.014383599508008443,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Nico Ojenbeer,1,0.014431448028570429,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Anna Kaufmann,1,0.01705071812099252,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Miu Hanwan,1,0.017021454363726485,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Karel de Groot,1,0.46955927766822253,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Francois de Perrier,1,0.4682835592202588,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Magdalena Predutta,1,0.5041099518932243,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Sean Manney,1,0.5066059419216045,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Carmen Finacse,1,0.5090088603509124,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Kiu Kan,1,0.5811838320324313,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Karen Clarens,1,0.4751399132580358,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Esmeralda Clay,1,0.5314658765719036,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Karalda Nimwada,1,0.04084317220384494,1
11,185cdd2ea424b628a927e5fa65418aacf9b991be,Francis Odell,1,0.021956904337782353,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Anne Olwada,1,0.015623265812254226,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Alberto Duport,1,0.01647410744772341,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Penn Osterwalder,1,0.017449994412947596,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Immanuel Karagianni,1,0.02072252098312913,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Clement Duchot,1,0.01873288662973505,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Elvira Lores,1,0.018856573658460336,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Nico Ojenbeer,1,0.01945994530449651,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Anna Kaufmann,1,0.016677055888187117,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Miu Hanwan,1,0.018588858804087734,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Karel de Groot,1,0.442742578382882,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Francois de Perrier,1,0.4685882612751642,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Magdalena Predutta,1,0.44814787517058724,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Sean Manney,1,0.4188791808399483,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Carmen Finacse,1,0.5239985723240438,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Kiu Kan,1,0.5175285852680659,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Karen Clarens,1,0.43065339323118274,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Esmeralda Clay,1,0.4529319795005936,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Karalda Nimwada,1,0.019730585159646916,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Pedro Alvares,1,0.01756157972420862,1
12,0c78e3617a4f2a63a33832cd099b228a63806131,Francis Odell,1,0.022113697165316918,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Anne Olwada,1,0.017990594228467438,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Alberto Duport,1,0.018407745233127413,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Penn Osterwalder,1,0.02068288335871518,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Immanuel Karagianni,1,0.02117948155057823,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Clement Duchot,1,0.018057948727813317,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Elvira Lores,1,0.02091548042469452,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Nico Ojenbeer,1,0.016687266755932753,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Anna Kaufmann,1,0.01949857721153821,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Miu Hanwan,1,0.020561234720461372,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Karel de Groot,1,0.4812167789068846,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Francois de Perrier,1,0.46172349931992096,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Magdalena Predutta,1,0.4698820634697756,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Sean Manney,1,0.4962715034087211,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Carmen Finacse,1,0.4670616570181831,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Kiu Kan,1,0.517275577895079,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Karen Clarens,1,0.5137899551077506,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Esmeralda Clay,1,0.5022867642206723,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Karalda Nimwada,1,0.02805632040555743,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Pedro Alvares,1,0.009667569219859591,1
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,Francis Odell,1,0.024096360109575724,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Alberto Duport,1,0.020949098245167823,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Penn Osterwalder,1,0.02250272461243293,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Immanuel Karagianni,1,0.021965266913624517,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Clement Duchot,1,0.02302000737388169,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Elvira Lores,1,0.020252091935515647,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Nico Ojenbeer,1,0.021676704324736718,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Anna Kaufmann,1,0.022128651575715134,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Miu Hanwan,1,0.020971887439847278,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Karel de Groot,1,0.44273321323707254,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Francois de Perrier,1,0.44320240222081625,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Magdalena Predutta,1,0.448232305364488,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Sean Manney,1,0.4733863914437822,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Carmen Finacse,1,0.4594666556740605,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Kiu Kan,1,0.44202439267375737,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Karen Clarens,1,0.44634957040452145,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Esmeralda Clay,1,0.4520857982862946,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Karalda Nimwada,1,0.020875262085966042,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Pedro Alvares,1,0.017602448385223467,1
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,Francis Odell,1,0.022206790588733993,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Anne Olwada,1,0.019041285147682798,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Alberto Duport,1,0.01726775879162938,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Penn Osterwalder,1,0.018485527852636907,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Immanuel Karagianni,1,0.016858984650867485,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Clement Duchot,1,0.022612133295758088,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Elvira Lores,1,0.022082033349815684,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Nico Ojenbeer,1,0.019827737774222545,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Anna Kaufmann,1,0.020617849403366445,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Miu Hanwan,1,0.018510973558585615,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Karel de Groot,1,0.4762520219440167,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Francois de Perrier,1,0.46453399921953054,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Magdalena Predutta,1,0.49566783126284325,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Sean Manney,1,0.4465254162529125,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Carmen Finacse,1,0.48334783644274204,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Kiu Kan,1,0.5046317555262102,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Karen Clarens,1,0.438127645642533,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Esmeralda Clay,1,0.4559689031765017,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Karalda Nimwada,1,0.04082336966129126,1
15,324e2a68dc418ae17250e2c0bc9310946b690930,Francis Odell,1,0.022881909560124758,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Alberto Duport,1,0.024651452093191323,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Penn Osterwalder,1,0.020874419594969253,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Immanuel Karagianni,1,0.023223883449459495,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Clement Duchot,1,0.02266800676452112,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Elvira Lores,1,0.021625051801469064,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Nico Ojenbeer,1,0.020529719263011267,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Anna Kaufmann,1,0.02422786166951868,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Miu Hanwan,1,0.022247331347876986,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Karel de Groot,1,0.4859046619248947,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Francois de Perrier,1,0.47732961371779964,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Magdalena Predutta,1,0.5090665839395706,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Sean Manney,1,0.4911380757059399,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Carmen Finacse,1,0.5041588931259909,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Kiu Kan,1,0.5200813146495817,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Karen Clarens,1,0.505921666049658,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Esmeralda Clay,1,0.4906243087955035,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Pedro Alvares,1,0.03942297671390322,1
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,Francis Odell,1,0.024504344125279322,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Alberto Duport,1,0.022173510634169454,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Penn Osterwalder,1,0.01719914237507186,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Immanuel Karagianni,1,0.024147397987828806,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Clement Duchot,1,0.022767272078814356,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Elvira Lores,1,0.01976512251518295,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Nico Ojenbeer,1,0.01993370157215481,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Anna Kaufmann,1,0.021649862844900003,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Miu Hanwan,1,0.019001630636393055,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Karel de Groot,1,0.4761969678029728,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Francois de Perrier,1,0.4623277382590194,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Magdalena Predutta,1,0.4753866190974612,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Sean Manney,1,0.4767181719655796,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Carmen Finacse,1,0.43026537032100864,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Kiu Kan,1,0.506167168777587,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Karen Clarens,1,0.4752964822660516,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Esmeralda Clay,1,0.4961814754162574,1
17,3e0630a069147ea79a3ed750d93dc7939309a862,Karalda Nimwada,1,0.04027694800703516,1
