Total Solutions Generated,430
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Validar solicitud_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Validar solicitud_1,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,1007,1,0.01421054833787613,1
60,287fb21690784c253cb556ca4d3e51306e79223c,15930,1,0.02773478610602568,1
60,287fb21690784c253cb556ca4d3e51306e79223c,3445,1,0.0071573939027406355,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Homologacion por grupo de cursos_0,1,0.0015681531519867733,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Homologacion por grupo de cursos_1,1,0.006262048384211996,1
60,287fb21690784c253cb556ca4d3e51306e79223c,End,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Cancelar Solicitud_0,1,0.04936794725925759,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Cancelar Solicitud_1,1,0.07483056686803731,1
60,287fb21690784c253cb556ca4d3e51306e79223c,26789,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Recepcion de documentos_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Revisar curso_0,1,0.04503645429013719,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Revisar curso_1,1,0.03383585916952385,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Revisar curso_2,1,0.07325292082682965,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Evaluacion curso_1,1,0.00010410176914802629,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Evaluacion curso_2,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Validacion final_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Transferir Creditos_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Transferir creditos homologables_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Cancelar curso_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Avanzar recepcion documentos_0,1,0.0,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Validar solicitud / pre-homologacion_0,1,0.005563447733008627,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.016714274839525676,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.08095456885942662,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.04743458786145403,1
60,287fb21690784c253cb556ca4d3e51306e79223c,Joint_Radicar Solicitud Homologacion_1_COPY91f1fc697b,1,0.021994372834197955,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Start,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Traer informacion estudiante - banner_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Radicar Solicitud Homologacion_0,1,0.023685279214635285,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Radicar Solicitud Homologacion_1,1,0.02829135393901147,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,22475,1,0.022852304927531937,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,677,1,0.02884836633635884,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Validar solicitud_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Validar solicitud_1,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,1007,1,0.02353257488641709,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,15930,1,0.04183749792051146,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,3445,1,0.01813942086477928,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Homologacion por grupo de cursos_0,1,0.01580864796929358,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Homologacion por grupo de cursos_1,1,0.016574402085967783,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,End,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Cancelar Solicitud_0,1,0.031564820721117985,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Cancelar Solicitud_1,1,0.04657463156686593,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,26789,1,0.005471250027447829,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Recepcion de documentos_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Revisar curso_0,1,0.028328918762994863,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Revisar curso_1,1,0.04384771253613484,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Revisar curso_2,1,0.05533932229937871,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Evaluacion curso_1,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Evaluacion curso_2,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Validacion final_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Transferir Creditos_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Transferir creditos homologables_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Cancelar curso_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Avanzar recepcion documentos_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.01762692689792105,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.06059447388258208,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.032058726578140524,1
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,Joint_Cancelar Solicitud_0_COPYe59d1a2383_COPYf1d0f87579,1,0.03499651091213059,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Start,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Traer informacion estudiante - banner_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Radicar Solicitud Homologacion_0,1,0.018711486327205363,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Radicar Solicitud Homologacion_1,1,0.022992348135706032,1
62,5161bd5bb46853f7f20963a796041b8690c38321,22475,1,0.03851484966055272,1
62,5161bd5bb46853f7f20963a796041b8690c38321,677,1,0.028029499411650206,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Validar solicitud_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Validar solicitud_1,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,1007,1,0.023426675454875576,1
62,5161bd5bb46853f7f20963a796041b8690c38321,15930,1,0.04129133994852699,1
62,5161bd5bb46853f7f20963a796041b8690c38321,3445,1,0.03265599835302583,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Homologacion por grupo de cursos_0,1,0.01794338691050941,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Homologacion por grupo de cursos_1,1,0.02786189792524671,1
62,5161bd5bb46853f7f20963a796041b8690c38321,End,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Cancelar Solicitud_0,1,0.042976733033949166,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Cancelar Solicitud_1,1,0.062129624912331025,1
62,5161bd5bb46853f7f20963a796041b8690c38321,26789,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Recepcion de documentos_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Revisar curso_0,1,0.030096985978700905,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Revisar curso_1,1,0.04367368550955343,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Revisar curso_2,1,0.05066727373573284,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Evaluacion curso_1,1,0.002330122419959112,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Evaluacion curso_2,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Validacion final_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Transferir Creditos_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Transferir creditos homologables_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Cancelar curso_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Avanzar recepcion documentos_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.019448083560005592,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.06162089574816102,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.047863107830557854,1
62,5161bd5bb46853f7f20963a796041b8690c38321,Joint_Cancelar Solicitud_0_COPY57bdb27fa7,1,0.03516366691472764,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Start,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Traer informacion estudiante - banner_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Radicar Solicitud Homologacion_0,1,0.018171872856100463,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Radicar Solicitud Homologacion_1,1,0.03306942530574982,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,22475,1,0.021002872455186686,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,677,1,0.02399852534792597,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Validar solicitud_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Validar solicitud_1,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,1007,1,0.021178771046246176,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,15930,1,0.022835723256438387,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,3445,1,0.013068809340925176,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Homologacion por grupo de cursos_0,1,0.0032167863103828584,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Homologacion por grupo de cursos_1,1,0.01561709285721124,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,End,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Cancelar Solicitud_0,1,0.039355094317168555,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Cancelar Solicitud_1,1,0.06355849055474865,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,26789,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Recepcion de documentos_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Revisar curso_0,1,0.0429793613948051,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Revisar curso_1,1,0.025049925030990204,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Revisar curso_2,1,0.07307849423070657,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Evaluacion curso_1,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Evaluacion curso_2,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Validacion final_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Transferir Creditos_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Transferir creditos homologables_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Cancelar curso_0,1,0.0016352203112232672,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Avanzar recepcion documentos_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.019748775328502142,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.08030681600582801,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.03846740626873527,1
63,392259ddadcaa1ebed92300a12924fe4aa83264f,Joint_Cancelar Solicitud_1_COPY6ad562f72a,1,0.061612833201624716,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Start,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Traer informacion estudiante - banner_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Radicar Solicitud Homologacion_0,1,0.018677968446761114,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Radicar Solicitud Homologacion_1,1,0.026010659525972254,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,677,1,0.032000993238843915,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Validar solicitud_0,1,0.0019078870722155454,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Validar solicitud_1,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,1007,1,0.02485828768983534,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,15930,1,0.025244533093074926,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,3445,1,0.021274641786879718,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Homologacion por grupo de cursos_0,1,0.010559774116123518,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Homologacion por grupo de cursos_1,1,0.009933471977558868,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,End,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Cancelar Solicitud_0,1,0.04318435662119142,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Cancelar Solicitud_1,1,0.07429568464562014,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,26789,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Recepcion de documentos_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Revisar curso_0,1,0.05673928026271558,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Revisar curso_1,1,0.049742591523261936,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Revisar curso_2,1,0.05689537440522635,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Evaluacion curso_1,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Evaluacion curso_2,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Validacion final_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Transferir Creditos_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Transferir creditos homologables_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Cancelar curso_0,1,0.002582761759421911,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Avanzar recepcion documentos_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.0183627815371696,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.06832559260673109,1
64,91908ca08046f5a79e09fa52bdf07c65eb29a7cc,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.04775546304088399,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Start,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Traer informacion estudiante - banner_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Radicar Solicitud Homologacion_0,1,0.018778758525634178,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Radicar Solicitud Homologacion_1,1,0.024356250471892545,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,22475,1,0.03839902108597848,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Validar solicitud_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Validar solicitud_1,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,1007,1,0.013132845341921245,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,15930,1,0.019765673499761674,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,3445,1,0.01796648847836551,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Homologacion por grupo de cursos_0,1,0.0025686920412126024,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Homologacion por grupo de cursos_1,1,0.009661427743631879,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,End,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Cancelar Solicitud_0,1,0.04974712709960596,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Cancelar Solicitud_1,1,0.06474174389903095,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,26789,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Recepcion de documentos_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Revisar curso_0,1,0.0398837285117629,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Revisar curso_1,1,0.07008509663908158,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Revisar curso_2,1,0.06467416723011409,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Evaluacion curso_1,1,0.007828188030241297,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Evaluacion curso_2,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Validacion final_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Transferir Creditos_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Transferir creditos homologables_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Cancelar curso_0,1,0.00875136554969365,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Avanzar recepcion documentos_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.016618877729962726,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.08033515146895447,1
65,d1d05af2e56fee436b63c7c8859d6bf6b2e06462,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.054727442482127193,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Start,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Traer informacion estudiante - banner_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Radicar Solicitud Homologacion_0,1,0.022874835201527065,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Radicar Solicitud Homologacion_1,1,0.029651096820498914,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,22475,1,0.040736485858376005,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,677,1,0.039029644977458575,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Validar solicitud_1,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,1007,1,0.017729919489379065,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,15930,1,0.04114734101950885,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,3445,1,0.029215560835576963,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Homologacion por grupo de cursos_0,1,0.00634307237744667,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Homologacion por grupo de cursos_1,1,0.019494186428094615,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,End,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Cancelar Solicitud_0,1,0.054432369469129625,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Cancelar Solicitud_1,1,0.06307726249833115,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,26789,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Recepcion de documentos_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Revisar curso_0,1,0.02345113070265133,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Revisar curso_1,1,0.03741021692363329,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Revisar curso_2,1,0.054353216821339236,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Evaluacion curso_1,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Evaluacion curso_2,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Validacion final_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Transferir Creditos_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Transferir creditos homologables_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Cancelar curso_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Avanzar recepcion documentos_0,1,0.0,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Validar solicitud / pre-homologacion_0,1,0.0014837657987390592,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Radicar Solicitud Homologacion_0_COPY9f993b2b28,1,0.022464781206866596,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Cancelar Solicitud_1_COPYe6937f92a7,1,0.07097333234589208,1
66,2fcbb9e04313224b1402bb8b1cf1b71ebebfcef7,Joint_Cancelar Solicitud_0_COPYe59d1a2383,1,0.04615959758795224,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Start,1,0.0,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Traer informacion estudiante - banner_0,1,0.0,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Radicar Solicitud Homologacion_0,1,0.008744053345693498,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Radicar Solicitud Homologacion_1,1,0.015607255508784081,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,677,1,0.10288310830998418,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Validar solicitud_0,1,0.0007665773345503697,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Validar solicitud_1,1,0.0,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,1007,1,0.012678500638528122,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,15930,1,0.021460993696144758,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,3445,1,0.017668436473360704,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Homologacion por grupo de cursos_0,1,0.005254005541624132,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Homologacion por grupo de cursos_1,1,0.013094080180494438,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,End,1,0.0,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Cancelar Solicitud_0,1,0.10426197810703637,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Cancelar Solicitud_1,1,0.10826973184797374,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,26789,1,0.0,1
67,df21dc98a0d78a9d70c83694f42396ad3fa9d406,Joint_Recepcion de documentos_0,1,0.0,1
