Total Solutions Generated,1462
Total Iterations,336

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
1331,07b9cc29bcf0fa92323cc4fa1148516b57123569,17703.608296666665,10366.68139120546,3983311.86675,291.6580424327294,343136.03940400016
1332,486ef0134071a7e49fee8bc8b15685d33138203b,20193.312760795554,8630.378012421814,4543495.371179,54.322576025442686,82504.62882100046
1333,c768193eefec263a3c74550be6d1e2e0dbac518e,19586.85931116,9147.676775185453,4407043.345011,346.17104051819115,256306.51740900055
1334,d0380649c32a22908b6ce1b69f2c924467a7f50e,18912.0,9718.138469280007,4255200.0,680.3748196800007,70097.58150899969
1335,eebe2decd5fee03634b601a13d1fb5f69ee3453e,20720.0,10041.033615801829,4662000.0,95.21086850727443,440895.3103980003
1336,d1a0a62e56be56b5e706434701308473682c247f,17812.018426951112,9140.61408058547,4007704.146064,562.3436841381954,55594.45748499967
1337,b0b189248d15c07033c266c03d179f2dd232baa3,20395.952917986666,8918.05290274364,4589089.406547,152.42516464000437,127076.01655100007
1338,1eadd5b65dc982c355d4057fad356e987df4336d,18547.12225144,8689.263416216369,4173102.506574,116.29114253819353,165391.69710699935
1339,80e89ac0665adc873860c34d666bdbff88986911,17192.366982252777,9820.535724712721,4420894.366865,145.10354419818032,198609.20045300014
1340,779fc495e48781df268191cf38bdffde5d05187e,15832.175645964999,10208.771483301816,4071130.880391,272.33892788908815,99731.15829800023
1341,7590b059ee905cf7f32553f91c1e190f514311bb,17523.58986626889,10137.530487216363,4506065.965612,130.5587542854555,102559.47616999969
1342,d5d53a8f78a2db2b01b71f3a653665ac671513ac,18568.522171896664,9974.241532512731,4774762.844202,122.15626864908518,381009.92083600024
1343,9e42a5051bd60299dba629c8519d67e2279bd1d7,18608.773007696665,9278.390759052729,4785113.059122,839.302825874549,119513.05912199989
1344,9d2fe92476e40f1de685cbb1c431f964a86d9226,17625.704586762222,9066.393260378187,4532324.036596,58.03170107456026,21401.70041100029
1345,8566724921182a89502e7a590e51b3ede481ca81,15785.982781415,9549.497469150907,4059252.715221,1044.6942483545517,395710.2912449995
1346,2a012c8cb28789f46c0c18d2496437684eb56341,12972.20369574,10445.83604442546,3891661.108722,713.1879052054519,63670.83432599995
1347,c81c6f49ac3dfd27b1bb857cbf9f4ce08bb270cf,12972.0,9727.983567309084,3891600.0,423.1057260399866,14513.828336000443
1348,ded683fcf43ad550f69dac484462105c056b4ed7,17747.871768645833,9298.121719721823,4259489.224475,85.73249691454112,10546.495188000146
1349,b0e5aab0b067a2f9814ed30d3291620eb5e1176e,19097.904031333335,11265.979472352727,4583496.96752,47.55177359089612,31839.497805999592
1350,5994f710111f42c898b0016d7c2d46b446019b3d,18037.004706941665,10153.61519729636,4328881.129666,263.03140966362844,139642.4944620002
1351,0fa2ad37655a03db71fb4392016cc29652041a8a,18127.3145025,9618.132941832715,4350555.4806,602.9629276290707,22035.121838000603
1352,4871bd1c78e764b524ad8420fdbe1d7140d75a37,19617.561616795832,9722.404101059998,4708214.788031,250.01750385454034,226755.90708500054
1353,e5200119770808954443440f5dc01be0548b7415,19096.710475945834,9240.225324369092,4583210.514227,8.369234016365226,75026.1103889998
1354,99f39136e96a747472b4ce854782947e75a98046,17685.10353480833,9865.088326710907,4244424.848354,37.469653696374735,3624.848353999667
1355,2d36ae4111392323466d90c4981bb18963a2e410,18015.0,9247.857046814546,4323600.0,496.4137581600062,140931.13311300008
1356,9b4ad19efffa1c1c08bc1a95284925d2b5be2798,14691.721925880278,9647.79846506363,4068476.841013,328.90380789453775,179140.6537609999
1357,01f10486db6314ae4110778047383e1dd290c6c9,16872.045779524444,9973.541464021813,4338526.057592,986.4342189181898,9040.266792000271
1358,6e85b6adad06035597f5b017bd8d56300a3ff404,16816.035840422777,9955.22159453091,4324123.501823,528.6202703818217,14534.1450590007
1359,d6bde8c9bca049d9478733f66a4a543724fe53d3,18844.0,10404.540502872724,4845600.0,312.70515340544625,15411.963247999549
1360,ec1d8b4dad5f033cf157079450b9a11ea7bdb5e6,17943.812409705,8621.12948068909,4614123.191067,37.29994276544858,112230.59808999952
1361,24a544c1947bf7087b3e8792bee32ec6a6afa9e6,18239.688376194445,9706.103115381815,4690205.58245,358.36539957090645,319229.3635009993
1362,8ff3f6c7fe4f77da46b24cd4acf13533ffcd4f04,17528.30893827611,9850.77165083091,4507279.441271,113.17289754363264,83551.84761500079
1363,d98b72d049671fa979de84e8cac22b11e3db2ed0,15477.883014416666,9462.594912932722,3980027.06085,20.84221209089992,2869.3258949997835
1364,b351bacdd62b3d82b03be12b8d3a98ad19ddbea8,13665.340341326666,9327.693627801815,4099602.102398,59.40443168727688,199824.64788900036
1365,5fb980765c6f2383a4969ac3b427e1bb024d7300,17284.276916613053,10058.007702956349,4786415.146139,498.5958616036187,13094.031599000096
1366,474117c0d9f848a13dc4a19485d4bfc5e132052d,16577.590022460277,9369.796641200004,4590717.236989,442.9025107163761,89095.27671100013
1367,f2f7a45e0e82649396c0cc425d5cb3ba485212e5,13221.71958616361,10821.73529063456,4327108.228199,403.0288109236244,112.189387999475
1368,1125ede0887c5ea1dfc624f0ffa988d03351258c,15702.85945397889,10279.151912067276,5139117.639484,286.03838357273344,28949.312129000202
1369,95a3fbd9364e1b35af02664c040fc27eb780ebec,13218.005133073888,10806.78657911454,4325892.589006,111.46384437273991,148741.54666300025
1370,50456438b90c2ac29d0e9a0f7fc6c0137206db1a,15117.836309644443,10536.957703145445,3887443.62248,60.89452502182576,11158.033005999867
1371,e30237ca715925f444fb005b2e4f1b33496a0e80,16814.562179718334,9337.494507136375,4323744.560499,175.46379681453072,7936.203801000491
1372,6e40c2fa0adacff832f936e9c0d0983381b8e10a,13632.672386813334,9212.48872217454,4089801.716044,370.1683085091008,95991.63037399948
1373,16571730f26f76df3509103099545bcdfcb14317,15102.96473605111,9894.874392387277,4182359.465368,215.17957657454463,146459.7260619998
1374,cf3c08c71cc9e8f780960a5067cddf5d65eb9acf,12515.874883251669,9565.650405258179,4096104.507246,240.00185548363152,28713.016213000286
1375,4e3b12fce3bdbe3f2a60ca0c4859b79757c71557,15855.718123693334,11275.88334390907,4756715.437108,14.79766475820179,389657.65672700014
1376,061835ed00b93ccbf9bb7f236bca76ba9b8d3974,14414.699587406669,10244.061551592724,4324409.876222,241.17490013455063,260131.2602909999
1377,4a7edc546c7b2ae4614d86e78ae05fded292f448,13944.013716976666,10654.265522467264,4183204.115093,295.84500250726705,140398.61186500033
1378,380b1152e7f640edbf44af2d50631929889d35e1,15014.57745301,10821.706246005451,4504373.235903,308.21229880000465,168540.59008000046
1379,3fe8c356193c74448792e0c2877faf7cae5b4758,15137.074275593332,9997.531033789086,4541122.282678,728.3235892890916,39377.700972999446
1380,6de06dfc5ee568e37f56645b28864be8b61e6485,13604.830717296667,9329.507243758191,4081449.215189,651.4775678581791,156577.95309599955
1381,f9abf8ee85486e39244ecd27fd1c806df708439b,12025.829641055556,9936.89108244183,4329298.67078,46.515844721830945,235546.0683360002
1382,f0b9fa3628892216ab8927e1923b9be1735f33c8,11061.416645069445,10271.294251972724,3982109.992225,931.8040325836319,148446.79501300026
1383,3be770d1cad439b7419f643177ad9c02c9bd434e,16616.15202114472,9567.981903303636,4601395.944317,794.3265383727212,14349.277130000293
1384,8b9d305e90e85f30104a4583736b44d34540aab6,14740.248593759723,10828.43466995272,4081914.995195,424.04834191637565,251836.00803200016
1385,79627c8dbda644f35b87b5c3adb6f644ac0638fd,15601.204572727223,9943.665977405459,4320333.573986,144.59780769819008,304107.0190720004
1386,66fc84cdae9e65e9589cc4e727130e85a93235f9,15314.0,10712.30875089273,4240800.0,167.17052035090637,6085.378870999441
1387,5c4e2a742f39fba512e8947efc9df4f6f099dc25,16982.87486763111,9306.10479459273,4702949.963344,631.7629768781935,146898.63624500018
1388,14a3b64eac34c8a859c1caa4ddefe47520b16b79,18108.314413875833,10719.065242549103,5014610.145381,28.07691920362413,182747.36070100032
1389,1993dc18233f5b8a3c993c97946d4d98f32a2ec8,15912.0,9904.514274878184,4406400.0,546.7246258836367,34718.384802999906
1390,49655936585b0d0000aee565ec31a3a32fca3bf7,13225.538045686388,10117.30604957636,4328357.905861,485.0142247018084,1188.2388219991699
1391,66bcfc99c86770db1805ddfda65b108b101f2e8a,12771.0,10441.610891527274,4179600.0,19.45983524363328,133200.0
1392,d9330197323ac0e585f0219fbd6355fbb3b6468d,12243.117033714723,9563.364484067275,4006838.301943,662.6818635963664,236418.9561990006
1393,e3c75637d7495147e1eeeacfc2ea74a1a21e27b9,12408.0,9225.475893169096,4060800.0,264.32824426727166,169200.0
1394,5b1b0e79ad37937cf0a422763592e4f61f54e6bc,10847.593787689999,13069.441196972737,4339037.515076,1735.152034907287,22106.651854000054
1395,95695a6097f0f7937c76a67bfe389b36553b2f25,15016.261480183335,10967.483039719997,4504878.444055,178.6831821400101,224346.09388100076
1396,ec96807c131fa0ebbfe3f031003bf1df9bb19f40,14004.0,9520.435364943625,4201200.0,1719.9450762781717,36432.04118200019
1397,1c8d1a7d7f6eac4bd66c952c52b4c9df4e83ee85,16438.24353539,9789.849777447258,4931473.060617,114.37081467634016,112161.28088799957
1398,0742f678a46d733bcb113af70e153904ff9ca72d,14420.699953653335,9712.943662887275,4326209.986096,382.31578506180995,148.10105299949646
1399,17e17d93bab2a234ee994e1ec161a3f008f6cbf6,16724.714322066666,10117.052798100003,5017414.29662,464.5688471036483,166703.75688799983
1400,29d9365c8d0627fd3cc6197918f9fa501164178d,14434.987538970001,9334.239181485462,4330496.261691,321.97191023818414,2887.809078000486
1401,52a82faca8ca6cbad67870b811a3b5849bc66e85,12250.998067658333,10894.045300490901,4410359.304357,1017.4239887618078,13136.241975999437
1402,6af1268d3d5cee7c8af1a76aa2a6277f768494d5,12013.6688573,11041.938668485447,4324920.788628,64.7186746345451,57.71344699990004
1403,91b68a07d27f6aa3b6c2dcc6d3f4c43a6f73b372,11039.701405402779,16516.26842131272,3974292.505945,4127.762122101827,279597.076076
1404,b2a99ef92dee310995a996ed99a5cba24f196060,13360.81041363,9645.873414054542,4008243.124089,873.7495308563593,234429.31379600056
1405,2279af98da2b81339cd268f4725611bc0e909415,12240.19804023889,10066.888058169083,4406471.294486,165.16339163818338,77705.27293200046
1406,f04e8b55fdadc20b44b9e52ad030b48859cd575b,12546.912302325001,10235.403667089104,4516888.428837,171.6451824400192,26207.387386000715
1407,421a500e78b29a81b4ea4d304639a6a65e5b9f49,12016.361154649998,12587.652198112719,4325890.015674,987.708576927269,82356.31847899966
1408,c6eb7814b633df401bdb3373421336ae9c52bcab,11619.823836308333,12948.868274227265,4183136.581071,257.2621575054418,343074.9109820002
1409,2f4de90c2ff3dff2867d73e21fc6e6244f2b51ab,11823.670500730555,11984.612149501827,4256521.380263,94.78581240365202,332.0477710003033
1410,eb12d98399e0162829b447f2343b25c067ee2eff,12250.40073316389,15194.743557572729,4410144.263939,108.02877196727059,22519.554655999877
1411,550967f17b3044277d456b528f6dbf06366658dd,11382.593813736112,13878.91302089636,4097733.772945,1213.7459876508965,66937.26400299929
1412,437013b036c2530dd9bb71c2b88189a0bf930f29,18054.1951827625,10120.125878696355,4333006.843863,43.53215954362895,199841.44014399964
1413,6ba751e9940236137816c7a5d86a3faab034f398,16628.250286370836,10382.767792607272,3990780.068729,182.32512232909357,264869.60496099945
1414,8453bb1060394757e4bea6238fb272dfee39ee89,18163.846286829164,10214.62949501455,4359323.108839,532.4063006127253,223476.89116100036
1415,d7639eea90c6cd63ce84244195930580027ee885,16579.643165008336,9021.057883945457,3979114.359602,455.6691517709187,53092.92624199996
1416,079c722fb79efe38368b7cac40a7fedf5954ff89,15615.319070530832,9588.767077752726,4324242.204147,317.4590984054521,339062.23663099995
1417,78fe0ad73ea25bf2afa4c06cf74f627cfce4affc,16276.870001531388,11231.154783270902,4507440.923501,97.89569586546895,84433.20586999971
1418,e35b3a00191cde7ceb13418f90707ea355cb9055,15930.659609839722,9480.310555094551,4411567.276571,152.55701204728575,82368.50606700033
1419,3164f7fb7926df4ef1fe723457a9895f9c8823bd,15055.160144696389,9639.908715254547,4169121.270839,391.72238272181494,11243.312295999844
1420,3f22f62937d7b891f6d13ea3c0c507eef6b9ae54,20897.100962608885,9897.838500712725,4701847.716587,846.618893012721,3827.0362370004877
1421,7634ca2692b2d2609106d91ef2133ceb90f4fbfe,19358.452700017777,9775.061205476366,4355651.857504,137.598105187275,57231.581840000115
1422,876f72f8d1edd1d8fb2dd28dc359a6d7e7ce6f2d,18869.026580315556,10357.804316205446,4245530.980571,272.601707736354,164249.6248639999
1423,04893c1e78b40229447541d5c030ed966b117799,21247.763877759997,9414.858814505451,4780746.872496,64.10525237454385,180553.5339540001
1424,f86a4295df5cd6cbe6b01ee2a4b964fd4a80cf66,19410.138239533335,9697.935204592732,4367281.103895,301.4214277036408,85419.12325799977
1425,21e8c2ef3cc96800d3d405297e1b74ebc7b4eb6f,21224.030797404444,9373.03155622909,4775406.929416,204.11378094727115,183.50439199991524
1426,37e4b0eb75052bc249a5ff99d47c0c6bc0e7f2a2,22042.614691804443,9400.367411980009,4959588.305656,203.40866654726779,284784.5358170001
1427,65622ed1e3f58816c241ee4306374ffd027c0e90,19673.970098377777,9460.55448143092,4426643.272135,196.3570595509227,1975.939992999658
1428,c3cac4b50c3637336be6631b23e8522d43a23184,20401.886289057777,10271.164807681813,4590424.415038,1127.46869520182,89520.79176300019
1429,1ca420bf104e7c2dc993026601e642a6fd817f8b,19810.68452805333,8997.499453281824,4457404.018812,106.91292291090758,135931.60599000007
1430,04e3bf35a164b1b3d1cebbb6304068777a5ede32,18159.252414920556,9652.99123899091,4669522.049551,181.00202854546296,248077.9504490001
1431,541006b9f7aa69d00813a80d724769aa06c3d057,16212.946129173888,10158.635684801815,4169043.290359,382.1321438963696,73095.54047999997
1432,38654f064320e6f6aa5fbe4d38f521eb8ec18a52,17530.261972323333,9922.503084452723,4507781.650026,349.1505398527315,22181.650026000105
1433,482e04ab962a6bfb93ce5a8b8d6abaf013db73aa,18140.220281823887,10159.42474098182,4664628.072469,41.83636777635547,6223.5599329997785
1434,55621744abe7520bebbf3e2aa60549b3661359c3,16184.0,9906.07781365092,4161600.0,282.8692359691104,163787.03321100026
1435,d3f891a93a2f931dbe67a55286699f7e3674e4c0,14053.0,10007.568439676372,3891600.0,25.63551492183069,161432.56443999987
1436,61cb56ab5e097d7536deb6d3f30321e9ba0d534a,15914.858479314165,10328.111300327271,4407191.578887,297.6675744236363,481.1883060000837
1437,34af18160f3b17484251aa183cb3429f14d99f5f,16261.064021225833,9728.897193039997,4503063.882801,121.47662387273704,57933.20540400036
1438,35f4256b5607b69d20b77d5a9899cc1f73a9e16c,16523.27121876889,11524.969836701832,4575675.106736,83.10515111092536,168504.14147599973
1439,9753a54a4f76e66a8795536236b910b248df43ea,16354.972589236666,10402.096269498166,4529069.332404,450.35735746546743,172592.77142499946
1440,4a7439467d07f1b53e63e8103838328ff86ead9e,16848.0,10727.484846252737,4665600.0,254.28109454182413,180000.0
1441,7604e8607d2ed1ebe015997dfb37a749ee4e6505,12978.225606866667,9218.31929513273,4247419.28952,737.9509456254564,5512.978333999403
1442,28d34a9547f8ebd924a05c0cc761d96fcd54d715,14414.62002322,10575.46463347091,4324386.006966,250.6753240163689,5089.223366999999
1443,1ce6653a89c00dfb31716fe1ce329fd9bd4b5560,14443.651952643333,10504.795572832722,4333095.585793,128.60920415817418,180832.10593199963
1444,60c2e00fe49ea678a88acf6f383606e85e3a9491,13602.665244959999,10610.601455814536,4080799.573488,694.591852541831,73414.24396099988
1445,f2f734cdc0965dabcfcb54e7df7371dc8eb60759,15592.582815410002,9874.063716581824,4677774.844623,547.9827566472741,26875.673161000013
1446,245e2890cd6c664093846324bb47e107e3938cbf,16707.412787723333,10743.147704107272,5012223.836317,102.19198236908596,20011.95544299949
1447,b533d8ed291afe5c941712e867ca2800ad3b4e4b,13946.636852266669,10473.32786019091,4183991.05568,603.0434023309172,265967.71115299966
1448,d429a946bef251902fb808094902e2e31dadca03,13932.0,10167.700714221824,4179600.0,52.96564578726793,180345.76917400025
1449,f3e2afb34d5eb2676faa6ab04e60246fa09a8e52,12585.74773939722,9956.597550858181,4530869.186183,565.4130595890874,200606.71662000008
1450,4b553344d9b93334344db9b6162ec5d441e28cad,11410.101457522222,13266.799564270908,4107636.524708,304.52050243089616,136253.2482739999
1451,16ee5d20b93c2d3373ef6be83be92dcf5d223cb6,15771.155279031389,9549.840461858177,4367396.846501,311.08391131636745,254189.73491200013
1452,d785b3a2d879cde59f1c6df008f766022facb772,15971.831999174998,9619.90385282364,4422968.86131,390.07513373637266,119386.83541700058
1453,fc21bf19b9f920d3786a21a76eb42c28f26be522,16561.50198241861,10590.57654533091,4586262.087439,446.2693432454489,8587.212570999749
1454,72a522326fe5c2a4423902da68b6d4b76f2e1ffb,15614.567552664166,10410.694729267278,4324034.091507,141.2969045127138,245231.1355969999
1455,4d5379df4d8b47310f2ab96d6de1d8f049bcb7e1,15321.135724411111,11397.009372934539,4242776.04676,1088.4106137345443,120890.85463500023
1456,ced8be5f28f259261c203419362e98273baf85eb,17844.474196260835,11495.471557910909,4941546.700503,409.3150012872684,206524.099041
1457,4104800546b119b17c3a43650971a0b6209f7377,15630.888767801667,11615.154882645447,4328553.812622,325.24233449273925,771.173646999523
1458,5dc158f6b10607d2a9ca8ae5fa7d9dea709dc6b9,17258.811312816666,10553.973277318191,4779363.13278,192.62220393817006,311036.86722000036
1459,b9f11ba589fcb98b6fef3983fa37d9c3c5ec4a88,15081.366627540277,11602.017146592725,4935719.987195,629.6729645145533,76554.93778599985
1460,241fd13259906e54eb023876ab7e9e278f8fe45a,13555.60956030111,10729.7981828,4436381.310644,611.1055114199971,89210.93628800008
1461,02e5b3303ddf019f07a6bf6605dc7908cdda3d82,13216.210888158053,14899.6375166491,4325305.381579,1731.7360121163601,22911.430521000177

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Start,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,8824,1,0.006824730461685969,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,19019,1,0.026235869178307985,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Traer informacion estudiante - banner_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Radicar Solicitud Homologacion_0,1,0.029230534549938403,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Radicar Solicitud Homologacion_1,1,0.030111996702631136,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,22475,1,0.04269770566937671,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,677,1,0.05417858907563926,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Validar solicitud_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Validar solicitud_1,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,1007,1,0.03735237481758155,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,15930,1,0.02925671860965783,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,3445,1,0.008819422077603464,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Homologacion por grupo de cursos_0,1,0.033052784261922104,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Homologacion por grupo de cursos_1,1,0.01173986491057965,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,End,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Cancelar Solicitud_0,1,0.057259905189160513,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Cancelar Solicitud_1,1,0.0719335982369189,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,26789,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Recepcion de documentos_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Revisar curso_0,1,0.02580551431209611,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Revisar curso_1,1,0.03941912771845423,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Revisar curso_2,1,0.04478038219032959,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Evaluacion curso_0,1,0.004859358777016892,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Evaluacion curso_1,1,0.0065568868416538955,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Evaluacion curso_2,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Validacion final_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Transferir Creditos_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Transferir creditos homologables_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Cancelar curso_0,1,0.005133004817485891,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Avanzar recepcion documentos_0,1,0.0,1
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Start,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,8824,1,0.012516706720885888,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,19019,1,0.03986228455072279,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Traer informacion estudiante - banner_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Radicar Solicitud Homologacion_0,1,0.025508237837475547,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Radicar Solicitud Homologacion_1,1,0.027454866478135425,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,22475,1,0.046927518114317376,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,677,1,0.05156963389023119,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Validar solicitud_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Validar solicitud_1,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,1007,1,0.010788375655721695,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,15930,1,0.03715563379635864,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,3445,1,0.016917783056813015,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Homologacion por grupo de cursos_0,1,0.005809563049137604,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Homologacion por grupo de cursos_1,1,0.0066082769530427295,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,End,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Cancelar Solicitud_0,1,0.07531783087665103,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Cancelar Solicitud_1,1,0.08269695246852447,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,26789,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Recepcion de documentos_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Revisar curso_0,1,0.03294894503826584,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Revisar curso_1,1,0.044684672306404445,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Revisar curso_2,1,0.07044848284252847,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Evaluacion curso_0,1,4.942320348723365e-06,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Evaluacion curso_1,1,0.0027676358820386674,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Evaluacion curso_2,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Validacion final_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Transferir Creditos_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Transferir creditos homologables_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Cancelar curso_0,1,0.036484662787016175,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Avanzar recepcion documentos_0,1,0.0,1
1,e53141f118b9d896ed2e685305f79ea891ef37e4,Joint_Validar solicitud / pre-homologacion_0,1,0.00011199829597813803,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Start,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,8824,1,0.011748922448480813,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,19019,1,0.028291876234045096,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Traer informacion estudiante - banner_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Radicar Solicitud Homologacion_0,1,0.027984646059624554,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Radicar Solicitud Homologacion_1,1,0.031997084059356834,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,22475,1,0.048668364125415774,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,677,1,0.05327856690239907,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Validar solicitud_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Validar solicitud_1,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,1007,1,0.025127911672241994,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,15930,1,0.04408395513188618,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,3445,1,0.016615457841038395,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Homologacion por grupo de cursos_0,1,0.015515414934361971,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Homologacion por grupo de cursos_1,1,0.03229957929085393,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,End,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Cancelar Solicitud_0,1,0.06358319241031073,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Cancelar Solicitud_1,1,0.09653937022552093,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,26789,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Recepcion de documentos_0,1,0.0,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Revisar curso_0,1,0.03785695968604616,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Revisar curso_1,1,0.04805810247806841,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Revisar curso_2,1,0.06578542265477944,1
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,Joint_Evaluacion curso_0,1,1.8644132645703716e-05,1
