Total Solutions Generated,40
Total Iterations,42

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,43160.21866918611,26973.54483058366,4439336.777402,1417.9894471309053,28955.80797799956
1,e53141f118b9d896ed2e685305f79ea891ef37e4,42845.044078549996,27078.419964443645,4406918.819508,420.40327281998543,491.94362499937415
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,43156.94141643889,28818.755291725483,4438999.688548,408.6571243818653,32428.713397999294
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,45474.377495283334,27207.53006159637,4677364.542372,884.5611670290855,2090.4939600005746
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,48758.48624509722,26562.340814220028,5015158.58521,251.39039947641504,272656.765567
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,42848.21905672778,27622.03574389275,4407245.388692,43.06214284547241,270544.4849620005
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,45569.43854227917,27505.188957658163,4687142.250063,955.4303257654756,100589.26176699996
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,42909.46860417778,25817.935940967276,4413545.342144,592.9732438472602,430484.67306800047
8,34146671f3be04799dafa8e0e91566d0651a942d,48722.1301413,27019.555955459993,5011419.100248,41.98457954909463,169757.72942200024
9,8310fc7d25016be150b614c7f61590b762152f2a,42843.933752822224,25761.380966218174,4406804.614576,188.113795530895,431808.54222299997
10,df9732cb427c3d706ead16a609d2879df2eb4642,44525.88262752778,27110.132994023654,4579805.07026,1905.7925610981547,165757.7236700002
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,45481.737477088885,25811.052279669097,4678121.569072,408.2940456091237,256598.73681299947
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,42841.24212391527,25829.511289598155,4406527.761317,1393.731509412697,3530.533731000498
13,173a2eda579668f875d12cd58afac489a74201eb,44555.0,25226.850498698182,4582800.0,85.12058254182557,429347.4601180004
14,d33b02231781389218d69874621be2c751fa0ab4,44695.299623479164,25887.221507899987,4597230.818415,836.4141078836183,424546.88738800026
15,f0bc618103093b58b314259d417d31e0797be79a,42875.60445260556,28612.804345174565,4410062.172268,371.4972480527176,71937.8452790007
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,44608.575348633334,27607.042697221812,4588310.607288,158.58690219819619,5405.38435500022
17,fc6bdee20ca5ab0a6fd191da5da6b984b676dd14,42927.69632625833,26269.273728400018,4415420.193558,991.8150418072473,182121.93261399958
18,54887f75c14d09e2b4499e2832a909d76069752a,42855.706516544444,27300.599678834533,4408015.527416,453.99028432180785,1182.9317340003327
19,790d8162ff553238ea5ab26c084a8e68ac7b5fb9,44704.969396198605,27523.900232878164,4598225.423609,961.494832100012,10762.931513999589
20,1ed98296a47408b96fe668ab69a2f35ef06b8161,44582.995358426386,25944.804218694528,4585679.522581,867.9568313363634,177583.47676400002
21,8edceafd785b2add154d1e0ad899135d64072c08,43036.77633462083,27130.532930920024,4426639.851561,1203.3076601163593,3932.7351139998063
22,059302c20d8df6b703b8a78f925a45d26431c0d8,44600.10934435973,26572.47321549456,4587439.818277,124.22306291451969,1037.6134199998342
23,1bf616d38c2ef528a9b5821f6d185d0e15d3aeab,42951.884190726385,27281.7538059091,4417908.088189,67.33648134364194,10271.724557000212
24,a56adcab5558196cf6f45d30d1e042eaff8d4721,48804.06301144306,30000.245477785473,5019846.481177,795.7842064618053,830.5232150005177
25,3e45c05f26d66a89fbd56a22e8b96e96273d7f61,42854.43514628889,27728.068999578172,4407884.757904,277.36233564730355,4114.00183000043
26,65080a96459ca425339c1cfa25457308efba3a07,49050.53368464861,28095.890431899996,5045197.750421,51.00287369451689,190622.59911399987
27,43e9dd53f285aca15841745f6931cabecec88794,42840.08860550417,26170.323858865453,4406409.113709,159.34636268366012,318.2757249996066
28,a1f8a7f35d587bab4323e483b3bd1f4a0c240428,44578.93647575278,27689.359191961776,4585262.037506,586.3528644163271,3790.8161079995334
29,6d8bd08d8ceb748cc7861216c590c7ba96276d4f,42888.59123814028,27213.962100887264,4411397.955923,1952.2692542581572,4166.105962000787
30,030a1ce33ec1b6c812c5043c5c70d33796bdc37f,42861.26647623333,27569.14961739634,4408587.408984,647.097566279961,265.38436799962074
31,ed22d31ca8c0b3bb70705183287b2d7e2366303e,42887.50251866112,27173.208800030912,4411285.973348,2382.49201853454,418328.005262
32,0f41a8ae9a14d96464f0d0317ce3a21f6f416212,44555.93771373889,27111.18391806544,4582896.450556,1225.9410145108886,14834.244095999748
33,19d9c19a6fe847eabed663152b7e63f51d6b1e37,37016.3525106375,26039.968302829093,3807396.258237,893.1523058127023,175491.4522319995
34,38d3881ce7cff97e386cd97088ac43ce2d9edd53,42895.337274825004,25864.55797310728,4412091.833982,1237.2859058217982,1763.3367630001158
35,197d74f3c4081603e45577fdab44eb31838d18c4,44521.12884689166,26237.257319009077,4579316.109966,173.1797602618317,20427.46508400049
36,a84a1af45473cc2dee93b43fc812262b52341998,42842.25804861527,26410.329615445444,4406632.256429,192.85668108362734,7402.806215000339
37,a4f1f2042679a5994fac716acbb7a81bbf2a27ef,44614.96156449305,26834.421425376357,4588967.475205,786.6630772345561,88211.78916600067
38,db8da1d0158d2e2fcffebf2acf5c2ba9354ac753,45567.80020028056,27048.409031061827,4686973.734886,163.5131230254956,87976.53997599985
39,f04d0dc727a21abd2ad341a68007d8200313f3a2,38830.77067782501,23886.0376849291,3994022.126862,477.4554953982006,77865.20475699985

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,26789,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Recepcion de documentos_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Revisar curso_0,1,0.01569862779137871,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Revisar curso_1,1,0.034920860792032264,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Revisar curso_2,1,0.04057091122871724,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Evaluacion curso_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Evaluacion curso_1,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Evaluacion curso_2,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Validacion final_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Transferir Creditos_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Transferir creditos homologables_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Cancelar curso_0,1,0.003531500222462913,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Avanzar recepcion documentos_0,1,0.0,1
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Start,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,8824,1,0.010103402306287758,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,19019,1,0.023222981853347514,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Traer informacion estudiante - banner_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Radicar Solicitud Homologacion_0,1,0.029129485616505635,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Radicar Solicitud Homologacion_1,1,0.03580745299672305,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,22475,1,0.04004011565330222,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,677,1,0.05603037413157349,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Validar solicitud_0,1,0.0015098651794646174,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Validar solicitud_1,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,1007,1,0.03199805074515427,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,15930,1,0.022519122403178923,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,3445,1,0.014376851409988952,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Homologacion por grupo de cursos_0,1,0.013642184558258481,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Homologacion por grupo de cursos_1,1,0.028400734842458423,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,End,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Cancelar Solicitud_0,1,0.068487543287908,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Cancelar Solicitud_1,1,0.09333849150987607,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,26789,1,0.0030972984765210983,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Recepcion de documentos_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Revisar curso_0,1,0.02882784300181765,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Revisar curso_1,1,0.04083869231526237,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Revisar curso_2,1,0.04530643543167326,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Evaluacion curso_0,1,8.906475671726538e-08,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Evaluacion curso_1,1,0.004202492573356494,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Evaluacion curso_2,1,0.0005530687108179264,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Validacion final_0,1,9.729657131923212e-05,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Visto Bueno Cierre Proceso_0,1,0.0007435086820622538,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Transferir Creditos_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Transferir creditos homologables_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Cancelar curso_0,1,0.008796820305088078,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Avanzar recepcion documentos_0,1,0.0,1
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,Joint_Validar solicitud / pre-homologacion_0,1,0.00024172619216110527,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Start,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,8824,1,0.019780695698281277,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,19019,1,0.030513017721431404,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Traer informacion estudiante - banner_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Radicar Solicitud Homologacion_0,1,0.027705700690814232,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Radicar Solicitud Homologacion_1,1,0.03189761650709546,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,22475,1,0.0485472399383289,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,677,1,0.058584552816521515,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Validar solicitud_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Validar solicitud_1,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,1007,1,0.012453444370700825,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,15930,1,0.020304196465016147,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,3445,1,0.014247668942613362,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Homologacion por grupo de cursos_0,1,0.004232982505139033,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Homologacion por grupo de cursos_1,1,0.004925760223508789,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,End,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Cancelar Solicitud_0,1,0.065296221411622,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Cancelar Solicitud_1,1,0.07637997002541366,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,26789,1,0.0017799862043560558,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Recepcion de documentos_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Revisar curso_0,1,0.027170488516633458,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Revisar curso_1,1,0.04036915007835174,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Revisar curso_2,1,0.05689108800363099,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Evaluacion curso_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Evaluacion curso_1,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Evaluacion curso_2,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Validacion final_0,1,0.0007625430949852328,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Visto Bueno Cierre Proceso_0,1,1.6486278497707522e-05,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Transferir Creditos_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Transferir creditos homologables_0,1,0.0,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Cancelar curso_0,1,0.030642144673571285,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Avanzar recepcion documentos_0,1,0.023411019280104438,1
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,Joint_Validar solicitud / pre-homologacion_0,1,0.0014095139949429352,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Start,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,8824,1,0.011311532211480492,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,19019,1,0.043780748486266084,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Traer informacion estudiante - banner_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Radicar Solicitud Homologacion_0,1,0.0261110228718977,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Radicar Solicitud Homologacion_1,1,0.03860102108123041,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,22475,1,0.052906264140757976,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,677,1,0.059394609216052344,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Validar solicitud_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Validar solicitud_1,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,1007,1,0.016556293691048385,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,15930,1,0.04457599134364274,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,3445,1,0.021215682454804607,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Homologacion por grupo de cursos_0,1,0.010477785848888697,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Homologacion por grupo de cursos_1,1,0.011358525062907915,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,End,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Cancelar Solicitud_0,1,0.07289915743065477,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Cancelar Solicitud_1,1,0.10223205190331286,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,26789,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Recepcion de documentos_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Revisar curso_0,1,0.04292465776190924,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Revisar curso_1,1,0.057046013032628955,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Revisar curso_2,1,0.05896902335272512,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Evaluacion curso_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Evaluacion curso_1,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Evaluacion curso_2,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Validacion final_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Transferir Creditos_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Transferir creditos homologables_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Cancelar curso_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Avanzar recepcion documentos_0,1,0.0,1
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,Joint_Validar solicitud / pre-homologacion_0,1,0.00016856429767818387,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Start,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,8824,1,0.01957379314852975,1
8,34146671f3be04799dafa8e0e91566d0651a942d,19019,1,0.0303263270026641,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Traer informacion estudiante - banner_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Radicar Solicitud Homologacion_0,1,0.02590171978691488,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Radicar Solicitud Homologacion_1,1,0.03226145033746941,1
8,34146671f3be04799dafa8e0e91566d0651a942d,22475,1,0.044709983977695544,1
8,34146671f3be04799dafa8e0e91566d0651a942d,677,1,0.051572204931434655,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Validar solicitud_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Validar solicitud_1,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,1007,1,0.016235423476262473,1
8,34146671f3be04799dafa8e0e91566d0651a942d,15930,1,0.03008153171687533,1
8,34146671f3be04799dafa8e0e91566d0651a942d,3445,1,0.010840339068312489,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Homologacion por grupo de cursos_0,1,0.012235814954470622,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Homologacion por grupo de cursos_1,1,0.005588948143621202,1
8,34146671f3be04799dafa8e0e91566d0651a942d,End,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Cancelar Solicitud_0,1,0.04963460428737989,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Cancelar Solicitud_1,1,0.07766165533223411,1
8,34146671f3be04799dafa8e0e91566d0651a942d,26789,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Recepcion de documentos_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Revisar curso_0,1,0.028490069978307175,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Revisar curso_1,1,0.04063634994485858,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Revisar curso_2,1,0.08259687101563343,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Evaluacion curso_0,1,0.0022168288056681044,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Evaluacion curso_1,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Evaluacion curso_2,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Validacion final_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Transferir Creditos_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Transferir creditos homologables_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Cancelar curso_0,1,0.00041819253903278966,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Avanzar recepcion documentos_0,1,0.0,1
8,34146671f3be04799dafa8e0e91566d0651a942d,Joint_Validar solicitud / pre-homologacion_0,1,0.0005020794655107405,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Start,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,8824,1,0.03029605465963454,1
9,8310fc7d25016be150b614c7f61590b762152f2a,19019,1,0.037766717565031166,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Traer informacion estudiante - banner_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Radicar Solicitud Homologacion_0,1,0.026096559388375563,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Radicar Solicitud Homologacion_1,1,0.03013780524421181,1
9,8310fc7d25016be150b614c7f61590b762152f2a,22475,1,0.048963763352321846,1
9,8310fc7d25016be150b614c7f61590b762152f2a,677,1,0.0737139219827379,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Validar solicitud_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Validar solicitud_1,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,1007,1,0.025319526785439247,1
9,8310fc7d25016be150b614c7f61590b762152f2a,15930,1,0.029357654439298525,1
9,8310fc7d25016be150b614c7f61590b762152f2a,3445,1,0.02912068970091412,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Homologacion por grupo de cursos_0,1,0.00837246102011732,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Homologacion por grupo de cursos_1,1,0.013585434172040455,1
9,8310fc7d25016be150b614c7f61590b762152f2a,End,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Cancelar Solicitud_0,1,0.07081099570621195,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Cancelar Solicitud_1,1,0.0999878527973697,1
9,8310fc7d25016be150b614c7f61590b762152f2a,26789,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Recepcion de documentos_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Revisar curso_0,1,0.036202430435288875,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Revisar curso_1,1,0.03815946262261988,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Revisar curso_2,1,0.0758750974722271,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Evaluacion curso_0,1,0.0015812681927975549,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Evaluacion curso_1,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Evaluacion curso_2,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Validacion final_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Visto Bueno Cierre Proceso_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Transferir Creditos_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Transferir creditos homologables_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Cancelar curso_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Avanzar recepcion documentos_0,1,0.0,1
9,8310fc7d25016be150b614c7f61590b762152f2a,Joint_Validar solicitud / pre-homologacion_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Start,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,8824,1,0.02643608317521939,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,19019,1,0.02818320828590504,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Traer informacion estudiante - banner_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Radicar Solicitud Homologacion_0,1,0.02589663426213178,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Radicar Solicitud Homologacion_1,1,0.027213246594825033,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,22475,1,0.03797683267709789,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,677,1,0.06025388723559489,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Validar solicitud_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Validar solicitud_1,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,1007,1,0.02569674729466408,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,15930,1,0.02509373502165954,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,3445,1,0.011820827523946911,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Homologacion por grupo de cursos_0,1,0.01307488875329862,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Homologacion por grupo de cursos_1,1,0.01801618471395726,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,End,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Notificacion estudiante cancelacion soli_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Cancelar Solicitud_0,1,0.07510912976261784,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Cancelar Solicitud_1,1,0.06321929902866921,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,26789,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Recepcion de documentos_0,1,0.0,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Revisar curso_0,1,0.028370542492127934,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Revisar curso_1,1,0.026041249570621705,1
10,df9732cb427c3d706ead16a609d2879df2eb4642,Joint_Revisar curso_2,1,0.04699927934593308,1
