Total Solutions Generated,945
Total Iterations,270

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
187,a5393384e18835c5bb46c53532d06114486991f8,Loan Officer-000001,1,0.8422947652034317,1
187,a5393384e18835c5bb46c53532d06114486991f8,Loan Officer-000005,1,0.8533820412096536,1
187,a5393384e18835c5bb46c53532d06114486991f8,Loan Officer-000003,1,0.8474193506041044,1
187,a5393384e18835c5bb46c53532d06114486991f8,Loan Officer-000004,1,0.8628109626860669,1
187,a5393384e18835c5bb46c53532d06114486991f8,Senior Officer-000002,1,0.7848098407194066,1
187,a5393384e18835c5bb46c53532d06114486991f8,Senior Officer-000001,1,0.7875702267178603,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,D_SYSTEM,1,0.0,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000007,1,0.9370985350097525,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000002,1,0.9417483819012059,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000003,1,0.928729057704117,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000001,1,0.9398993100813517,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000005,1,0.9201219022450857,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000004,1,0.9392274858940998,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000006,1,0.9448105402212891,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Clerk-000008,1,0.9482779548097326,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,AML Investigator-000002,1,0.8904263594204901,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,AML Investigator-000001,1,0.8780255591014403,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Appraiser-000002,1,0.8673237170837457,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Appraiser-000001,1,0.8668916160619393,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Loan Officer-000002,1,0.9311068283087665,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Loan Officer-000001,1,0.9306209341804242,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Loan Officer-000005,1,0.9194296913603102,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Loan Officer-000003,1,0.9176277350425359,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Loan Officer-000004,1,0.9263526347521602,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Senior Officer-000002,1,0.7981826980024316,1
188,3845dfca81d35c011b4996f2748077b9e203a87d,Senior Officer-000001,1,0.8007750670600565,1
189,4c9409a9430609c9380b54a74a796f3926de162b,D_SYSTEM,1,0.0,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000007,1,0.8919701767046296,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000002,1,0.8672830707418377,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000003,1,0.871841328936028,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000001,1,0.8776321590657813,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000005,1,0.8552038673639524,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000004,1,0.8632519281155862,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000006,1,0.8607700001717671,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Clerk-000008,1,0.867341353959682,1
189,4c9409a9430609c9380b54a74a796f3926de162b,AML Investigator-000002,1,0.8571331124087649,1
189,4c9409a9430609c9380b54a74a796f3926de162b,AML Investigator-000001,1,0.8558291546493724,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Appraiser-000002,1,0.885047826268118,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Appraiser-000001,1,0.8829110201823533,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Loan Officer-000002,1,0.9402055485753853,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Loan Officer-000001,1,0.9300311459878607,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Loan Officer-000005,1,0.9260252453071942,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Loan Officer-000003,1,0.9273359902846654,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Loan Officer-000004,1,0.9229749840794003,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Senior Officer-000002,1,0.8204292614367389,1
189,4c9409a9430609c9380b54a74a796f3926de162b,Senior Officer-000001,1,0.7814903851390096,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,D_SYSTEM,1,0.0,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000007,1,0.8438510512628589,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000002,1,0.8110771188741974,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000003,1,0.8244953324744957,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000001,1,0.8463310388222741,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000005,1,0.8361396482785526,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000004,1,0.8233421845806841,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000006,1,0.8198894557937014,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Clerk-000008,1,0.8329993822613402,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,AML Investigator-000002,1,0.8118225885695814,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,AML Investigator-000001,1,0.7886169419076698,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Appraiser-000002,1,0.9208617565201785,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Appraiser-000001,1,0.915500535310697,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Loan Officer-000002,1,0.9128230850575051,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Loan Officer-000001,1,0.9140205274001978,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Loan Officer-000005,1,0.916816870788802,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Loan Officer-000003,1,0.9126912304263961,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Loan Officer-000004,1,0.9158345296300286,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Senior Officer-000002,1,0.796339965970136,1
190,6e11185a4094fbaea3d3d7e1d7195ab7aeb0c9f9,Senior Officer-000001,1,0.7969948110696204,1
191,3711810555e57a55da9b14344243fe8c7776f333,D_SYSTEM,1,0.0,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000007,1,0.8190744794019523,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000002,1,0.8219899133518913,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000003,1,0.8041119236219176,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000001,1,0.8334799725485409,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000005,1,0.8289345253068742,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000004,1,0.8131632805044672,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000006,1,0.8020439392756926,1
191,3711810555e57a55da9b14344243fe8c7776f333,Clerk-000008,1,0.8098994202969685,1
191,3711810555e57a55da9b14344243fe8c7776f333,AML Investigator-000002,1,0.7851290923592678,1
191,3711810555e57a55da9b14344243fe8c7776f333,AML Investigator-000001,1,0.7808817856348539,1
191,3711810555e57a55da9b14344243fe8c7776f333,Appraiser-000002,1,0.8046842407321356,1
191,3711810555e57a55da9b14344243fe8c7776f333,Appraiser-000001,1,0.8360697320760878,1
191,3711810555e57a55da9b14344243fe8c7776f333,Loan Officer-000002,1,0.9164500745414169,1
191,3711810555e57a55da9b14344243fe8c7776f333,Loan Officer-000001,1,0.8993842545348883,1
191,3711810555e57a55da9b14344243fe8c7776f333,Loan Officer-000005,1,0.8999633870083982,1
191,3711810555e57a55da9b14344243fe8c7776f333,Loan Officer-000003,1,0.8941510753831345,1
191,3711810555e57a55da9b14344243fe8c7776f333,Loan Officer-000004,1,0.9164461577231754,1
191,3711810555e57a55da9b14344243fe8c7776f333,Senior Officer-000002,1,0.7384257326641626,1
191,3711810555e57a55da9b14344243fe8c7776f333,Senior Officer-000001,1,0.7523033402507963,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,D_SYSTEM,1,0.0,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000007,1,0.8054797269743301,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000002,1,0.828516733966166,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000003,1,0.829549514251913,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000001,1,0.8273190219747932,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000005,1,0.8082012541317894,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000004,1,0.8267019582403543,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000006,1,0.8307251004278442,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Clerk-000008,1,0.8273640359089541,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,AML Investigator-000002,1,0.7884518877745091,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,AML Investigator-000001,1,0.8202844350579823,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Appraiser-000002,1,0.8268048352998408,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Appraiser-000001,1,0.8160690338693348,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Loan Officer-000002,1,0.902251709942617,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Loan Officer-000001,1,0.8841384288019458,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Loan Officer-000005,1,0.9083194989320211,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Loan Officer-000003,1,0.9155984445815519,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Loan Officer-000004,1,0.8984138810797488,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Senior Officer-000002,1,0.7480476317327643,1
192,9ba88f60aaaff66d7daeab24ef35b37d11880488,Senior Officer-000001,1,0.7510981140944635,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,D_SYSTEM,1,0.0,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000007,1,0.8219427315170613,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000002,1,0.8140849273079452,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000003,1,0.8287290468163289,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000001,1,0.8283617823566025,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000005,1,0.8237361297031754,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000004,1,0.8142015578258469,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000006,1,0.8191331938335318,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Clerk-000008,1,0.8064171196996842,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,AML Investigator-000002,1,0.7925600709720623,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,AML Investigator-000001,1,0.7854325202779389,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Appraiser-000002,1,0.877147836879151,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Appraiser-000001,1,0.8902190761774796,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Loan Officer-000002,1,0.92826804422617,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Loan Officer-000001,1,0.9092365879695133,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Loan Officer-000005,1,0.9068192802104151,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Loan Officer-000003,1,0.9033282158902163,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Loan Officer-000004,1,0.8971805995266907,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Senior Officer-000002,1,0.7673932847510325,1
193,1742a2e642de28e0bf364aa5fc44e5df9d64162c,Senior Officer-000001,1,0.7677667160526727,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,D_SYSTEM,1,0.0,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000007,1,0.8012077879164838,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000002,1,0.8244745683469802,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000003,1,0.8009730427296112,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000001,1,0.8208903597511585,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000005,1,0.8063653854505787,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000004,1,0.8050208222251931,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000006,1,0.8165284142844746,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Clerk-000008,1,0.8415172671998219,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,AML Investigator-000002,1,0.8764437691257544,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,AML Investigator-000001,1,0.8785630790584926,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Appraiser-000002,1,0.921355049574536,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Appraiser-000001,1,0.9220931690162177,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Loan Officer-000002,1,0.9593396636205485,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Loan Officer-000001,1,0.9560011370444756,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Loan Officer-000005,1,0.9440003719091684,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Loan Officer-000003,1,0.9621411502393536,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Loan Officer-000004,1,0.9554623687631366,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Senior Officer-000002,1,0.8016680248560628,1
194,c9cf3c28dd14c11d5ad8fe75a838448125e90338,Senior Officer-000001,1,0.7958551489157313,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,D_SYSTEM,1,0.0,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000007,1,0.8376397459691629,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000002,1,0.8152132701666606,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000003,1,0.8382416983447057,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000001,1,0.8446801131272005,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000005,1,0.828380957349455,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000004,1,0.8461279681453543,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000006,1,0.7996203724698392,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Clerk-000008,1,0.8209638573729577,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,AML Investigator-000002,1,0.8344093400392134,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,AML Investigator-000001,1,0.8313879277068206,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Appraiser-000002,1,0.84363413228677,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Appraiser-000001,1,0.8569905374498397,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Loan Officer-000002,1,0.9046092762830631,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Loan Officer-000001,1,0.9028848605238483,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Loan Officer-000005,1,0.9097681466715439,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Loan Officer-000003,1,0.8983670807908746,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Loan Officer-000004,1,0.8895535060847558,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Senior Officer-000002,1,0.7851403162355303,1
195,e5ea98559745125aec5f9620ecea75a3b7e1fa32,Senior Officer-000001,1,0.7955601932642734,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,D_SYSTEM,1,0.0,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000007,1,0.8455095982167573,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000002,1,0.8403888667390914,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000003,1,0.8504396728480639,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000001,1,0.8638107586155443,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000005,1,0.8341669919931154,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000004,1,0.8413330105196336,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000006,1,0.8312775835008298,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Clerk-000008,1,0.8441433660048755,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,AML Investigator-000002,1,0.8178928940549659,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,AML Investigator-000001,1,0.8351637569083191,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Appraiser-000002,1,0.8459851951819569,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Appraiser-000001,1,0.846799040201458,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Loan Officer-000002,1,0.88825715695296,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Loan Officer-000001,1,0.9064323773544789,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Loan Officer-000005,1,0.8963016507542974,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Loan Officer-000003,1,0.8916747718481535,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Loan Officer-000004,1,0.8977447263436443,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Senior Officer-000002,1,0.7424723777269863,1
196,05aad2db9641566bf4dce0535ccd8a28425e23e9,Senior Officer-000001,1,0.7394308914481025,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,D_SYSTEM,1,0.0,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000007,1,0.8450514823793546,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000002,1,0.8566132006489258,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000003,1,0.8522580608967157,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000001,1,0.8521023795945188,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000005,1,0.8325400386186604,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000004,1,0.8379390810071109,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000006,1,0.8522783169189868,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Clerk-000008,1,0.8554900072838513,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,AML Investigator-000002,1,0.8733967263870622,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,AML Investigator-000001,1,0.8794129299837321,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Appraiser-000002,1,0.8738838984815022,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Appraiser-000001,1,0.8852815032076126,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Loan Officer-000002,1,0.8476285323166549,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Loan Officer-000001,1,0.8603488577255689,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Loan Officer-000005,1,0.8711481711987019,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Loan Officer-000003,1,0.84968725385596,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Loan Officer-000004,1,0.859648715248156,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Senior Officer-000002,1,0.7563382160635342,1
197,f8f1afd629d7b04c25a6ca28feca0f9aa4f4c90b,Senior Officer-000001,1,0.7300899100686166,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,D_SYSTEM,1,0.0,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000007,1,0.8316975778003954,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000002,1,0.8275399986311676,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000003,1,0.8183947918800445,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000001,1,0.8312305455849371,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000005,1,0.8053410560010359,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000004,1,0.8210875568076889,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000006,1,0.8047443271046952,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Clerk-000008,1,0.8307366325181763,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,AML Investigator-000002,1,0.8426129982173532,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,AML Investigator-000001,1,0.8497843221295879,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Appraiser-000002,1,0.8449118013136111,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Appraiser-000001,1,0.855400296422777,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Loan Officer-000002,1,0.9232708476065646,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Loan Officer-000001,1,0.9294682901175623,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Loan Officer-000005,1,0.9284829189612095,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Loan Officer-000003,1,0.933899403174587,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Loan Officer-000004,1,0.9329313005542594,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Senior Officer-000002,1,0.705989223519987,1
198,5afa073fb28fc7107a257daa9f20e5d6ddbad200,Senior Officer-000001,1,0.7108976248727912,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,D_SYSTEM,1,0.0,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000007,1,0.8854620270883468,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000002,1,0.8592333623896288,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000003,1,0.8800447873444947,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000001,1,0.881065760328732,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000005,1,0.8695798203101319,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000004,1,0.8837228509407604,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000006,1,0.8602869670029014,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Clerk-000008,1,0.8562790531911671,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,AML Investigator-000002,1,0.8256288495555149,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,AML Investigator-000001,1,0.7974017646089459,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Appraiser-000002,1,0.9003241552859554,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Appraiser-000001,1,0.9090901856864498,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Loan Officer-000002,1,0.9140601891459492,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Loan Officer-000001,1,0.917771129541083,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Loan Officer-000005,1,0.9077447276512387,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Loan Officer-000003,1,0.9101838136667569,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Loan Officer-000004,1,0.9302124490735421,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Senior Officer-000002,1,0.7582193799557881,1
199,d4f929141cde412a5550b7313b41fbbd15f72d4f,Senior Officer-000001,1,0.7393012829602328,1
200,5a60170684f629a88ae38c327006fd159fef48fc,D_SYSTEM,1,0.0,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000007,1,0.8356341034230922,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000002,1,0.8141815429161904,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000003,1,0.8451224718340123,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000001,1,0.838234923996387,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000005,1,0.8293590572928397,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000004,1,0.8254810180697865,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000006,1,0.836409452229293,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Clerk-000008,1,0.8320657765670523,1
200,5a60170684f629a88ae38c327006fd159fef48fc,AML Investigator-000002,1,0.7901113430092408,1
200,5a60170684f629a88ae38c327006fd159fef48fc,AML Investigator-000001,1,0.8074090159189949,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Appraiser-000002,1,0.8556750971582562,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Appraiser-000001,1,0.8730802102727073,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Loan Officer-000002,1,0.8770835688952223,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Loan Officer-000001,1,0.8759477116363277,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Loan Officer-000005,1,0.8919864842127362,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Loan Officer-000003,1,0.8844617835649942,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Loan Officer-000004,1,0.8741629354968095,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Senior Officer-000002,1,0.7074436267051241,1
200,5a60170684f629a88ae38c327006fd159fef48fc,Senior Officer-000001,1,0.692062810355466,1
201,467897c20a67edd6d0799df87723ee0241003318,D_SYSTEM,1,0.0,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000007,1,0.7996895063124593,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000002,1,0.8320547029173537,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000003,1,0.8274758209226216,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000001,1,0.805353712818989,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000005,1,0.7961120939430156,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000004,1,0.8024574435248188,1
201,467897c20a67edd6d0799df87723ee0241003318,Clerk-000006,1,0.7916919509730203,1
