Total Solutions Generated,117
Total Iterations,20

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
19,d2c46e3c171c72ba36d2bd0547c64e615ee19d79,Loan Officer-000005,1,0.522032276051749,1
19,d2c46e3c171c72ba36d2bd0547c64e615ee19d79,Loan Officer-000003,1,0.5105395562884183,1
19,d2c46e3c171c72ba36d2bd0547c64e615ee19d79,Loan Officer-000004,1,0.5463021508171019,1
19,d2c46e3c171c72ba36d2bd0547c64e615ee19d79,Senior Officer-000002,1,0.48049613608669617,1
19,d2c46e3c171c72ba36d2bd0547c64e615ee19d79,Senior Officer-000001,1,0.46854432203598423,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,D_SYSTEM,1,0.0,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000002,1,0.5561870493774059,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000003,1,0.5536665849036211,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000001,1,0.5573861093506257,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000005,1,0.5482731070567747,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000004,1,0.5603350306609017,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000006,1,0.5596949427415314,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Clerk-000008,1,0.549114105150294,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,AML Investigator-000002,1,0.47776489813291617,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,AML Investigator-000001,1,0.4809038240608281,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Appraiser-000002,1,0.9873753699364703,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Loan Officer-000002,1,0.532487343352589,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Loan Officer-000001,1,0.5214219303794166,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Loan Officer-000005,1,0.5259886613964176,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Loan Officer-000003,1,0.5148481010675288,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Loan Officer-000004,1,0.5280963850091438,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Senior Officer-000002,1,0.41391675996867905,1
20,0dcb5802075f192bde3c031a5831069ef888f3da,Senior Officer-000001,1,0.44259768268443683,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,D_SYSTEM,1,0.0,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000002,1,0.8341108348086984,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000003,1,0.8387140936498778,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000001,1,0.8315964981277445,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000005,1,0.8225962297007456,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000004,1,0.8277304279490318,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000006,1,0.842425084324256,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Clerk-000008,1,0.8355855043013847,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,AML Investigator-000002,1,0.7106751694323333,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,AML Investigator-000001,1,0.705945082352287,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Appraiser-000002,1,0.7750534641363043,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Appraiser-000001,1,0.7617485569380726,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Loan Officer-000001,1,0.9647229800013386,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Loan Officer-000005,1,0.9679065449054617,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Loan Officer-000003,1,0.964295596699285,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Loan Officer-000004,1,0.9695604703635841,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Senior Officer-000002,1,0.6551007736231915,1
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,Senior Officer-000001,1,0.6432397329144042,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,D_SYSTEM,1,0.0,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000002,1,0.7827521379294615,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000003,1,0.7857300207914723,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000001,1,0.7592340698965594,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000005,1,0.7639144719244685,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000004,1,0.7914975092597444,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000006,1,0.7898204189652468,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Clerk-000008,1,0.7760078297205113,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,AML Investigator-000002,1,0.7216133489836153,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,AML Investigator-000001,1,0.7332919629509769,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Appraiser-000002,1,0.7367419525082449,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Appraiser-000001,1,0.7328689027747088,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Loan Officer-000002,1,0.9569887048474423,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Loan Officer-000005,1,0.9506005158089734,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Loan Officer-000003,1,0.9498266905199781,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Loan Officer-000004,1,0.9500071574379696,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Senior Officer-000002,1,0.6252350131004816,1
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,Senior Officer-000001,1,0.6328017098019832,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,D_SYSTEM,1,0.0,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000002,1,0.7959728724758933,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000003,1,0.7505703228067105,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000001,1,0.7918905817220965,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000005,1,0.7771283158186117,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000004,1,0.78943504185072,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000006,1,0.7759813445998007,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Clerk-000008,1,0.8096861617910611,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,AML Investigator-000002,1,0.6959378548162893,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,AML Investigator-000001,1,0.7078363588028956,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Appraiser-000002,1,0.7372526564222311,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Appraiser-000001,1,0.7468794125936414,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Loan Officer-000002,1,0.9726470224274605,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Loan Officer-000001,1,0.969268045468832,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Loan Officer-000003,1,0.9702865138869305,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Loan Officer-000004,1,0.9721409051434098,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Senior Officer-000002,1,0.6528376450394935,1
23,69b873b2a2bdea74b238988d073974f2ad474eb3,Senior Officer-000001,1,0.6096992774214397,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,D_SYSTEM,1,0.0,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000002,1,0.8193137519990786,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000003,1,0.8346844021233265,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000001,1,0.8382420547764552,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000005,1,0.8140084109848703,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000004,1,0.8310668751778961,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000006,1,0.819158242512473,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Clerk-000008,1,0.8234909403014278,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,AML Investigator-000002,1,0.7114596389096706,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,AML Investigator-000001,1,0.703131694953341,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Appraiser-000002,1,0.7663029943427118,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Appraiser-000001,1,0.751676086726587,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Loan Officer-000002,1,0.9662203847694318,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Loan Officer-000001,1,0.9606065927478957,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Loan Officer-000005,1,0.9717701080831658,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Loan Officer-000004,1,0.9645518047780867,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Senior Officer-000002,1,0.611355777872816,1
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,Senior Officer-000001,1,0.6080322735835063,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,D_SYSTEM,1,0.0,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000002,1,0.8194203415826217,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000003,1,0.8062516532422935,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000001,1,0.8185858426271768,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000005,1,0.8061021504589915,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000004,1,0.8225072560932677,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000006,1,0.8139699871698586,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Clerk-000008,1,0.8288955565697008,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,AML Investigator-000002,1,0.7129963025356545,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,AML Investigator-000001,1,0.7182650612547313,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Appraiser-000002,1,0.6572470636390529,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Appraiser-000001,1,0.6592958369451699,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Loan Officer-000002,1,0.9668421701826401,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Loan Officer-000001,1,0.9656113314156703,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Loan Officer-000005,1,0.9686716745368066,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Loan Officer-000003,1,0.9609628211267854,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Senior Officer-000002,1,0.6655580487960372,1
25,49b790ca09efbc106753031d8242ad7128dc6bc9,Senior Officer-000001,1,0.6551958997447351,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,D_SYSTEM,1,0.0,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Clerk-000003,1,0.9435833081029734,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Clerk-000001,1,0.9483644042130196,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Clerk-000005,1,0.9483515048832621,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Clerk-000004,1,0.9401694875761419,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Clerk-000006,1,0.9458998399749622,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Clerk-000008,1,0.9509402733819078,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,AML Investigator-000002,1,0.7404514727502906,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,AML Investigator-000001,1,0.7474848851347339,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Appraiser-000002,1,0.8109171685616868,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Appraiser-000001,1,0.7695844750471122,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Loan Officer-000002,1,0.7673992275564073,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Loan Officer-000001,1,0.7744880814551798,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Loan Officer-000005,1,0.7828803170880289,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Loan Officer-000003,1,0.7798920420278826,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Loan Officer-000004,1,0.7938853916141374,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Senior Officer-000002,1,0.6499824386606181,1
26,2245f4aa27928b862ab31fb7cba8811b93830eae,Senior Officer-000001,1,0.6302369483867277,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,D_SYSTEM,1,0.0,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Clerk-000002,1,0.9712211231302124,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Clerk-000001,1,0.9778522352447255,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Clerk-000005,1,0.9886389455125103,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Clerk-000004,1,0.9750157921208203,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Clerk-000006,1,0.9756083168729742,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Clerk-000008,1,0.9805804842652913,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,AML Investigator-000002,1,0.7048062620000528,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,AML Investigator-000001,1,0.6995933923812863,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Appraiser-000002,1,0.7236928918902932,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Appraiser-000001,1,0.6986425640006636,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Loan Officer-000002,1,0.7757748018868911,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Loan Officer-000001,1,0.7632806472114483,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Loan Officer-000005,1,0.7816578570675198,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Loan Officer-000003,1,0.797627047529857,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Loan Officer-000004,1,0.778912143044865,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Senior Officer-000002,1,0.7100945632167149,1
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,Senior Officer-000001,1,0.67312380444441,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,D_SYSTEM,1,0.0,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Clerk-000002,1,0.9714868920751658,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Clerk-000003,1,0.9785039036479712,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Clerk-000005,1,0.9674818623161836,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Clerk-000004,1,0.9806900990255211,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Clerk-000006,1,0.9772220523171684,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Clerk-000008,1,0.975295417015676,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,AML Investigator-000002,1,0.826985987574958,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,AML Investigator-000001,1,0.8343047156952574,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Appraiser-000002,1,0.8837203893855399,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Appraiser-000001,1,0.8819551809798765,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Loan Officer-000002,1,0.7810830690868028,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Loan Officer-000001,1,0.7726579753456616,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Loan Officer-000005,1,0.7802425555946103,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Loan Officer-000003,1,0.7682998156774218,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Loan Officer-000004,1,0.775722572009128,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Senior Officer-000002,1,0.6730579828333858,1
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,Senior Officer-000001,1,0.6910194328646775,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,D_SYSTEM,1,0.0,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Clerk-000002,1,0.970555197064437,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Clerk-000003,1,0.9755365268922203,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Clerk-000001,1,0.9729619289206727,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Clerk-000004,1,0.97588291808421,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Clerk-000006,1,0.9715849942531675,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Clerk-000008,1,0.9731339258881173,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,AML Investigator-000002,1,0.7046405654150305,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,AML Investigator-000001,1,0.7170492922285021,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Appraiser-000002,1,0.7034206245996185,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Appraiser-000001,1,0.7185627144762426,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Loan Officer-000002,1,0.7383969547555453,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Loan Officer-000001,1,0.7497093780749065,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Loan Officer-000005,1,0.7475383149757977,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Loan Officer-000003,1,0.7665491371956545,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Loan Officer-000004,1,0.7754938194689739,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Senior Officer-000002,1,0.6650631077868724,1
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,Senior Officer-000001,1,0.6222008308997781,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,D_SYSTEM,1,0.0,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Clerk-000002,1,0.960578120163785,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Clerk-000003,1,0.9546937177022748,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Clerk-000001,1,0.9533429071891096,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Clerk-000005,1,0.9589850287994607,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Clerk-000006,1,0.9584095025072834,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Clerk-000008,1,0.9569453450578724,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,AML Investigator-000002,1,0.7052584945383366,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,AML Investigator-000001,1,0.6812890327005675,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Appraiser-000002,1,0.7577958249470725,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Appraiser-000001,1,0.7424321390044133,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Loan Officer-000002,1,0.7736105580121033,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Loan Officer-000001,1,0.7628712297269257,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Loan Officer-000005,1,0.7722761910247252,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Loan Officer-000003,1,0.7891445081951636,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Loan Officer-000004,1,0.7851451231587881,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Senior Officer-000002,1,0.7010773013919194,1
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,Senior Officer-000001,1,0.6610943712825613,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,D_SYSTEM,1,0.0,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Clerk-000002,1,0.9642145538597374,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Clerk-000003,1,0.9648805514403515,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Clerk-000001,1,0.9565732676887202,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Clerk-000005,1,0.96311474785433,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Clerk-000004,1,0.9687935254128074,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Clerk-000008,1,0.9642161525858332,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,AML Investigator-000002,1,0.7497680418661389,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,AML Investigator-000001,1,0.7637065491571466,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Appraiser-000002,1,0.7260998416729478,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Appraiser-000001,1,0.7332381441428752,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Loan Officer-000002,1,0.8034936873533758,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Loan Officer-000001,1,0.8223931353895054,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Loan Officer-000005,1,0.7996836230370039,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Loan Officer-000003,1,0.7959731715100324,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Loan Officer-000004,1,0.8118238521171376,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Senior Officer-000002,1,0.6581814403857583,1
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,Senior Officer-000001,1,0.6425674827685202,1
32,8bad267355d9f4b41366ff5560926765141da452,D_SYSTEM,1,0.0,1
32,8bad267355d9f4b41366ff5560926765141da452,Clerk-000002,1,0.9841078279935924,1
32,8bad267355d9f4b41366ff5560926765141da452,Clerk-000003,1,0.978063982148849,1
32,8bad267355d9f4b41366ff5560926765141da452,Clerk-000001,1,0.9798259654492374,1
32,8bad267355d9f4b41366ff5560926765141da452,Clerk-000005,1,0.977462535158643,1
32,8bad267355d9f4b41366ff5560926765141da452,Clerk-000004,1,0.9828379616558903,1
32,8bad267355d9f4b41366ff5560926765141da452,Clerk-000006,1,0.9755893473820901,1
32,8bad267355d9f4b41366ff5560926765141da452,AML Investigator-000002,1,0.7115501130201652,1
32,8bad267355d9f4b41366ff5560926765141da452,AML Investigator-000001,1,0.7194410790089845,1
32,8bad267355d9f4b41366ff5560926765141da452,Appraiser-000002,1,0.7572908432421784,1
32,8bad267355d9f4b41366ff5560926765141da452,Appraiser-000001,1,0.7126727532458529,1
32,8bad267355d9f4b41366ff5560926765141da452,Loan Officer-000002,1,0.7942249581185813,1
32,8bad267355d9f4b41366ff5560926765141da452,Loan Officer-000001,1,0.7816588279888973,1
32,8bad267355d9f4b41366ff5560926765141da452,Loan Officer-000005,1,0.7964134413545125,1
32,8bad267355d9f4b41366ff5560926765141da452,Loan Officer-000003,1,0.7914958450019709,1
32,8bad267355d9f4b41366ff5560926765141da452,Loan Officer-000004,1,0.8112952772314242,1
32,8bad267355d9f4b41366ff5560926765141da452,Senior Officer-000002,1,0.7316632171778127,1
32,8bad267355d9f4b41366ff5560926765141da452,Senior Officer-000001,1,0.7178000463660265,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,D_SYSTEM,1,0.0,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000007,1,0.8201264737094132,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000002,1,0.8213169458620599,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000003,1,0.7976085018066379,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000001,1,0.826030942070163,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000005,1,0.7951846650241675,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000004,1,0.817729623193773,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000006,1,0.8206363823426327,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Clerk-000008,1,0.7942567453332091,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,AML Investigator-000001,1,0.8237933648658473,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Appraiser-000002,1,0.5482749647111105,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Appraiser-000001,1,0.5369732750001489,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Loan Officer-000002,1,0.9147288595237918,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Loan Officer-000001,1,0.917454714732687,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Loan Officer-000005,1,0.9081336173597689,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Loan Officer-000003,1,0.9151114817212288,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Loan Officer-000004,1,0.9258797172767648,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Senior Officer-000002,1,0.8031471243233184,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Senior Officer-000001,1,0.7746679669443595,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,AML Investigator-000001_COPYe1699dcb59,1,0.8289509328635997,1
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,Appraiser-000001_COPY09bf7d1a78,1,0.5372215357781439,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,D_SYSTEM,1,0.0,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000007,1,0.5628084797940054,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000002,1,0.5688433748326361,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000003,1,0.5757495899171874,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000001,1,0.5679788783817725,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000005,1,0.5811669438256704,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000004,1,0.5560226336142776,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000006,1,0.5643131920202953,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Clerk-000008,1,0.5915312444931375,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,AML Investigator-000001,1,0.5830016695886084,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Appraiser-000002,1,0.6117344872713799,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Appraiser-000001,1,0.6189464783778608,1
34,e06919094d9673411e58ae29989d3e8aee4d63bb,Loan Officer-000002,1,0.6060475073817463,1
