Total Solutions Generated,731
Total Iterations,227

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,D_SYSTEM,1,0.0,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000007,1,0.8160161956852359,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000002,1,0.8277435545157069,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000003,1,0.8535078808791987,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000001,1,0.8303704938430821,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000005,1,0.8275219653335737,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000004,1,0.8231548551419596,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000006,1,0.8430385025923937,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Clerk-000008,1,0.8223887939346196,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,AML Investigator-000002,1,0.8537999562358733,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,AML Investigator-000001,1,0.8359417683681463,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Appraiser-000002,1,0.858607114264019,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Appraiser-000001,1,0.8739242450669822,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000002,1,0.8703724824905832,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000001,1,0.8872241321737914,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000005,1,0.8784846478068594,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000003,1,0.8623361225109655,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Loan Officer-000004,1,0.8797203702007984,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Senior Officer-000002,1,0.7335646988044586,1
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,Senior Officer-000001,1,0.7250106145491204,1
1,f3f39d326870c2baee18b91d694762e96550e409,D_SYSTEM,1,0.0,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000007,1,0.8465313258297336,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000002,1,0.8410059186205163,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000003,1,0.8273973774934319,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000001,1,0.8226657902208975,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000005,1,0.8383976674567948,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000004,1,0.8306659075950548,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000006,1,0.8260500409951382,1
1,f3f39d326870c2baee18b91d694762e96550e409,Clerk-000008,1,0.8254743853121156,1
1,f3f39d326870c2baee18b91d694762e96550e409,AML Investigator-000002,1,0.5285542384331385,1
1,f3f39d326870c2baee18b91d694762e96550e409,AML Investigator-000001,1,0.5502229967762983,1
1,f3f39d326870c2baee18b91d694762e96550e409,Appraiser-000002,1,0.8358922239555486,1
1,f3f39d326870c2baee18b91d694762e96550e409,Appraiser-000001,1,0.8382530732360548,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000002,1,0.8895696192982573,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000001,1,0.9175318407455462,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000005,1,0.9068750068561785,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000003,1,0.9118062235299068,1
1,f3f39d326870c2baee18b91d694762e96550e409,Loan Officer-000004,1,0.9015406071252069,1
1,f3f39d326870c2baee18b91d694762e96550e409,Senior Officer-000002,1,0.7930238254041997,1
1,f3f39d326870c2baee18b91d694762e96550e409,Senior Officer-000001,1,0.8099041495908293,1
1,f3f39d326870c2baee18b91d694762e96550e409,AML Investigator-000001_COPYe1699dcb59,1,0.5547567316291389,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,D_SYSTEM,1,0.0,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000007,1,0.55905462594413,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000002,1,0.5583423840307091,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000003,1,0.5133232389972223,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000001,1,0.5556108138200877,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000005,1,0.5451329064146859,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000004,1,0.5421441843822848,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000006,1,0.5205940040491196,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Clerk-000008,1,0.5355723146549236,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,AML Investigator-000002,1,0.5474076007176559,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,AML Investigator-000001,1,0.53230368279999,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Appraiser-000002,1,0.6410104142638263,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Appraiser-000001,1,0.6428500694043365,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000002,1,0.6187617521504938,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000001,1,0.6024226627653415,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000005,1,0.6194375001052297,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000003,1,0.6042263288706021,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Loan Officer-000004,1,0.6228110961700152,1
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,Senior Officer-000001,1,0.9820417158229893,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,D_SYSTEM,1,0.0,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000007,1,0.5187983365062924,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000002,1,0.530752957458697,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000003,1,0.5040825349857074,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000001,1,0.538237933004261,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000005,1,0.48960857893285203,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000004,1,0.5318543947048734,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000006,1,0.48404290070062417,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Clerk-000008,1,0.5026648766166262,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,AML Investigator-000002,1,0.48815028749004924,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,AML Investigator-000001,1,0.4992027784303604,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Appraiser-000002,1,0.5226902379778352,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Appraiser-000001,1,0.5269740153163661,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000002,1,0.5603361209878607,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000001,1,0.5595235044092767,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000005,1,0.5714033402451392,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000003,1,0.539638210916407,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Loan Officer-000004,1,0.5860073298800182,1
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,Senior Officer-000002,1,0.9773788975725595,1
4,2b910da3488c27c371c5f7780128176ceceee443,D_SYSTEM,1,0.0,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000002,1,0.8843145624905236,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000003,1,0.8916461842034825,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000001,1,0.9006089750950382,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000005,1,0.8975994678419377,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000004,1,0.8954572732294592,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000006,1,0.8943312097062167,1
4,2b910da3488c27c371c5f7780128176ceceee443,Clerk-000008,1,0.8901370944182061,1
4,2b910da3488c27c371c5f7780128176ceceee443,AML Investigator-000002,1,0.8152883108194062,1
4,2b910da3488c27c371c5f7780128176ceceee443,AML Investigator-000001,1,0.80989685873036,1
4,2b910da3488c27c371c5f7780128176ceceee443,Appraiser-000002,1,0.8268968854090255,1
4,2b910da3488c27c371c5f7780128176ceceee443,Appraiser-000001,1,0.8323780003642584,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000002,1,0.8575681271212429,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000001,1,0.8467830973517814,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000005,1,0.8556352909212877,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000003,1,0.852542299914115,1
4,2b910da3488c27c371c5f7780128176ceceee443,Loan Officer-000004,1,0.8465017484106298,1
4,2b910da3488c27c371c5f7780128176ceceee443,Senior Officer-000002,1,0.7703133709166713,1
4,2b910da3488c27c371c5f7780128176ceceee443,Senior Officer-000001,1,0.7308196846006382,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,D_SYSTEM,1,0.0,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000007,1,0.8387226308063603,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000002,1,0.8360587922695194,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000003,1,0.8246266351326059,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000001,1,0.8256142459993154,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000005,1,0.8253801213206672,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000004,1,0.8034700452711487,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000006,1,0.8175193030245581,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Clerk-000008,1,0.8190751813541604,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,AML Investigator-000002,1,0.5215572423771031,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,AML Investigator-000001,1,0.5330144199061206,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Appraiser-000002,1,0.5830112651398512,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Appraiser-000001,1,0.5612094468703779,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000002,1,0.943197503181428,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000001,1,0.9313392122686512,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000005,1,0.9543805186009662,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000003,1,0.9449288692156782,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Loan Officer-000004,1,0.9327014763930784,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Senior Officer-000002,1,0.7435058746901834,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Senior Officer-000001,1,0.7412097735940276,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,AML Investigator-000001_COPYe1699dcb59,1,0.5229125972622898,1
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,Appraiser-000002_COPY2cd1794cd2,1,0.5897993899723046,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,D_SYSTEM,1,0.0,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000007,1,0.8330907489340247,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000002,1,0.858742206707541,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000003,1,0.8442912876892535,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000001,1,0.8216063993535094,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000005,1,0.8577561448846847,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000004,1,0.8385086918165621,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000006,1,0.8395003662048013,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Clerk-000008,1,0.8531320684003683,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,AML Investigator-000002,1,0.5885638075079651,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,AML Investigator-000001,1,0.5805683127133066,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Appraiser-000002,1,0.5762936337855643,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Appraiser-000001,1,0.5610635429965197,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000002,1,0.9255119024350484,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000001,1,0.9359248614929851,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000005,1,0.9279372870882178,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000003,1,0.9265679448984313,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Loan Officer-000004,1,0.9197838870037622,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Senior Officer-000002,1,0.7601992355095059,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Senior Officer-000001,1,0.7948339695298084,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,AML Investigator-000001_COPYe1699dcb59,1,0.568482055155064,1
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,Appraiser-000001_COPYd4e2175d7f,1,0.5613966189801554,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,D_SYSTEM,1,0.0,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000007,1,0.8463507825005226,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000002,1,0.8424708417120602,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000003,1,0.8427969179802076,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000001,1,0.8488125209724661,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000005,1,0.85935991534874,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000004,1,0.8482769153719304,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000006,1,0.8312404592655606,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Clerk-000008,1,0.856972249910885,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000002,1,0.45212913795291754,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000001,1,0.4466635721364516,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Appraiser-000002,1,0.8598210943233283,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Appraiser-000001,1,0.8751753717111342,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000002,1,0.891788893960893,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000001,1,0.8888901788188285,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000005,1,0.8803705969846971,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000003,1,0.9004020693201792,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Loan Officer-000004,1,0.8996706466833024,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Senior Officer-000002,1,0.7021688234346171,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,Senior Officer-000001,1,0.7017486574175886,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000001_COPYe1699dcb59,1,0.4307481125812963,1
7,a6f048691653127c0a5437fcc80aef4a456fb967,AML Investigator-000002_COPYc22021ad7e,1,0.43377953052105156,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,D_SYSTEM,1,0.0,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000007,1,0.7929850265682786,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000002,1,0.7879199666584835,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000003,1,0.7968542106940454,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000001,1,0.7940484947883341,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000005,1,0.7799115983875012,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000004,1,0.7986859624118609,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000006,1,0.7972362608123871,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Clerk-000008,1,0.7792102312717635,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,AML Investigator-000001,1,0.7491810854171136,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Appraiser-000002,1,0.8917573629933124,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Appraiser-000001,1,0.9032124155917118,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000002,1,0.8611596075870476,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000001,1,0.8388831190893046,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000005,1,0.8651374355529676,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000003,1,0.867277509798233,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Loan Officer-000004,1,0.8745042409034925,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Senior Officer-000002,1,0.7416145330018417,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,Senior Officer-000001,1,0.7059681868620225,1
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,AML Investigator-000001_COPYe1699dcb59,1,0.7325097704317708,1
9,1de7a065b968c624946d6833ae6006049b3837f1,D_SYSTEM,1,0.0,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000002,1,0.9752671357891985,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000003,1,0.9650017567463202,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000001,1,0.9728187476871359,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000005,1,0.9598550703407535,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000004,1,0.9652583933421347,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000006,1,0.9653744452737203,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Clerk-000008,1,0.9651673119081899,1
9,1de7a065b968c624946d6833ae6006049b3837f1,AML Investigator-000002,1,0.8493089280442843,1
9,1de7a065b968c624946d6833ae6006049b3837f1,AML Investigator-000001,1,0.838425195342253,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Appraiser-000002,1,0.5862569115417317,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Appraiser-000001,1,0.5843434150004474,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000002,1,0.8890132624986149,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000001,1,0.8902026438888343,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000005,1,0.9067269516758678,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000003,1,0.8921290276120587,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Loan Officer-000004,1,0.8959741400533867,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Senior Officer-000002,1,0.764480322680396,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Senior Officer-000001,1,0.7317508416532768,1
9,1de7a065b968c624946d6833ae6006049b3837f1,Appraiser-000002_COPYb01e67cf5a,1,0.5707308389057179,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,D_SYSTEM,1,0.0,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000002,1,0.8540907230836565,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000003,1,0.8417766940234944,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000001,1,0.8403884381584902,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000005,1,0.8595177620087041,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000004,1,0.8455227180224315,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000006,1,0.8587613260476407,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Clerk-000008,1,0.8279965596762946,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,AML Investigator-000002,1,0.8221968968924428,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,AML Investigator-000001,1,0.8208964823887112,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Appraiser-000002,1,0.4924480832201527,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Appraiser-000001,1,0.5083461965645059,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000002,1,0.852949078337817,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000001,1,0.8363517173857578,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000005,1,0.8569980756579647,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000003,1,0.849691195761802,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Loan Officer-000004,1,0.8388323927327463,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Senior Officer-000002,1,0.7180763339329752,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Senior Officer-000001,1,0.6997005153858472,1
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,Appraiser-000001_COPY01653a1d51,1,0.49847848006661016,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,D_SYSTEM,1,0.0,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000002,1,0.9486904147583436,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000003,1,0.9572534469548367,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000001,1,0.9556648179621491,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000005,1,0.9509887571562312,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000004,1,0.9472638908109354,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000006,1,0.9369644574767406,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Clerk-000008,1,0.9515116858881151,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,AML Investigator-000002,1,0.5417945594107209,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,AML Investigator-000001,1,0.5226525336262918,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Appraiser-000002,1,0.8799672233310291,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Appraiser-000001,1,0.8769648935490845,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000002,1,0.8707546438588584,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000001,1,0.8865533861157703,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000005,1,0.8990366697388933,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000003,1,0.8844914286605101,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Loan Officer-000004,1,0.8826780344722952,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Senior Officer-000002,1,0.762334990822453,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,Senior Officer-000001,1,0.7646356080848504,1
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,AML Investigator-000001_COPY659e6d3c32,1,0.52702778956545,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,D_SYSTEM,1,0.0,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000002,1,0.9294063788360387,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000003,1,0.9209057270213963,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000001,1,0.9216894097342251,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000005,1,0.9233083551361477,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000004,1,0.9300298221855705,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000006,1,0.9183382800885742,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Clerk-000008,1,0.9369807792088528,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,AML Investigator-000002,1,0.5535715511973304,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,AML Investigator-000001,1,0.536725430470173,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Appraiser-000002,1,0.7845847107709341,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Appraiser-000001,1,0.7870563035707447,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000002,1,0.9096352806251099,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000001,1,0.8964094291245124,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000005,1,0.898345401118649,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000003,1,0.9067133824704944,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Loan Officer-000004,1,0.9003072659251555,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Senior Officer-000002,1,0.6732049139439791,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,Senior Officer-000001,1,0.6750174942145912,1
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,AML Investigator-000002_COPY22374c188c,1,0.5334132623471238,1
