Total Solutions Generated,372
Total Iterations,51

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
39,6d3dd425675e062dd526f6ac0744aef83e584d29,AML Investigator-000002,1,0.7453429076982054,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,AML Investigator-000001,1,0.740559717658,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Appraiser-000003,1,0.8522807254835186,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Appraiser-000002,1,0.8430042922413361,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Appraiser-000001,1,0.843168361617422,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000006,1,0.6249941550101697,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000010,1,0.5871263643218951,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000003,1,0.5887442100797508,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000002,1,0.6122956639576264,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000008,1,0.567627216714838,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000004,1,0.5733437570133232,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000009,1,0.5474043132157593,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000007,1,0.5896443521315288,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000005,1,0.5997141045788311,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Loan Officer-000001,1,0.5968829715482571,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Senior Officer-000003,1,0.7617119823564864,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Senior Officer-000002,1,0.7527411151373362,1
39,6d3dd425675e062dd526f6ac0744aef83e584d29,Senior Officer-000001,1,0.7421409133624055,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,D_SYSTEM,1,0.0,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000003,1,0.5205826594917092,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000012,1,0.5156493397516517,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000011,1,0.5194486128832034,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000014,1,0.5098845067464582,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000008,1,0.5068569404434414,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000004,1,0.515634648100392,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000005,1,0.5054545704011917,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000013,1,0.5198373577431856,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000001,1,0.5266615831515767,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000007,1,0.4891820740746169,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000009,1,0.5667192902175041,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000002,1,0.5201907646470926,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000015,1,0.5037801662663174,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000006,1,0.5192485145776474,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Clerk-000010,1,0.5238577043451732,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,AML Investigator-000003,1,0.6245504107517853,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,AML Investigator-000002,1,0.6128013356453403,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,AML Investigator-000001,1,0.6108689455282551,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Appraiser-000003,1,0.7470400067341569,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Appraiser-000002,1,0.754582672382766,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Appraiser-000001,1,0.7460426967061957,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000006,1,0.5783466169860231,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000010,1,0.5661468205621583,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000003,1,0.5539094454396509,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000002,1,0.5277750024471943,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000008,1,0.5622871048114423,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000004,1,0.5730668111141459,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000009,1,0.5479931403630961,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000007,1,0.541029279921011,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000005,1,0.585722398774187,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Loan Officer-000001,1,0.5578968787241787,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Senior Officer-000003,1,0.6956160701001166,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Senior Officer-000002,1,0.6785479536326523,1
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,Senior Officer-000001,1,0.6800007342139777,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,D_SYSTEM,1,0.0,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000003,1,0.556522783884258,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000012,1,0.5271402428662905,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000011,1,0.5492133933742855,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000014,1,0.534577545159333,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000008,1,0.5654240489191938,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000004,1,0.547684033777348,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000005,1,0.5639114218824169,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000013,1,0.5433198496753767,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000001,1,0.5395668437391491,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000007,1,0.5430860070331359,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000009,1,0.5527963772386058,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000002,1,0.5476465324704515,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000015,1,0.5383542279709556,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000006,1,0.5513930477784672,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Clerk-000010,1,0.5578097476184842,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,AML Investigator-000003,1,0.6825338228042449,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,AML Investigator-000002,1,0.6679126665802448,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,AML Investigator-000001,1,0.6647892290907904,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Appraiser-000003,1,0.6935496112683294,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Appraiser-000002,1,0.6984172031569581,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Appraiser-000001,1,0.70576024558516,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000006,1,0.5416371094535166,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000010,1,0.5586809492429089,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000003,1,0.5325217892644645,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000002,1,0.5074321368891831,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000008,1,0.5644854691495845,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000004,1,0.5002920174222849,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000009,1,0.5632192723446943,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000007,1,0.5040593990704855,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000005,1,0.5507318157665174,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Loan Officer-000001,1,0.5038232520757414,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Senior Officer-000003,1,0.6784856605383124,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Senior Officer-000002,1,0.6534453360464056,1
41,a5a59c1fccef95dfe374a87d087443dd66794992,Senior Officer-000001,1,0.637372491288797,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,D_SYSTEM,1,0.0,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000003,1,0.5709882482945379,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000012,1,0.5359209792508134,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000011,1,0.5910628997080036,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000014,1,0.5603266474247044,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000008,1,0.5782141214915676,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000004,1,0.5672985042392502,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000005,1,0.5752729286694807,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000013,1,0.5853308448361282,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000001,1,0.593181776730918,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000007,1,0.5708708662744544,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000009,1,0.5809178428438824,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000002,1,0.5943315670827292,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000015,1,0.5982605087523026,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000006,1,0.6056528634176179,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Clerk-000010,1,0.6280710444897064,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,AML Investigator-000003,1,0.6692287614893149,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,AML Investigator-000002,1,0.6622927722005431,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,AML Investigator-000001,1,0.6686291955819534,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Appraiser-000003,1,0.6804892688680287,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Appraiser-000002,1,0.67990099034786,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Appraiser-000001,1,0.6933992119681254,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000006,1,0.6110645088200801,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000010,1,0.6090485213515577,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000003,1,0.6167320282472593,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000002,1,0.5620829079007967,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000008,1,0.604311794919949,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000004,1,0.5984451808044675,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000009,1,0.5969561654148096,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000007,1,0.5892678922085995,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000005,1,0.6035531344087107,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Loan Officer-000001,1,0.5873109027436605,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Senior Officer-000003,1,0.6807020383659783,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Senior Officer-000002,1,0.6711349121006135,1
42,112b36798d9f386021c8fb353ca867fb9083c27a,Senior Officer-000001,1,0.668177233315758,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,D_SYSTEM,1,0.0,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000003,1,0.5556548727445733,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000012,1,0.5789735857222286,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000011,1,0.5853569139980451,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000014,1,0.559845879314856,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000008,1,0.5565184134171023,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000004,1,0.5639168874795863,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000005,1,0.5446283292318134,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000013,1,0.5861918558097259,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000001,1,0.5531212247643011,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000007,1,0.5524111575767775,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000009,1,0.6180807668620367,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000002,1,0.554596347463849,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000015,1,0.540200562866949,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000006,1,0.595591673942075,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Clerk-000010,1,0.578779629852416,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,AML Investigator-000003,1,0.7117786757080314,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,AML Investigator-000002,1,0.71702590891447,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,AML Investigator-000001,1,0.7218733509956606,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Appraiser-000003,1,0.7764147054974885,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Appraiser-000002,1,0.7791642648537597,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Appraiser-000001,1,0.7813674969586027,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000006,1,0.6268840064270922,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000010,1,0.599803369157993,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000003,1,0.6236214034584853,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000002,1,0.613929844899398,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000008,1,0.6188476952526545,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000004,1,0.6038155952082647,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000009,1,0.5924339836821944,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000007,1,0.5506211007436986,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000005,1,0.63410044180715,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Loan Officer-000001,1,0.5892309215366132,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Senior Officer-000003,1,0.709683061953034,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Senior Officer-000002,1,0.6987210355064403,1
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,Senior Officer-000001,1,0.7004025305843247,1
44,e9006312480535fde3af07edf08fc9532832f00e,D_SYSTEM,1,0.0,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000003,1,0.5645464168087273,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000012,1,0.5684916243127217,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000011,1,0.5248920211916278,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000014,1,0.5582181909988674,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000008,1,0.5305274357819364,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000004,1,0.5450336075333367,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000005,1,0.5459107811406457,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000013,1,0.5325855391413822,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000001,1,0.5266268975137223,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000007,1,0.5146017015042308,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000009,1,0.5767048888992604,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000002,1,0.5674872455305073,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000015,1,0.5414392318986033,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000006,1,0.5294608462250135,1
44,e9006312480535fde3af07edf08fc9532832f00e,Clerk-000010,1,0.5769484428094753,1
44,e9006312480535fde3af07edf08fc9532832f00e,AML Investigator-000003,1,0.7788116822622985,1
44,e9006312480535fde3af07edf08fc9532832f00e,AML Investigator-000002,1,0.7755595270253846,1
44,e9006312480535fde3af07edf08fc9532832f00e,AML Investigator-000001,1,0.7650015892680949,1
44,e9006312480535fde3af07edf08fc9532832f00e,Appraiser-000003,1,0.8031559345683343,1
44,e9006312480535fde3af07edf08fc9532832f00e,Appraiser-000002,1,0.8034690350867078,1
44,e9006312480535fde3af07edf08fc9532832f00e,Appraiser-000001,1,0.8058710570987327,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000006,1,0.6063899391573855,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000010,1,0.6580498868118827,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000003,1,0.6341147573227328,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000002,1,0.5655927079922207,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000008,1,0.6260464478458165,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000004,1,0.5847487285078392,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000009,1,0.6218110432574266,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000007,1,0.6146974360486979,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000005,1,0.6453449082959021,1
44,e9006312480535fde3af07edf08fc9532832f00e,Loan Officer-000001,1,0.6207306274083073,1
44,e9006312480535fde3af07edf08fc9532832f00e,Senior Officer-000003,1,0.7363923116299128,1
44,e9006312480535fde3af07edf08fc9532832f00e,Senior Officer-000002,1,0.7197112174031713,1
44,e9006312480535fde3af07edf08fc9532832f00e,Senior Officer-000001,1,0.7197898875960039,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,D_SYSTEM,1,0.0,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000003,1,0.5887633861153035,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000012,1,0.5994363273478889,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000011,1,0.5700918119214293,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000014,1,0.5603528143063851,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000008,1,0.5766000576002644,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000004,1,0.5584805745773176,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000005,1,0.5494185220537793,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000013,1,0.5870467040541956,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000001,1,0.5822128880620473,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000007,1,0.592099833149259,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000009,1,0.6133537486558535,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000002,1,0.5799280551686397,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000015,1,0.5956876907086542,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000006,1,0.5743436315874513,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Clerk-000010,1,0.5648229763657484,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,AML Investigator-000003,1,0.755871188478225,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,AML Investigator-000002,1,0.7528540427523088,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,AML Investigator-000001,1,0.7558366852942385,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Appraiser-000003,1,0.7531386041176231,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Appraiser-000002,1,0.7277184573144793,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Appraiser-000001,1,0.7353347905213702,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000006,1,0.6608044901440571,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000010,1,0.6227629601460974,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000003,1,0.6120387054409135,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000002,1,0.569519846671983,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000008,1,0.6068659615148875,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000004,1,0.579592176387046,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000009,1,0.6450046803968504,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000007,1,0.572909703124764,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000005,1,0.5963005482134603,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Loan Officer-000001,1,0.5808173577942569,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Senior Officer-000003,1,0.7244644884798019,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Senior Officer-000002,1,0.7025487074663559,1
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,Senior Officer-000001,1,0.6997194991789756,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,D_SYSTEM,1,0.0,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000003,1,0.6403158221895261,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000012,1,0.627412084475117,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000011,1,0.6347726552628321,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000014,1,0.6447055608816888,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000008,1,0.6415217574358876,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000004,1,0.63265466309559,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000005,1,0.6059793028326644,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000013,1,0.6608359890894003,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000001,1,0.6347039844569103,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000007,1,0.6108154989376887,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000009,1,0.6199495586558681,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000002,1,0.6393580110309984,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000015,1,0.6691936105949051,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000006,1,0.6307359008794458,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Clerk-000010,1,0.6167352172743457,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,AML Investigator-000003,1,0.8715009955219997,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,AML Investigator-000002,1,0.8687801596247368,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,AML Investigator-000001,1,0.8742744848379473,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Appraiser-000003,1,0.8510573417123937,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Appraiser-000002,1,0.8481704028353865,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Appraiser-000001,1,0.8480432974836046,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000006,1,0.7132821812689021,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000010,1,0.7118478450842877,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000003,1,0.7062820742937255,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000002,1,0.6844053152691116,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000008,1,0.7094631423091539,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000004,1,0.733895420389297,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000009,1,0.6697775498261145,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000007,1,0.7131720635021911,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000005,1,0.7260727222366131,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Loan Officer-000001,1,0.7463341336992252,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Senior Officer-000003,1,0.8348262231710432,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Senior Officer-000002,1,0.8284875134122789,1
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,Senior Officer-000001,1,0.8246892207884965,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,D_SYSTEM,1,0.0,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000003,1,0.6032809115935385,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000012,1,0.6443475822892634,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000011,1,0.6084188838147516,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000014,1,0.6134745367368546,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000008,1,0.6308983011861137,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000004,1,0.610712345807993,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000005,1,0.5993032835793912,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000013,1,0.6328013178291707,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000001,1,0.6199811186117318,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000007,1,0.6075414189812647,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000009,1,0.6029878526137308,1
47,dd07cf99ea64e0fad2ff5898d778584c74161524,Clerk-000002,1,0.6235454114459293,1
