Total Solutions Generated,606
Total Iterations,58

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
157,d36f2689c5065264f382c4d43703e3e528c71205,Appraiser-000002,1,0.5785063698366968,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Appraiser-000001,1,0.595821509814929,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000010,1,0.6741350925263851,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000003,1,0.6784633656854419,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000002,1,0.6146405215377714,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000008,1,0.6452498932168876,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000004,1,0.6681958505825515,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000009,1,0.6486630986383426,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000007,1,0.6525332837686166,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000005,1,0.6489390955539859,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Loan Officer-000001,1,0.6429693897579518,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Senior Officer-000003,1,0.7009903726533925,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Senior Officer-000002,1,0.677280483177068,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Senior Officer-000001,1,0.6966334703040774,1
157,d36f2689c5065264f382c4d43703e3e528c71205,Appraiser-000002_COPY8234e111de,1,0.5798274354838117,1
157,d36f2689c5065264f382c4d43703e3e528c71205,AML Investigator-000003_COPY83d35420ea,1,0.42971514792467697,1
157,d36f2689c5065264f382c4d43703e3e528c71205,AML Investigator-000001_COPY9659c61828,1,0.43672944747240966,1
157,d36f2689c5065264f382c4d43703e3e528c71205,AML Investigator-000001_COPYe1f8447ec1,1,0.4427954580107452,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,D_SYSTEM,1,0.0,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000011,1,0.7791839487030927,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000014,1,0.8128185170410605,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000004,1,0.7983417639994462,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000005,1,0.804499520654538,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000001,1,0.8172095783739716,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000007,1,0.7794538895006868,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000009,1,0.8224114891235794,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000002,1,0.7926221632768202,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000015,1,0.7784400938207069,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000006,1,0.8137978022934523,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Clerk-000010,1,0.8029306273642306,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,AML Investigator-000003,1,0.4583209418489349,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,AML Investigator-000001,1,0.44331439848793586,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Appraiser-000003,1,0.5593954906019167,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Appraiser-000002,1,0.5489502456596226,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Appraiser-000001,1,0.5796437256504815,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000010,1,0.6812412384177473,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000003,1,0.6848182130793846,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000002,1,0.6475855894877289,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000008,1,0.6715800672149986,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000004,1,0.6538306675681501,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000009,1,0.6729729912353893,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000007,1,0.6632402777353835,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000005,1,0.7005453336298912,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Loan Officer-000001,1,0.661946669574568,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Senior Officer-000003,1,0.6861790417804849,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Senior Officer-000002,1,0.6759131132164938,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Senior Officer-000001,1,0.6561303182646117,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,Appraiser-000002_COPY8234e111de,1,0.54364806356788,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,AML Investigator-000003_COPY83d35420ea,1,0.4524306678157822,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,AML Investigator-000001_COPY9659c61828,1,0.4617528100964001,1
158,099086e62a83ba8774ac66482f0d59a0e893266d,AML Investigator-000001_COPYe1f8447ec1,1,0.46129156849221403,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,D_SYSTEM,1,0.0,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000011,1,0.7545135483761817,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000014,1,0.7569702102967485,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000008,1,0.7355482868968465,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000005,1,0.76559957767344,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000001,1,0.7374244373389609,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000007,1,0.7747156200562347,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000009,1,0.7549387231861281,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000002,1,0.7543049077522338,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000015,1,0.7482984532176207,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000006,1,0.7665945498080335,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Clerk-000010,1,0.7656516870485722,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,AML Investigator-000003,1,0.4035114654427694,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,AML Investigator-000001,1,0.3923406509350106,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Appraiser-000003,1,0.568279522619537,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Appraiser-000002,1,0.5811471317679413,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Appraiser-000001,1,0.5688882191309138,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000010,1,0.7056042822786117,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000003,1,0.6885164708036577,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000002,1,0.675856459534498,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000008,1,0.6766302252465617,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000004,1,0.6826337075884281,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000009,1,0.7071708236403168,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000007,1,0.6588351328660242,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000005,1,0.7074304003244984,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Loan Officer-000001,1,0.6881824832174004,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Senior Officer-000003,1,0.728400764605321,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Senior Officer-000002,1,0.7331885590066485,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Senior Officer-000001,1,0.7218459216993123,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,Appraiser-000002_COPY8234e111de,1,0.5561299908255672,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,AML Investigator-000003_COPY83d35420ea,1,0.4046749830371468,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,AML Investigator-000001_COPY9659c61828,1,0.4122639512942319,1
159,67ddab1e67d21c08a189ffc14a53d170214b4e04,AML Investigator-000001_COPYe1f8447ec1,1,0.40658606901950156,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,D_SYSTEM,1,0.0,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000011,1,0.8428931484294155,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000014,1,0.8659937989816475,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000008,1,0.8726116325972665,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000004,1,0.8753857733344833,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000001,1,0.8552645364537421,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000007,1,0.8764332825484556,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000009,1,0.8759109162164624,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000002,1,0.859929962367361,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000015,1,0.8397926555610059,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000006,1,0.8536764992501972,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Clerk-000010,1,0.8613554234842826,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,AML Investigator-000003,1,0.5092273520610002,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,AML Investigator-000001,1,0.502311014362682,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Appraiser-000003,1,0.682989421594383,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Appraiser-000002,1,0.6652626189513962,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Appraiser-000001,1,0.6657738804860678,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000010,1,0.796955120107786,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000003,1,0.7790485617790627,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000002,1,0.7786939046757582,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000008,1,0.7814326084678077,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000004,1,0.757951630961463,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000009,1,0.763856747767058,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000007,1,0.7610394349253238,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000005,1,0.7916330211262521,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Loan Officer-000001,1,0.7627404671095485,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Senior Officer-000003,1,0.8588582840107065,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Senior Officer-000002,1,0.857383258818713,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Senior Officer-000001,1,0.8520851661751601,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,Appraiser-000002_COPY8234e111de,1,0.6582342076426749,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,AML Investigator-000003_COPY83d35420ea,1,0.5224035790546527,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,AML Investigator-000001_COPY9659c61828,1,0.5251902294679776,1
160,f778cb1efbe262524e4ac0cbcdc255f2c71bb6bc,AML Investigator-000001_COPYe1f8447ec1,1,0.5347172037926061,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,D_SYSTEM,1,0.0,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000011,1,0.8315408196358215,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000014,1,0.7982828403268022,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000008,1,0.8094457322637091,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000004,1,0.7872548656676696,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000001,1,0.7756486263216911,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000007,1,0.7982317963470041,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000009,1,0.7859439973673493,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000002,1,0.8075997425668223,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000015,1,0.8114008056330405,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000006,1,0.8227747112361938,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Clerk-000010,1,0.7891864512620907,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,AML Investigator-000003,1,0.35062924175593346,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,AML Investigator-000001,1,0.35510920544107644,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Appraiser-000003,1,0.596303901494106,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Appraiser-000002,1,0.5871431199649261,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Appraiser-000001,1,0.586130057394384,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000010,1,0.6766060020727066,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000003,1,0.6661361093736998,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000002,1,0.6207737954598682,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000008,1,0.676411880058843,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000004,1,0.6710326550142501,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000009,1,0.6842847974944501,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000007,1,0.6480130709964662,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000005,1,0.6626410665147454,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Loan Officer-000001,1,0.6405028866007114,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Senior Officer-000003,1,0.7311912921140258,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Senior Officer-000002,1,0.726162452715781,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Senior Officer-000001,1,0.7336157652972285,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,Appraiser-000002_COPY8234e111de,1,0.614181951102721,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,AML Investigator-000003_COPY83d35420ea,1,0.360180071731614,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,AML Investigator-000001_COPY9659c61828,1,0.3589801298654874,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,AML Investigator-000001_COPYe1f8447ec1,1,0.3633823926888764,1
161,152799f2511c69a3360674f6fcfbd49edc876a67,AML Investigator-000003_COPY83d35420ea_COPY71083ca55b,1,0.35630924269993564,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,D_SYSTEM,1,0.0,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000011,1,0.8155558563778135,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000014,1,0.7950514218677325,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000008,1,0.8024787258027442,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000004,1,0.8008644184702999,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000001,1,0.8085783710777434,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000007,1,0.8297476856234419,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000009,1,0.8154027289089465,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000002,1,0.7970939519328045,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000015,1,0.8277646608356096,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000006,1,0.8096294909889863,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Clerk-000010,1,0.8114423476444403,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,AML Investigator-000003,1,0.37497506588018137,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,AML Investigator-000001,1,0.3808979366718607,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Appraiser-000003,1,0.5705134331045941,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Appraiser-000002,1,0.5510724302399503,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Appraiser-000001,1,0.5752070267275282,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000010,1,0.6694385385248766,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000003,1,0.6497223394499778,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000002,1,0.6341369295980551,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000008,1,0.6437631211677262,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000004,1,0.6401766353954731,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000009,1,0.647405963444516,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000007,1,0.6425485973114846,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000005,1,0.6881327073219631,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Loan Officer-000001,1,0.6191543633008451,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Senior Officer-000003,1,0.6998393173713906,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Senior Officer-000002,1,0.6930115623677611,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Senior Officer-000001,1,0.7054576046675627,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,Appraiser-000002_COPY8234e111de,1,0.5574399701740023,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,AML Investigator-000003_COPY83d35420ea,1,0.37666702652711614,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,AML Investigator-000001_COPY9659c61828,1,0.38412620684727167,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,AML Investigator-000001_COPYe1f8447ec1,1,0.3679161440441283,1
162,7a7a2637123d3c8e0d70032673f9f7b66202bad6,AML Investigator-000003_COPY148074f339,1,0.3825777241182343,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,D_SYSTEM,1,0.0,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000011,1,0.7636461860739735,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000014,1,0.7322469404472013,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000008,1,0.7679594633099458,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000004,1,0.7566440271534342,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000001,1,0.7719631005199576,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000007,1,0.7686763804444487,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000009,1,0.7624327438939791,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000002,1,0.7684087195635101,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000015,1,0.7590166297881354,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000006,1,0.7632146199380934,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Clerk-000010,1,0.7846909699605094,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,AML Investigator-000003,1,0.3494063565258296,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,AML Investigator-000001,1,0.3403534892412928,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Appraiser-000003,1,0.49976054437400896,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Appraiser-000002,1,0.5162109298370378,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Appraiser-000001,1,0.5157866722796444,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000010,1,0.6753893198720313,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000003,1,0.6698288056278716,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000002,1,0.6538223201449794,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000008,1,0.6743419538085155,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000004,1,0.6707214309571545,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000009,1,0.6729781241315371,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000007,1,0.6547508205619307,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000005,1,0.6736429828006271,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Loan Officer-000001,1,0.6878315708936328,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Senior Officer-000003,1,0.648973124125698,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Senior Officer-000002,1,0.6489090134502258,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Senior Officer-000001,1,0.6373101235620536,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,Appraiser-000002_COPY8234e111de,1,0.49768484917495887,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,AML Investigator-000003_COPY83d35420ea,1,0.35196694315400584,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,AML Investigator-000001_COPY9659c61828,1,0.341522562535385,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,AML Investigator-000001_COPYe1f8447ec1,1,0.3458579664547602,1
163,4a634f085711de3b9d543cb9602af4d3c05ca5ca,AML Investigator-000001_COPY9659c61828_COPYc563f5e4a1,1,0.3358878774249288,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,D_SYSTEM,1,0.0,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000011,1,0.8104064344815803,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000014,1,0.7889374847760968,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000008,1,0.8043061598745505,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000004,1,0.8208783194892569,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000001,1,0.8153627337205611,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000007,1,0.8067612035226346,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000009,1,0.8216051279457038,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000002,1,0.8473711569773494,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000015,1,0.8211687609749877,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000006,1,0.8011199740132413,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Clerk-000010,1,0.8016596682682113,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,AML Investigator-000003,1,0.37682386862746453,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,AML Investigator-000001,1,0.37634989908839495,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Appraiser-000003,1,0.6007245635437687,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Appraiser-000002,1,0.5905475690007631,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Appraiser-000001,1,0.6010289586038224,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000010,1,0.6446371450743705,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000003,1,0.6625546248027838,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000002,1,0.6106157679558459,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000008,1,0.6661807974523031,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000004,1,0.6236421924831388,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000009,1,0.6479427842233123,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000007,1,0.664314223214804,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000005,1,0.6823881972569239,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Loan Officer-000001,1,0.6414986842284388,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Senior Officer-000003,1,0.6667181361660852,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Senior Officer-000002,1,0.6965954462900006,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Senior Officer-000001,1,0.6893719873063321,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,Appraiser-000002_COPY8234e111de,1,0.5908421556483122,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,AML Investigator-000003_COPY83d35420ea,1,0.36504581356976995,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,AML Investigator-000001_COPY9659c61828,1,0.38643761026901013,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,AML Investigator-000001_COPYe1f8447ec1,1,0.38801646515809574,1
164,ddaf2e8cc2e844955af7154ea0ca20bcbffbf05c,AML Investigator-000001_COPY5a02d28285,1,0.3618589718140447,1
165,6fc310defbad03118b881e155c59be78740c7979,D_SYSTEM,1,0.0,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000011,1,0.8328385843934772,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000014,1,0.8379624292732588,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000008,1,0.843737558862198,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000004,1,0.812709772313181,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000001,1,0.8594768518994514,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000007,1,0.8337288455103614,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000009,1,0.8342967784087026,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000002,1,0.8278693169332759,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000015,1,0.8542637730739538,1
165,6fc310defbad03118b881e155c59be78740c7979,Clerk-000006,1,0.8240411290769608,1
