Total Solutions Generated,774
Total Iterations,205

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
439,fda8f5c583299f2294760e691c7c9349d6d79138,20610.459440646944,109337.28383942966,3905139.683491,389.9509489185584,97236.32339099981
440,4fb1444d3f2cce9dff24be659ccf98b29cb5521b,22850.080551484167,182264.34140819585,4329488.946597,3915.4226122865803,68465.93335299939
441,43716dd6f72f38f9d7f511da8c33fbe023927290,22441.833130264167,209998.5157934253,4252136.803629,14320.374503255356,2387.171211999841
442,64fac548aeb962934674f095ebb215ba2fd70a5d,20631.439214178885,34616.29430630376,3909114.798476,1392.8750715280767,79250.47964900034
443,4c09c25f2ee4faa3ca66012ced203caee9f9a31f,20989.450027024166,35097.40367572261,3976948.426173,7.537157645994739,16054.862206999678
444,ef98c107e158a97abe2c990ef5d4db8cd9b8ccf7,20549.910467881662,34363.46022113004,3893667.246546,125.07227306439017,2033.3632310000248
445,5306ac1a97c1f7df641a43602a026f7af8107328,22372.10602453417,35475.93992908621,4238925.352017,4630.087190505765,3386.6041560005397
446,83e32a1f91ff1f41760898fad235f0ecbf1c2e05,20569.609030706113,39480.369458815185,3897399.605818,3092.1654930111545,84127.72156099975
447,ef0ae6754c2f1f5580d977487792bd5a21ce290d,19631.35455007083,40596.17594342255,3719625.072645,317.6120830233558,64406.218305000104
448,6f764260fa1efcba87fe8a16f37fd9cb8525fe5e,24453.429088103887,26872.952905857426,4001470.214417,250.4185980706061,7536.163613999728
449,795b937822d34e51d66f3ab518a0b3313880c22f,23252.444299877225,27104.787105582713,3804945.430889,29.875678974800394,7267.4795760000125
450,1fb7dba9683e891f68e5b7f91dc8c841ac7413fe,24293.51555002778,26466.532550026746,3975302.54455,105.77391407950927,20090.94508799957
451,2f2dd923b7fa696e0467fcbcc27049876d74cac3,23823.074763155553,28047.214723247558,3898321.32488,143.27888271584743,81827.326473
452,5e32fb8b265fa2265ecf7320dd6b75c6be65cfb8,23663.095913016667,179126.06490263567,4259357.264343,10989.328048371914,2850.871426999569
453,41c3ee2d26c5a9e0d1adcc2a013893808c1fcbcc,25025.5034816,138239.9901550334,4504590.626688,64600.79962125205,78980.51486099977
454,d2f00aa010146b0c972fa3309a4f3decb37e4ef8,24444.026767960557,26094.300695201928,3999931.652939,1642.3447393662063,69935.90918499976
455,41de587cd485b1fe815930da9ba8b35e4b250cff,26026.506820679442,25902.60714949621,4258882.934293,30.413559624565096,80438.28172199987
456,38d95612901de9f5831dd100d4925233deac8149,24384.36886581667,27687.324206785437,3990169.45077,68.76561052137549,324.3239090000279
457,1d420b8ca91a8f3254ec5db0e172384af1793782,25894.481915396114,29012.65718231069,4237278.858883,752.2494725833021,10597.12151900027
458,8caf698049d59dcfbffa51142ea909f8864863fb,23771.043696485554,28702.884931787652,3889807.150334,1807.5049164050579,882.6009609997272
459,61aa02f04124bfde88ffec381b68057c08f2244f,24349.07387589111,26176.33313213523,3984393.906964,1598.6494485960175,66.8629429996945
460,8b64bfb60d6478345a99a5cc87337423bf486c71,24361.24352259889,25967.358083503947,3986385.303698,2449.008734534964,84382.90518799983
461,8f9dccb5e7bcdc240ae72fe71a2fdd71c450f3b6,21723.863528494447,26929.332031059967,3910295.435129,353.9055922714906,1643.9104869998991
462,508a9f84295f23d01577b9d37632dc912da1ced7,21660.18021823889,29622.09500121458,3898832.439283,77.42890346616332,87524.40547099989
463,b5f07d5e7c2e872418d934872d69bc659c535643,22173.61146175,27535.34383693729,3991250.063115,55.922362012479425,4790.695791999809
464,00e1d744823e2ddfe153ef3ed8e30ceb34dbe9a4,20725.593701055554,30197.29198969532,3730606.86619,527.0408599364746,89896.30260300031
465,22477936edbebcdf7c7e6526e60579d406047bdf,21758.008813405555,31149.47868499807,3916441.586413,4465.404333874525,112405.22487299982
466,1ca87d7f4cf63d8e0e77ee2afcf92f95f2891c90,22216.85968078333,26962.942976766266,3999034.742541,356.6898330090444,1818.884111000225
467,a656630a832e7f811db0c3b6bdc1b1e0fee29f6c,20799.352917683336,28147.57846595944,3743883.525183,2502.9283176451354,68605.65882800007
468,58fbd6a1953b72f3ec6bf3762d6d7b2c585bcff0,23767.400197291667,29368.959913753366,3889210.941375,37.143910367081844,81530.50293699978
469,02e8cc4fd0cd06fb08b8494beebb45c73e81cafb,22307.91932455166,26226.671262796906,3650386.798563,271.69580984480126,72177.4785389998
470,1b35b3e7d9d7dde3d73d3d9b7d081017f4b1f91b,22720.922451999446,28055.924436812384,3717969.128509,810.9929042630101,89327.71619699989
471,118ab74b0c9906d86c71582f3c27c907f2a4f7e4,23797.006012529444,28229.085171723626,3894055.529323,688.1418979901064,236991.4845139999
472,4f27af9b75106bb7e1bd41d85664bacd54aa7e84,24349.072423869722,27109.810575331423,3811159.161997,1388.3380548908099,650.3933109999634
473,9bab8eaa015610922fa67de992d9d00a2dede188,23305.79329137222,25025.30560202132,3647863.29778,2682.3950512810297,154746.75296399975
474,6b63c7b0866ccdbbf6162e927b71c3ee1baa6350,27202.028084015274,26631.342180520314,4257708.743585,288.21797315452204,16626.931828999892
475,cba3ab0cef9fa063db446430c5f0472a9816cc5a,25534.115015119165,29255.995055692747,3996644.089323,258.18142517935485,104490.72435399983
476,95f4f132856f3e533485585e72036a33a1c91346,25210.049780270834,26808.06250581288,4321722.819475,56.619744440966315,84026.95096099935
477,11de8d5bf012d8f044116d0ff156b43a7fd685ee,22799.876420463333,26701.869289195816,3908550.243508,484.78345802283366,6798.247769000009
478,88e65bc086336458f9d7156ca83e95fe20ce370a,22723.084349641667,27850.072027353744,3895385.88851,293.5667601119494,76944.33027300006
479,1d7b629d95938a9e459fcd4f95e789d0ae69683e,22823.471691480834,32417.39928488806,3912595.147111,92.71261564844826,1420.4560139998794
480,88e271407bc66d6369bfb547ba978235e98bc9e3,22290.96094267,32837.51338971727,3821307.590172,1177.5934451526555,4527.169396999758
481,f8be5afbff5519dcd4f89e98df075369278b3633,24740.53095669167,31872.210461321716,4241233.87829,746.0582637356383,2265.8918139999732
482,77dd332331821d213b3b548b76b5c2820cc74bc5,22847.6348096325,27897.935503457713,3916737.395937,373.95710352501555,69612.98128199996
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,22724.658234430834,30953.201898847747,3895655.697331,1290.8041313945942,11088.338274999987
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,25870.5519287775,185596.2967355408,4434951.759219,3844.6639256162744,703.5535869998857
485,bb08de1d620f04445ce97d20e7198a02b540f22c,26277.7927564075,199145.3693507404,4504764.472527,79053.38139183447,84065.76786800008
486,33246087a40c7d6ad40841d339446ca71924b1d4,24765.717997510004,26885.435208510768,4245551.656716,1670.322827410586,5809.719158000313
487,c1803a96a05f8092938180abfa03a4d3bae18c89,23212.41459166583,27098.04183041795,3979271.072857,443.9626724633272,76430.4436069997
488,19a7050f89652bad484689f6744b6b34cf0add44,24820.318834733334,27163.359767866434,4254911.80024,871.6374952952792,169507.79693600023
489,d2225798ba0296249e94f8e4cf5d4be818859b00,22690.99866156083,27796.045507660976,3889885.484839,67.17795206815208,3624.396878000349
490,967fd22e88c722f86e5a4012b2f7891e754ae815,22248.929562259167,28474.280528476178,3814102.210673,1086.9704468472992,76061.46726899967
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,23221.492825918333,30924.120468649446,3980827.341586,221.9514429107512,1763.270383999683
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,22292.575363415,28787.541791488497,3821584.348014,432.4434121299673,1504.4170119999908
493,e5f85d2e074d701310445a44a3bd512dc68d703d,23280.372377919997,166089.69723941572,3990920.979072,40794.10986026199,5817.934962000698
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,25866.984027150003,233967.96330935298,4434340.11894,36024.11172666348,102040.62790300045
495,cb363da9d915a849f20342b21caafe2b58f0031a,24303.372330569444,26994.760562403473,3976915.472275,241.35954400861374,10314.215547999833
496,48893925624438e7624a372d863f215fdb40e9e1,23933.287268928885,25107.190239124753,3916356.098552,49.61775301673333,3074.0890119997784
497,163f21916623ec74b063709419f723013a09f2da,24407.896031957778,25095.073984422917,3994019.350684,1512.510941190838,4761.644880000036
498,f7a477ba0867784f7c085a641c82dce72a16fa88,23304.425432779164,29809.633883590785,3995044.359905,2098.3967105257834,92308.3330959999
499,10b1a16567f9d95ca191b68edf9b2508bededc74,22279.940024533335,29831.84605440988,3819418.28992,879.2759576191675,171869.77331599966
500,e89144cf8a4a2c06ed84e78ab04d372bfb8345f7,24831.116602845002,31539.195664082705,4256762.846202,41.97732312659355,19790.237488999963
501,c4bbaae694dfcadb71cfd201283f5137d153424c,22828.894297323335,31243.360531458733,3913524.736684,2377.4081486880386,84852.30878600013
502,900848285ef17e5f3d072c4aed7aaac0d7fb6416,20190.676252288056,31851.9887863237,3825601.816223,325.0351109041658,12093.271117000375
503,e844f1f1f67e9274fdd60017851c259402ed2280,20633.637931566664,29915.90338966539,3909531.39756,2807.77215984288,9456.058788999915
504,fc6168c0b254704d3453aa7671dbf2160bcacedd,20538.895303218054,30055.9322789505,3891580.162715,3252.084425862031,5351.081098000053
505,c0b5f28c78eb062120894cb36ec46e34810b14b2,20998.662000350556,73002.86693822246,3978693.852698,7642.089936152042,14143.887453000061
506,8d442cc647dbe576e392718ee2e4adf96bbca903,22369.065656731113,75828.45606074216,4238349.282328,20022.715803304396,719.1367750000209
507,9e06935a9d25e5d3f981b69e8f4f6178a55d39fa,23268.483558705553,245508.26515985662,4408765.30586,38369.91851868262,173624.459272
508,0d7997deb2a82c8d99fceb08a05dc9e8698c3540,22350.595667768892,108237.5390615807,4234849.705472,38540.72686618977,12019.767531000078
509,4293825f4b90b39d5e1a2987cbea752d6daef2e7,20661.402663212222,32139.349820795873,3914792.083556,5488.671250946991,12555.577728000004
510,41eb1dd802d2abc8db0de9b9b11a5e09a6f3ce45,21082.897019258333,30436.9265550787,3994654.17207,79.97982718701678,82427.3521019998
511,3515d01d2b47b685b12029a7f36d0c6b72b07f16,21099.9092285075,32732.45348325428,3997877.538033,1965.0033335340086,1204.832340999972
512,6745b696df21b07fc7903449cd91a18e5c17b014,20978.93388435611,29671.8511917197,3974955.893878,713.9845636730097,6779.050946999807
513,b00b34b834df7effcd3e4438423964370f819536,20103.744595653887,29213.09104464898,3809130.554966,1072.5593089061767,105675.10762999998
514,df62a4f510f0dcc50f58f6d80f1bfd14f9e0823e,20115.62103145222,32861.05644984457,3811380.827012,1220.3130972068175,353.3817599997856
515,827b41c268fe8c96f4c830c83e4d0cc11bb75057,20630.838963978054,32118.148980629332,3909001.066859,4093.8953389859307,6140.520364999771
516,9b0d1e7b312c8a7a2adb92d8205b9d9db549d291,20596.184989879446,47824.12959335203,3902435.050714,4761.545856693418,10216.445187000092
517,4e5e0c2e9170246830a4652417e8d596ecb35ead,21047.81441023167,75427.27355847055,3988006.940886,20669.69079547243,164534.99904899998
518,2a12224fa128ad352b6f2c126738b895d14e7438,21003.544644480553,48215.28491947257,3979618.98527,11628.77600281738,155704.46754899994
519,557808d1adeb0f5178528a43aab0fd2db49d2547,22474.024453868886,51443.50281581814,4258236.212312,2054.0083255826103,83074.78678099997
520,4c4dc6c526ed392f3c6c64cb5ab0ee48d36de3af,22735.697555328334,29274.96551689402,3897548.152342,604.9481137625808,1835.956962000113
521,74c1fb4fcc9c6626dbd67fffa1c3977c3d0de491,22318.8982021775,29705.082836899215,3826096.834659,2000.480422751356,81687.72426200006
522,fdd844c4726a8c9bcf981d9b85d2d03d84f8de69,24789.908512349168,29174.04953533908,4249698.602117,286.90377727029045,78704.1534719998
523,cc9d052da0b34ec9a1e12808976ad9624d537d09,22784.76150477333,30039.069996329483,3905959.115104,1461.1354739789713,69967.84968899982
524,8b123666398e8b75b8f82e80ad2831741ae4fa85,20144.302736521942,31596.06878037713,3816815.255341,693.5914766665592,82043.7980460003
525,8f9dcfe971953989e33b2c041fb52abb2138d14e,21027.150454683888,29108.74477599619,3984091.665098,1581.4418365628007,67584.7015259997
526,11f1d40ed4e9ae4151eccc74ea0e36457f0d2af1,21116.905717130277,30329.406396021244,4001097.925351,1453.5424411608292,15805.5970259998
527,b5f448123749e59404b34245224f50eb86e0e114,23326.472139345555,263508.1641094989,4419752.615876,11316.682517708454,10235.714622000232
528,c9f95f210555d2ddafcd00ccbd9c9b323d69a1c3,21031.060017550553,76070.85630776617,3984832.424378,3391.854047417175,1207.6935099996626
529,af656ca9d29db576d1b74a4ac45019dfd2c2f559,20979.98815289917,33299.29173968821,3975155.650023,400.28292166930623,74982.19043199997
530,4f15c3aa9c664271d93371929883df0eb5a0ffe4,20544.889537159997,28748.517229110676,3892715.912304,52.211631568556186,1702.2635809998028
531,1c8b9b540a65c52d842e8dc6f501bc1e1263060c,22441.128283701666,33831.029021686656,4252003.253754,355.7207773170958,15204.437578999903
532,603ff09a7882a7af633421c66a12b97ec8c12fe7,20638.746372815556,31311.539667822843,3910499.312744,127.96326844139912,76774.63803400006
533,572c7a39bc590b11f320a194e488b229d7143ca2,22412.806460360556,35336.4445037873,4246637.013542,4167.765530007848,98386.36585600022
534,e5c8ba3b7796af374757d8c74d37dd0ed9671efb,23853.19847736361,130491.04889147507,4519553.395711,19758.887073515594,111987.48725999985
535,01104de91d192480b304aa7cc57dff8b71556176,22449.412021258886,72965.73927790964,4253572.804028,21426.5582943634,24063.114144000225
536,81dcd97403a315652682be01f33411b51dd08c4b,20991.204398969723,36804.935848769004,3977280.833489,2064.2145242450206,1563.8725910000503
537,3680620d40476e8d53a14eeffb64580c59a84804,22894.51539297194,29761.202825695556,4337908.179721,707.6029654321974,91525.73255400034
538,df5b9d78641ee47f808709d3ba6f04111a1cf789,19293.090967885,39936.373128712374,3655533.025494,6044.144038150975,1687.377952999901
539,acf520d21481f0c85d72b1abb5448431ec1f45ed,21647.622159427778,31845.467323791992,3896571.988697,4106.463366178927,10695.035939000081
540,5a8acfa6b2b4c0e6a11e6a9f977b01873bb7b46b,23634.243730588885,38165.84319241506,4254163.871506,3201.7749617654263,91859.73711099988
541,84b6e2906c9e5056311fe37c255d281a6fab9cd4,23633.841767827776,37904.162453695644,4254091.518209,5826.788316333084,103353.36595300026
542,38c4e907fecc09faa6cc8f28002099f84d3fee03,21731.268783355554,34843.15194284498,3911628.381004,170.4127899404266,2660.569668999873
543,e6f08d4bc42da64e94e53af1fde4793bf5d4f9ba,21624.367495600003,39018.45114411744,3892386.149208,2978.1111565092433,75829.33401700016
544,4f09377196dfcbe62fd2f2dc0ffe3cc262da0d29,21206.71730749,33194.30561837994,4241343.461498,1353.4101126004716,7140.535002000164
545,3370b3454866e3662a0c145ec44dcd6278338a03,19561.87790272,37885.15339624664,3912375.580544,1918.557848271339,3487.950151000172
546,a5888722ff97263be6dc43c01b34721429755848,18696.626731875,36567.059471612505,3739325.346375,4511.6009569036905,4893.295438000001
547,97673fcccd7807f200975a7ddc6f7362f8d5ffbb,20547.410236881387,33923.23390872001,3893193.518567,1193.5233667017164,74508.84055700013
548,be1fc87a3f857c41667347cec1049654184816ce,22829.71153171722,32985.44486143318,4325629.553378,4681.328790974985,72745.2656990001
549,246b9599805ef24197a16df4d3fa152d34533a2c,20639.58138707972,35388.56749712862,3910657.525973,696.9694719130493,186191.1244950001
550,02596fcc9287296016adb8c663a1920f9ffc47d0,19676.53834125361,32885.052285165395,3728186.212027,378.68818046286106,270.2724959999323
551,be0a63b5d54fccafbf18922b7a68343b88b49a78,21235.026663915556,285693.228148635,4496829.175888,108475.25192906067,96302.0806839997
552,0d28debdb62b0db9d9df2ac01e07126eb500c63d,20058.296308454723,93613.19384463146,4247639.218261,22694.964367307577,10019.04079100024
553,d6ba6160d51708ed42d7b11b92f022ca564de36b,18380.464268443335,75371.92420289204,3892333.609788,4752.908661165755,158728.9524079999
554,50fd7fa32755595b90bee0d2c0e4993322bb4e9e,19884.262148425,35015.82386262101,3976852.429685,1490.447866098104,772.5996630000882
555,1976e5e087bc224bc5bd8cb798b5809df368376b,21207.58382279,89071.50864243525,4241516.764558,601.4244259380648,13282.27680100035
556,c0d8e1eb4078813f96ed8677171fcff6efdd0a77,21243.38064183,109060.99298047059,4248676.128366,60151.71833545378,13029.49952699989
557,1f03a3179191da2bf8ee15fa50eda37e0d5fc3a8,19215.13691347111,279940.0881663735,4323405.805531,23136.011815713835,252.99414299987257
558,cce83a2a79a29fd547873aef27e55814075f4ea7,19693.35738521778,226458.09158811366,4431005.411674,41460.89874850531,73451.30839899927
559,f4e822a76634f696f84d32afb2955aa0b1c66aac,19974.34422066222,242481.16302655567,4494227.449649,127263.94102460504,13704.330517000519
560,3c07b50578a218a283776640d3e1df87d6673a06,19273.56652256889,196814.10156708496,4336552.467578,103738.97980977388,84821.387782
561,a872d335e82634d759d8e5e371475a53526a2e1b,17374.098492493333,91207.64883354251,3909172.160811,32166.611931540647,2190.9780600001104
562,51b6f5ec9fecfee6b5ce5a59316969dbf5067182,20435.255604284448,38025.07533932709,4327465.892672,1180.593568124139,9210.591555999592
563,7f6e635d1d9825808ed64e70314daa2f01f81c32,20519.282627516943,162501.08139465627,4345259.850533,105290.02310846993,24923.61854800023
564,ac6663c640713b91883552c97c0f33cf6b2fc5b0,18771.5168104,155834.07184055302,3975144.73632,9831.535113623511,66860.40101699997
565,dc40ee3560a627a00ae1c6243ba0e2bf18313bb9,18061.182620450003,284323.906728854,4334683.828908,63635.07613145752,13240.30459200032
566,8bed311cf31a106932efad633fd06fd686e866fd,17716.37564548333,148515.66692265758,4251930.154916,19841.962494221676,69413.00404600054
567,a2415f0861356a804600433e5ea25c82e458cf62,17678.500727545834,236978.22868443147,4242840.174611,9698.177979155182,80082.40315700043
568,721ce2798244a68745882c730c30092d80ce2852,18035.385633166665,201583.7425134364,4328492.55196,45399.20917464397,83913.41933299974
569,251f9771d4145ce55a29999430841542f785fd61,15957.449485016667,130771.14317440482,3829787.876404,1241.0398697734636,164300.0430350001
570,6ab61ab82e1143eccfac2967dcc44b95d82564fe,17382.735191742224,82225.9005107571,3911115.418142,12653.439609720022,18751.54261900019
571,b897da99dd6532504c3ec7d94fe4467891c19974,17873.448018101666,185912.77274233146,4596029.490369,317.4506452601054,65185.79872200079
572,190dc234f33671a9a149656b4ccea366731fc0d6,16546.456610841113,222012.80958822594,4254803.128502,7815.960072036949,3190.972353000194
573,6fd662271264641f6931d60bce2709782b0d0b02,16887.370637678334,238870.51940237588,4342466.735403,90626.26346279925,1102.4695609994233
574,b33822f951ca942cbeaa183f2790e05b36c87c71,17531.263237514446,177677.52504670876,4508039.118218,70577.75642591286,5054.449072000571
575,af167b36940b74deb8d21fe72ad0dce6327af8b1,15536.19359428111,188258.1023512872,3995021.209958,21958.99712104295,16342.306106000207
576,8c3f65d6136dce7babb0eac41a49de4cc72a9e07,15472.050660830557,120573.28429175509,3978527.312785,11311.033344637006,16247.22063100012
577,2cf28032f79120fdd083a40e5b8a52c711f56ea1,18394.27213085278,52878.151268912145,3895257.62771,3731.425410639269,20120.96769599989
578,2be0f7987f5afda7eea712d927288f7961b72769,16579.354620116665,120141.4726312054,3979045.108828,16887.344410166537,17134.27901900001
579,e1329c8aa335d2a751813372100a9efdc0b97b78,17733.531373054167,158432.30152033395,4256047.529533,11825.013492503698,1242.3994009997696
580,23269522e86cddc2faaca3223ad33cf6ab33c6e4,17756.4247808,155400.2497312179,4261541.947392,34093.59158844587,11638.54080699943
581,e889d32cdc789a0829f08f5df470f3e240d3c839,18399.063031591664,324849.1173923824,4415775.127582,153828.4092397486,68961.38634399977
582,6d5137958b5d12fbeb6d6b8fd557d1e9703d89ff,18459.52608633333,186255.21737667284,4430286.26072,109391.53783719579,107315.9235689994
583,b9f9cad2bb354e025f00ecd88106c4144b9bed5e,16647.769915229168,117516.01137306623,3995464.779655,4994.056270443747,7330.549072000198
584,c33b640b7b89e322c6c59d195b88f69285e821f8,17673.018112816666,101165.50117272118,4241524.347076,16972.295196366686,13829.742000000551
585,9ac72c889e00138def5a1377446eec94d430ff7f,16655.243997641668,181249.878685241,3997258.559434,19166.62805146005,83235.1113049998
586,263c7c34c1a8bd4063704d850bdea14fe80fd6c1,17679.909053266667,78181.97260236106,4243178.172784,7330.808416439235,88573.01257100003
587,45ee1d3c9624db03e3f0a2735bc8b89c17a63839,17723.02946495,139193.82947316126,4253527.071588,44399.086368100456,2072.795396999456
588,a0de54bed667a2372d14422dc1d9e95767a6c867,18004.572376187498,135463.35965509134,4321097.370285,18626.61042252247,1120.1898990003392
589,388e8c09a9bdc9d2cf38d027b7c80f65feb3c51a,17740.162102345836,140282.7596771254,4257638.904563,49780.19268783825,72044.30825199932
590,f63348ba7e502043fdf78c7c25230258f83a54c8,15666.295969089999,246503.83817873453,4338358.883748,89585.11485533431,3289.5756169995293
591,155166e032c4c218687926017dc18936428177e7,15634.99316898639,378302.92662479985,4329690.416027,37266.72045407491,79150.63081100024
592,0050ccb45f7b43155b907069d3761a78faaf7b66,16004.015685045555,214040.55024059745,4431881.266628,56623.63554255932,1346.9466509995982
593,03a931f7e8977bc1d9b2cf7cfeec77b73a7d678d,15369.171329597222,221525.68498721285,4256078.21435,22378.79387303244,81175.68266099971
594,94b7373ce60607800f7bcd87e71a7407237f27ad,19987.3160471075,682974.5012359725,5534949.059199,89053.56215126754,64891.10455399938
595,d1e2067f390e0c7cdbb8c5332703643bd70551cd,19978.695436649446,830283.0559406347,5532561.813226,38547.60184273461,92023.63165400084
596,c4645ace28be15e9a8f154542c42ce230b15bea1,19744.734349116112,806107.679465271,5467772.588986,124768.73372385325,2733.4513020003214
597,e0811033a14a6aeb166323a9434ab31aa93378a2,18170.239984888332,918189.0048459056,5031758.765046,148752.8474371403,386.8712069997564
598,75c915250d9a62549866469eff9057e788f88f6f,20019.899981192222,770710.1055711404,5543972.302484,58536.05602820043,87875.43414499983
599,695ae7ad2eb0ab3e46dc9220ada7502607006b8d,18779.046766743613,831340.0111624832,5200351.412329,56573.1937339548,90047.32411100063
600,8a4fe52ea8c6a9176c5920423e4ab8fc23b3b2e1,18765.470259658057,870775.6545323018,5196591.764213,43916.129835289204,8479.62423400022
601,3556e5ef44133aecc8fa74c419a90c65e305c036,19921.287798250003,75877.92135959693,3984257.55965,17341.359781523737,10005.183369000442
602,b3536532d8c26405013a7437e6e4258615fdd35b,21246.279272205004,54692.7905101996,4249255.854441,7229.21560629856,85135.05112299975
603,989a045cc201f42620b84b2987b7943ef7f75883,22067.160029805,54854.82803173374,4413432.005961,842.186669508752,91602.92973300023
604,3d0489af9b60a1fd222ca26cbeab406581ee0fac,18912.53139888,65290.978941142894,4255319.564748,3214.958915976298,18073.848145000637
605,2d28ce294c081257531e56a8e619e380c5cc283b,17360.52803156,63996.251326866724,3906118.807101,1274.1527397524478,1292.068905999884
606,2db1f15bfd0642dfc94355f3a4e927ad9e982cdc,18790.368784690836,43766.71604006617,3979136.919111,2540.9493943707275,72562.36908299988
607,740bc3b0ad544f77d7e6ed6acca08d22cbe96f7d,19999.89436515889,54220.29357045268,4235271.747916,17002.50349134155,112591.59516000003
608,ff1585e60fe637876c921b24f5ea9fd2bc7227fc,18885.54013024639,60138.291548975765,3999290.851111,10832.048703657092,7105.258163999766
609,2837171933dfb1986b6b7ee1f44394b280eeb488,17975.253011442503,59236.97875663092,3806524.167129,2993.953076052436,82598.56817599991
610,8ed88a32ef75a54480c3b6c84841ff10de780bbf,18089.139600666666,103561.0127608667,4341393.50416,6409.141256233692,157066.25811799988
611,9b6e87fedfbc20cac02a6d34921d2967d3a55a80,18038.49313411667,193212.00294925604,4329238.352188,62768.632402168354,91045.3282429995
612,db653b3dc8842d00f17cd507bd973d47e7e0c420,18366.833257075,248005.43966629807,4408039.981698,107060.79980854006,18163.55440200027
613,ff5c7df5c21a90e13f6582f1fb3a9cff17bcf610,17733.603819804164,271813.25243170303,4256064.916753,4186.906410619093,73793.87179100048
614,5e990772ad7be04c407b17bef9e17da5613869b7,16311.7115177,123821.05325776858,3914810.764248,13087.600985057928,79635.26782900002
615,66752f635fa3b988ea852d9f1e93c44a638e81ba,19139.541077749996,66400.84533930774,3827908.21555,7167.001265690429,77677.85551000014
616,5f268c49083d7c62ffac2de3799237d40e8fd30f,19980.27233156,48490.17892773457,3996054.466312,1420.613072924527,94006.18017200008
617,92cd781da02105cd2e8bb6110224857cff11edd1,19537.458722535,56016.94018705404,3907491.744507,469.39919021871174,8664.414233000018
618,cd7a9e8450f1d928d1f215d1ccadd67addee5be5,20006.040461995002,50906.21651367823,4001208.092399,8204.459395249163,7351.104415000416
619,e1f712a41914eb6039da56f5fb7cd5789bcf61b2,19442.47722415,69891.27215796862,3888495.44483,12474.94444871768,21990.10620700009
620,5a2efbf9e608f18a844b0f6570ec7e3e9977582f,17669.632496346665,61553.09519405775,3975667.311678,5197.523608240925,27236.01847100025
621,7b0c12959e925efe3fd07d4a14e4ff0ef52918df,20017.63623162028,57582.27113212612,4239028.849049,4890.714021120439,23108.250022000168
622,e79b2f4467d6f9520b79c2e7c2e8e8de747ac5a2,18046.730376265557,42877.7875923932,3821660.550268,1229.4869247909155,157462.6763840001
623,ab56612d8abbbc3472fd2dab4989b9b3d8ed0fe1,18044.65395575833,182808.52208124596,4330716.949382,49996.36524482776,7826.3231719993055
624,6905f192c5bfc706a4c9b2b39720337e102e92b3,18060.665089083333,182958.11096705924,4334559.62138,22701.637107641378,93898.58538200054
625,9ff9114db3d069e3f0e402866476db3ce209e195,18058.41391497083,193947.6713871297,4334019.339593,28215.897743043286,90003.62823500019
626,3503140307fcb2e74491c832d2f829c47432b5a6,17695.00105109167,170936.26968365998,4246800.252262,90842.27537731538,74203.92958999984
627,a386a60c273c904c8308219a89da40fa231505ba,17704.496489245834,204810.2111911915,4249079.157419,55969.528608206136,86261.19522400014
628,a9c642ada0d7d4d8d037713e407ca1b2dc7d85b6,17678.256538604164,101760.17430773177,4242781.569265,13207.593574347586,4681.053694999777
629,36b069f61b386bb21dda31fb87099a9adde6a7f3,18016.601461783335,73248.24029481647,4323984.350828,6574.778456514614,88739.51348400023
630,cddcc3daf02c49d2a0b6a0eb0b2304a6582a5c01,18020.605694891667,69918.07571975193,4324945.366774,2018.4362191990804,88586.96849799994
631,464a0517bf2f155b8932ef5b47ee0826240cc393,16273.8336010625,309731.57814648,3905720.064255,44178.64878269797,76890.22352699982
632,60b67cfa19e33cd663ee89bdeac0e60d1035dab8,16225.283866520833,111092.73236202428,3894068.127965,2514.105772324401,185732.59061199985
633,ea4996433c3e3c00f5d076f48269bf56208f720d,21276.727899219997,43396.38565141185,4255345.579844,7401.870965726965,93067.6367990002
634,f1e86852c11dcab3894f511c12eeb3c6342b93d1,18691.444665049996,69419.20133965922,3738288.93301,977.0365878130106,102484.25155599974
635,c3d60b64d76d2d7e6b95e9bfab2173c266d04299,19478.32970966,53381.0805137383,3895665.941932,2846.5670342907615,87410.29134400003
636,53661db7f3fb149b0fbd083a77642b69b4588c85,21204.371563304998,58661.342635407564,4240874.312661,10759.199794769025,411.6932520000264
637,37eb63fdbc92d9389c35de99165d5f594d7daad4,17723.42910544889,63098.89288068409,3987771.548726,17057.093765011166,7047.86588100018
638,1cc17bd54c2aa2f0719407fd78fc1fe5ff230cee,19603.685691591112,111151.07817772542,4410829.280608,23295.514060036643,7956.742134000175
639,cf40ba8a3087f0269a8ebcdba9f7ec44b73c2d04,19207.814156488887,225008.19907181253,4321758.18521,74906.91963340834,71813.56709499937
640,4eee458f8397984409a235a728a735f79715ba41,17730.81308819111,128839.15308184744,3989432.944843,17440.183821959115,11206.230008000042
641,342a53409eb46d4d881771bcc89d4b910b3248d1,17170.038763651668,251185.77741508008,4415152.824939,45501.13482089425,3363.462402999401
