Total Solutions Generated,179
Total Iterations,81

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Clerk-000005,1,0.4797789577691046,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Clerk-000004,1,0.499827136024852,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Clerk-000002,1,0.506175963908843,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Clerk-000007,1,0.4824284414304593,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Clerk-000006,1,0.5039855367618236,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Clerk-000003,1,0.48432636119626443,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,AML Investigator-000001,1,0.5584466865412108,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,AML Investigator-000002,1,0.5429138747230094,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Appraiser-000002,1,0.46409853714361043,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Appraiser-000001,1,0.49277025484285053,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Loan Officer-000005,1,0.5215395216474847,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Loan Officer-000001,1,0.5671072417286795,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Loan Officer-000003,1,0.5305805558090992,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Loan Officer-000002,1,0.5160272158399358,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Loan Officer-000004,1,0.5236478029406822,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Senior Officer-000002,1,0.4813761681040662,1
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,Senior Officer-000001,1,0.5044546331889409,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,D_SYSTEM,1,0.0,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000008,1,0.502044800015077,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000001,1,0.4801651995702582,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000005,1,0.4998483583866419,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000004,1,0.4908239377579532,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000002,1,0.539571192339261,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000007,1,0.49640207272965947,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000006,1,0.5087565266328838,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Clerk-000003,1,0.48584505408536033,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,AML Investigator-000001,1,0.5223219964731666,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,AML Investigator-000002,1,0.49998725894602036,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Appraiser-000002,1,0.45641546078266926,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Appraiser-000001,1,0.47315280553639427,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Loan Officer-000005,1,0.5870003436495681,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Loan Officer-000001,1,0.5656461931796243,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Loan Officer-000003,1,0.5334697961558011,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Loan Officer-000002,1,0.5699657229605629,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Loan Officer-000004,1,0.5616974184777394,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Senior Officer-000002,1,0.5205350775684351,1
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,Senior Officer-000001,1,0.5603036557268228,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,D_SYSTEM,1,0.0,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000008,1,0.4757402761242273,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000001,1,0.4914296823095378,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000005,1,0.5011249823757075,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000004,1,0.49929020956348263,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000002,1,0.4958058258563925,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000007,1,0.4878642225364229,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000006,1,0.48553145832311567,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Clerk-000003,1,0.49513043887173347,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,AML Investigator-000001,1,0.5540909568266172,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,AML Investigator-000002,1,0.552017054657275,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Appraiser-000002,1,0.5297500537830991,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Appraiser-000001,1,0.509505264653937,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Loan Officer-000005,1,0.5445132913317514,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Loan Officer-000001,1,0.5580777078828505,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Loan Officer-000003,1,0.5634732641360567,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Loan Officer-000002,1,0.5441838267773917,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Loan Officer-000004,1,0.5539510912532917,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Senior Officer-000002,1,0.5102347598800505,1
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,Senior Officer-000001,1,0.5099664112542996,1
35,cc08a36cec2885c75a13981dc7de57897185b042,D_SYSTEM,1,0.0,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000008,1,0.5211535693556967,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000001,1,0.5100175711164286,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000005,1,0.5144256727625205,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000004,1,0.5120786283021673,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000002,1,0.5011811362642176,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000007,1,0.4870247806567953,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000006,1,0.49556657630726797,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Clerk-000003,1,0.5061289658245756,1
35,cc08a36cec2885c75a13981dc7de57897185b042,AML Investigator-000001,1,0.5342255609500897,1
35,cc08a36cec2885c75a13981dc7de57897185b042,AML Investigator-000002,1,0.5361036754198532,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Appraiser-000002,1,0.5288422565926446,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Appraiser-000001,1,0.47867961243085755,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Loan Officer-000005,1,0.5999440550767721,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Loan Officer-000001,1,0.6090055375122669,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Loan Officer-000003,1,0.6024373473077285,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Loan Officer-000002,1,0.6019755593002819,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Loan Officer-000004,1,0.6062046616336888,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Senior Officer-000002,1,0.5134752865217979,1
35,cc08a36cec2885c75a13981dc7de57897185b042,Senior Officer-000001,1,0.5397774689097806,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,D_SYSTEM,1,0.0,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000008,1,0.49570817920773624,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000001,1,0.4738417713601956,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000005,1,0.5133267570336514,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000004,1,0.4984835309450013,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000002,1,0.48935846165387104,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000007,1,0.5017909450209551,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000006,1,0.5163288905563004,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Clerk-000003,1,0.48001007766083065,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,AML Investigator-000001,1,0.48611230226751834,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,AML Investigator-000002,1,0.48135546979040333,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Appraiser-000002,1,0.45177187954938136,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Appraiser-000001,1,0.4633095437325733,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Loan Officer-000005,1,0.5630734912406132,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Loan Officer-000001,1,0.5334754358400691,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Loan Officer-000003,1,0.5648925583765684,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Loan Officer-000002,1,0.5525321034139224,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Loan Officer-000004,1,0.554160621284601,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Senior Officer-000002,1,0.49495875251529436,1
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,Senior Officer-000001,1,0.5325074370682973,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,D_SYSTEM,1,0.0,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000008,1,0.4952969422596991,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000001,1,0.4874333274793688,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000005,1,0.48934852661988043,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000004,1,0.4821778919801621,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000002,1,0.4567726713965221,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000007,1,0.4808103613040913,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000006,1,0.5202371799480366,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Clerk-000003,1,0.46218399671637994,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,AML Investigator-000001,1,0.5258584921934075,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,AML Investigator-000002,1,0.524470772860106,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Appraiser-000002,1,0.4887441047590248,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Appraiser-000001,1,0.4826597145216006,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Loan Officer-000005,1,0.537372208011629,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Loan Officer-000001,1,0.5298089125735641,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Loan Officer-000003,1,0.5595005128063696,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Loan Officer-000002,1,0.5329095356401146,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Loan Officer-000004,1,0.5414560120383207,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Senior Officer-000002,1,0.5279618447700777,1
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,Senior Officer-000001,1,0.5008606379197735,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,D_SYSTEM,1,0.0,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000008,1,0.5284978936916727,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000001,1,0.5209701916224456,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000005,1,0.5363979703393871,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000004,1,0.5289933396318758,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000002,1,0.4930197872736226,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000007,1,0.5502775602607631,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000006,1,0.5008935107079873,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Clerk-000003,1,0.5024208222586186,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,AML Investigator-000001,1,0.5244831787915657,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,AML Investigator-000002,1,0.517734425530704,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Appraiser-000002,1,0.49833743541736913,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Appraiser-000001,1,0.526041323884164,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Loan Officer-000005,1,0.5461513685788445,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Loan Officer-000001,1,0.5517533106358561,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Loan Officer-000003,1,0.5424262853492592,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Loan Officer-000002,1,0.5404443718482698,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Loan Officer-000004,1,0.5435610711614923,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Senior Officer-000002,1,0.49600642086202174,1
38,2b1e8ff1cffc18c44e632928568e083887e675b2,Senior Officer-000001,1,0.5156891791343939,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,D_SYSTEM,1,0.0,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000008,1,0.5009431482741059,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000001,1,0.49059865467712427,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000005,1,0.5152716920002294,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000004,1,0.5003888084159186,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000002,1,0.4907693560671115,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000007,1,0.48260444982499895,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000006,1,0.49730747089828936,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Clerk-000003,1,0.48658048386423647,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,AML Investigator-000001,1,0.5400869810293982,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,AML Investigator-000002,1,0.5826074924019348,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Appraiser-000002,1,0.5129248276915692,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Appraiser-000001,1,0.48082905873706355,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Loan Officer-000005,1,0.5294984534871591,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Loan Officer-000001,1,0.522528647864917,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Loan Officer-000003,1,0.5338666861220369,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Loan Officer-000002,1,0.5290080165483221,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Loan Officer-000004,1,0.5174778356284644,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Senior Officer-000002,1,0.49457093645871253,1
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,Senior Officer-000001,1,0.5017759784220975,1
40,1db50d60085630a17960baabe16925d34494bf6c,D_SYSTEM,1,0.0,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000008,1,0.43860388324453936,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000001,1,0.4427353023689946,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000005,1,0.43913657351494423,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000004,1,0.4511172647860911,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000002,1,0.4429009550341079,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000007,1,0.4453473824428588,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000006,1,0.45588142320922104,1
40,1db50d60085630a17960baabe16925d34494bf6c,Clerk-000003,1,0.4490248197111394,1
40,1db50d60085630a17960baabe16925d34494bf6c,AML Investigator-000001,1,0.5127070719457958,1
40,1db50d60085630a17960baabe16925d34494bf6c,AML Investigator-000002,1,0.5053577681914624,1
40,1db50d60085630a17960baabe16925d34494bf6c,Appraiser-000002,1,0.4551759903970989,1
40,1db50d60085630a17960baabe16925d34494bf6c,Appraiser-000001,1,0.47281896984074817,1
40,1db50d60085630a17960baabe16925d34494bf6c,Loan Officer-000005,1,0.5287787102230361,1
40,1db50d60085630a17960baabe16925d34494bf6c,Loan Officer-000001,1,0.5013374339075707,1
40,1db50d60085630a17960baabe16925d34494bf6c,Loan Officer-000003,1,0.5073152050323753,1
40,1db50d60085630a17960baabe16925d34494bf6c,Loan Officer-000002,1,0.4898512396490582,1
40,1db50d60085630a17960baabe16925d34494bf6c,Loan Officer-000004,1,0.4841000897281297,1
40,1db50d60085630a17960baabe16925d34494bf6c,Senior Officer-000002,1,0.4833586881896338,1
40,1db50d60085630a17960baabe16925d34494bf6c,Senior Officer-000001,1,0.4867321705332739,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,D_SYSTEM,1,0.0,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000008,1,0.504327867529465,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000001,1,0.4858613891385034,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000005,1,0.5180805272162124,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000004,1,0.4771427607973224,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000002,1,0.5077146179932068,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000007,1,0.4966692939496736,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000006,1,0.470291769771843,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Clerk-000003,1,0.4950699018816222,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,AML Investigator-000001,1,0.5169378804423137,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,AML Investigator-000002,1,0.510110493059466,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Appraiser-000002,1,0.4706190706138517,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Appraiser-000001,1,0.4424220744116168,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Loan Officer-000005,1,0.5088639645455275,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Loan Officer-000001,1,0.5010287466439691,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Loan Officer-000003,1,0.5456788716498431,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Loan Officer-000002,1,0.5160189625699787,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Loan Officer-000004,1,0.5215056085803795,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Senior Officer-000002,1,0.48747325923832013,1
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,Senior Officer-000001,1,0.48822732880204855,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,D_SYSTEM,1,0.0,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000008,1,0.488337563636837,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000001,1,0.5109262579181735,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000005,1,0.5197085660397687,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000004,1,0.5178607452984731,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000002,1,0.5132988344965652,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000007,1,0.49749280744678737,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000006,1,0.5055523776175634,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Clerk-000003,1,0.4693453964397526,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,AML Investigator-000001,1,0.5385218080754298,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,AML Investigator-000002,1,0.5413067799196325,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Appraiser-000002,1,0.4848265104561649,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Appraiser-000001,1,0.49737598122389476,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Loan Officer-000005,1,0.5546044413332325,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Loan Officer-000001,1,0.5143089614316013,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Loan Officer-000003,1,0.5405935807058854,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Loan Officer-000002,1,0.5366609638401848,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Loan Officer-000004,1,0.5282950979554946,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Senior Officer-000002,1,0.5342646956658625,1
42,61ea8d9310b8999929c99f4ce05d9ec707729405,Senior Officer-000001,1,0.5279130543285473,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,D_SYSTEM,1,0.0,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000008,1,0.5104966170270878,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000001,1,0.4855494701158698,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000005,1,0.5279674288804607,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000004,1,0.5381057800026432,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000002,1,0.5039136400957083,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000007,1,0.52438752980577,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000006,1,0.5259319388616525,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Clerk-000003,1,0.4812099544885284,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,AML Investigator-000001,1,0.5424390326752278,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,AML Investigator-000002,1,0.5423722907910382,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Appraiser-000002,1,0.5118918212612342,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Appraiser-000001,1,0.521157456506757,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Loan Officer-000005,1,0.5412247231532031,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Loan Officer-000001,1,0.5478430209556356,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Loan Officer-000003,1,0.5588449703217373,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Loan Officer-000002,1,0.5481905020448109,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Loan Officer-000004,1,0.5353592532351983,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Senior Officer-000002,1,0.5293860766275418,1
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,Senior Officer-000001,1,0.5306426113199827,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,D_SYSTEM,1,0.0,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000008,1,0.46549491744636406,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000001,1,0.4879609966942947,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000005,1,0.48758857112496024,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000004,1,0.5077070859690763,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000002,1,0.5123245661762433,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000007,1,0.5022029993814405,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000006,1,0.5043128711550156,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Clerk-000003,1,0.4789716119798267,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,AML Investigator-000001,1,0.5365067008457632,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,AML Investigator-000002,1,0.5228708185409476,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Appraiser-000002,1,0.5095870029755659,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Appraiser-000001,1,0.5120400258464071,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Loan Officer-000005,1,0.524477177466529,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Loan Officer-000001,1,0.5100229624560488,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Loan Officer-000003,1,0.5150246102603615,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Loan Officer-000002,1,0.5420043434087725,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Loan Officer-000004,1,0.5161068161317963,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Senior Officer-000002,1,0.4601758948193125,1
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,Senior Officer-000001,1,0.46092106269046434,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,D_SYSTEM,1,0.0,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000008,1,0.5257342341131389,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000001,1,0.5256858667540187,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000005,1,0.5322369618912614,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000004,1,0.5179522352422782,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000002,1,0.5316460993693989,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000007,1,0.5156464099709589,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000006,1,0.5154812281180882,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,Clerk-000003,1,0.49612343032332523,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,AML Investigator-000001,1,0.5541367683035299,1
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,AML Investigator-000002,1,0.5396066336176526,1
