Total Solutions Generated,652
Total Iterations,168

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
500,85e7c2ddd5022b4cd9daf623bf7f7f5d8f842a7e,17728.028294116666,138334.26054692263,4254726.790588,19572.797041643935,173215.66035400052
501,cf925f946406a741d5fa9abd0d98984ca890183d,17753.640357579166,120948.15902373877,4260873.685819,11251.868966383787,24577.87480400037
502,dac7312881d352c5ffb437f84169c0a427d50fc6,18010.363714641666,220377.6430217238,4322487.291514,36273.59241152747,311.74290900025517
503,53e3100a62d4c2962c07dd8e6d36a0ed999fa03c,16295.180586974999,109683.80449428488,3910843.340874,33261.420147010795,71863.93168900022
504,1448dfdfb6cd987308a9e4d29690db12fe99ef57,16636.27001167111,74472.0127788026,3743160.752626,19330.360453290457,236114.62202600017
505,8b61bc3a3dfd39d1cb28f607d3aa744e76e6e46e,16809.65082573,141863.32102408062,4322481.640902,37231.52701961485,310.374798999168
506,308a99066b1481ca9029fb290a0bb93ed2ed4ef5,16869.520595238886,289814.72839355626,4337876.72449,9854.897116564855,8231.254364999942
507,a0683fec818dd84523fa21cdea9635535fa310b6,16908.63432943611,287005.3024165055,4347934.541855,59783.28341943788,73139.58217199985
508,4a2c531df8804793863a3f1b54ac81deafeeb732,16498.183298131113,175695.32602344497,4242389.990948,3689.975273788732,90227.33032399975
509,4524c13f67222ca8e2891d5be9f07c6706b6cdec,16905.06485192778,141805.4173384981,4347016.67621,47313.62368269739,96903.38850000035
510,1982bf2c58a1fc9af238b253b3b28b26b75c272a,15138.430240441667,161499.63580555932,3892739.204685,32913.91002863216,24219.63408899959
511,795efd21733f2c1ff33a4c2eb84780827129388d,21687.006844594445,27803.159005780148,3903661.232027,168.85131447407184,10640.296587000135
512,38f0ad5b81120acbd2e8202856cc01c3c2cb01eb,21673.48419003889,30441.07274391619,3901227.154207,317.9377631394527,13101.205306000076
513,3252e44101fe009c962b51e6702c2c7f9a9eae2d,21261.113960461113,31347.234279318018,3827000.512883,294.75283766075154,70721.83954600012
514,7b6c249ee51a5952a252faf8b4428cc24c2c31a5,21644.647989110003,281806.5997744522,4328929.597822,31818.425128012022,80144.53136000037
515,08235dd659d60c381b008802748fe8c4375c70ef,21196.61897742,96073.76386066037,4239323.795484,21290.172564863795,91315.43982800003
516,1a3f71c8b99a57a92ef1d9af885f67f7fbb843bb,19576.094777205,107894.1992538903,3915218.955441,41197.558220322084,4077.7753249998204
517,b2800eed3b4f6f9c356e1c2d94d93e15d85b5655,21660.31523284,56807.5651016586,4332063.046568,8993.218245269556,208.06716899992898
518,10eba2b1a644d42918b96fe2430f7bf98eb36168,19136.728078815002,31591.22222684965,3827345.615763,2313.1865973996537,154653.66051299963
519,76c314a21652bfc04e1292fd3c57334c23c1200a,20083.871513902777,35105.376181903586,3805365.12895,1065.5402876781736,22125.24614700023
520,60362c552c56a045cd0327be2aac69ace942b698,20619.774941600834,38633.68330152497,3906904.725777,685.4179093819985,13507.430006000213
521,da5e3d301710f66d9974ef9a7fe54560d7549610,21062.94688534,30073.34106649904,3990874.146696,2068.958970714306,92759.73440800002
522,ca9ccfad16b24dcec71007b794a14d0274ffc200,20560.9839951725,29912.043074063353,3895765.388559,2376.2307753275527,17628.213416000362
523,f6cb3f92205d15579f7f2134ba1ace257fefef56,18802.84949112861,119486.75103457482,3981779.892239,9231.983917876933,105823.07389899995
524,77c1099ec328b9b771cc13809f65db56ff2a16fd,20107.85062326028,88888.18376274043,4258133.073161,19123.75983009803,258427.0713859992
525,844b869d47790dd82aa539204213a44ab0647236,20908.1111452575,232110.24306050292,4427600.007231,68589.81626268406,87668.17698100023
526,9ec09bd9ee825990e03c5b3a7610cd8f126dcf49,18448.82354983389,132605.14476853164,3906809.692906,70454.12658673008,83029.78347999975
527,4dc135ca2ab137ec5d17118f1ce171cf441cba47,20477.005036188886,201483.68708911538,4336306.94884,23981.56785004164,78.14447600021958
528,2cc3bec40bb983eeaf63c14356b682b4cdbdf497,20452.079969455,231008.74408228937,4331028.699414,21703.99946394196,1843.0043089999817
529,cee787d08876d64bcbb8938a3e83028068616424,18070.218050508887,49938.51559582444,3826634.410696,6852.189427313795,21465.481073000003
530,2b88e715ee20d996de869ba51ccaacdff0cfca57,19528.62916764,38476.72242808286,3905725.833528,1515.304847870233,11838.235115000047
531,76cf3f7764cf8cb21644d3159102fc287f2512d2,19094.623379535,40565.66270811575,3818924.675907,10587.72617204801,72851.8441610001
532,ef2827bac58ac24b7c65d025f1a92edb635c5866,19968.944532344998,40429.92304061551,3993788.906469,2775.879443274469,90338.98999999976
533,e59a80c501c1bb1518d38f27dafab02f2f295b4b,19544.82826662,39280.550333163235,3908965.653324,4676.36833349974,7807.484348000027
534,173bdb72ec3054de78ddf1db940a5b31bd69ab3b,19253.996340679998,206449.23408612865,4332149.176653,13400.126691014972,15339.273948000744
535,a8930e98507ef82dc413e99199e5cb99a015728f,17718.15109680889,181288.19909335178,3986583.996782,80441.43926135299,11654.360082000028
536,5d3c5ac32dfc6b1887c6c633ff90cc55e65ccdf9,19650.501940560003,73930.22031994259,4421362.936626,15128.737091695832,2299.941974000074
537,33b5466ac8ec9029ff4a387ddeacf08342867aad,19203.32312256444,75429.48820839822,4320747.702577,3282.271526726632,78766.02432999946
538,5dc5d1c73076f872622e41fea4ffaef3413cbf09,18855.324983955554,246115.7429345366,4242448.12139,50073.707168896275,87138.88528299984
539,b7e87f883e68e1b1e1cd37a12010d8545cd63238,19613.79899612,275687.06078088057,4413104.774127,31429.990142341936,73089.5689650001
540,035a8b80896366865b723a7fd4713a62fda9a7d7,17345.76253206222,59001.720053137775,3902796.569714,4381.191492201615,11950.983448999934
541,276655704bbb76cfc8a8d6264c5776c9870fabd1,17773.188266622223,51276.130428956625,3998967.35999,548.119898934965,4555.143777999561
542,f426cff3f375d53500e8bee18b038d319f3443c4,18922.771286928888,47235.09538924285,4257623.539559,3934.4196773937438,108779.22192599997
543,12969851eebe1e29e8b55ee4af88701feaced565,17675.518310986667,82968.49117187771,3976991.619972,26753.229176386063,9495.80492600007
544,64879d0e68e363114f5eff1ec3fe9ac95a8bf766,17307.61398448889,189421.0501567805,3894213.14651,56879.33774025622,100701.629311
545,65fbe5b5cdef7f8db736f4f8afae496a0f1cffe0,17744.146852848888,93735.5913780951,3992433.041891,5537.656705825095,1566.8274760004133
546,72e5499e60e94264ce24682c65d028f4225c7ad6,17703.482778804446,135589.76295245247,3983283.625231,38095.861478243634,158588.59280500002
547,891943df3495b5dcaaca677d5a42298bbf685dcd,18871.260115488887,181979.23326579068,4246033.525985,40193.387455924414,1112.8833919996396
548,bc98d490e355c3e4f15f5f792080125615423a27,18840.663793466665,285642.68784769526,4239149.35353,33561.71152456413,16881.99608099973
549,9424e4473a86b9de8c056f7ac88d1b9baeabe08c,25490.432172275832,25839.65670323473,3989806.774791,38.235469812461815,2597.173541000113
550,04fc92dd0b17fd1dba1af5ab757c7c156f54d571,23916.173183218332,26809.463033758537,3743401.019982,243.14391785086264,253914.98589699995
551,cbfb9b32f893fe5c21af51c56c9f7d1f1193e243,25478.238670053055,27975.52584023016,3987898.226617,224.68165546710952,18383.540090000257
552,342de570bba8e94a96e04dc82355024ed671107f,25002.957167104723,27738.217094300373,3913506.339199,2313.059147421958,84858.99735100009
553,9c15c8b0a69cacd6972a7babe938a7214a2d5232,23252.152594019997,26243.191218574484,3986083.301832,1358.889900501872,12855.526985000353
554,d25cfebb2a473d52ffd3184298222014cc8aa9f1,22185.874565271668,28578.03477597739,3803292.782618,2105.6237754840913,67491.03784999996
555,d2201a27936384488a6716b91591226f00af2b3e,23233.961406786664,26739.80489207914,3982964.812592,1028.661058173915,160286.85923999967
556,ac5af1028516dd95a216499cf884e3c6ec76bf37,23255.78847835833,74657.15813330481,3986706.59629,9840.543300661433,8245.1729319999
557,5899489ea80d87780181de160fd8cd99c3e08726,24744.653079959167,95118.0648823907,4241940.527993,31804.7604993462,62035.60365800001
558,05c0d97226a41757e91f902b45c5e355364b9af2,22238.029197743333,29001.744865428587,3812233.576756,635.9595704941858,14263.341014999896
559,dc79c977a60c74a269064909d7bfb66c26534e76,24813.668803291668,29504.149551320526,4253771.79485,1000.3539820220867,89437.04613800021
560,8351b529f545ece5ce61c12f54b4419054c8be51,24804.482847695832,30530.78520523515,4252197.059605,1152.0618717908947,273412.02026299946
561,489119d401b90def047ac0b443e33c1927117143,22799.998923508334,29097.933205892743,3908571.24403,1293.713604888937,3287.886739999987
562,31a4a2c8a5bc49644c26a4a1e758af44f342ee8f,21672.133767993335,30034.93914785611,3715222.931656,1107.1129328749594,271293.490491
563,f8665e7c257eb899e99b9904e65b160dc02df925,23247.3025967875,112825.75292817244,3985251.873735,5239.635916285042,754.7457409999333
564,d4a6f5d1de559f5ae1f1d3536a2b038f68f5b0ce,23212.342958279998,108833.82487495174,3979258.792848,10335.970809737351,1151.84760800004
565,668bcc8199434d97d2e28e2f10337403d6e547e7,24756.296630945835,25274.39457210558,4243936.565305,1149.3783332362655,72714.28815399995
566,32b4fdb2ec2e401f2ca08b64fc570b0ae593cb5d,23223.390841396667,30837.94412132944,3981152.715668,1984.2934234402128,7568.905310000293
567,b3c432bc679c8f993261ea829581db1165550bd0,22795.85020559,26191.10404983719,3907860.035244,281.4878237556295,85629.4915740001
568,062e63c1e906dc3c47b8f5261eedb18ad27c1d4f,22715.02105201,26847.754501731513,3894003.608916,822.0939623897684,75550.33037899993
569,a750b62a49b75b4f3f1fb48855cae2e32d4942bf,24772.861951944167,28267.748276799655,4246776.334619,331.9518439885869,3085.971671999898
570,f80afc94ebcdbebcee045df63e3de12def81f554,24708.22959439333,30008.650385492274,4235696.501896,808.3934572871731,243076.81475399947
571,ec06e6af4660515c11d78e2c8992cf9f53ef3c5d,23280.214003725003,27108.71270702319,3990893.82921,724.426480179467,16472.955176000018
572,416072d5b96d0868aa7902580d6c0624c63cad7b,16654.528916533334,127415.03009805307,3997086.939968,47411.57993391954,89705.45066399965
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,18071.140075858333,94490.35201519408,4337073.618206,5448.596593229071,84365.04379600007
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,17720.437496266666,190737.08075801295,4252904.999104,33085.914353073196,16230.83487899974
575,f02c151c33f834408ed94159eae4229772185f4a,15698.435598159165,246459.88416229264,4347259.088721,30918.623538045562,9805.31577899959
576,4dca05abfd0136690ade5810da56feb8aada0f05,14407.655706578335,231204.44036211175,3989812.349514,8815.304559451906,18601.433864999563
577,fe91539373d2b0dc84cc204b732848f41a33041b,18004.485588378335,63584.67857163366,3812714.595186,731.9083630019304,4354.1230669999495
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,18879.910926479723,63924.73867481394,3998098.784431,18728.986147328134,17086.953940999694
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,18027.01708950889,63917.72194712783,3817485.971896,6721.391508376852,227.56957300007343
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,16662.709677141665,105667.80785335823,3999050.322514,14118.367538802238,2882.3736769999377
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,18385.588143025,223773.2582024534,4412541.154326,118017.54027829904,84048.48445399944
582,9e815f43db884cb1f851e37d63499f503efff802,17684.510501300003,104322.3489551676,4244282.520312,24165.61816305203,5138.547327999957
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,16671.379041162498,155808.27000315307,4001130.969879,47505.7866443847,94662.62711599935
584,1a2be05c81624318f0ee68992059952be6f9c6e3,18036.272816625,141987.6269971326,4328705.47599,34696.17940916616,4022.6380369998515
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,18018.625443229168,271259.71522556106,4324470.106375,60839.055814959196,79781.24481800012
586,213ae01362dcf863921a983c9c2d61721913c01d,16204.418813304166,83103.40636148347,3889060.515193,23233.53793128198,19498.121120000258
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,17385.232900342224,151966.60485822769,3911677.402577,39120.09215297547,82773.29093599971
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,17755.743943435555,131317.24093766246,3995042.387273,23055.03884448846,80094.93808800029
589,ceb81584a5356b627d5baa5ddde5956132322978,18853.524562182225,115990.21667096324,4242043.026491,45103.69143747384,4457.227168999612
590,48ba57a962b807923fe0e64c23b403368e4ce18a,17683.05705088889,184254.91855197639,3978687.83645,4099.160871959728,74653.48876299988
591,2a25f2199111c40bec109d402512a3cb4bc288da,16546.540416361666,224686.522351815,4254824.678493,47844.97800021572,12651.229415999725
592,be72b5ed7da02a2edc8b0ee90d927165f481f722,17157.74218077111,238551.69531444894,4411990.846484,16221.627031216602,159480.71980599966
593,4022247d79fa638869528db3ab1ce778af77546c,16573.68971649611,241428.01546033367,4261805.927099,23319.15265543497,10583.071067999117
594,4263ac2551d8806117c785d72c48e065ded040d9,17156.630420875557,85665.26840007228,4411704.965368,4379.548739627586,82014.38110500015
595,b460a0eea76232a09d38b0733486f25307b61721,16560.693679094446,132719.14982133638,4258464.08891,26455.423483047576,9253.669300000183
596,b38744139179836f34d61edb69443fc13c769f07,15529.544450011666,99037.60996643674,3993311.430003,16385.035019684874,7056.421380999964
597,b69b09b906c6543910ad1ed81cad882465b0d03f,17684.181938529167,139943.82399794826,4244203.665247,44604.13294751037,6925.552643999457
598,bcf024dd61172529359827111ce6ba135a0e5ee8,17692.200524979165,236320.92456277952,4246128.125995,15382.28307326429,4447.84394999966
599,0ab0ef7281c4b674f84de31fd4cfcf498a0944d0,17750.513113758334,187401.9018224991,4260123.147302,14116.299640049372,2874.9051270000637
600,ee5316b7121739d2d7014a4ba9780ec31e04e92c,15664.687332793053,212540.05844139986,4337913.415235,3011.750004656904,12004.100956999697
601,40965edb466b44fc7b775649e587bec2e44f2fe3,15925.838587504446,201294.71891483996,4410232.224232,44406.41966057042,4128.958745999262
602,c1cdc7ffeec630b17bf9ae3a886ba18a0478ae42,16567.631459571112,309085.14961392904,4587959.481112,56401.46742503531,90573.2768550003
603,d79841458e3f14f896e71399c5c9cb40dce06cc8,14442.922044575556,289706.57087385975,3999578.412344,14401.650289317768,82989.10372800007
604,59cc6fbfc298e78c079bdd83c6f53ed30695cc8f,17881.475294857777,631326.7244552275,4951793.158576,16592.81048188149,91592.1745260004
605,4ad38b361afd7491041a80a2917e593fcd555032,18793.04627934139,654660.3612976706,5204228.200433,72660.06461408525,6268.042696000077
606,b5ee64444ac329a9a20f80fb527b5d1ea6e1b339,19731.198049253886,689579.7006842142,5464024.075178,221859.1992913793,266832.95349199977
607,75395bdf00129ee263b978acde52e79cba4d1075,18798.196461348052,807023.874118976,5205654.404681,77836.77372981014,83117.80208399985
608,3685a29f6dfee8d5805dca67ffac90e7f215ad5c,18743.510985521112,853494.974381896,5190510.734452,149055.43877074763,64988.42203999963
609,040a8175ef46c364bad933de12c339b04d6265ea,18180.719891573055,823605.1334470164,5034660.893051,77220.48103420029,10473.462988000363
610,ab22688a339f9d00c0c4b26bd0fb9f51deafb0f4,18800.08619355028,876539.658935291,5206177.715137,44472.1766986975,87809.9364210004
611,567d147128e376c4c6a94e9024b39cd5f045dda5,18867.746394726113,67829.10666251564,3995522.765942,10292.782402790908,10442.169112000614
612,da22a3b90a5f4253ae56cd0ce8eb45bf7c103620,17586.439937545554,58899.90637450003,3724187.280892,846.1181694005863,91414.28306999989
613,8f993a7297e7e777420a4ddbdeed31bee8ca0f90,20407.79119874167,43669.944161379775,4321649.90091,423.06684722516366,94628.51630799985
614,0948d700fc9f96600c026d629e0c161685acb9df,16677.193751179166,106548.77223093218,4002526.500283,8400.533772761977,92057.64758899994
615,8ce0e9b343535600188d99edd7b6b2cf635d7477,18368.979145108333,106502.08300179153,4408554.994826,19809.649928118815,161650.42551400047
616,a46de4c909cb2140801d7748add74d6e09f26461,18092.042202283334,300173.3813099196,4342090.128548,76886.55055300024,72979.50507500023
617,9f7ba6e32f01469e5e5a06c7d850613a4e86a978,18803.870568545834,211634.57906512404,4512928.936451,91311.24263090896,85391.88166000042
618,8f5cf314dfcdd60ada210b1b0d37ce43744d6289,18041.182719729168,173585.31169762887,4329883.852735,62651.78331131533,4738.595005999319
619,d98db2af24b182eb0f73e528cd3006f8d430b986,18015.96659724583,136987.92864757244,4323831.983339,18623.414216799487,19886.920974000357
620,b8c001693acae07dbb4f8a1460e1c10768c53dc2,16614.5093414375,91733.0523429469,3987482.241945,11329.470379123188,3467.7396610002033
621,d66e2e6c14ca738bd7fb06d5b555feba8b131018,18884.088936617776,87782.41245208956,4248920.010739,14697.085928941873,77688.97695900034
622,7855853bdba136b0ec0dcb1a1f6e87e771b40b41,17754.850307413333,102352.52565983386,3994841.319168,16723.51158794848,88963.10811399994
623,46b5cbdca39b6609c9d66198ff5560a7f12e7d05,17736.28193416,102468.22772061103,3990663.435186,29763.235263227674,6210.109927000012
624,f160b41294b94ea0ba050ab81c857eb704631a0c,19265.140838857777,81625.22493694942,4334656.688743,3061.740866454609,88511.9948979998
625,2c9beec6907ac266fa5ca51e4ee4829d6e70115c,17534.22054849111,155885.13877593065,4508799.569612,17106.40944668927,77991.14603700023
626,f82b048d60fe2531a0cf8704ae300fefd7534747,16893.549611454444,109309.80477590337,4344055.614374,13674.478284953308,10094.780043999664
627,37b6f8033b6b988be1e26cac673f055acf457662,16493.82293034,173832.28148231568,4241268.753516,15081.610399330413,12160.646523000672
628,4dbf707ca333a75c37bbc6a1d173fae4e73d0dd7,16511.958922374997,207637.6168725941,4245932.294325,41441.661860420514,9217.97617699951
629,fd097ca96d3c67cca6a0933978b809eefc4a0669,17547.538098996112,206335.9617025608,4512224.082599,83965.78600549657,76279.77038300037
630,1064fe636b13691e0558988ba027acb40348fd79,16894.876999392778,341647.4187042162,4344396.942701,80589.5982668947,5537.3818609993905
631,7103993291bbc1d4b1a42a23bbf9cbcdd2a595bf,20194.841573981666,830602.4907403563,5192959.261881,34387.11091762106,329989.7912440002
632,eb13a636e68f6f12aef00958d5602c418057a573,19889.753150069446,782201.5681022971,5114507.952875,43866.47512037621,2709.949786000885
633,be70e63a5ecdbf561dd732d88273d95cd35018de,20182.520493846667,614486.6512455026,5189790.984132,40393.129026985844,2392.2705470006913
634,70f69d2da88d6eea5db197598433bab9c450b1d3,21179.16952753778,869838.7867629123,5446072.164224,76054.45780581562,75443.4230709998
635,adb6a710165bdb490c25a8c33681d63d34ac4314,20237.99055446778,818931.8724382513,5204054.714006,50625.083965071244,7720.88357800059
636,cab9e6c8167cad71c29736ad735b73de0c358a85,19858.250455757778,869092.1475645228,5106407.260052,22802.97960289335,69186.80742300022
637,019f4faf5908f727f395700f2b118b6fc6e428b5,19901.630421283335,843003.0397356424,5117562.10833,12423.686307675787,94805.86997399945
638,7df3bf83a3c21f4f6ebf987aff1ed0720f11d89f,16883.286206208337,219479.51140417482,4341416.453025,35411.72918775605,10124.960277999751
639,73491e8d6d6df25d491b46d43472558cdc1c359a,16864.819010596668,159493.7074398826,4336667.745582,2141.4116345648945,89918.41667500045
640,499740f5d657d7c955e0a5b27a20eac65405ab4c,16473.58992164278,232027.44564368905,4236065.979851,31490.794160514313,188687.37783300038
641,8c52a93a7ff3215ba8405a2e9f14750536b9e8f5,14980.814760829999,277413.14850641706,4494244.428249,6041.386304571526,94704.11309699994
642,f5f02af9029d3a3a14acc92f2fa4d7d84176f08f,14174.78100314,201422.68881353363,4252434.300942,39614.92177815075,9220.679130000062
643,35df21fbb98909c22a5f1b3a28e3d2485a926856,15331.033439962499,200013.9125206889,4245516.952605,59339.43189864009,101890.93710099999
644,43c05617492852e3b87bf072ee2244a8afe985f4,15977.2344235725,200450.86803580812,4424464.917297,80686.50151877856,1637.984225999564
645,4dca6f8ab910a584e1d09a32ee7d4d3e0e81ed2e,16925.07269778417,664860.5266416749,5539114.701093,7527.819968038239,67452.8770140009
646,d34f69f43477fb4578c92d711713e789d1fe0a60,16641.9988179775,698178.324091754,5446472.340429,115459.35588913015,4454.749250999652
647,fdcda99c9d301847843eeeab4331c3587681ed81,15621.849440217775,548856.228374064,5112605.271344,159761.0930128363,1332.3864530008286
648,b98b24156307927363695b4a5dbd5cce488814fe,15639.217264253612,938194.5011631984,5118289.286483,40153.80438116682,20181.08650999982
649,ef99cf70a0929aa9e250b23ccf0a4c214a6ff27b,15875.9106347875,855086.9780059928,5195752.571385,95030.57010973978,101399.17016700003
650,faa21cf203778690e0bfd58bd5204eac6e2a876e,16666.9974863975,891456.7590814993,5454653.722821,17124.333165433025,83611.7604089994
651,ffa4461aca2f5a883edfcdb9fe2d82ade4d33e13,16920.03917645861,1024633.1373443152,5537467.366841,64074.507553644944,6009.81808100082

Explored Solutions: Pools Info
# Iteration,Pool ID,Resource,Allocation,Utilization,Single Resource cost per time unit
0,f5634afc1fe58287bed39087960c0e872d8a2a67,D_SYSTEM,1,0.0,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000008,1,0.4714598578715137,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000001,1,0.4597104078669402,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000005,1,0.4695124298109,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000004,1,0.46636110587093227,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000002,1,0.48476173381548615,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000007,1,0.4898714657038932,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000006,1,0.4559602805628493,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Clerk-000003,1,0.4649370714427199,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,AML Investigator-000001,1,0.5092085586764148,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,AML Investigator-000002,1,0.48134615546377996,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Appraiser-000002,1,0.4945193870643485,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Appraiser-000001,1,0.4767986329196008,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000005,1,0.5051408009229711,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000001,1,0.49696964585663633,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000003,1,0.4927417809498804,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000002,1,0.48034199854505955,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Loan Officer-000004,1,0.4892977916219025,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Senior Officer-000002,1,0.4689492514255608,1
0,f5634afc1fe58287bed39087960c0e872d8a2a67,Senior Officer-000001,1,0.48379148453167464,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,D_SYSTEM,1,0.0,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000008,1,0.46907219290701935,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000001,1,0.4987119601245038,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000005,1,0.5274583736443514,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000004,1,0.5013587626799283,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000002,1,0.488159577986968,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000007,1,0.46969470120573237,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000006,1,0.4912775620266653,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Clerk-000003,1,0.49034110379271956,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,AML Investigator-000001,1,0.37505208981940685,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,AML Investigator-000002,1,0.375978403798833,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Appraiser-000002,1,0.4892825264938827,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Appraiser-000001,1,0.5138762382902655,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Loan Officer-000005,1,0.4766690937367855,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Loan Officer-000001,1,0.5117427143222001,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Loan Officer-000003,1,0.48375673568009797,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Loan Officer-000002,1,0.5046069717221071,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Loan Officer-000004,1,0.4856766325502515,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Senior Officer-000002,1,0.47768676597215554,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,Senior Officer-000001,1,0.5023963686786541,1
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,AML Investigator-000001_COPYc4b331f602,1,0.3704685847357164,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,D_SYSTEM,1,0.0,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000001,1,0.5149617296018165,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000005,1,0.5268211352105096,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000004,1,0.5193186350500928,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000002,1,0.5306186688004751,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000007,1,0.534710548810744,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000006,1,0.5098004303147322,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Clerk-000003,1,0.525347181897081,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,AML Investigator-000001,1,0.487592528948039,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,AML Investigator-000002,1,0.4413647176140602,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Appraiser-000002,1,0.4522911681722618,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Appraiser-000001,1,0.47347928456222077,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Loan Officer-000005,1,0.5268955608132349,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Loan Officer-000001,1,0.49712704994583035,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Loan Officer-000003,1,0.4911521134319386,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Loan Officer-000002,1,0.5268456788240403,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Loan Officer-000004,1,0.4849737716977167,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Senior Officer-000002,1,0.45553739120132325,1
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,Senior Officer-000001,1,0.4709657818403744,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,D_SYSTEM,1,0.0,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,Clerk-000008,1,0.5703953165127597,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,Clerk-000005,1,0.5726108181776803,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,Clerk-000004,1,0.5831618271331882,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,Clerk-000002,1,0.5718412737250607,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,Clerk-000007,1,0.5621355780300138,1
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,Clerk-000006,1,0.5653423758155086,1
