Total Solutions Generated,2349
Total Iterations,655

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
244,046604ad6dd923da9c1c8af4494d0d31ecd3cc5c,Senior Officer-000002,1,0.5399412397483913,1
244,046604ad6dd923da9c1c8af4494d0d31ecd3cc5c,Senior Officer-000001,1,0.5371396542422217,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,D_SYSTEM,1,0.0,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Clerk-000005,1,0.6377236048069926,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Clerk-000004,1,0.6334539146412465,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Clerk-000002,1,0.6720595785654198,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Clerk-000007,1,0.6519522848283356,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Clerk-000006,1,0.6212692319837273,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Clerk-000003,1,0.617333322883882,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,AML Investigator-000001,1,0.3613088137950562,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,AML Investigator-000002,1,0.3571741440168054,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Appraiser-000002,1,0.4707328365172014,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Appraiser-000001,1,0.4491272793073248,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Loan Officer-000005,1,0.6465108072862873,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Loan Officer-000001,1,0.6491114036712443,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Loan Officer-000003,1,0.6582519567086303,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Loan Officer-000004,1,0.6407718288179948,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Senior Officer-000002,1,0.5174996917440067,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,Senior Officer-000001,1,0.5443458221064101,1
245,8a8ff8113ac09f677f240dd2e71241dcfe9e20fc,AML Investigator-000001_COPYd094b2185b,1,0.3553817824910436,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,D_SYSTEM,1,0.0,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Clerk-000005,1,0.6634881300005278,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Clerk-000004,1,0.6434376445683216,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Clerk-000002,1,0.6779979434794602,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Clerk-000007,1,0.6804841403383747,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Clerk-000006,1,0.677645491803281,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Clerk-000003,1,0.6699391038529017,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,AML Investigator-000001,1,0.3418021388382019,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,AML Investigator-000002,1,0.36655508032213524,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Appraiser-000002,1,0.513980565883443,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Appraiser-000001,1,0.4831369325673002,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Loan Officer-000005,1,0.6217674502800115,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Loan Officer-000001,1,0.6194222196701397,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Loan Officer-000003,1,0.6172844435795494,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Loan Officer-000004,1,0.5986410935104833,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Senior Officer-000002,1,0.5008254149589985,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,Senior Officer-000001,1,0.5173575477499924,1
246,7847ee324b7c5e5cae196fb39f28513b13cd3e48,AML Investigator-000002_COPYf9042cb425,1,0.3327831648371185,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,D_SYSTEM,1,0.0,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Clerk-000005,1,0.643166093171109,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Clerk-000004,1,0.6314991382154979,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Clerk-000002,1,0.6361479847783081,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Clerk-000007,1,0.633078277323058,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Clerk-000006,1,0.6498307495172785,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Clerk-000003,1,0.6509950378997714,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,AML Investigator-000001,1,0.4860471609812773,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,AML Investigator-000002,1,0.5393251263439302,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Appraiser-000002,1,0.2980917225856661,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Appraiser-000001,1,0.30106357561106634,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Loan Officer-000005,1,0.6456848560925869,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Loan Officer-000001,1,0.6517599090562507,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Loan Officer-000003,1,0.6475334209064214,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Loan Officer-000004,1,0.6534594379819577,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Senior Officer-000002,1,0.5001895533789644,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Senior Officer-000001,1,0.5134043793422509,1
247,b3bc5db8ad7b4eff6b3c65195275de03aceeee92,Appraiser-000002_COPYa982c5c8a5,1,0.31253859078249435,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,D_SYSTEM,1,0.0,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Clerk-000005,1,0.6413754748351178,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Clerk-000004,1,0.6412043745553145,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Clerk-000002,1,0.6535244802761813,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Clerk-000007,1,0.6668363052674141,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Clerk-000006,1,0.6443076679598707,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Clerk-000003,1,0.6306827240814551,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,AML Investigator-000001,1,0.5739682085392616,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,AML Investigator-000002,1,0.5463014518217556,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Appraiser-000002,1,0.32462194223112223,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Appraiser-000001,1,0.3548213983169813,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Loan Officer-000005,1,0.6565341578908415,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Loan Officer-000001,1,0.6826108611796768,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Loan Officer-000003,1,0.6510322994850102,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Loan Officer-000004,1,0.6602131194306728,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Senior Officer-000002,1,0.5209883335556728,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Senior Officer-000001,1,0.5348241613320546,1
248,46efc93825807df31a383dc7c93ddc9f152c8bb1,Appraiser-000001_COPYb82dcbf581,1,0.3603066869932915,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,D_SYSTEM,1,0.0,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Clerk-000005,1,0.7617142822848157,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Clerk-000002,1,0.7531123015771334,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Clerk-000007,1,0.7694840247408307,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Clerk-000006,1,0.7512088407038963,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Clerk-000003,1,0.744756534382713,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,AML Investigator-000001,1,0.4941184683739611,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,AML Investigator-000002,1,0.48849632967738676,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Appraiser-000002,1,0.4716355151671712,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Appraiser-000001,1,0.46380696391351256,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Loan Officer-000005,1,0.6404306868494508,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Loan Officer-000001,1,0.6564164210795661,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Loan Officer-000003,1,0.6368459988129588,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Loan Officer-000004,1,0.6439727230319019,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Senior Officer-000002,1,0.5035008006293487,1
249,b06a67ff48ad910a173b993fe34537aadaea693e,Senior Officer-000001,1,0.4941438753119917,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,D_SYSTEM,1,0.0,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Clerk-000005,1,0.7563030557599962,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Clerk-000004,1,0.7502916921374707,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Clerk-000007,1,0.7557961558910998,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Clerk-000006,1,0.7508634215917243,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Clerk-000003,1,0.760876951578407,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,AML Investigator-000001,1,0.5199193424184311,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,AML Investigator-000002,1,0.5198280151287341,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Appraiser-000002,1,0.4649100409838213,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Appraiser-000001,1,0.48892525994078,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Loan Officer-000005,1,0.6648533249269996,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Loan Officer-000001,1,0.6746281260637804,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Loan Officer-000003,1,0.6552045408415067,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Loan Officer-000004,1,0.6451711575317978,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Senior Officer-000002,1,0.46283595298665875,1
250,7caa2f6af21edc6446c4e3779ab958ffd1c5c437,Senior Officer-000001,1,0.5146359985562498,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,D_SYSTEM,1,0.0,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Clerk-000005,1,0.7400622090891621,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Clerk-000004,1,0.7238670597110825,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Clerk-000002,1,0.738935552000922,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Clerk-000006,1,0.7201177441259929,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Clerk-000003,1,0.7202159065918454,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,AML Investigator-000001,1,0.5364115262707096,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,AML Investigator-000002,1,0.5429476188306293,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Appraiser-000002,1,0.45356441940313014,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Appraiser-000001,1,0.4717601926026362,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Loan Officer-000005,1,0.5846394051785969,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Loan Officer-000001,1,0.6136833541106198,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Loan Officer-000003,1,0.5821623077469232,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Loan Officer-000004,1,0.5907706370493235,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Senior Officer-000002,1,0.4496089834608892,1
251,2af9a17d958f8bd08f9f0943066fe0c641b393f5,Senior Officer-000001,1,0.4525838102860757,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,D_SYSTEM,1,0.0,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Clerk-000005,1,0.831664365487894,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Clerk-000004,1,0.7928534992216087,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Clerk-000002,1,0.8231118377921893,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Clerk-000007,1,0.8212206562454498,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Clerk-000003,1,0.7933941500662112,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,AML Investigator-000001,1,0.515917341898089,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,AML Investigator-000002,1,0.5042993402618918,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Appraiser-000002,1,0.47371666392465184,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Appraiser-000001,1,0.5016321074368429,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Loan Officer-000005,1,0.6616600261306422,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Loan Officer-000001,1,0.6569563629847933,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Loan Officer-000003,1,0.6812994096918774,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Loan Officer-000004,1,0.6418434181087138,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Senior Officer-000002,1,0.564403403132369,1
252,ad09db510e7f0386f16d391be45a30a5d2a2f0ae,Senior Officer-000001,1,0.5452927822349134,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,D_SYSTEM,1,0.0,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Clerk-000005,1,0.6955547337642182,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Clerk-000004,1,0.6494185500715262,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Clerk-000002,1,0.6647751658872537,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Clerk-000007,1,0.6658972569440675,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Clerk-000006,1,0.669835995815295,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Clerk-000003,1,0.6601733978993334,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,AML Investigator-000001,1,0.5289769963890054,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,AML Investigator-000002,1,0.5383367152217696,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Appraiser-000002,1,0.512661430885449,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Appraiser-000001,1,0.47694001218937915,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Loan Officer-000005,1,0.6996961334036749,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Loan Officer-000001,1,0.6926355696088395,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Loan Officer-000003,1,0.6922407134907616,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Loan Officer-000004,1,0.6822466254889625,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Senior Officer-000002,1,0.5530996036659734,1
253,ad3487ddee2fbfb1d31a304fe3d5bbdc4821577f,Senior Officer-000001,1,0.5660946865211162,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,D_SYSTEM,1,0.0,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Clerk-000005,1,0.7415063234244803,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Clerk-000004,1,0.7036606595901984,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Clerk-000002,1,0.7147360463215723,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Clerk-000007,1,0.710475810939935,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Clerk-000006,1,0.7221285164847849,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Clerk-000003,1,0.7297945225577848,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,AML Investigator-000001,1,0.5794888887620844,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,AML Investigator-000002,1,0.5629467724478049,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Appraiser-000002,1,0.5209151828040733,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Appraiser-000001,1,0.5446025104473763,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Loan Officer-000005,1,0.7410881414756485,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Loan Officer-000001,1,0.7378709146103994,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Loan Officer-000003,1,0.7808021708666142,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Loan Officer-000004,1,0.7497615190897378,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Senior Officer-000002,1,0.5425524174512021,1
254,eecddf6ad2c2c4646746f34fe79edfe691ea7681,Senior Officer-000001,1,0.5147354032549297,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,D_SYSTEM,1,0.0,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Clerk-000005,1,0.6463888254093675,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Clerk-000004,1,0.6266206512819841,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Clerk-000002,1,0.6645626429290495,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Clerk-000007,1,0.6771672858392224,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Clerk-000006,1,0.6220080332100766,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Clerk-000003,1,0.6517707488517872,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,AML Investigator-000001,1,0.33399954076749,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,AML Investigator-000002,1,0.35356184418136577,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Appraiser-000002,1,0.47279881589579387,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Appraiser-000001,1,0.47455249814858574,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Loan Officer-000005,1,0.654633079675696,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Loan Officer-000001,1,0.6490111789034851,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Loan Officer-000003,1,0.6697330721310125,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Loan Officer-000004,1,0.650887471876619,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Senior Officer-000002,1,0.4995461899453015,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,Senior Officer-000001,1,0.5445092525772902,1
255,2696bcbb5739acf28b77c5b9bfe91730ba5288a3,AML Investigator-000002_COPY404964211c,1,0.34270408279712417,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,D_SYSTEM,1,0.0,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Clerk-000005,1,0.6757617941789062,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Clerk-000004,1,0.6499412397418192,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Clerk-000002,1,0.676616578497704,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Clerk-000007,1,0.6747578811919492,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Clerk-000006,1,0.6772476342441721,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Clerk-000003,1,0.6755208384072605,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,AML Investigator-000001,1,0.3281005868295339,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,AML Investigator-000002,1,0.3350826953525723,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Appraiser-000002,1,0.4892598260179952,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Appraiser-000001,1,0.49303825620913244,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Loan Officer-000005,1,0.6972236682997437,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Loan Officer-000001,1,0.7009741632476069,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Loan Officer-000003,1,0.688207349849315,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Loan Officer-000004,1,0.6812501695583091,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Senior Officer-000002,1,0.5115745280763868,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,Senior Officer-000001,1,0.5194654040506897,1
256,c81ff0fe7f21efb5def690ab9782d6e433edb50a,AML Investigator-000001_COPYe0fe348b6b,1,0.34468818976586496,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,D_SYSTEM,1,0.0,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Clerk-000005,1,0.8113828412486674,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Clerk-000004,1,0.7959588897594112,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Clerk-000002,1,0.7958372581389156,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Clerk-000007,1,0.8015110566905452,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Clerk-000006,1,0.8095082381448906,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,AML Investigator-000001,1,0.527013490488962,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,AML Investigator-000002,1,0.5256444152109886,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Appraiser-000002,1,0.5050129091476623,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Appraiser-000001,1,0.5284164650908498,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Loan Officer-000005,1,0.6498739939795637,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Loan Officer-000001,1,0.6665376269616525,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Loan Officer-000003,1,0.6320874273907883,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Loan Officer-000004,1,0.6370880558818486,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Senior Officer-000002,1,0.5108043551446809,1
257,ce6d873f3c688137d868ae538842b8e505fffb5c,Senior Officer-000001,1,0.5376923258983294,1
258,f352450767eaecd989a015348cacacb4e4dd4487,D_SYSTEM,1,0.0,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Clerk-000005,1,0.6538043328660242,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Clerk-000004,1,0.6477767795202303,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Clerk-000002,1,0.6547043648649706,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Clerk-000007,1,0.6572412756157809,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Clerk-000006,1,0.6758328690590493,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Clerk-000003,1,0.6401086889972046,1
258,f352450767eaecd989a015348cacacb4e4dd4487,AML Investigator-000001,1,0.5430364926764186,1
258,f352450767eaecd989a015348cacacb4e4dd4487,AML Investigator-000002,1,0.5322265727457116,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Appraiser-000002,1,0.47495040178672,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Appraiser-000001,1,0.481447257440663,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Loan Officer-000001,1,0.6406939415283794,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Loan Officer-000003,1,0.6520308549492061,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Loan Officer-000002,1,0.6304469041574341,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Loan Officer-000004,1,0.6271019751338638,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Senior Officer-000002,1,0.4953357975434883,1
258,f352450767eaecd989a015348cacacb4e4dd4487,Senior Officer-000001,1,0.5096624641628391,1
259,23a83672bdc61d739e255fe29d1afeea38109410,D_SYSTEM,1,0.0,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Clerk-000005,1,0.6757435830422601,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Clerk-000004,1,0.6557127401078133,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Clerk-000002,1,0.6633839552127713,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Clerk-000007,1,0.6323412646121159,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Clerk-000006,1,0.6659332874192684,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Clerk-000003,1,0.6403261471494973,1
259,23a83672bdc61d739e255fe29d1afeea38109410,AML Investigator-000001,1,0.313527458228221,1
259,23a83672bdc61d739e255fe29d1afeea38109410,AML Investigator-000002,1,0.3561009566624239,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Appraiser-000002,1,0.517236396098566,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Appraiser-000001,1,0.5198942117317067,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Loan Officer-000001,1,0.6567524175474059,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Loan Officer-000003,1,0.6591632072043029,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Loan Officer-000002,1,0.6402630190407832,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Loan Officer-000004,1,0.6375527408625555,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Senior Officer-000002,1,0.5146754333746547,1
259,23a83672bdc61d739e255fe29d1afeea38109410,Senior Officer-000001,1,0.5143473066395444,1
259,23a83672bdc61d739e255fe29d1afeea38109410,AML Investigator-000001_COPYc533f1c7df,1,0.3256224978467369,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,D_SYSTEM,1,0.0,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,Clerk-000005,1,0.6961785993971571,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,Clerk-000004,1,0.701250242397487,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,Clerk-000002,1,0.6867428773134832,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,Clerk-000007,1,0.7088855729791926,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,Clerk-000006,1,0.6796305675790337,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,Clerk-000003,1,0.6853985195511967,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,AML Investigator-000001,1,0.33725431427312574,1
260,10ce2dc80b638b38b0c1adb7ccfcff2ce708093d,AML Investigator-000002,1,0.3662592531078877,1
