Total Solutions Generated,2696
Total Iterations,744

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
138,64117a422b1c86fd43fe1e91bd302ef2ff1c2734,Appraiser-000001_COPY5afe923cb6_COPYae145ff25f,1,0.3049018134131946,1
138,64117a422b1c86fd43fe1e91bd302ef2ff1c2734,Appraiser-000001_COPY5afe923cb6_COPYdaa4184048,1,0.33651985278019614,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,D_SYSTEM,1,0.0,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Clerk-000004,1,0.7861578564348654,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Clerk-000002,1,0.7922050678137302,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Clerk-000007,1,0.7887506070535375,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Clerk-000006,1,0.7854851358392746,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Clerk-000003,1,0.7831589537268111,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,AML Investigator-000001,1,0.5041547629671517,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,AML Investigator-000002,1,0.5417424274895176,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Loan Officer-000003,1,0.8962751309128739,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Loan Officer-000002,1,0.8814040753764004,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Loan Officer-000004,1,0.8725775057173895,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Senior Officer-000002,1,0.9517562216332263,1
139,f0de50a3fea791b9c9542bed23114b39a89821c0,Appraiser-000001_COPY5afe923cb6_COPYae145ff25f,1,0.9826161299775356,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,D_SYSTEM,1,0.0,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Clerk-000002,1,0.9086495183233747,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Clerk-000007,1,0.9054632089007414,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Clerk-000006,1,0.8986150017248938,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Clerk-000003,1,0.9013418412703571,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,AML Investigator-000002,1,0.9801097151815555,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Loan Officer-000003,1,0.8471307476251289,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Loan Officer-000002,1,0.8488518276673789,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Loan Officer-000004,1,0.8358607032935037,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Senior Officer-000002,1,0.42382020159893263,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Senior Officer-000001,1,0.46729965317318073,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Appraiser-000001_COPY5afe923cb6,1,0.46705756570019324,1
140,0a6e0ef583201284a67d82085500ab62fe498e45,Appraiser-000001_COPY5afe923cb6_COPY8aa315a96c,1,0.4678273230019788,1
141,ae17861ca9f0721d68027722c34a15077a288546,D_SYSTEM,1,0.0,1
141,ae17861ca9f0721d68027722c34a15077a288546,Clerk-000002,1,0.9149163298990278,1
141,ae17861ca9f0721d68027722c34a15077a288546,Clerk-000007,1,0.9198517250585351,1
141,ae17861ca9f0721d68027722c34a15077a288546,Clerk-000006,1,0.9110302327365106,1
141,ae17861ca9f0721d68027722c34a15077a288546,Clerk-000003,1,0.9133208759498511,1
141,ae17861ca9f0721d68027722c34a15077a288546,AML Investigator-000002,1,0.5091286073331202,1
141,ae17861ca9f0721d68027722c34a15077a288546,Loan Officer-000003,1,0.8278280440638993,1
141,ae17861ca9f0721d68027722c34a15077a288546,Loan Officer-000002,1,0.8379855857002381,1
141,ae17861ca9f0721d68027722c34a15077a288546,Loan Officer-000004,1,0.8154278069970504,1
141,ae17861ca9f0721d68027722c34a15077a288546,Senior Officer-000002,1,0.4522087782644986,1
141,ae17861ca9f0721d68027722c34a15077a288546,Senior Officer-000001,1,0.5026254494933414,1
141,ae17861ca9f0721d68027722c34a15077a288546,Appraiser-000001_COPY5afe923cb6,1,0.9806598014495073,1
141,ae17861ca9f0721d68027722c34a15077a288546,AML Investigator-000002_COPY03ba874a0f,1,0.5397916513513387,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,D_SYSTEM,1,0.0,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Clerk-000002,1,0.8504689010874356,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Clerk-000007,1,0.8488123648913602,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Clerk-000006,1,0.8491698778488507,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Clerk-000003,1,0.844565297025406,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,AML Investigator-000002,1,0.9115954783063467,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Loan Officer-000003,1,0.7819903578529488,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Loan Officer-000002,1,0.7574576518982519,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Loan Officer-000004,1,0.7886373474117886,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Senior Officer-000001,1,0.8901642530007333,1
142,fed0d40e0cc4622cdce5b411df956f200fd37023,Appraiser-000001_COPY5afe923cb6,1,0.883145658220231,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,D_SYSTEM,1,0.0,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Clerk-000002,1,0.9629726784980371,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Clerk-000007,1,0.9647733970515547,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Clerk-000006,1,0.9697695176802095,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Clerk-000003,1,0.9585158200032261,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,AML Investigator-000002,1,0.49148964763017433,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Loan Officer-000003,1,0.8452089237343337,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Loan Officer-000002,1,0.8497556265145656,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Loan Officer-000004,1,0.838773763051564,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Senior Officer-000002,1,0.44894499958653805,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Senior Officer-000001,1,0.4848182396654736,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Appraiser-000001_COPY5afe923cb6,1,0.48621462580501834,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,AML Investigator-000002_COPY03ba874a0f,1,0.4931580956667825,1
143,5c172b5eb73843d8049e9a2b35383fc89a44f6e4,Appraiser-000001_COPY5afe923cb6_COPYe4d07564e6,1,0.4801986614992481,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,D_SYSTEM,1,0.0,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Clerk-000002,1,0.8665804589609718,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Clerk-000007,1,0.8714142821268591,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Clerk-000006,1,0.861743973423628,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Clerk-000003,1,0.863216297228534,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,AML Investigator-000002,1,0.323483321022377,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Loan Officer-000003,1,0.847083755120234,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Loan Officer-000002,1,0.8401589567525737,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Loan Officer-000004,1,0.832591660423707,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Senior Officer-000002,1,0.46303721674215187,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Senior Officer-000001,1,0.4935617744469252,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,Appraiser-000001_COPY5afe923cb6,1,0.9318730588403996,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,AML Investigator-000002_COPY03ba874a0f,1,0.32760438009444476,1
144,7be463258b1af70c91f285cdec1434f48ce9e311,AML Investigator-000002_COPYec22a031b1,1,0.3137507629142712,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,D_SYSTEM,1,0.0,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Clerk-000002,1,0.9314132267925064,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Clerk-000007,1,0.9373411207626008,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Clerk-000006,1,0.9320179454734089,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Clerk-000003,1,0.9355823707772224,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,AML Investigator-000002,1,0.32526662140051976,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Loan Officer-000003,1,0.8350559712786746,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Loan Officer-000002,1,0.8270374586673264,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Loan Officer-000004,1,0.8249387524642846,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Senior Officer-000002,1,0.5330424102046883,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Senior Officer-000001,1,0.503406336311575,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,Appraiser-000001_COPY5afe923cb6,1,0.9444011413447567,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,AML Investigator-000002_COPY03ba874a0f,1,0.34108792538009186,1
145,0aa366894dbd613312306ab863c03deed8ae7d60,AML Investigator-000002_COPY03ba874a0f_COPYc94a2febc0,1,0.3152400605620982,1
146,b3814940f29bfda65887d825177382ade858a91c,D_SYSTEM,1,0.0,1
146,b3814940f29bfda65887d825177382ade858a91c,Clerk-000002,1,0.9523044839564028,1
146,b3814940f29bfda65887d825177382ade858a91c,Clerk-000007,1,0.9391878744180335,1
146,b3814940f29bfda65887d825177382ade858a91c,Clerk-000006,1,0.9402639809581393,1
146,b3814940f29bfda65887d825177382ade858a91c,Clerk-000003,1,0.9439138190355503,1
146,b3814940f29bfda65887d825177382ade858a91c,AML Investigator-000002,1,0.5025296493453729,1
146,b3814940f29bfda65887d825177382ade858a91c,Loan Officer-000003,1,0.8089535954578159,1
146,b3814940f29bfda65887d825177382ade858a91c,Loan Officer-000002,1,0.8087457436839485,1
146,b3814940f29bfda65887d825177382ade858a91c,Loan Officer-000004,1,0.8196509913925608,1
146,b3814940f29bfda65887d825177382ade858a91c,Senior Officer-000001,1,0.9200314615160134,1
146,b3814940f29bfda65887d825177382ade858a91c,Appraiser-000001_COPY5afe923cb6,1,0.9258894867039907,1
146,b3814940f29bfda65887d825177382ade858a91c,AML Investigator-000002_COPY03ba874a0f,1,0.48359661404264764,1
147,3836c32187778005452a60be41a845aabb0a20bf,D_SYSTEM,1,0.0,1
147,3836c32187778005452a60be41a845aabb0a20bf,Clerk-000002,1,0.9329523988282142,1
147,3836c32187778005452a60be41a845aabb0a20bf,Clerk-000007,1,0.9359039188335475,1
147,3836c32187778005452a60be41a845aabb0a20bf,Clerk-000006,1,0.9161832107651504,1
147,3836c32187778005452a60be41a845aabb0a20bf,Clerk-000003,1,0.9160352444088745,1
147,3836c32187778005452a60be41a845aabb0a20bf,AML Investigator-000002,1,0.5460895872044339,1
147,3836c32187778005452a60be41a845aabb0a20bf,Loan Officer-000003,1,0.8559602745958094,1
147,3836c32187778005452a60be41a845aabb0a20bf,Loan Officer-000002,1,0.8670609455614808,1
147,3836c32187778005452a60be41a845aabb0a20bf,Loan Officer-000004,1,0.8593196685074157,1
147,3836c32187778005452a60be41a845aabb0a20bf,Senior Officer-000002,1,0.9401321952955591,1
147,3836c32187778005452a60be41a845aabb0a20bf,Appraiser-000001_COPY5afe923cb6,1,0.9490789570549305,1
147,3836c32187778005452a60be41a845aabb0a20bf,AML Investigator-000002_COPY03ba874a0f,1,0.5288645749293748,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,D_SYSTEM,1,0.0,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Clerk-000002,1,0.840710562414189,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Clerk-000007,1,0.8512855825221897,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Clerk-000006,1,0.8594233890460357,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Clerk-000003,1,0.8432478058041157,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,AML Investigator-000002,1,0.9783711994067862,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Loan Officer-000003,1,0.7990449869453347,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Loan Officer-000002,1,0.7912751386864812,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Loan Officer-000004,1,0.7974937647337673,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Senior Officer-000001,1,0.9423187726410809,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Appraiser-000001_COPY5afe923cb6,1,0.4941007400269873,1
148,588658fedb34c2f2775c6835e88f8ce8f04cc832,Appraiser-000001_COPY5afe923cb6_COPY8e9b5f2764,1,0.5042675096730826,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,D_SYSTEM,1,0.0,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Clerk-000002,1,0.8599113066544364,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Clerk-000007,1,0.8332213672461821,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Clerk-000006,1,0.832945650400086,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Clerk-000003,1,0.8405051565816622,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,AML Investigator-000002,1,0.5075827733154127,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Loan Officer-000003,1,0.7657243051338496,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Loan Officer-000002,1,0.7604523484565113,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Loan Officer-000004,1,0.7592516418378773,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Senior Officer-000001,1,0.9567431429702454,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,Appraiser-000001_COPY5afe923cb6,1,0.9069782017019553,1
149,6e837a531e395c03b24c5947980f6d41c4d736c4,AML Investigator-000002_COPY211d02e2d1,1,0.5050338076584727,1
150,9163a405d34719542db7791b36c12957d18ba632,D_SYSTEM,1,0.0,1
150,9163a405d34719542db7791b36c12957d18ba632,Clerk-000002,1,0.7498532353839933,1
150,9163a405d34719542db7791b36c12957d18ba632,Clerk-000007,1,0.7475236445000174,1
150,9163a405d34719542db7791b36c12957d18ba632,Clerk-000006,1,0.7490220821153308,1
150,9163a405d34719542db7791b36c12957d18ba632,Clerk-000003,1,0.7505248367241746,1
150,9163a405d34719542db7791b36c12957d18ba632,AML Investigator-000002,1,0.7572700368933711,1
150,9163a405d34719542db7791b36c12957d18ba632,Loan Officer-000002,1,0.9845338974690518,1
150,9163a405d34719542db7791b36c12957d18ba632,Loan Officer-000004,1,0.9809418777664336,1
150,9163a405d34719542db7791b36c12957d18ba632,Senior Officer-000001,1,0.7507359382128054,1
150,9163a405d34719542db7791b36c12957d18ba632,Appraiser-000001_COPY5afe923cb6,1,0.7995619256802466,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,D_SYSTEM,1,0.0,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Clerk-000002,1,0.7630829876078514,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Clerk-000007,1,0.7633335216500571,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Clerk-000006,1,0.7403735722032483,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Clerk-000003,1,0.7629625056679193,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,AML Investigator-000002,1,0.7497041948803518,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Loan Officer-000003,1,0.9857487886220199,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Loan Officer-000004,1,0.9856774734392652,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Senior Officer-000001,1,0.8249037843972089,1
151,32e37375b47baa912a13fa709ec2bf6f530d9f9d,Appraiser-000001_COPY5afe923cb6,1,0.7517835836143634,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,D_SYSTEM,1,0.0,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Clerk-000002,1,0.7175163116479616,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Clerk-000007,1,0.7100356192065147,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Clerk-000006,1,0.6935595208775097,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Clerk-000003,1,0.7001999437817902,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,AML Investigator-000002,1,0.7766847821703213,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Loan Officer-000003,1,0.9881708444260522,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Loan Officer-000002,1,0.9927376981173377,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Senior Officer-000001,1,0.8024914318369519,1
152,9f051974275048f6f8571d3ba9542a438ad02a43,Appraiser-000001_COPY5afe923cb6,1,0.7948996092734651,1
153,d73ae0772de1653238868e98eabf4c8c74700625,D_SYSTEM,1,0.0,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Clerk-000007,1,0.9983736779373737,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Clerk-000006,1,0.9985370737389124,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Clerk-000003,1,0.9948170848574127,1
153,d73ae0772de1653238868e98eabf4c8c74700625,AML Investigator-000002,1,0.8391585601729042,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Loan Officer-000003,1,0.6770510474277942,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Loan Officer-000002,1,0.6870883134666402,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Loan Officer-000004,1,0.6593471836354178,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Senior Officer-000001,1,0.8558149559369417,1
153,d73ae0772de1653238868e98eabf4c8c74700625,Appraiser-000001_COPY5afe923cb6,1,0.8700907387580972,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,D_SYSTEM,1,0.0,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Clerk-000002,1,0.9801531769011975,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Clerk-000006,1,0.9813401626701924,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Clerk-000003,1,0.9805689024173778,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,AML Investigator-000002,1,0.8918994169221918,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Loan Officer-000003,1,0.6969754794872746,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Loan Officer-000002,1,0.6820342330390995,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Loan Officer-000004,1,0.6845227235143095,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Senior Officer-000001,1,0.7948649023644351,1
154,68cb9816e645da170beb4a2e9509519aa84a9454,Appraiser-000001_COPY5afe923cb6,1,0.7865978109552014,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,D_SYSTEM,1,0.0,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Clerk-000002,1,0.9892000873905628,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Clerk-000007,1,0.9933573201126666,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Clerk-000003,1,0.9872300433545099,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,AML Investigator-000002,1,0.8281332372162823,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Loan Officer-000003,1,0.6819970363415118,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Loan Officer-000002,1,0.6806418833557858,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Loan Officer-000004,1,0.6585657740148958,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Senior Officer-000001,1,0.8318299981605668,1
155,7ddd47fc31a58b06514af474d5bc821b34dba22a,Appraiser-000001_COPY5afe923cb6,1,0.833123921300255,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,D_SYSTEM,1,0.0,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Clerk-000002,1,0.9897919843472422,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Clerk-000007,1,0.9869063153857153,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Clerk-000006,1,0.9864938352943814,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,AML Investigator-000002,1,0.7355359503524578,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Loan Officer-000003,1,0.6525307690679121,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Loan Officer-000002,1,0.6387416083461078,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Loan Officer-000004,1,0.6185160398071317,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Senior Officer-000001,1,0.7972897755530303,1
156,45249f7f67bb1e4de6890ddf0f4f8cf7c85053a3,Appraiser-000001_COPY5afe923cb6,1,0.7251315824975134,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,D_SYSTEM,1,0.0,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Clerk-000002,1,0.956592733368793,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Clerk-000007,1,0.9507573163154959,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Clerk-000006,1,0.9486925677495129,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Clerk-000003,1,0.9580176096366085,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,AML Investigator-000002,1,0.31977587332420737,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Loan Officer-000003,1,0.8388142161321746,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Loan Officer-000002,1,0.8194006810998005,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Loan Officer-000004,1,0.8179079805806522,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Senior Officer-000002,1,0.9369997651989207,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,Appraiser-000001_COPY5afe923cb6,1,0.9096873489168875,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,AML Investigator-000002_COPY03ba874a0f,1,0.33673575488908664,1
157,b996ed7dda9e994a124d3a23d5c04cd8edbdb873,AML Investigator-000002_COPY90ea9a3551,1,0.34150015590190985,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,D_SYSTEM,1,0.0,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Clerk-000002,1,0.8580276777868918,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Clerk-000007,1,0.8599985707005104,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Clerk-000006,1,0.8542400816752506,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Clerk-000003,1,0.8594485028524602,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,AML Investigator-000002,1,0.44192601736627257,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Loan Officer-000003,1,0.795431800073878,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Loan Officer-000002,1,0.8022046493954788,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Loan Officer-000004,1,0.7759507343183994,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Senior Officer-000002,1,0.9705666571130039,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Appraiser-000001_COPY5afe923cb6,1,0.4260803514778686,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,AML Investigator-000002_COPY03ba874a0f,1,0.46785820481528034,1
158,ad8043f5e8ef1227c8797aaa586aadaad6557ffb,Appraiser-000001_COPY5afe923cb6_COPY49545c7d11,1,0.43043815271971003,1
159,2016b43ec4df98b4babadcf173ca26342870c067,D_SYSTEM,1,0.0,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Clerk-000002,1,0.8565669537807086,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Clerk-000007,1,0.8543061066133967,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Clerk-000006,1,0.8724086338390109,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Clerk-000003,1,0.8621275247095228,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Loan Officer-000003,1,0.7602655420762806,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Loan Officer-000002,1,0.7689926974161334,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Loan Officer-000004,1,0.7473473095110379,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Senior Officer-000002,1,0.8866830404764936,1
159,2016b43ec4df98b4babadcf173ca26342870c067,Appraiser-000001_COPY5afe923cb6,1,0.8863671593641981,1
159,2016b43ec4df98b4babadcf173ca26342870c067,AML Investigator-000002_COPY03ba874a0f,1,0.9679015013528255,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,D_SYSTEM,1,0.0,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Clerk-000002,1,0.8488550114695556,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Clerk-000007,1,0.8648451013421029,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Clerk-000006,1,0.839415347679046,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Clerk-000003,1,0.8493792293385198,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,AML Investigator-000002,1,0.9399518048839114,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Loan Officer-000003,1,0.8100355536367129,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Loan Officer-000002,1,0.8166401498914581,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Loan Officer-000004,1,0.8210144379138042,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Senior Officer-000002,1,0.8630912569549758,1
160,c4d431673cd4867cc9e65ac70a1ec856ddbaa723,Appraiser-000001_COPY5afe923cb6,1,0.9292517674424627,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,D_SYSTEM,1,0.0,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Clerk-000002,1,0.7530635596269262,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Clerk-000007,1,0.7675565672556879,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Clerk-000006,1,0.7491055788061548,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Clerk-000003,1,0.7643388180028827,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,AML Investigator-000002,1,0.42485757125696655,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Loan Officer-000002,1,0.9901833789240106,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Loan Officer-000004,1,0.9848591613294907,1
161,2a89f150874cb2d71e5f460f77d517e7b04cb48e,Senior Officer-000002,1,0.7355980893410276,1
