Total Solutions Generated,418
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
3,3074a7d64025994f9228ac5b82740120dd27905e,Francois de Perrier,1,0.4115211615329075,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Analyze Quotation Comparison Map_0,1,0.01828175524930181,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Analyze Quotation Comparison Map_1,1,0.08589018955674751,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Choose best option_0,1,0.0,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Sean Manney,1,0.4918457445785524,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Esmeralda Clay,1,0.3885129021832355,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Karen Clarens,1,0.41045282091990976,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Carmen Finacse,1,0.4005283124704507,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Kiu Kan,1,0.47493154426869066,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Release Purchase Order_0,1,0.0013975637761297313,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Karalda Nimwada,1,0.03103717903736159,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Pedro Alvares,1,0.02491356354827094,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Amend Request for Quotation_0,1,0.008506668881338737,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Amend Request for Quotation_1,1,0.0407627699431404,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Amend Purchase Requisition_0,1,0.006169842136503735,1
3,3074a7d64025994f9228ac5b82740120dd27905e,Joint_Create Purchase Requisition_0_COPY9064451c43,1,0.024229123577322292,1
4,20c92b1764875c7605748084ecc82802f15fd148,Anne Olwada,1,0.01880075920328422,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Create Purchase Requisition_0,1,0.029820903228929784,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Create Purchase Requisition_1,1,0.04790853533336465,1
4,20c92b1764875c7605748084ecc82802f15fd148,Francis Odell,1,0.009671247683596049,1
4,20c92b1764875c7605748084ecc82802f15fd148,Heinz Gutschmidt,1,0.00858437116663385,1
4,20c92b1764875c7605748084ecc82802f15fd148,Maris Freeman,1,0.008720476608208207,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Create Request for Quotation_0,1,0.010682077845745932,1
4,20c92b1764875c7605748084ecc82802f15fd148,Karel de Groot,1,0.37992486155825256,1
4,20c92b1764875c7605748084ecc82802f15fd148,Magdalena Predutta,1,0.3973669526877624,1
4,20c92b1764875c7605748084ecc82802f15fd148,Francois de Perrier,1,0.3727318749712601,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Analyze Quotation Comparison Map_0,1,0.018196992178677398,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Analyze Quotation Comparison Map_1,1,0.08582697695231155,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Choose best option_0,1,0.0,1
4,20c92b1764875c7605748084ecc82802f15fd148,Sean Manney,1,0.37440839583225455,1
4,20c92b1764875c7605748084ecc82802f15fd148,Esmeralda Clay,1,0.38713046392567935,1
4,20c92b1764875c7605748084ecc82802f15fd148,Karen Clarens,1,0.4544007276416439,1
4,20c92b1764875c7605748084ecc82802f15fd148,Carmen Finacse,1,0.3829982280517864,1
4,20c92b1764875c7605748084ecc82802f15fd148,Kiu Kan,1,0.40441692035778326,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Release Purchase Order_0,1,0.0014746065414308351,1
4,20c92b1764875c7605748084ecc82802f15fd148,Karalda Nimwada,1,0.024397994539566432,1
4,20c92b1764875c7605748084ecc82802f15fd148,Pedro Alvares,1,0.02704109239521991,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Amend Request for Quotation_0,1,0.008324385128722689,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Amend Request for Quotation_1,1,0.04227090258985214,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Amend Purchase Requisition_0,1,0.0072395310467270576,1
4,20c92b1764875c7605748084ecc82802f15fd148,Joint_Create Purchase Requisition_1_COPY50ade66e7a,1,0.04912864301153193,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Anne Olwada,1,0.025642818615369736,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Create Purchase Requisition_0,1,0.035278482365620874,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Create Purchase Requisition_1,1,0.05980252388868221,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Francis Odell,1,0.009998462394046405,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Heinz Gutschmidt,1,0.008535540816348285,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Maris Freeman,1,0.008413813754394307,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Create Request for Quotation_0,1,0.009479472996953248,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Karel de Groot,1,0.41389246715023587,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Magdalena Predutta,1,0.45750522128191784,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Francois de Perrier,1,0.42401057686639676,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Analyze Quotation Comparison Map_0,1,0.01918062754801191,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Analyze Quotation Comparison Map_1,1,0.09905589840683572,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Choose best option_0,1,0.0,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Sean Manney,1,0.436150693872152,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Esmeralda Clay,1,0.4311970882341809,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Karen Clarens,1,0.4362705740324931,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Carmen Finacse,1,0.441181092117964,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Kiu Kan,1,0.5343645127625943,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Release Purchase Order_0,1,0.001625406663589927,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Karalda Nimwada,1,0.034299375328690596,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Pedro Alvares,1,0.026107429404955647,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Amend Request for Quotation_0,1,0.007857443914054319,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Amend Request for Quotation_1,1,0.03961592092873089,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Amend Purchase Requisition_0,1,0.006824055655234251,1
5,0893987f4388aa93c16371922c6032a82b55f99d,Joint_Create Request for Quotation_0_COPY3d8785d5f0,1,0.008720327414681118,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Create Purchase Requisition_0,1,0.048806733917554045,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Create Purchase Requisition_1,1,0.06913321337179376,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Francis Odell,1,0.011247435944200735,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Heinz Gutschmidt,1,0.010456945027048126,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Maris Freeman,1,0.011584006024638582,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Create Request for Quotation_0,1,0.011460757156941509,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Karel de Groot,1,0.40055177284761223,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Magdalena Predutta,1,0.42238703257581867,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Francois de Perrier,1,0.41582002142406654,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Analyze Quotation Comparison Map_0,1,0.024454104318643834,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Analyze Quotation Comparison Map_1,1,0.08352684884069146,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Choose best option_0,1,0.0,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Sean Manney,1,0.44065052970334556,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Esmeralda Clay,1,0.45251096456616985,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Karen Clarens,1,0.4283485654261415,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Carmen Finacse,1,0.44493924192568474,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Kiu Kan,1,0.4391961326661123,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Release Purchase Order_0,1,0.002343332567482677,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Karalda Nimwada,1,0.02736318036887806,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Pedro Alvares,1,0.026153867335220182,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Amend Request for Quotation_0,1,0.009957797895810841,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Amend Request for Quotation_1,1,0.04466149625138597,1
6,6facedc0e6a42bf3affc59415c1e958daf7dc157,Joint_Amend Purchase Requisition_0,1,0.018164769423634663,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Create Purchase Requisition_0,1,0.05020986235687397,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Create Purchase Requisition_1,1,0.07032856666394122,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Francis Odell,1,0.009844895705601354,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Heinz Gutschmidt,1,0.009247800325514297,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Maris Freeman,1,0.009731713941902155,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Create Request for Quotation_0,1,0.01196253150029861,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Karel de Groot,1,0.42246641975097377,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Magdalena Predutta,1,0.42642667317698846,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Francois de Perrier,1,0.4333831525382219,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Analyze Quotation Comparison Map_0,1,0.024219022959499594,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Analyze Quotation Comparison Map_1,1,0.09114904560350584,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Choose best option_0,1,0.0,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Sean Manney,1,0.4153422149470984,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Esmeralda Clay,1,0.4538653979115784,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Karen Clarens,1,0.4127627953318989,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Carmen Finacse,1,0.4665878204135909,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Kiu Kan,1,0.43777929787375613,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Release Purchase Order_0,1,0.0023685753341740677,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Karalda Nimwada,1,0.023353815874571002,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Pedro Alvares,1,0.02634220622430143,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Amend Request for Quotation_0,1,0.007979803478947643,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Amend Request for Quotation_1,1,0.04177849659005763,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Amend Purchase Requisition_0,1,0.010363391687394323,1
7,acf2e24c8cb12980c7c865a2c4ee17ed229cf38c,Joint_Amend Request for Quotation_1_COPYb1d7e9fc90,1,0.03827168366823615,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Create Purchase Requisition_0,1,0.04829538390909625,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Create Purchase Requisition_1,1,0.06796130752711645,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Francis Odell,1,0.009339326810029377,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Heinz Gutschmidt,1,0.008340463962483856,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Maris Freeman,1,0.008185019318734187,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Create Request for Quotation_0,1,0.010789322296924139,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Karel de Groot,1,0.41543177813878274,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Magdalena Predutta,1,0.3715899596970437,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Francois de Perrier,1,0.3800830212930922,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Analyze Quotation Comparison Map_0,1,0.02221090691092494,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Analyze Quotation Comparison Map_1,1,0.0910899351154583,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Choose best option_0,1,0.0,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Sean Manney,1,0.4410887806802239,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Esmeralda Clay,1,0.42796810914930544,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Karen Clarens,1,0.41527352309358573,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Carmen Finacse,1,0.40160805067427896,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Kiu Kan,1,0.43094303155180586,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Release Purchase Order_0,1,0.002251020337541278,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Karalda Nimwada,1,0.03178138377337924,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Pedro Alvares,1,0.030052817523190785,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Amend Request for Quotation_0,1,0.007187176103671392,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Amend Request for Quotation_1,1,0.034942863842413796,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Amend Purchase Requisition_0,1,0.013879151097090713,1
8,3fdc49b04faec4ad59554a67014bbccbfef9139b,Joint_Amend Request for Quotation_0_COPY7f23ec1f13,1,0.006860732076929966,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Create Purchase Requisition_0,1,0.027912621766457434,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Create Purchase Requisition_1,1,0.055181787532336816,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Francis Odell,1,0.011552197984910797,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Heinz Gutschmidt,1,0.009371673123244913,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Maris Freeman,1,0.009834081848023014,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Create Request for Quotation_0,1,0.01208295459037403,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Karel de Groot,1,0.4097546849908155,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Magdalena Predutta,1,0.43575528950592657,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Francois de Perrier,1,0.3983477286651718,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Analyze Quotation Comparison Map_0,1,0.024803274013839346,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Analyze Quotation Comparison Map_1,1,0.08989533072705855,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Choose best option_0,1,0.0,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Sean Manney,1,0.4597446853368778,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Esmeralda Clay,1,0.39900528125454615,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Karen Clarens,1,0.442117215747985,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Carmen Finacse,1,0.42567409122413963,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Kiu Kan,1,0.46361176335080434,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Release Purchase Order_0,1,0.0022699225398917634,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Karalda Nimwada,1,0.02766245530985307,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Pedro Alvares,1,0.019585909670352362,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Amend Request for Quotation_0,1,0.009323908529607072,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Amend Request for Quotation_1,1,0.044649783280293676,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Amend Purchase Requisition_0,1,0.006531650973493731,1
9,04c2d2d928755d42793e1ba570cfe45ee1265ece,Joint_Create Purchase Requisition_0_COPYbf96210f8e,1,0.027297523077462242,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Create Purchase Requisition_0,1,0.037836509810131785,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Create Purchase Requisition_1,1,0.05895691056467071,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Francis Odell,1,0.01123940400752905,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Heinz Gutschmidt,1,0.009113063128332127,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Maris Freeman,1,0.011355436914397943,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Create Request for Quotation_0,1,0.011606358909178709,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Karel de Groot,1,0.4258941163475585,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Magdalena Predutta,1,0.46741525842925297,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Francois de Perrier,1,0.4397535991393025,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Analyze Quotation Comparison Map_0,1,0.025969486628984358,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Analyze Quotation Comparison Map_1,1,0.08596059495646635,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Choose best option_0,1,0.0,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Sean Manney,1,0.43819598243530816,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Esmeralda Clay,1,0.4156434036036453,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Karen Clarens,1,0.47713350546676825,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Carmen Finacse,1,0.49502973609622997,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Kiu Kan,1,0.5672296604691078,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Release Purchase Order_0,1,0.002443786203450669,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Karalda Nimwada,1,0.03272703668614086,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Pedro Alvares,1,0.02545238095495855,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Amend Request for Quotation_0,1,0.010356490395284523,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Amend Request for Quotation_1,1,0.046070446179588866,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Amend Purchase Requisition_0,1,0.011464584655451695,1
10,76d2ed612cbe1a479d3fac6274f26db2990aad6b,Joint_Create Purchase Requisition_1_COPY9ee68df812,1,0.060081921595911955,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Create Purchase Requisition_0,1,0.05093157241238402,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Create Purchase Requisition_1,1,0.06760958240922822,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Francis Odell,1,0.011158699860325848,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Heinz Gutschmidt,1,0.009344494338793788,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Maris Freeman,1,0.01030471985447865,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Create Request for Quotation_0,1,0.008755218016408743,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Karel de Groot,1,0.37274495510681677,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Magdalena Predutta,1,0.40777594876750456,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Francois de Perrier,1,0.38398394245371753,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Analyze Quotation Comparison Map_0,1,0.021932463828963668,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Analyze Quotation Comparison Map_1,1,0.08442401333467135,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Choose best option_0,1,0.0,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Sean Manney,1,0.39112879941968953,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Esmeralda Clay,1,0.371258633517156,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Karen Clarens,1,0.44034815681086736,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Carmen Finacse,1,0.4215362226490049,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Kiu Kan,1,0.4676045846964992,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Release Purchase Order_0,1,0.002154545339751817,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Karalda Nimwada,1,0.022941718344111683,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Pedro Alvares,1,0.03251909565839079,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Amend Request for Quotation_0,1,0.009112347454101022,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Amend Request for Quotation_1,1,0.03992847928905764,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Amend Purchase Requisition_0,1,0.012960028033704715,1
11,4b85247384f6f259eb93a8b002537bf49a05b58c,Joint_Create Request for Quotation_0_COPYb748d12c69,1,0.008653246814540518,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Create Purchase Requisition_0,1,0.049127038072977386,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Create Purchase Requisition_1,1,0.06950768690467604,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Francis Odell,1,0.014114357866307695,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Maris Freeman,1,0.013032734477528883,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Create Request for Quotation_0,1,0.013889166792734185,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Karel de Groot,1,0.4205640352691755,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Magdalena Predutta,1,0.4291683579691007,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Francois de Perrier,1,0.4029897964307254,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Analyze Quotation Comparison Map_0,1,0.022265394501271577,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Analyze Quotation Comparison Map_1,1,0.09853955097482792,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Choose best option_0,1,0.0,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Sean Manney,1,0.5152712776481004,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Esmeralda Clay,1,0.45087812724052717,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Karen Clarens,1,0.4688759719583452,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Carmen Finacse,1,0.38603184039528043,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Kiu Kan,1,0.46089883774652385,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Release Purchase Order_0,1,0.002380095923261391,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Karalda Nimwada,1,0.024765323954111285,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Pedro Alvares,1,0.031073364201591448,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Amend Request for Quotation_0,1,0.0102155386871029,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Amend Request for Quotation_1,1,0.04668968850841701,1
12,a7e195a4ea5b14afebe20627f1d54dd36208c480,Joint_Amend Purchase Requisition_0,1,0.011163733087175364,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Create Purchase Requisition_0,1,0.05111236966033638,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Create Purchase Requisition_1,1,0.0658092878014372,1
13,a02e42aa346265da9eedb3490e1505d188770132,Francis Odell,1,0.009984063285069374,1
13,a02e42aa346265da9eedb3490e1505d188770132,Heinz Gutschmidt,1,0.008720252447619807,1
13,a02e42aa346265da9eedb3490e1505d188770132,Maris Freeman,1,0.00937515652904701,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Create Request for Quotation_0,1,0.009345540864639202,1
13,a02e42aa346265da9eedb3490e1505d188770132,Karel de Groot,1,0.4193335398068607,1
13,a02e42aa346265da9eedb3490e1505d188770132,Magdalena Predutta,1,0.44787458396035496,1
13,a02e42aa346265da9eedb3490e1505d188770132,Francois de Perrier,1,0.4485090489574665,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Analyze Quotation Comparison Map_0,1,0.02614351491380535,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Analyze Quotation Comparison Map_1,1,0.10100254811760025,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Choose best option_0,1,0.0,1
13,a02e42aa346265da9eedb3490e1505d188770132,Sean Manney,1,0.4743878218494245,1
13,a02e42aa346265da9eedb3490e1505d188770132,Esmeralda Clay,1,0.4527344798230166,1
13,a02e42aa346265da9eedb3490e1505d188770132,Karen Clarens,1,0.5229142926926119,1
13,a02e42aa346265da9eedb3490e1505d188770132,Carmen Finacse,1,0.4540325888341972,1
13,a02e42aa346265da9eedb3490e1505d188770132,Kiu Kan,1,0.4301662585904158,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Release Purchase Order_0,1,0.002473754203842721,1
13,a02e42aa346265da9eedb3490e1505d188770132,Karalda Nimwada,1,0.023728775511694455,1
13,a02e42aa346265da9eedb3490e1505d188770132,Pedro Alvares,1,0.030044221567402656,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Amend Request for Quotation_0,1,0.008003976898442736,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Amend Request for Quotation_1,1,0.03957009136256708,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Amend Purchase Requisition_0,1,0.005781713216964229,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Create Request for Quotation_0_COPYb748d12c69,1,0.009009912740180032,1
13,a02e42aa346265da9eedb3490e1505d188770132,Joint_Amend Request for Quotation_0_COPYe5e5271e84,1,0.008237935601811429,1
14,b80b835e27d2c68efe5534893601a54b3e295dff,Joint_Create Purchase Requisition_0,1,0.046651015902987016,1
14,b80b835e27d2c68efe5534893601a54b3e295dff,Joint_Create Purchase Requisition_1,1,0.07874743627714258,1
