case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
186,DIO-000001,DIO,A,0.0,0.0,2012-03-23T05:30:00.000,2012-03-23 05:35:00+00:00,2012-03-23T05:30:00.000
186,DIO-000001,DIO,B,0.0,0.0,2012-03-23T05:35:00.000,2012-03-23 05:40:00+00:00,2012-03-23T05:35:00.000
186,DIO-000001,DIO,F,0.0,0.0,2012-03-23T05:40:00.000,2012-03-23 05:45:00+00:00,2012-03-23T05:40:00.000
186,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T05:45:00.000,2012-03-23 05:50:00+00:00,2012-03-23T05:45:00.000
186,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T05:50:00.000,2012-03-23 05:55:00+00:00,2012-03-23T05:50:00.000
186,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T05:55:00.000,2012-03-23 06:00:00+00:00,2012-03-23T05:55:00.000
186,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T06:00:00.000,2012-03-23 06:05:00+00:00,2012-03-23T06:00:00.000
187,DIO-000001,DIO,A,0.0,0.0,2012-03-23T05:45:00.000,2012-03-23 05:50:00+00:00,2012-03-23T05:45:00.000
187,DIO-000001,DIO,B,0.0,0.0,2012-03-23T05:50:00.000,2012-03-23 05:55:00+00:00,2012-03-23T05:50:00.000
187,DIO-000001,DIO,C,0.0,0.0,2012-03-23T05:55:00.000,2012-03-23 06:00:00+00:00,2012-03-23T05:55:00.000
187,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T06:00:00.000,2012-03-23 06:05:00+00:00,2012-03-23T06:00:00.000
187,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T06:05:00.000,2012-03-23 06:10:00+00:00,2012-03-23T06:05:00.000
187,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-23T06:10:00.000,2012-03-23 06:15:00+00:00,2012-03-23T06:10:00.000
187,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T06:15:00.000,2012-03-23 06:20:00+00:00,2012-03-23T06:15:00.000
187,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T06:20:00.000,2012-03-23 06:25:00+00:00,2012-03-23T06:20:00.000
188,DIO-000001,DIO,A,0.0,0.0,2012-03-23T06:00:00.000,2012-03-23 06:05:00+00:00,2012-03-23T06:00:00.000
188,DIO-000001,DIO,B,0.0,0.0,2012-03-23T06:05:00.000,2012-03-23 06:10:00+00:00,2012-03-23T06:05:00.000
188,DIO-000001,DIO,C,0.0,0.0,2012-03-23T06:10:00.000,2012-03-23 06:15:00+00:00,2012-03-23T06:10:00.000
188,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T06:15:00.000,2012-03-23 06:20:00+00:00,2012-03-23T06:15:00.000
188,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T06:20:00.000,2012-03-23 06:25:00+00:00,2012-03-23T06:20:00.000
188,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T06:25:00.000,2012-03-23 06:30:00+00:00,2012-03-23T06:25:00.000
188,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T06:30:00.000,2012-03-23 06:35:00+00:00,2012-03-23T06:30:00.000
188,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T06:35:00.000,2012-03-23 06:40:00+00:00,2012-03-23T06:35:00.000
188,Giorno-000001,Giorno,P,0.0,0.0,2012-03-23T06:40:00.000,2012-03-23 06:45:00+00:00,2012-03-23T06:40:00.000
189,DIO-000001,DIO,A,0.0,0.0,2012-03-23T06:15:00.000,2012-03-23 06:20:00+00:00,2012-03-23T06:15:00.000
189,DIO-000001,DIO,B,0.0,0.0,2012-03-23T06:20:00.000,2012-03-23 06:25:00+00:00,2012-03-23T06:20:00.000
189,DIO-000001,DIO,E,0.0,0.0,2012-03-23T06:25:00.000,2012-03-23 06:30:00+00:00,2012-03-23T06:25:00.000
189,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T06:30:00.000,2012-03-23 06:35:00+00:00,2012-03-23T06:30:00.000
189,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T06:35:00.000,2012-03-23 06:40:00+00:00,2012-03-23T06:35:00.000
190,DIO-000001,DIO,A,0.0,0.0,2012-03-23T06:30:00.000,2012-03-23 06:35:00+00:00,2012-03-23T06:30:00.000
190,DIO-000001,DIO,B,0.0,0.0,2012-03-23T06:35:00.000,2012-03-23 06:40:00+00:00,2012-03-23T06:35:00.000
190,DIO-000001,DIO,E,0.0,0.0,2012-03-23T06:40:00.000,2012-03-23 06:45:00+00:00,2012-03-23T06:40:00.000
190,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T06:45:00.000,2012-03-23 06:50:00+00:00,2012-03-23T06:45:00.000
190,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T06:50:00.000,2012-03-23 06:55:00+00:00,2012-03-23T06:50:00.000
191,DIO-000001,DIO,A,0.0,0.0,2012-03-23T06:45:00.000,2012-03-23 06:50:00+00:00,2012-03-23T06:45:00.000
191,DIO-000001,DIO,B,0.0,0.0,2012-03-23T06:50:00.000,2012-03-23 06:55:00+00:00,2012-03-23T06:50:00.000
191,DIO-000001,DIO,F,0.0,0.0,2012-03-23T06:55:00.000,2012-03-23 07:00:00+00:00,2012-03-23T06:55:00.000
192,DIO-000001,DIO,A,0.0,0.0,2012-03-23T07:00:00.000,2012-03-23 07:05:00+00:00,2012-03-23T07:00:00.000
192,DIO-000001,DIO,B,0.0,0.0,2012-03-23T07:05:00.000,2012-03-23 07:10:00+00:00,2012-03-23T07:05:00.000
192,DIO-000001,DIO,C,0.0,0.0,2012-03-23T07:10:00.000,2012-03-23 07:15:00+00:00,2012-03-23T07:10:00.000
192,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T07:15:00.000,2012-03-23 07:20:00+00:00,2012-03-23T07:15:00.000
192,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T07:20:00.000,2012-03-23 07:25:00+00:00,2012-03-23T07:20:00.000
192,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T07:25:00.000,2012-03-23 07:30:00+00:00,2012-03-23T07:25:00.000
193,DIO-000001,DIO,A,0.0,0.0,2012-03-23T07:15:00.000,2012-03-23 07:20:00+00:00,2012-03-23T07:15:00.000
193,DIO-000001,DIO,B,0.0,0.0,2012-03-23T07:20:00.000,2012-03-23 07:25:00+00:00,2012-03-23T07:20:00.000
193,DIO-000001,DIO,C,0.0,0.0,2012-03-23T07:25:00.000,2012-03-23 07:30:00+00:00,2012-03-23T07:25:00.000
193,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T07:30:00.000,2012-03-23 07:35:00+00:00,2012-03-23T07:30:00.000
193,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T07:35:00.000,2012-03-23 07:40:00+00:00,2012-03-23T07:35:00.000
193,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T07:40:00.000,2012-03-23 07:45:00+00:00,2012-03-23T07:40:00.000
194,DIO-000001,DIO,A,0.0,0.0,2012-03-23T07:30:00.000,2012-03-23 07:35:00+00:00,2012-03-23T07:30:00.000
194,DIO-000001,DIO,B,0.0,0.0,2012-03-23T07:35:00.000,2012-03-23 07:40:00+00:00,2012-03-23T07:35:00.000
194,DIO-000001,DIO,F,0.0,0.0,2012-03-23T07:40:00.000,2012-03-23 07:45:00+00:00,2012-03-23T07:40:00.000
194,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T07:45:00.000,2012-03-23 07:50:00+00:00,2012-03-23T07:45:00.000
194,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T07:50:00.000,2012-03-23 07:55:00+00:00,2012-03-23T07:50:00.000
194,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T07:55:00.000,2012-03-23 08:00:00+00:00,2012-03-23T07:55:00.000
194,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T08:00:00.000,2012-03-23 08:05:00+00:00,2012-03-23T08:00:00.000
194,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T08:05:00.000,2012-03-23 08:10:00+00:00,2012-03-23T08:05:00.000
195,DIO-000001,DIO,A,0.0,0.0,2012-03-23T07:45:00.000,2012-03-23 07:50:00+00:00,2012-03-23T07:45:00.000
195,DIO-000001,DIO,B,0.0,0.0,2012-03-23T07:50:00.000,2012-03-23 07:55:00+00:00,2012-03-23T07:50:00.000
195,DIO-000001,DIO,F,0.0,0.0,2012-03-23T07:55:00.000,2012-03-23 08:00:00+00:00,2012-03-23T07:55:00.000
195,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T08:00:00.000,2012-03-23 08:05:00+00:00,2012-03-23T08:00:00.000
195,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T08:05:00.000,2012-03-23 08:10:00+00:00,2012-03-23T08:05:00.000
195,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T08:10:00.000,2012-03-23 08:15:00+00:00,2012-03-23T08:10:00.000
196,DIO-000001,DIO,A,0.0,0.0,2012-03-23T08:00:00.000,2012-03-23 08:05:00+00:00,2012-03-23T08:00:00.000
196,DIO-000001,DIO,B,0.0,0.0,2012-03-23T08:05:00.000,2012-03-23 08:10:00+00:00,2012-03-23T08:05:00.000
196,DIO-000001,DIO,E,0.0,0.0,2012-03-23T08:10:00.000,2012-03-23 08:15:00+00:00,2012-03-23T08:10:00.000
196,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T08:20:00.000,2012-03-23 08:25:00+00:00,2012-03-23T08:15:00.000
196,Giorno-000001,Giorno,J,0.0,0.0,2012-03-23T08:25:00.000,2012-03-23 08:30:00+00:00,2012-03-23T08:25:00.000
196,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T08:30:00.000,2012-03-23 08:35:00+00:00,2012-03-23T08:30:00.000
196,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T08:35:00.000,2012-03-23 08:40:00+00:00,2012-03-23T08:35:00.000
197,DIO-000001,DIO,A,0.0,0.0,2012-03-23T08:15:00.000,2012-03-23 08:20:00+00:00,2012-03-23T08:15:00.000
197,DIO-000001,DIO,B,0.0,0.0,2012-03-23T08:20:00.000,2012-03-23 08:25:00+00:00,2012-03-23T08:20:00.000
197,DIO-000001,DIO,F,0.0,0.0,2012-03-23T08:25:00.000,2012-03-23 08:30:00+00:00,2012-03-23T08:25:00.000
197,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T08:30:00.000,2012-03-23 08:35:00+00:00,2012-03-23T08:30:00.000
197,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T08:35:00.000,2012-03-23 08:40:00+00:00,2012-03-23T08:35:00.000
198,DIO-000001,DIO,A,0.0,0.0,2012-03-23T08:30:00.000,2012-03-23 08:35:00+00:00,2012-03-23T08:30:00.000
198,DIO-000001,DIO,B,0.0,0.0,2012-03-23T08:35:00.000,2012-03-23 08:40:00+00:00,2012-03-23T08:35:00.000
198,DIO-000001,DIO,C,0.0,0.0,2012-03-23T08:40:00.000,2012-03-23 08:45:00+00:00,2012-03-23T08:40:00.000
198,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T08:45:00.000,2012-03-23 08:50:00+00:00,2012-03-23T08:45:00.000
199,DIO-000001,DIO,A,0.0,0.0,2012-03-23T08:45:00.000,2012-03-23 08:50:00+00:00,2012-03-23T08:45:00.000
199,DIO-000001,DIO,B,0.0,0.0,2012-03-23T08:50:00.000,2012-03-23 08:55:00+00:00,2012-03-23T08:50:00.000
199,DIO-000001,DIO,C,0.0,0.0,2012-03-23T08:55:00.000,2012-03-23 09:00:00+00:00,2012-03-23T08:55:00.000
199,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T09:00:00.000,2012-03-23 09:05:00+00:00,2012-03-23T09:00:00.000
199,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T09:05:00.000,2012-03-23 09:10:00+00:00,2012-03-23T09:05:00.000
200,DIO-000001,DIO,A,0.0,0.0,2012-03-23T09:00:00.000,2012-03-23 09:05:00+00:00,2012-03-23T09:00:00.000
200,DIO-000001,DIO,B,0.0,0.0,2012-03-23T09:05:00.000,2012-03-23 09:10:00+00:00,2012-03-23T09:05:00.000
200,DIO-000001,DIO,E,0.0,0.0,2012-03-23T09:10:00.000,2012-03-23 09:15:00+00:00,2012-03-23T09:10:00.000
200,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T09:15:00.000,2012-03-23 09:20:00+00:00,2012-03-23T09:15:00.000
200,Giorno-000001,Giorno,L,0.0,0.0,2012-03-23T09:20:00.000,2012-03-23 09:25:00+00:00,2012-03-23T09:20:00.000
201,DIO-000001,DIO,A,0.0,0.0,2012-03-23T09:15:00.000,2012-03-23 09:20:00+00:00,2012-03-23T09:15:00.000
201,DIO-000001,DIO,B,0.0,0.0,2012-03-23T09:20:00.000,2012-03-23 09:25:00+00:00,2012-03-23T09:20:00.000
201,DIO-000001,DIO,C,0.0,0.0,2012-03-23T09:25:00.000,2012-03-23 09:30:00+00:00,2012-03-23T09:25:00.000
201,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T09:30:00.000,2012-03-23 09:35:00+00:00,2012-03-23T09:30:00.000
201,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T09:35:00.000,2012-03-23 09:40:00+00:00,2012-03-23T09:35:00.000
201,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-23T09:40:00.000,2012-03-23 09:45:00+00:00,2012-03-23T09:40:00.000
201,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T09:45:00.000,2012-03-23 09:50:00+00:00,2012-03-23T09:45:00.000
201,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T09:50:00.000,2012-03-23 09:55:00+00:00,2012-03-23T09:50:00.000
201,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-23T09:55:00.000,2012-03-23 10:00:00+00:00,2012-03-23T09:55:00.000
202,DIO-000001,DIO,A,0.0,0.0,2012-03-23T09:30:00.000,2012-03-23 09:35:00+00:00,2012-03-23T09:30:00.000
202,DIO-000001,DIO,B,0.0,0.0,2012-03-23T09:35:00.000,2012-03-23 09:40:00+00:00,2012-03-23T09:35:00.000
202,DIO-000001,DIO,C,0.0,0.0,2012-03-23T09:40:00.000,2012-03-23 09:45:00+00:00,2012-03-23T09:40:00.000
202,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T09:45:00.000,2012-03-23 09:50:00+00:00,2012-03-23T09:45:00.000
202,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T09:50:00.000,2012-03-23 09:55:00+00:00,2012-03-23T09:50:00.000
202,Giorno-000001,Giorno,L,0.0,0.0,2012-03-23T09:55:00.000,2012-03-23 10:00:00+00:00,2012-03-23T09:55:00.000
202,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T10:00:00.000,2012-03-23 10:05:00+00:00,2012-03-23T10:00:00.000
202,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T10:05:00.000,2012-03-23 10:10:00+00:00,2012-03-23T10:05:00.000
202,Giorno-000001,Giorno,P,0.0,0.0,2012-03-23T10:10:00.000,2012-03-23 10:15:00+00:00,2012-03-23T10:10:00.000
203,DIO-000001,DIO,A,0.0,0.0,2012-03-23T09:45:00.000,2012-03-23 09:50:00+00:00,2012-03-23T09:45:00.000
203,DIO-000001,DIO,B,0.0,0.0,2012-03-23T09:50:00.000,2012-03-23 09:55:00+00:00,2012-03-23T09:50:00.000
203,DIO-000001,DIO,F,0.0,0.0,2012-03-23T09:55:00.000,2012-03-23 10:00:00+00:00,2012-03-23T09:55:00.000
203,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T10:00:00.000,2012-03-23 10:05:00+00:00,2012-03-23T10:00:00.000
203,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T10:05:00.000,2012-03-23 10:10:00+00:00,2012-03-23T10:05:00.000
203,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T10:10:00.000,2012-03-23 10:15:00+00:00,2012-03-23T10:10:00.000
203,Giorno-000001,Giorno,L,0.0,0.0,2012-03-23T10:15:00.000,2012-03-23 10:20:00+00:00,2012-03-23T10:15:00.000
203,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T10:20:00.000,2012-03-23 10:25:00+00:00,2012-03-23T10:20:00.000
203,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-23T10:25:00.000,2012-03-23 10:30:00+00:00,2012-03-23T10:25:00.000
203,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-23T10:30:00.000,2012-03-23 10:35:00+00:00,2012-03-23T10:30:00.000
203,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T10:35:00.000,2012-03-23 10:40:00+00:00,2012-03-23T10:35:00.000
203,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-23T10:40:00.000,2012-03-23 10:45:00+00:00,2012-03-23T10:40:00.000
203,Giorno-000001,Giorno,K,0.0,0.0,2012-03-23T10:45:00.000,2012-03-23 10:50:00+00:00,2012-03-23T10:45:00.000
203,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T10:50:00.000,2012-03-23 10:55:00+00:00,2012-03-23T10:50:00.000
203,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-23T10:55:00.000,2012-03-23 11:00:00+00:00,2012-03-23T10:55:00.000
203,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T11:00:00.000,2012-03-23 11:05:00+00:00,2012-03-23T11:00:00.000
203,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-23T11:05:00.000,2012-03-23 11:10:00+00:00,2012-03-23T11:05:00.000
203,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-23T11:10:00.000,2012-03-23 11:15:00+00:00,2012-03-23T11:10:00.000
203,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T11:15:00.000,2012-03-23 11:20:00+00:00,2012-03-23T11:15:00.000
203,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-23T11:20:00.000,2012-03-23 11:25:00+00:00,2012-03-23T11:20:00.000
204,DIO-000001,DIO,A,0.0,0.0,2012-03-23T10:00:00.000,2012-03-23 10:05:00+00:00,2012-03-23T10:00:00.000
204,DIO-000001,DIO,B,0.0,0.0,2012-03-23T10:05:00.000,2012-03-23 10:10:00+00:00,2012-03-23T10:05:00.000
204,DIO-000001,DIO,C,0.0,0.0,2012-03-23T10:10:00.000,2012-03-23 10:15:00+00:00,2012-03-23T10:10:00.000
204,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T10:15:00.000,2012-03-23 10:20:00+00:00,2012-03-23T10:15:00.000
204,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T10:20:00.000,2012-03-23 10:25:00+00:00,2012-03-23T10:20:00.000
205,DIO-000001,DIO,A,0.0,0.0,2012-03-23T10:15:00.000,2012-03-23 10:20:00+00:00,2012-03-23T10:15:00.000
205,DIO-000001,DIO,B,0.0,0.0,2012-03-23T10:20:00.000,2012-03-23 10:25:00+00:00,2012-03-23T10:20:00.000
205,DIO-000001,DIO,E,0.0,0.0,2012-03-23T10:25:00.000,2012-03-23 10:30:00+00:00,2012-03-23T10:25:00.000
205,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T10:30:00.000,2012-03-23 10:35:00+00:00,2012-03-23T10:30:00.000
205,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-23T10:35:00.000,2012-03-23 10:40:00+00:00,2012-03-23T10:35:00.000
205,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T10:40:00.000,2012-03-23 10:45:00+00:00,2012-03-23T10:40:00.000
206,DIO-000001,DIO,A,0.0,0.0,2012-03-23T10:30:00.000,2012-03-23 10:35:00+00:00,2012-03-23T10:30:00.000
206,DIO-000001,DIO,B,0.0,0.0,2012-03-23T10:35:00.000,2012-03-23 10:40:00+00:00,2012-03-23T10:35:00.000
206,DIO-000001,DIO,F,0.0,0.0,2012-03-23T10:40:00.000,2012-03-23 10:45:00+00:00,2012-03-23T10:40:00.000
207,DIO-000001,DIO,A,0.0,0.0,2012-03-23T10:45:00.000,2012-03-23 10:50:00+00:00,2012-03-23T10:45:00.000
207,DIO-000001,DIO,B,0.0,0.0,2012-03-23T10:50:00.000,2012-03-23 10:55:00+00:00,2012-03-23T10:50:00.000
207,DIO-000001,DIO,F,0.0,0.0,2012-03-23T10:55:00.000,2012-03-23 11:00:00+00:00,2012-03-23T10:55:00.000
207,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T11:00:00.000,2012-03-23 11:05:00+00:00,2012-03-23T11:00:00.000
207,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T11:05:00.000,2012-03-23 11:10:00+00:00,2012-03-23T11:05:00.000
207,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T11:10:00.000,2012-03-23 11:15:00+00:00,2012-03-23T11:10:00.000
207,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-23T11:15:00.000,2012-03-23 11:20:00+00:00,2012-03-23T11:15:00.000
207,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T11:20:00.000,2012-03-23 11:25:00+00:00,2012-03-23T11:20:00.000
207,Giorno-000001,Giorno,N,0.0,0.0,2012-03-23T11:25:00.000,2012-03-23 11:30:00+00:00,2012-03-23T11:25:00.000
207,Giorno-000001,Giorno,P,0.0,0.0,2012-03-23T11:30:00.000,2012-03-23 11:35:00+00:00,2012-03-23T11:30:00.000
208,DIO-000001,DIO,A,0.0,0.0,2012-03-23T11:00:00.000,2012-03-23 11:05:00+00:00,2012-03-23T11:00:00.000
208,DIO-000001,DIO,B,0.0,0.0,2012-03-23T11:05:00.000,2012-03-23 11:10:00+00:00,2012-03-23T11:05:00.000
208,DIO-000001,DIO,C,0.0,0.0,2012-03-23T11:10:00.000,2012-03-23 11:15:00+00:00,2012-03-23T11:10:00.000
208,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T11:15:00.000,2012-03-23 11:20:00+00:00,2012-03-23T11:15:00.000
208,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T11:20:00.000,2012-03-23 11:25:00+00:00,2012-03-23T11:20:00.000
208,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T11:25:00.000,2012-03-23 11:30:00+00:00,2012-03-23T11:25:00.000
209,DIO-000001,DIO,A,0.0,0.0,2012-03-23T11:15:00.000,2012-03-23 11:20:00+00:00,2012-03-23T11:15:00.000
209,DIO-000001,DIO,B,0.0,0.0,2012-03-23T11:20:00.000,2012-03-23 11:25:00+00:00,2012-03-23T11:20:00.000
209,DIO-000001,DIO,E,0.0,0.0,2012-03-23T11:25:00.000,2012-03-23 11:30:00+00:00,2012-03-23T11:25:00.000
209,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T11:30:00.000,2012-03-23 11:35:00+00:00,2012-03-23T11:30:00.000
209,Giorno-000001,Giorno,L,0.0,0.0,2012-03-23T11:35:00.000,2012-03-23 11:40:00+00:00,2012-03-23T11:35:00.000
209,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-23T11:40:00.000,2012-03-23 11:45:00+00:00,2012-03-23T11:40:00.000
210,DIO-000001,DIO,A,0.0,0.0,2012-03-23T11:30:00.000,2012-03-23 11:35:00+00:00,2012-03-23T11:30:00.000
210,DIO-000001,DIO,B,0.0,0.0,2012-03-23T11:35:00.000,2012-03-23 11:40:00+00:00,2012-03-23T11:35:00.000
210,DIO-000001,DIO,E,0.0,0.0,2012-03-23T11:40:00.000,2012-03-23 11:45:00+00:00,2012-03-23T11:40:00.000
210,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T11:45:00.000,2012-03-23 11:50:00+00:00,2012-03-23T11:45:00.000
211,DIO-000001,DIO,A,0.0,0.0,2012-03-23T11:45:00.000,2012-03-23 11:50:00+00:00,2012-03-23T11:45:00.000
211,DIO-000001,DIO,B,0.0,0.0,2012-03-23T11:50:00.000,2012-03-23 11:55:00+00:00,2012-03-23T11:50:00.000
211,DIO-000001,DIO,F,0.0,0.0,2012-03-23T11:55:00.000,2012-03-23 12:00:00+00:00,2012-03-23T11:55:00.000
211,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T12:00:00.000,2012-03-23 12:05:00+00:00,2012-03-23T12:00:00.000
211,Pucci-000001,Pucci,H,0.0,0.0,2012-03-23T12:05:00.000,2012-03-23 12:10:00+00:00,2012-03-23T12:05:00.000
211,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T12:10:00.000,2012-03-23 12:15:00+00:00,2012-03-23T12:10:00.000
212,DIO-000001,DIO,A,0.0,0.0,2012-03-23T12:00:00.000,2012-03-23 12:05:00+00:00,2012-03-23T12:00:00.000
212,DIO-000001,DIO,B,0.0,0.0,2012-03-23T12:05:00.000,2012-03-23 12:10:00+00:00,2012-03-23T12:05:00.000
212,DIO-000001,DIO,E,0.0,0.0,2012-03-23T12:10:00.000,2012-03-23 12:15:00+00:00,2012-03-23T12:10:00.000
212,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-23T12:15:00.000,2012-03-23 12:20:00+00:00,2012-03-23T12:15:00.000
213,DIO-000001,DIO,A,0.0,0.0,2012-03-23T12:15:00.000,2012-03-23 12:20:00+00:00,2012-03-23T12:15:00.000
213,DIO-000001,DIO,B,0.0,0.0,2012-03-23T12:20:00.000,2012-03-23 12:25:00+00:00,2012-03-23T12:20:00.000
213,DIO-000001,DIO,E,0.0,0.0,2012-03-23T12:25:00.000,2012-03-23 12:30:00+00:00,2012-03-23T12:25:00.000
213,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-23T12:30:00.000,2012-03-23 12:35:00+00:00,2012-03-23T12:30:00.000
213,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-23T12:35:00.000,2012-03-23 12:40:00+00:00,2012-03-23T12:35:00.000
213,Giorno-000001,Giorno,M,0.0,0.0,2012-03-23T12:40:00.000,2012-03-23 12:45:00+00:00,2012-03-23T12:40:00.000
214,DIO-000001,DIO,A,0.0,0.0,2012-03-23T12:30:00.000,2012-03-23 12:35:00+00:00,2012-03-23T12:30:00.000
214,DIO-000001,DIO,B,0.0,0.0,2012-03-23T12:35:00.000,2012-03-23 12:40:00+00:00,2012-03-23T12:35:00.000
214,DIO-000001,DIO,E,0.0,0.0,2012-03-23T12:40:00.000,2012-03-23 12:45:00+00:00,2012-03-23T12:40:00.000
214,Giorno-000001,Giorno,I,0.0,0.0,2012-03-23T12:45:00.000,2012-03-23 12:50:00+00:00,2012-03-23T12:45:00.000
215,DIO-000001,DIO,A,0.0,0.0,2012-03-23T12:45:00.000,2012-03-23 12:50:00+00:00,2012-03-23T12:45:00.000
215,DIO-000001,DIO,B,0.0,0.0,2012-03-23T12:50:00.000,2012-03-23 12:55:00+00:00,2012-03-23T12:50:00.000
215,DIO-000001,DIO,C,0.0,0.0,2012-03-23T12:55:00.000,2012-03-23 13:00:00+00:00,2012-03-23T12:55:00.000
215,Pucci-000001,Pucci,D,0.0,0.0,2012-03-23T13:00:00.000,2012-03-23 13:05:00+00:00,2012-03-23T13:00:00.000
216,DIO-000001,DIO,A,0.0,0.0,2012-03-23T13:00:00.000,2012-03-23 13:05:00+00:00,2012-03-23T13:00:00.000
216,DIO-000001,DIO,B,0.0,0.0,2012-03-23T13:05:00.000,2012-03-23 13:10:00+00:00,2012-03-23T13:05:00.000
216,DIO-000001,DIO,F,0.0,0.0,2012-03-23T13:10:00.000,2012-03-23 13:15:00+00:00,2012-03-23T13:10:00.000
216,Pucci-000001,Pucci,G,0.0,0.0,2012-03-23T13:15:00.000,2012-03-23 13:20:00+00:00,2012-03-23T13:15:00.000
